time=   4.9800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0029   2.9000E-07   6.7883E+23   5.5582E+18  -0.0000E+00   3.3425E-98  -1.0958E+02  -7.1732E+23   7.3686E-12
         0030   3.0000E-07   6.7128E+23   5.5661E+18  -0.0000E+00   7.6534-109  -1.0836E+02  -7.8922E+23   7.3686E-12
         0031   3.1000E-07   6.6373E+23   5.5748E+18  -0.0000E+00   6.4468-120  -1.0714E+02  -8.6434E+23   7.3686E-12
         0032   3.2000E-07   6.5616E+23   5.5842E+18  -0.0000E+00   1.9978-131  -1.0591E+02  -9.4257E+23   7.3686E-12
         0033   3.3000E-07   6.4858E+23   5.5944E+18  -0.0000E+00   2.2774-143  -1.0468E+02  -1.0238E+24   7.3686E-12
         0034   3.4000E-07   6.4099E+23   5.6055E+18  -0.0000E+00   9.5511-156  -1.0345E+02  -1.1078E+24   7.3686E-12
         0035   3.5000E-07   6.3338E+23   5.6175E+18  -0.0000E+00   1.4736-168  -1.0221E+02  -1.1944E+24   7.3686E-12
         0036   3.6000E-07   6.2576E+23   5.6303E+18  -0.0000E+00   8.3634-182  -1.0097E+02  -1.2835E+24   7.3686E-12
         0037   3.7000E-07   6.1812E+23   5.6440E+18  -0.0000E+00   1.7463-195  -9.9735E+01  -1.3749E+24   7.3686E-12
         0038   3.8000E-07   6.1046E+23   5.6587E+18  -0.0000E+00   1.3413-209  -9.8491E+01  -1.4684E+24   7.3686E-12
         0039   3.9000E-07   6.0278E+23   5.6744E+18  -0.0000E+00   3.7903-224  -9.7244E+01  -1.5636E+24   7.3686E-12
         0040   4.0000E-07   5.9508E+23   5.6910E+18  -0.0000E+00   3.9402-239  -9.5994E+01  -1.6605E+24   7.3686E-12
         0041   4.1000E-07   5.8736E+23   5.7086E+18  -0.0000E+00   1.5068-254  -9.4740E+01  -1.7586E+24   7.3686E-12
         0042   4.2000E-07   5.7961E+23   5.7271E+18  -0.0000E+00   2.1199-270  -9.3481E+01  -1.8578E+24   7.3686E-12
         0043   4.3000E-07   5.7184E+23   5.7467E+18  -0.0000E+00   1.0972-286  -9.2219E+01  -1.9578E+24   7.3686E-12
         0044   4.4000E-07   5.6404E+23   5.7673E+18  -0.0000E+00   0.0000E+00  -9.0951E+01  -2.0583E+24   7.3686E-12
         0045   4.5000E-07   5.5621E+23   5.7889E+18  -0.0000E+00   0.0000E+00  -8.9680E+01  -2.1590E+24   7.3686E-12
         0046   4.6000E-07   5.4836E+23   5.8115E+18  -0.0000E+00   0.0000E+00  -8.8403E+01  -2.2595E+24   7.3686E-12
         0047   4.7000E-07   5.4047E+23   5.8351E+18  -0.0000E+00   0.0000E+00  -8.7121E+01  -2.3596E+24   7.3686E-12
         0048   4.8000E-07   5.3255E+23   5.8597E+18  -0.0000E+00   0.0000E+00  -8.5833E+01  -2.4589E+24   7.3686E-12
         0049   4.9000E-07   5.2460E+23   5.8852E+18  -0.0000E+00   0.0000E+00  -8.4540E+01  -2.5572E+24   7.3686E-12
         0050   5.0000E-07   5.1661E+23   5.9118E+18  -0.0000E+00   0.0000E+00  -8.3241E+01  -2.6540E+24   7.3686E-12
         0051   5.1000E-07   5.0859E+23   5.9393E+18  -0.0000E+00   0.0000E+00  -8.1936E+01  -2.7490E+24   7.3686E-12
         0052   5.2000E-07   5.0053E+23   5.9677E+18  -0.0000E+00   0.0000E+00  -8.0625E+01  -2.8419E+24   7.3686E-12
         0053   5.3000E-07   4.9243E+23   5.9970E+18  -0.0000E+00   0.0000E+00  -7.9307E+01  -2.9323E+24   7.3686E-12
         0054   5.4000E-07   4.8429E+23   6.0272E+18  -0.0000E+00   0.0000E+00  -7.7982E+01  -3.0199E+24   7.3686E-12
         0055   5.5000E-07   4.7611E+23   6.0582E+18  -0.0000E+00   0.0000E+00  -7.6651E+01  -3.1044E+24   7.3686E-12
         0056   5.6000E-07   4.6789E+23   6.0901E+18  -0.0000E+00   0.0000E+00  -7.5312E+01  -3.1854E+24   7.3686E-12
         0057   5.7000E-07   4.5962E+23   6.1227E+18  -0.0000E+00   0.0000E+00  -7.3966E+01  -3.2625E+24   7.3686E-12
         0058   5.8000E-07   4.5132E+23   6.1561E+18  -0.0000E+00   0.0000E+00  -7.2613E+01  -3.3355E+24   7.3686E-12
         0059   5.9000E-07   4.4296E+23   6.1901E+18  -0.0000E+00   0.0000E+00  -7.1252E+01  -3.4041E+24   7.3686E-12
         0060   6.0000E-07   4.3456E+23   6.2248E+18  -0.0000E+00   0.0000E+00  -6.9883E+01  -3.4678E+24   7.3686E-12
         0061   6.1000E-07   4.2611E+23   6.2601E+18  -0.0000E+00   0.0000E+00  -6.8507E+01  -3.5264E+24   7.3686E-12
         0062   6.2000E-07   4.1762E+23   6.2959E+18  -0.0000E+00   0.0000E+00  -6.7122E+01  -3.5797E+24   7.3686E-12
         0063   6.3000E-07   4.0907E+23   6.3321E+18  -0.0000E+00   0.0000E+00  -6.5729E+01  -3.6272E+24   7.3686E-12
         0064   6.4000E-07   4.0048E+23   6.3688E+18  -0.0000E+00   0.0000E+00  -6.4328E+01  -3.6688E+24   7.3686E-12
         0065   6.5000E-07   3.9184E+23   6.4059E+18  -0.0000E+00   0.0000E+00  -6.2919E+01  -3.7041E+24   7.3686E-12
         0066   6.6000E-07   3.8314E+23   6.4432E+18  -0.0000E+00   0.0000E+00  -6.1501E+01  -3.7331E+24   7.3686E-12
         0067   6.7000E-07   3.7440E+23   6.4807E+18  -0.0000E+00   0.0000E+00  -6.0074E+01  -3.7553E+24   7.3686E-12
         0068   6.8000E-07   3.6560E+23   6.5185E+18  -0.0000E+00   0.0000E+00  -5.8639E+01  -3.7706E+24   7.3686E-12
         0069   6.9000E-07   3.5676E+23   6.5562E+18  -0.0000E+00   0.0000E+00  -5.7195E+01  -3.7789E+24   7.3686E-12
         0070   7.0000E-07   3.4786E+23   6.5940E+18  -0.0000E+00   0.0000E+00  -5.5743E+01  -3.7799E+24   7.3686E-12
         0071   7.1000E-07   3.3891E+23   6.6318E+18  -0.0000E+00   0.0000E+00  -5.4282E+01  -3.7735E+24   7.3686E-12
         0072   7.2000E-07   3.2991E+23   6.6694E+18  -0.0000E+00   0.0000E+00  -5.2813E+01  -3.7596E+24   7.3686E-12
         0073   7.3000E-07   3.2086E+23   6.7068E+18  -0.0000E+00   0.0000E+00  -5.1335E+01  -3.7381E+24   7.3686E-12
         0074   7.4000E-07   3.1176E+23   6.7438E+18  -0.0000E+00   0.0000E+00  -4.9848E+01  -3.7088E+24   7.3686E-12
         0075   7.5000E-07   3.0261E+23   6.7806E+18  -0.0000E+00   0.0000E+00  -4.8353E+01  -3.6718E+24   7.3686E-12
         0076   7.6000E-07   2.9340E+23   6.8168E+18  -0.0000E+00   0.0000E+00  -4.6850E+01  -3.6270E+24   7.3686E-12
         0077   7.7000E-07   2.8415E+23   6.8526E+18  -0.0000E+00   0.0000E+00  -4.5338E+01  -3.5743E+24   7.3686E-12
         0078   7.8000E-07   2.7485E+23   6.8877E+18  -0.0000E+00   0.0000E+00  -4.3818E+01  -3.5139E+24   7.3686E-12
         0079   7.9000E-07   2.6551E+23   6.9222E+18  -0.0000E+00   0.0000E+00  -4.2290E+01  -3.4457E+24   7.3686E-12
         0080   8.0000E-07   2.5611E+23   6.9559E+18  -0.0000E+00   0.0000E+00  -4.0755E+01  -3.3698E+24   7.3686E-12
         0081   8.1000E-07   2.4667E+23   6.9887E+18  -0.0000E+00   0.0000E+00  -3.9212E+01  -3.2863E+24   7.3686E-12
         0082   8.2000E-07   2.3719E+23   7.0207E+18  -0.0000E+00   0.0000E+00  -3.7661E+01  -3.1953E+24   7.3686E-12
         0083   8.3000E-07   2.2766E+23   7.0517E+18  -0.0000E+00   0.0000E+00  -3.6103E+01  -3.0970E+24   7.3686E-12
         0084   8.4000E-07   2.1809E+23   7.0816E+18  -0.0000E+00   0.0000E+00  -3.4538E+01  -2.9915E+24   7.3686E-12
         0085   8.5000E-07   2.0848E+23   7.1104E+18  -0.0000E+00   0.0000E+00  -3.2966E+01  -2.8790E+24   7.3686E-12
         0086   8.6000E-07   1.9883E+23   7.1380E+18  -0.0000E+00   0.0000E+00  -3.1387E+01  -2.7598E+24   7.3686E-12
         0087   8.7000E-07   1.8914E+23   7.1643E+18  -0.0000E+00   0.0000E+00  -2.9802E+01  -2.6340E+24   7.3686E-12
         0088   8.8000E-07   1.7942E+23   7.1893E+18  -0.0000E+00   0.0000E+00  -2.8212E+01  -2.5019E+24   7.3686E-12
         0089   8.9000E-07   1.6966E+23   7.2130E+18  -0.0000E+00   0.0000E+00  -2.6615E+01  -2.3638E+24   7.3686E-12
         0090   9.0000E-07   1.5988E+23   7.2352E+18  -0.0000E+00   0.0000E+00  -2.5013E+01  -2.2201E+24   7.3686E-12
         0091   9.1000E-07   1.5006E+23   7.2559E+18  -0.0000E+00   0.0000E+00  -2.3406E+01  -2.0710E+24   7.3686E-12
         0092   9.2000E-07   1.4021E+23   7.2750E+18  -0.0000E+00   0.0000E+00  -2.1795E+01  -1.9168E+24   7.3686E-12
         0093   9.3000E-07   1.3034E+23   7.2926E+18  -0.0000E+00   0.0000E+00  -2.0179E+01  -1.7580E+24   7.3686E-12
         0094   9.4000E-07   1.2044E+23   7.3086E+18  -0.0000E+00   0.0000E+00  -1.8559E+01  -1.5949E+24   7.3686E-12
         0095   9.5000E-07   1.1052E+23   7.3228E+18  -0.0000E+00   0.0000E+00  -1.6935E+01  -1.4279E+24   7.3686E-12
         0096   9.6000E-07   1.0058E+23   7.3354E+18  -0.0000E+00   0.0000E+00  -1.5308E+01  -1.2574E+24   7.3686E-12
         0097   9.7000E-07   9.0628E+22   7.3462E+18  -0.0000E+00   0.0000E+00  -1.3678E+01  -1.0838E+24   7.3686E-12
         0098   9.8000E-07   8.0659E+22   7.3553E+18  -0.0000E+00   0.0000E+00  -1.2046E+01  -9.0762E+23   7.3686E-12
         0099   9.9000E-07   7.0677E+22   7.3626E+18  -0.0000E+00   0.0000E+00  -1.0412E+01  -7.2919E+23   7.3686E-12
         0100   1.0000E-06   6.0685E+22   7.3626E+18   0.0000E+00   0.0000E+00  -8.7758E+00  -5.4901E+23   7.3686E-12
