time=   4.8000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0080   8.0000E-07   2.6324E+23   7.0774E+18  -0.0000E+00   0.0000E+00  -4.1948E+01  -4.6490E+24   7.3686E-12
         0081   8.1000E-07   2.5364E+23   7.1229E+18  -0.0000E+00   0.0000E+00  -4.0377E+01  -4.5489E+24   7.3686E-12
         0082   8.2000E-07   2.4397E+23   7.1673E+18  -0.0000E+00   0.0000E+00  -3.8795E+01  -4.4368E+24   7.3686E-12
         0083   8.3000E-07   2.3424E+23   7.2104E+18  -0.0000E+00   0.0000E+00  -3.7204E+01  -4.3129E+24   7.3686E-12
         0084   8.4000E-07   2.2446E+23   7.2522E+18  -0.0000E+00   0.0000E+00  -3.5603E+01  -4.1774E+24   7.3686E-12
         0085   8.5000E-07   2.1462E+23   7.2925E+18  -0.0000E+00   0.0000E+00  -3.3992E+01  -4.0306E+24   7.3686E-12
         0086   8.6000E-07   2.0472E+23   7.3312E+18  -0.0000E+00   0.0000E+00  -3.2372E+01  -3.8727E+24   7.3686E-12
         0087   8.7000E-07   1.9477E+23   7.3682E+18  -0.0000E+00   0.0000E+00  -3.0743E+01  -3.7042E+24   7.3686E-12
         0088   8.8000E-07   1.8477E+23   7.4035E+18  -0.0000E+00   0.0000E+00  -2.9106E+01  -3.5254E+24   7.3686E-12
         0089   8.9000E-07   1.7472E+23   7.4369E+18  -0.0000E+00   0.0000E+00  -2.7461E+01  -3.3367E+24   7.3686E-12
         0090   9.0000E-07   1.6463E+23   7.4683E+18  -0.0000E+00   0.0000E+00  -2.5808E+01  -3.1387E+24   7.3686E-12
         0091   9.1000E-07   1.5450E+23   7.4976E+18  -0.0000E+00   0.0000E+00  -2.4149E+01  -2.9318E+24   7.3686E-12
         0092   9.2000E-07   1.4432E+23   7.5247E+18  -0.0000E+00   0.0000E+00  -2.2482E+01  -2.7167E+24   7.3686E-12
         0093   9.3000E-07   1.3411E+23   7.5497E+18  -0.0000E+00   0.0000E+00  -2.0810E+01  -2.4938E+24   7.3686E-12
         0094   9.4000E-07   1.2386E+23   7.5723E+18  -0.0000E+00   0.0000E+00  -1.9131E+01  -2.2638E+24   7.3686E-12
         0095   9.5000E-07   1.1359E+23   7.5926E+18  -0.0000E+00   0.0000E+00  -1.7448E+01  -2.0274E+24   7.3686E-12
         0096   9.6000E-07   1.0328E+23   7.6104E+18  -0.0000E+00   0.0000E+00  -1.5760E+01  -1.7851E+24   7.3686E-12
         0097   9.7000E-07   9.2954E+22   7.6258E+18  -0.0000E+00   0.0000E+00  -1.4067E+01  -1.5378E+24   7.3686E-12
         0098   9.8000E-07   8.2605E+22   7.6387E+18  -0.0000E+00   0.0000E+00  -1.2372E+01  -1.2861E+24   7.3686E-12
         0099   9.9000E-07   7.2239E+22   7.6490E+18  -0.0000E+00   0.0000E+00  -1.0673E+01  -1.0307E+24   7.3686E-12
         0100   1.0000E-06   6.1858E+22   7.6490E+18   0.0000E+00   0.0000E+00  -8.9724E+00  -7.7241E+23   7.3686E-12
