time=   4.1000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0072   7.2000E-07   4.0606E+23   4.5167E+18  -0.0000E+00   0.0000E+00  -6.5530E+01  -7.9344E+24   7.3686E-12
         0073   7.3000E-07   3.9993E+23   4.6131E+18  -0.0000E+00   0.0000E+00  -6.4538E+01  -9.6434E+24   7.3686E-12
         0074   7.4000E-07   3.9367E+23   4.7289E+18  -0.0000E+00   0.0000E+00  -6.3523E+01  -1.1583E+25   7.3686E-12
         0075   7.5000E-07   3.8725E+23   4.8665E+18  -0.0000E+00   0.0000E+00  -6.2483E+01  -1.3758E+25   7.3686E-12
         0076   7.6000E-07   3.8064E+23   5.0282E+18  -0.0000E+00   0.0000E+00  -6.1411E+01  -1.6168E+25   7.3686E-12
         0077   7.7000E-07   3.7382E+23   5.2162E+18  -0.0000E+00   0.0000E+00  -6.0302E+01  -1.8803E+25   7.3686E-12
         0078   7.8000E-07   3.6674E+23   5.4326E+18  -0.0000E+00   0.0000E+00  -5.9151E+01  -2.1643E+25   7.3686E-12
         0079   7.9000E-07   3.5937E+23   5.6792E+18  -0.0000E+00   0.0000E+00  -5.7951E+01  -2.4654E+25   7.3686E-12
         0080   8.0000E-07   3.5166E+23   5.9571E+18  -0.0000E+00   0.0000E+00  -5.6696E+01  -2.7793E+25   7.3686E-12
         0081   8.1000E-07   3.4358E+23   6.2671E+18  -0.0000E+00   0.0000E+00  -5.5377E+01  -3.1002E+25   7.3686E-12
         0082   8.2000E-07   3.3507E+23   6.6092E+18  -0.0000E+00   0.0000E+00  -5.3988E+01  -3.4210E+25   7.3686E-12
         0083   8.3000E-07   3.2610E+23   6.9826E+18  -0.0000E+00   0.0000E+00  -5.2522E+01  -3.7338E+25   7.3686E-12
         0084   8.4000E-07   3.1663E+23   7.3856E+18  -0.0000E+00   0.0000E+00  -5.0971E+01  -4.0299E+25   7.3686E-12
         0085   8.5000E-07   3.0660E+23   7.8156E+18  -0.0000E+00   0.0000E+00  -4.9329E+01  -4.3000E+25   7.3686E-12
         0086   8.6000E-07   2.9600E+23   8.2691E+18  -0.0000E+00   0.0000E+00  -4.7590E+01  -4.5349E+25   7.3686E-12
         0087   8.7000E-07   2.8477E+23   8.7417E+18  -0.0000E+00   0.0000E+00  -4.5749E+01  -4.7258E+25   7.3686E-12
         0088   8.8000E-07   2.7291E+23   9.2281E+18  -0.0000E+00   0.0000E+00  -4.3800E+01  -4.8645E+25   7.3686E-12
         0089   8.9000E-07   2.6039E+23   9.7225E+18  -0.0000E+00   0.0000E+00  -4.1742E+01  -4.9441E+25   7.3686E-12
         0090   9.0000E-07   2.4719E+23   1.0218E+19  -0.0000E+00   0.0000E+00  -3.9572E+01  -4.9588E+25   7.3686E-12
         0091   9.1000E-07   2.3332E+23   1.0709E+19  -0.0000E+00   0.0000E+00  -3.7290E+01  -4.9046E+25   7.3686E-12
         0092   9.2000E-07   2.1879E+23   1.1187E+19  -0.0000E+00   0.0000E+00  -3.4896E+01  -4.7785E+25   7.3686E-12
         0093   9.3000E-07   2.0361E+23   1.1645E+19  -0.0000E+00   0.0000E+00  -3.2395E+01  -4.5794E+25   7.3686E-12
         0094   9.4000E-07   1.8781E+23   1.2075E+19  -0.0000E+00   0.0000E+00  -2.9791E+01  -4.3073E+25   7.3686E-12
         0095   9.5000E-07   1.7142E+23   1.2472E+19  -0.0000E+00   0.0000E+00  -2.7088E+01  -3.9644E+25   7.3686E-12
         0096   9.6000E-07   1.5449E+23   1.2827E+19  -0.0000E+00   0.0000E+00  -2.4297E+01  -3.5541E+25   7.3686E-12
         0097   9.7000E-07   1.3709E+23   1.3135E+19  -0.0000E+00   0.0000E+00  -2.1425E+01  -3.0823E+25   7.3686E-12
         0098   9.8000E-07   1.1926E+23   1.3391E+19  -0.0000E+00   0.0000E+00  -1.8483E+01  -2.5565E+25   7.3686E-12
         0099   9.9000E-07   1.0109E+23   1.3590E+19  -0.0000E+00   0.0000E+00  -1.5483E+01  -1.9856E+25   7.3686E-12
         0100   1.0000E-06   8.2643E+22   1.3590E+19   0.0000E+00   0.0000E+00  -1.2439E+01  -1.3803E+25   7.3686E-12
