time=   4.6500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0038   3.8000E-07   6.1397E+23   5.3399E+18  -0.0000E+00   1.3413-209  -9.9101E+01  -4.2333E+23   7.3686E-12
         0039   3.9000E-07   6.0673E+23   5.3458E+18  -0.0000E+00   3.7903-224  -9.7926E+01  -5.9589E+23   7.3686E-12
         0040   4.0000E-07   5.9947E+23   5.3536E+18  -0.0000E+00   3.9402-239  -9.6750E+01  -7.7583E+23   7.3686E-12
         0041   4.1000E-07   5.9221E+23   5.3632E+18  -0.0000E+00   1.5068-254  -9.5571E+01  -9.6274E+23   7.3686E-12
         0042   4.2000E-07   5.8493E+23   5.3748E+18  -0.0000E+00   2.1199-270  -9.4391E+01  -1.1562E+24   7.3686E-12
         0043   4.3000E-07   5.7763E+23   5.3883E+18  -0.0000E+00   1.0972-286  -9.3207E+01  -1.3556E+24   7.3686E-12
         0044   4.4000E-07   5.7032E+23   5.4040E+18  -0.0000E+00   0.0000E+00  -9.2021E+01  -1.5606E+24   7.3686E-12
         0045   4.5000E-07   5.6299E+23   5.4217E+18  -0.0000E+00   0.0000E+00  -9.0831E+01  -1.7706E+24   7.3686E-12
         0046   4.6000E-07   5.5563E+23   5.4415E+18  -0.0000E+00   0.0000E+00  -8.9636E+01  -1.9849E+24   7.3686E-12
         0047   4.7000E-07   5.4824E+23   5.4635E+18  -0.0000E+00   0.0000E+00  -8.8438E+01  -2.2030E+24   7.3686E-12
         0048   4.8000E-07   5.4083E+23   5.4878E+18  -0.0000E+00   0.0000E+00  -8.7234E+01  -2.4241E+24   7.3686E-12
         0049   4.9000E-07   5.3338E+23   5.5143E+18  -0.0000E+00   0.0000E+00  -8.6024E+01  -2.6477E+24   7.3686E-12
         0050   5.0000E-07   5.2590E+23   5.5430E+18  -0.0000E+00   0.0000E+00  -8.4809E+01  -2.8729E+24   7.3686E-12
         0051   5.1000E-07   5.1838E+23   5.5740E+18  -0.0000E+00   0.0000E+00  -8.3587E+01  -3.0990E+24   7.3686E-12
         0052   5.2000E-07   5.1081E+23   5.6072E+18  -0.0000E+00   0.0000E+00  -8.2358E+01  -3.3252E+24   7.3686E-12
         0053   5.3000E-07   5.0320E+23   5.6427E+18  -0.0000E+00   0.0000E+00  -8.1121E+01  -3.5508E+24   7.3686E-12
         0054   5.4000E-07   4.9554E+23   5.6805E+18  -0.0000E+00   0.0000E+00  -7.9876E+01  -3.7748E+24   7.3686E-12
         0055   5.5000E-07   4.8783E+23   5.7205E+18  -0.0000E+00   0.0000E+00  -7.8623E+01  -3.9965E+24   7.3686E-12
         0056   5.6000E-07   4.8007E+23   5.7626E+18  -0.0000E+00   0.0000E+00  -7.7360E+01  -4.2150E+24   7.3686E-12
         0057   5.7000E-07   4.7225E+23   5.8069E+18  -0.0000E+00   0.0000E+00  -7.6088E+01  -4.4294E+24   7.3686E-12
         0058   5.8000E-07   4.6437E+23   5.8533E+18  -0.0000E+00   0.0000E+00  -7.4806E+01  -4.6388E+24   7.3686E-12
         0059   5.9000E-07   4.5643E+23   5.9017E+18  -0.0000E+00   0.0000E+00  -7.3513E+01  -4.8423E+24   7.3686E-12
         0060   6.0000E-07   4.4842E+23   5.9521E+18  -0.0000E+00   0.0000E+00  -7.2209E+01  -5.0391E+24   7.3686E-12
         0061   6.1000E-07   4.4034E+23   6.0044E+18  -0.0000E+00   0.0000E+00  -7.0893E+01  -5.2281E+24   7.3686E-12
         0062   6.2000E-07   4.3219E+23   6.0585E+18  -0.0000E+00   0.0000E+00  -6.9566E+01  -5.4087E+24   7.3686E-12
         0063   6.3000E-07   4.2397E+23   6.1143E+18  -0.0000E+00   0.0000E+00  -6.8227E+01  -5.5798E+24   7.3686E-12
         0064   6.4000E-07   4.1567E+23   6.1717E+18  -0.0000E+00   0.0000E+00  -6.6874E+01  -5.7405E+24   7.3686E-12
         0065   6.5000E-07   4.0730E+23   6.2306E+18  -0.0000E+00   0.0000E+00  -6.5509E+01  -5.8902E+24   7.3686E-12
         0066   6.6000E-07   3.9884E+23   6.2908E+18  -0.0000E+00   0.0000E+00  -6.4130E+01  -6.0278E+24   7.3686E-12
         0067   6.7000E-07   3.9030E+23   6.3524E+18  -0.0000E+00   0.0000E+00  -6.2738E+01  -6.1526E+24   7.3686E-12
         0068   6.8000E-07   3.8168E+23   6.4150E+18  -0.0000E+00   0.0000E+00  -6.1331E+01  -6.2639E+24   7.3686E-12
         0069   6.9000E-07   3.7298E+23   6.4786E+18  -0.0000E+00   0.0000E+00  -5.9911E+01  -6.3609E+24   7.3686E-12
         0070   7.0000E-07   3.6418E+23   6.5431E+18  -0.0000E+00   0.0000E+00  -5.8476E+01  -6.4429E+24   7.3686E-12
         0071   7.1000E-07   3.5530E+23   6.6081E+18  -0.0000E+00   0.0000E+00  -5.7026E+01  -6.5093E+24   7.3686E-12
         0072   7.2000E-07   3.4634E+23   6.6737E+18  -0.0000E+00   0.0000E+00  -5.5561E+01  -6.5594E+24   7.3686E-12
         0073   7.3000E-07   3.3728E+23   6.7397E+18  -0.0000E+00   0.0000E+00  -5.4082E+01  -6.5928E+24   7.3686E-12
         0074   7.4000E-07   3.2813E+23   6.8058E+18  -0.0000E+00   0.0000E+00  -5.2588E+01  -6.6089E+24   7.3686E-12
         0075   7.5000E-07   3.1890E+23   6.8718E+18  -0.0000E+00   0.0000E+00  -5.1078E+01  -6.6073E+24   7.3686E-12
         0076   7.6000E-07   3.0957E+23   6.9377E+18  -0.0000E+00   0.0000E+00  -4.9554E+01  -6.5877E+24   7.3686E-12
         0077   7.7000E-07   3.0016E+23   7.0032E+18  -0.0000E+00   0.0000E+00  -4.8015E+01  -6.5497E+24   7.3686E-12
         0078   7.8000E-07   2.9065E+23   7.0681E+18  -0.0000E+00   0.0000E+00  -4.6460E+01  -6.4931E+24   7.3686E-12
         0079   7.9000E-07   2.8106E+23   7.1323E+18  -0.0000E+00   0.0000E+00  -4.4891E+01  -6.4179E+24   7.3686E-12
         0080   8.0000E-07   2.7138E+23   7.1955E+18  -0.0000E+00   0.0000E+00  -4.3308E+01  -6.3238E+24   7.3686E-12
         0081   8.1000E-07   2.6162E+23   7.2577E+18  -0.0000E+00   0.0000E+00  -4.1710E+01  -6.2109E+24   7.3686E-12
         0082   8.2000E-07   2.5177E+23   7.3185E+18  -0.0000E+00   0.0000E+00  -4.0098E+01  -6.0793E+24   7.3686E-12
         0083   8.3000E-07   2.4183E+23   7.3777E+18  -0.0000E+00   0.0000E+00  -3.8472E+01  -5.9292E+24   7.3686E-12
         0084   8.4000E-07   2.3182E+23   7.4354E+18  -0.0000E+00   0.0000E+00  -3.6833E+01  -5.7608E+24   7.3686E-12
         0085   8.5000E-07   2.2173E+23   7.4911E+18  -0.0000E+00   0.0000E+00  -3.5181E+01  -5.5744E+24   7.3686E-12
         0086   8.6000E-07   2.1157E+23   7.5448E+18  -0.0000E+00   0.0000E+00  -3.3516E+01  -5.3705E+24   7.3686E-12
         0087   8.7000E-07   2.0133E+23   7.5963E+18  -0.0000E+00   0.0000E+00  -3.1839E+01  -5.1494E+24   7.3686E-12
         0088   8.8000E-07   1.9102E+23   7.6454E+18  -0.0000E+00   0.0000E+00  -3.0150E+01  -4.9119E+24   7.3686E-12
         0089   8.9000E-07   1.8064E+23   7.6920E+18  -0.0000E+00   0.0000E+00  -2.8450E+01  -4.6584E+24   7.3686E-12
         0090   9.0000E-07   1.7020E+23   7.7359E+18  -0.0000E+00   0.0000E+00  -2.6739E+01  -4.3899E+24   7.3686E-12
         0091   9.1000E-07   1.5970E+23   7.7770E+18  -0.0000E+00   0.0000E+00  -2.5019E+01  -4.1069E+24   7.3686E-12
         0092   9.2000E-07   1.4915E+23   7.8151E+18  -0.0000E+00   0.0000E+00  -2.3289E+01  -3.8104E+24   7.3686E-12
         0093   9.3000E-07   1.3854E+23   7.8501E+18  -0.0000E+00   0.0000E+00  -2.1551E+01  -3.5014E+24   7.3686E-12
         0094   9.4000E-07   1.2789E+23   7.8819E+18  -0.0000E+00   0.0000E+00  -1.9804E+01  -3.1807E+24   7.3686E-12
         0095   9.5000E-07   1.1719E+23   7.9104E+18  -0.0000E+00   0.0000E+00  -1.8051E+01  -2.8495E+24   7.3686E-12
         0096   9.6000E-07   1.0646E+23   7.9355E+18  -0.0000E+00   0.0000E+00  -1.6290E+01  -2.5087E+24   7.3686E-12
         0097   9.7000E-07   9.5690E+22   7.9571E+18  -0.0000E+00   0.0000E+00  -1.4525E+01  -2.1596E+24   7.3686E-12
         0098   9.8000E-07   8.4891E+22   7.9751E+18  -0.0000E+00   0.0000E+00  -1.2754E+01  -1.8034E+24   7.3686E-12
         0099   9.9000E-07   7.4068E+22   7.9895E+18  -0.0000E+00   0.0000E+00  -1.0979E+01  -1.4412E+24   7.3686E-12
         0100   1.0000E-06   6.3225E+22   7.9895E+18   0.0000E+00   0.0000E+00  -9.2011E+00  -1.0743E+24   7.3686E-12
