time=   7.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0029   2.9000E-07   6.6034E+23   1.5737E+20  -0.0000E+00   3.3425E-97  -1.8396E+03   2.5677E+25   2.6129E-10
         0030   3.0000E-07   6.5432E+23   1.5711E+20  -0.0000E+00   7.6534-108  -1.8785E+03   2.6154E+25   2.6129E-10
         0031   3.1000E-07   6.4831E+23   1.5684E+20  -0.0000E+00   6.4468-119  -1.9167E+03   2.6617E+25   2.6129E-10
         0032   3.2000E-07   6.4230E+23   1.5657E+20  -0.0000E+00   1.9978-130  -1.9539E+03   2.7065E+25   2.6129E-10
         0033   3.3000E-07   6.3631E+23   1.5630E+20  -0.0000E+00   2.2774-142  -1.9902E+03   2.7500E+25   2.6129E-10
         0034   3.4000E-07   6.3033E+23   1.5602E+20  -0.0000E+00   9.5511-155  -2.0255E+03   2.7921E+25   2.6129E-10
         0035   3.5000E-07   6.2436E+23   1.5573E+20  -0.0000E+00   1.4736-167  -2.0598E+03   2.8327E+25   2.6129E-10
         0036   3.6000E-07   6.1840E+23   1.5545E+20  -0.0000E+00   8.3634-181  -2.0930E+03   2.8718E+25   2.6129E-10
         0037   3.7000E-07   6.1245E+23   1.5515E+20  -0.0000E+00   1.7463-194  -2.1250E+03   2.9094E+25   2.6129E-10
         0038   3.8000E-07   6.0651E+23   1.5486E+20  -0.0000E+00   1.3413-208  -2.1560E+03   2.9455E+25   2.6129E-10
         0039   3.9000E-07   6.0058E+23   1.5456E+20  -0.0000E+00   3.7903-223  -2.1857E+03   2.9800E+25   2.6129E-10
         0040   4.0000E-07   5.9467E+23   1.5426E+20  -0.0000E+00   3.9402-238  -2.2141E+03   3.0129E+25   2.6129E-10
         0041   4.1000E-07   5.8876E+23   1.5396E+20  -0.0000E+00   1.5068-253  -2.2413E+03   3.0443E+25   2.6129E-10
         0042   4.2000E-07   5.8287E+23   1.5365E+20  -0.0000E+00   2.1199-269  -2.2672E+03   3.0741E+25   2.6129E-10
         0043   4.3000E-07   5.7699E+23   1.5334E+20  -0.0000E+00   1.0972-285  -2.2917E+03   3.1022E+25   2.6129E-10
         0044   4.4000E-07   5.7112E+23   1.5303E+20  -0.0000E+00   0.0000E+00  -2.3148E+03   3.1286E+25   2.6129E-10
         0045   4.5000E-07   5.6527E+23   1.5271E+20  -0.0000E+00   0.0000E+00  -2.3365E+03   3.1534E+25   2.6129E-10
         0046   4.6000E-07   5.5942E+23   1.5239E+20  -0.0000E+00   0.0000E+00  -2.3568E+03   3.1765E+25   2.6129E-10
         0047   4.7000E-07   5.5359E+23   1.5207E+20  -0.0000E+00   0.0000E+00  -2.3755E+03   3.1979E+25   2.6129E-10
         0048   4.8000E-07   5.4777E+23   1.5175E+20  -0.0000E+00   0.0000E+00  -2.3927E+03   3.2176E+25   2.6129E-10
         0049   4.9000E-07   5.4196E+23   1.5143E+20  -0.0000E+00   0.0000E+00  -2.4084E+03   3.2355E+25   2.6129E-10
         0050   5.0000E-07   5.3617E+23   1.5110E+20  -0.0000E+00   0.0000E+00  -2.4226E+03   3.2517E+25   2.6129E-10
         0051   5.1000E-07   5.3038E+23   1.5078E+20  -0.0000E+00   0.0000E+00  -2.4351E+03   3.2661E+25   2.6129E-10
         0052   5.2000E-07   5.2461E+23   1.5045E+20  -0.0000E+00   0.0000E+00  -2.4460E+03   3.2787E+25   2.6129E-10
         0053   5.3000E-07   5.1885E+23   1.5012E+20  -0.0000E+00   0.0000E+00  -2.4554E+03   3.2895E+25   2.6129E-10
         0054   5.4000E-07   5.1311E+23   1.4979E+20  -0.0000E+00   0.0000E+00  -2.4631E+03   3.2985E+25   2.6129E-10
         0055   5.5000E-07   5.0738E+23   1.4946E+20  -0.0000E+00   0.0000E+00  -2.4691E+03   3.3056E+25   2.6129E-10
         0056   5.6000E-07   5.0166E+23   1.4913E+20  -0.0000E+00   0.0000E+00  -2.4735E+03   3.3110E+25   2.6129E-10
         0057   5.7000E-07   4.9595E+23   1.4880E+20  -0.0000E+00   0.0000E+00  -2.4762E+03   3.3145E+25   2.6129E-10
         0058   5.8000E-07   4.9025E+23   1.4846E+20  -0.0000E+00   0.0000E+00  -2.4773E+03   3.3161E+25   2.6129E-10
         0059   5.9000E-07   4.8457E+23   1.4813E+20  -0.0000E+00   0.0000E+00  -2.4767E+03   3.3159E+25   2.6129E-10
         0060   6.0000E-07   4.7890E+23   1.4780E+20  -0.0000E+00   0.0000E+00  -2.4745E+03   3.3138E+25   2.6129E-10
         0061   6.1000E-07   4.7325E+23   1.4747E+20  -0.0000E+00   0.0000E+00  -2.4706E+03   3.3099E+25   2.6129E-10
         0062   6.2000E-07   4.6760E+23   1.4714E+20  -0.0000E+00   0.0000E+00  -2.4650E+03   3.3041E+25   2.6129E-10
         0063   6.3000E-07   4.6197E+23   1.4681E+20  -0.0000E+00   0.0000E+00  -2.4578E+03   3.2964E+25   2.6129E-10
         0064   6.4000E-07   4.5635E+23   1.4648E+20  -0.0000E+00   0.0000E+00  -2.4489E+03   3.2868E+25   2.6129E-10
         0065   6.5000E-07   4.5074E+23   1.4615E+20  -0.0000E+00   0.0000E+00  -2.4385E+03   3.2753E+25   2.6129E-10
         0066   6.6000E-07   4.4515E+23   1.4583E+20  -0.0000E+00   0.0000E+00  -2.4264E+03   3.2619E+25   2.6129E-10
         0067   6.7000E-07   4.3957E+23   1.4550E+20  -0.0000E+00   0.0000E+00  -2.4127E+03   3.2466E+25   2.6129E-10
         0068   6.8000E-07   4.3400E+23   1.4518E+20  -0.0000E+00   0.0000E+00  -2.3975E+03   3.2295E+25   2.6129E-10
         0069   6.9000E-07   4.2844E+23   1.4486E+20  -0.0000E+00   0.0000E+00  -2.3807E+03   3.2104E+25   2.6129E-10
         0070   7.0000E-07   4.2290E+23   1.4454E+20  -0.0000E+00   0.0000E+00  -2.3624E+03   3.1895E+25   2.6129E-10
         0071   7.1000E-07   4.1737E+23   1.4422E+20  -0.0000E+00   0.0000E+00  -2.3426E+03   3.1667E+25   2.6129E-10
         0072   7.2000E-07   4.1185E+23   1.4391E+20  -0.0000E+00   0.0000E+00  -2.3214E+03   3.1420E+25   2.6129E-10
         0073   7.3000E-07   4.0634E+23   1.4360E+20  -0.0000E+00   0.0000E+00  -2.2986E+03   3.1154E+25   2.6129E-10
         0074   7.4000E-07   4.0085E+23   1.4329E+20  -0.0000E+00   0.0000E+00  -2.2745E+03   3.0870E+25   2.6129E-10
         0075   7.5000E-07   3.9536E+23   1.4298E+20  -0.0000E+00   0.0000E+00  -2.2489E+03   3.0567E+25   2.6129E-10
         0076   7.6000E-07   3.8989E+23   1.4268E+20  -0.0000E+00   0.0000E+00  -2.2220E+03   3.0245E+25   2.6129E-10
         0077   7.7000E-07   3.8443E+23   1.4238E+20  -0.0000E+00   0.0000E+00  -2.1938E+03   2.9906E+25   2.6129E-10
         0078   7.8000E-07   3.7898E+23   1.4209E+20  -0.0000E+00   0.0000E+00  -2.1642E+03   2.9548E+25   2.6129E-10
         0079   7.9000E-07   3.7354E+23   1.4180E+20  -0.0000E+00   0.0000E+00  -2.1334E+03   2.9171E+25   2.6129E-10
         0080   8.0000E-07   3.6811E+23   1.4151E+20  -0.0000E+00   0.0000E+00  -2.1014E+03   2.8777E+25   2.6129E-10
         0081   8.1000E-07   3.6270E+23   1.4122E+20  -0.0000E+00   0.0000E+00  -2.0682E+03   2.8366E+25   2.6129E-10
         0082   8.2000E-07   3.5729E+23   1.4094E+20  -0.0000E+00   0.0000E+00  -2.0337E+03   2.7936E+25   2.6129E-10
         0083   8.3000E-07   3.5190E+23   1.4067E+20  -0.0000E+00   0.0000E+00  -1.9982E+03   2.7490E+25   2.6129E-10
         0084   8.4000E-07   3.4652E+23   1.4040E+20  -0.0000E+00   0.0000E+00  -1.9615E+03   2.7026E+25   2.6129E-10
         0085   8.5000E-07   3.4114E+23   1.4013E+20  -0.0000E+00   0.0000E+00  -1.9238E+03   2.6545E+25   2.6129E-10
         0086   8.6000E-07   3.3578E+23   1.3987E+20  -0.0000E+00   0.0000E+00  -1.8850E+03   2.6047E+25   2.6129E-10
         0087   8.7000E-07   3.3043E+23   1.3962E+20  -0.0000E+00   0.0000E+00  -1.8452E+03   2.5533E+25   2.6129E-10
         0088   8.8000E-07   3.2508E+23   1.3937E+20  -0.0000E+00   0.0000E+00  -1.8045E+03   2.5003E+25   2.6129E-10
         0089   8.9000E-07   3.1975E+23   1.3912E+20  -0.0000E+00   0.0000E+00  -1.7628E+03   2.4457E+25   2.6129E-10
         0090   9.0000E-07   3.1442E+23   1.3888E+20  -0.0000E+00   0.0000E+00  -1.7201E+03   2.3896E+25   2.6129E-10
         0091   9.1000E-07   3.0911E+23   1.3865E+20  -0.0000E+00   0.0000E+00  -1.6766E+03   2.3319E+25   2.6129E-10
         0092   9.2000E-07   3.0380E+23   1.3842E+20  -0.0000E+00   0.0000E+00  -1.6323E+03   2.2728E+25   2.6129E-10
         0093   9.3000E-07   2.9850E+23   1.3820E+20  -0.0000E+00   0.0000E+00  -1.5871E+03   2.2121E+25   2.6129E-10
         0094   9.4000E-07   2.9321E+23   1.3799E+20  -0.0000E+00   0.0000E+00  -1.5411E+03   2.1501E+25   2.6129E-10
         0095   9.5000E-07   2.8793E+23   1.3778E+20  -0.0000E+00   0.0000E+00  -1.4943E+03   2.0867E+25   2.6129E-10
         0096   9.6000E-07   2.8266E+23   1.3758E+20  -0.0000E+00   0.0000E+00  -1.4467E+03   2.0220E+25   2.6129E-10
         0097   9.7000E-07   2.7740E+23   1.3738E+20  -0.0000E+00   0.0000E+00  -1.3985E+03   1.9559E+25   2.6129E-10
         0098   9.8000E-07   2.7214E+23   1.3719E+20  -0.0000E+00   0.0000E+00  -1.3495E+03   1.8886E+25   2.6129E-10
         0099   9.9000E-07   2.6689E+23   1.3701E+20  -0.0000E+00   0.0000E+00  -1.2999E+03   1.8201E+25   2.6129E-10
         0100   1.0000E-06   2.6164E+23   1.3701E+20   0.0000E+00   0.0000E+00  -1.2496E+03   1.7503E+25   2.6129E-10
