time=   7.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0027   2.7000E-07   4.3907E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -1.5227E+02  -1.5227E+02   0.0000E+00
         0028   2.8000E-07   4.3479E+01   0.0000E+00  -0.0000E+00   0.0000E+00  -7.4475E+01  -7.4475E+01   0.0000E+00
         0029   2.9000E-07   4.3051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0044E+01   1.0044E+01   0.0000E+00
         0030   3.0000E-07   4.2622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0152E+02   1.0152E+02   0.0000E+00
         0031   3.1000E-07   4.2194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0014E+02   2.0014E+02   0.0000E+00
         0032   3.2000E-07   4.1766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0610E+02   3.0610E+02   0.0000E+00
         0033   3.3000E-07   4.1338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1952E+02   4.1952E+02   0.0000E+00
         0034   3.4000E-07   4.0910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4052E+02   5.4052E+02   0.0000E+00
         0035   3.5000E-07   4.0482E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6915E+02   6.6915E+02   0.0000E+00
         0036   3.6000E-07   4.0055E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0545E+02   8.0545E+02   0.0000E+00
         0037   3.7000E-07   3.9628E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4943E+02   9.4943E+02   0.0000E+00
         0038   3.8000E-07   3.9201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1010E+03   1.1010E+03   0.0000E+00
         0039   3.9000E-07   3.8774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2602E+03   1.2602E+03   0.0000E+00
         0040   4.0000E-07   3.8348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4268E+03   1.4268E+03   0.0000E+00
         0041   4.1000E-07   3.7922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6007E+03   1.6007E+03   0.0000E+00
         0042   4.2000E-07   3.7497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7817E+03   1.7817E+03   0.0000E+00
         0043   4.3000E-07   3.7073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9696E+03   1.9696E+03   0.0000E+00
         0044   4.4000E-07   3.6649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1641E+03   2.1641E+03   0.0000E+00
         0045   4.5000E-07   3.6226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3649E+03   2.3649E+03   0.0000E+00
         0046   4.6000E-07   3.5804E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5718E+03   2.5718E+03   0.0000E+00
         0047   4.7000E-07   3.5382E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7843E+03   2.7843E+03   0.0000E+00
         0048   4.8000E-07   3.4962E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0021E+03   3.0021E+03   0.0000E+00
         0049   4.9000E-07   3.4542E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2247E+03   3.2247E+03   0.0000E+00
         0050   5.0000E-07   3.4124E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4517E+03   3.4517E+03   0.0000E+00
         0051   5.1000E-07   3.3707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6826E+03   3.6826E+03   0.0000E+00
         0052   5.2000E-07   3.3291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9169E+03   3.9169E+03   0.0000E+00
         0053   5.3000E-07   3.2877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1540E+03   4.1540E+03   0.0000E+00
         0054   5.4000E-07   3.2464E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3934E+03   4.3934E+03   0.0000E+00
         0055   5.5000E-07   3.2052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6344E+03   4.6344E+03   0.0000E+00
         0056   5.6000E-07   3.1642E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8765E+03   4.8765E+03   0.0000E+00
         0057   5.7000E-07   3.1234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1189E+03   5.1189E+03   0.0000E+00
         0058   5.8000E-07   3.0827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3611E+03   5.3611E+03   0.0000E+00
         0059   5.9000E-07   3.0423E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6023E+03   5.6023E+03   0.0000E+00
         0060   6.0000E-07   3.0020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8418E+03   5.8418E+03   0.0000E+00
         0061   6.1000E-07   2.9619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0788E+03   6.0788E+03   0.0000E+00
         0062   6.2000E-07   2.9220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3127E+03   6.3127E+03   0.0000E+00
         0063   6.3000E-07   2.8824E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5427E+03   6.5427E+03   0.0000E+00
         0064   6.4000E-07   2.8429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7680E+03   6.7680E+03   0.0000E+00
         0065   6.5000E-07   2.8037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9878E+03   6.9878E+03   0.0000E+00
         0066   6.6000E-07   2.7648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2014E+03   7.2014E+03   0.0000E+00
         0067   6.7000E-07   2.7261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4080E+03   7.4080E+03   0.0000E+00
         0068   6.8000E-07   2.6876E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6067E+03   7.6067E+03   0.0000E+00
         0069   6.9000E-07   2.6494E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7969E+03   7.7969E+03   0.0000E+00
         0070   7.0000E-07   2.6114E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9777E+03   7.9777E+03   0.0000E+00
         0071   7.1000E-07   2.5738E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1485E+03   8.1485E+03   0.0000E+00
         0072   7.2000E-07   2.5364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3083E+03   8.3083E+03   0.0000E+00
         0073   7.3000E-07   2.4993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4566E+03   8.4566E+03   0.0000E+00
         0074   7.4000E-07   2.4624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5927E+03   8.5927E+03   0.0000E+00
         0075   7.5000E-07   2.4259E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7158E+03   8.7158E+03   0.0000E+00
         0076   7.6000E-07   2.3896E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8254E+03   8.8254E+03   0.0000E+00
         0077   7.7000E-07   2.3537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9208E+03   8.9208E+03   0.0000E+00
         0078   7.8000E-07   2.3180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0016E+03   9.0016E+03   0.0000E+00
         0079   7.9000E-07   2.2826E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0671E+03   9.0671E+03   0.0000E+00
         0080   8.0000E-07   2.2476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1170E+03   9.1170E+03   0.0000E+00
         0081   8.1000E-07   2.2128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1509E+03   9.1509E+03   0.0000E+00
         0082   8.2000E-07   2.1783E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1684E+03   9.1684E+03   0.0000E+00
         0083   8.3000E-07   2.1441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1693E+03   9.1693E+03   0.0000E+00
         0084   8.4000E-07   2.1103E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1534E+03   9.1534E+03   0.0000E+00
         0085   8.5000E-07   2.0767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1206E+03   9.1206E+03   0.0000E+00
         0086   8.6000E-07   2.0434E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0708E+03   9.0708E+03   0.0000E+00
         0087   8.7000E-07   2.0104E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0041E+03   9.0041E+03   0.0000E+00
         0088   8.8000E-07   1.9776E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9205E+03   8.9205E+03   0.0000E+00
         0089   8.9000E-07   1.9452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8204E+03   8.8204E+03   0.0000E+00
         0090   9.0000E-07   1.9130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7040E+03   8.7040E+03   0.0000E+00
         0091   9.1000E-07   1.8811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5716E+03   8.5716E+03   0.0000E+00
         0092   9.2000E-07   1.8495E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4238E+03   8.4238E+03   0.0000E+00
         0093   9.3000E-07   1.8181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2610E+03   8.2610E+03   0.0000E+00
         0094   9.4000E-07   1.7869E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0838E+03   8.0838E+03   0.0000E+00
         0095   9.5000E-07   1.7560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8931E+03   7.8931E+03   0.0000E+00
         0096   9.6000E-07   1.7253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6894E+03   7.6894E+03   0.0000E+00
         0097   9.7000E-07   1.6949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4737E+03   7.4737E+03   0.0000E+00
         0098   9.8000E-07   1.6646E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2468E+03   7.2468E+03   0.0000E+00
         0099   9.9000E-07   1.6345E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0096E+03   7.0096E+03   0.0000E+00
         0100   1.0000E-06   1.6046E+01   0.0000E+00   0.0000E+00   0.0000E+00   6.7632E+03   6.7632E+03   0.0000E+00
