time=   7.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0053   5.3000E-07   4.8872E+23   1.9204E+20  -0.0000E+00   0.0000E+00   8.4220E+03  -1.5251E+25   2.6129E-10
         0054   5.4000E-07   4.8137E+23   1.9211E+20  -0.0000E+00   0.0000E+00   8.4626E+03  -7.5974E+24   2.6129E-10
         0055   5.5000E-07   4.7401E+23   1.9211E+20  -0.0000E+00   0.0000E+00   8.4968E+03   3.5843E+23   2.6129E-10
         0056   5.6000E-07   4.6666E+23   1.9202E+20  -0.0000E+00   0.0000E+00   8.5235E+03   8.6286E+24   2.6129E-10
         0057   5.7000E-07   4.5931E+23   1.9185E+20  -0.0000E+00   0.0000E+00   8.5416E+03   1.7225E+25   2.6129E-10
         0058   5.8000E-07   4.5197E+23   1.9159E+20  -0.0000E+00   0.0000E+00   8.5501E+03   2.6158E+25   2.6129E-10
         0059   5.9000E-07   4.4464E+23   1.9123E+20  -0.0000E+00   0.0000E+00   8.5478E+03   3.5439E+25   2.6129E-10
         0060   6.0000E-07   4.3732E+23   1.9078E+20  -0.0000E+00   0.0000E+00   8.5337E+03   4.5078E+25   2.6129E-10
         0061   6.1000E-07   4.3002E+23   1.9023E+20  -0.0000E+00   0.0000E+00   8.5064E+03   5.5083E+25   2.6129E-10
         0062   6.2000E-07   4.2274E+23   1.8958E+20  -0.0000E+00   0.0000E+00   8.4650E+03   6.5464E+25   2.6129E-10
         0063   6.3000E-07   4.1548E+23   1.8882E+20  -0.0000E+00   0.0000E+00   8.4082E+03   7.6226E+25   2.6129E-10
         0064   6.4000E-07   4.0825E+23   1.8794E+20  -0.0000E+00   0.0000E+00   8.3348E+03   8.7373E+25   2.6129E-10
         0065   6.5000E-07   4.0106E+23   1.8695E+20  -0.0000E+00   0.0000E+00   8.2438E+03   9.8908E+25   2.6129E-10
         0066   6.6000E-07   3.9391E+23   1.8584E+20  -0.0000E+00   0.0000E+00   8.1339E+03   1.1083E+26   2.6129E-10
         0067   6.7000E-07   3.8679E+23   1.8461E+20  -0.0000E+00   0.0000E+00   8.0040E+03   1.2314E+26   2.6129E-10
         0068   6.8000E-07   3.7973E+23   1.8325E+20  -0.0000E+00   0.0000E+00   7.8530E+03   1.3582E+26   2.6129E-10
         0069   6.9000E-07   3.7271E+23   1.8177E+20  -0.0000E+00   0.0000E+00   7.6799E+03   1.4888E+26   2.6129E-10
         0070   7.0000E-07   3.6576E+23   1.8014E+20  -0.0000E+00   0.0000E+00   7.4836E+03   1.6228E+26   2.6129E-10
         0071   7.1000E-07   3.5886E+23   1.7838E+20  -0.0000E+00   0.0000E+00   7.2631E+03   1.7602E+26   2.6129E-10
         0072   7.2000E-07   3.5204E+23   1.7648E+20  -0.0000E+00   0.0000E+00   7.0176E+03   1.9007E+26   2.6129E-10
         0073   7.3000E-07   3.4528E+23   1.7444E+20  -0.0000E+00   0.0000E+00   6.7463E+03   2.0440E+26   2.6129E-10
         0074   7.4000E-07   3.3861E+23   1.7225E+20  -0.0000E+00   0.0000E+00   6.4483E+03   2.1896E+26   2.6129E-10
         0075   7.5000E-07   3.3201E+23   1.6991E+20  -0.0000E+00   0.0000E+00   6.1232E+03   2.3371E+26   2.6129E-10
         0076   7.6000E-07   3.2551E+23   1.6743E+20  -0.0000E+00   0.0000E+00   5.7704E+03   2.4860E+26   2.6129E-10
         0077   7.7000E-07   3.1910E+23   1.6479E+20  -0.0000E+00   0.0000E+00   5.3897E+03   2.6356E+26   2.6129E-10
         0078   7.8000E-07   3.1280E+23   1.6200E+20  -0.0000E+00   0.0000E+00   4.9809E+03   2.7851E+26   2.6129E-10
         0079   7.9000E-07   3.0660E+23   1.5907E+20  -0.0000E+00   0.0000E+00   4.5442E+03   2.9337E+26   2.6129E-10
         0080   8.0000E-07   3.0051E+23   1.5599E+20  -0.0000E+00   0.0000E+00   4.0799E+03   3.0802E+26   2.6129E-10
         0081   8.1000E-07   2.9454E+23   1.5277E+20  -0.0000E+00   0.0000E+00   3.5887E+03   3.2236E+26   2.6129E-10
         0082   8.2000E-07   2.8869E+23   1.4940E+20  -0.0000E+00   0.0000E+00   3.0715E+03   3.3624E+26   2.6129E-10
         0083   8.3000E-07   2.8297E+23   1.4591E+20  -0.0000E+00   0.0000E+00   2.5297E+03   3.4951E+26   2.6129E-10
         0084   8.4000E-07   2.7739E+23   1.4229E+20  -0.0000E+00   0.0000E+00   1.9650E+03   3.6199E+26   2.6129E-10
         0085   8.5000E-07   2.7194E+23   1.3855E+20  -0.0000E+00   0.0000E+00   1.3798E+03   3.7348E+26   2.6129E-10
         0086   8.6000E-07   2.6664E+23   1.3472E+20  -0.0000E+00   0.0000E+00   7.7673E+02   3.8375E+26   2.6129E-10
         0087   8.7000E-07   2.6148E+23   1.3079E+20  -0.0000E+00   0.0000E+00   1.5927E+02   3.9255E+26   2.6129E-10
         0088   8.8000E-07   2.5648E+23   1.2680E+20  -0.0000E+00   0.0000E+00  -4.6852E+02   3.9959E+26   2.6129E-10
         0089   8.9000E-07   2.5162E+23   1.2275E+20  -0.0000E+00   0.0000E+00  -1.1018E+03   4.0455E+26   2.6129E-10
         0090   9.0000E-07   2.4693E+23   1.1868E+20  -0.0000E+00   0.0000E+00  -1.7347E+03   4.0705E+26   2.6129E-10
         0091   9.1000E-07   2.4238E+23   1.1461E+20  -0.0000E+00   0.0000E+00  -2.3607E+03   4.0669E+26   2.6129E-10
         0092   9.2000E-07   2.3800E+23   1.1058E+20  -0.0000E+00   0.0000E+00  -2.9720E+03   4.0302E+26   2.6129E-10
         0093   9.3000E-07   2.3377E+23   1.0663E+20  -0.0000E+00   0.0000E+00  -3.5595E+03   3.9552E+26   2.6129E-10
         0094   9.4000E-07   2.2969E+23   1.0279E+20  -0.0000E+00   0.0000E+00  -4.1128E+03   3.8362E+26   2.6129E-10
         0095   9.5000E-07   2.2575E+23   9.9125E+19  -0.0000E+00   0.0000E+00  -4.6202E+03   3.6669E+26   2.6129E-10
         0096   9.6000E-07   2.2196E+23   9.5684E+19  -0.0000E+00   0.0000E+00  -5.0680E+03   3.4402E+26   2.6129E-10
         0097   9.7000E-07   2.1830E+23   9.2536E+19  -0.0000E+00   0.0000E+00  -5.4408E+03   3.1482E+26   2.6129E-10
         0098   9.8000E-07   2.1475E+23   8.9754E+19  -0.0000E+00   0.0000E+00  -5.7210E+03   2.7823E+26   2.6129E-10
         0099   9.9000E-07   2.1132E+23   8.7421E+19  -0.0000E+00   0.0000E+00  -5.8890E+03   2.3327E+26   2.6129E-10
         0100   1.0000E-06   2.0797E+23   8.7421E+19   0.0000E+00   0.0000E+00  -5.9221E+03   1.7885E+26   2.6129E-10
