time=   7.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0035   3.5000E-07   6.3765E+23   5.5773E+18  -0.0000E+00   1.4736-168  -1.0287E+02  -1.5257E+24   7.3686E-12
         0036   3.6000E-07   6.3008E+23   5.5935E+18  -0.0000E+00   8.3634-182  -1.0165E+02  -1.6171E+24   7.3686E-12
         0037   3.7000E-07   6.2249E+23   5.6106E+18  -0.0000E+00   1.7463-195  -1.0041E+02  -1.7102E+24   7.3686E-12
         0038   3.8000E-07   6.1488E+23   5.6286E+18  -0.0000E+00   1.3413-209  -9.9176E+01  -1.8049E+24   7.3686E-12
         0039   3.9000E-07   6.0724E+23   5.6476E+18  -0.0000E+00   3.7903-224  -9.7936E+01  -1.9010E+24   7.3686E-12
         0040   4.0000E-07   5.9958E+23   5.6676E+18  -0.0000E+00   3.9402-239  -9.6691E+01  -1.9982E+24   7.3686E-12
         0041   4.1000E-07   5.9188E+23   5.6886E+18  -0.0000E+00   1.5068-254  -9.5441E+01  -2.0963E+24   7.3686E-12
         0042   4.2000E-07   5.8416E+23   5.7105E+18  -0.0000E+00   2.1199-270  -9.4187E+01  -2.1951E+24   7.3686E-12
         0043   4.3000E-07   5.7641E+23   5.7335E+18  -0.0000E+00   1.0972-286  -9.2928E+01  -2.2941E+24   7.3686E-12
         0044   4.4000E-07   5.6863E+23   5.7574E+18  -0.0000E+00   0.0000E+00  -9.1663E+01  -2.3933E+24   7.3686E-12
         0045   4.5000E-07   5.6082E+23   5.7823E+18  -0.0000E+00   0.0000E+00  -9.0393E+01  -2.4922E+24   7.3686E-12
         0046   4.6000E-07   5.5297E+23   5.8082E+18  -0.0000E+00   0.0000E+00  -8.9118E+01  -2.5905E+24   7.3686E-12
         0047   4.7000E-07   5.4509E+23   5.8351E+18  -0.0000E+00   0.0000E+00  -8.7836E+01  -2.6881E+24   7.3686E-12
         0048   4.8000E-07   5.3717E+23   5.8630E+18  -0.0000E+00   0.0000E+00  -8.6548E+01  -2.7845E+24   7.3686E-12
         0049   4.9000E-07   5.2921E+23   5.8918E+18  -0.0000E+00   0.0000E+00  -8.5254E+01  -2.8794E+24   7.3686E-12
         0050   5.0000E-07   5.2122E+23   5.9215E+18  -0.0000E+00   0.0000E+00  -8.3954E+01  -2.9725E+24   7.3686E-12
         0051   5.1000E-07   5.1318E+23   5.9521E+18  -0.0000E+00   0.0000E+00  -8.2646E+01  -3.0635E+24   7.3686E-12
         0052   5.2000E-07   5.0511E+23   5.9836E+18  -0.0000E+00   0.0000E+00  -8.1332E+01  -3.1521E+24   7.3686E-12
         0053   5.3000E-07   4.9698E+23   6.0160E+18  -0.0000E+00   0.0000E+00  -8.0010E+01  -3.2379E+24   7.3686E-12
         0054   5.4000E-07   4.8882E+23   6.0492E+18  -0.0000E+00   0.0000E+00  -7.8681E+01  -3.3206E+24   7.3686E-12
         0055   5.5000E-07   4.8061E+23   6.0832E+18  -0.0000E+00   0.0000E+00  -7.7345E+01  -3.3999E+24   7.3686E-12
         0056   5.6000E-07   4.7236E+23   6.1180E+18  -0.0000E+00   0.0000E+00  -7.6001E+01  -3.4754E+24   7.3686E-12
         0057   5.7000E-07   4.6405E+23   6.1534E+18  -0.0000E+00   0.0000E+00  -7.4649E+01  -3.5469E+24   7.3686E-12
         0058   5.8000E-07   4.5570E+23   6.1896E+18  -0.0000E+00   0.0000E+00  -7.3288E+01  -3.6139E+24   7.3686E-12
         0059   5.9000E-07   4.4730E+23   6.2263E+18  -0.0000E+00   0.0000E+00  -7.1920E+01  -3.6763E+24   7.3686E-12
         0060   6.0000E-07   4.3885E+23   6.2637E+18  -0.0000E+00   0.0000E+00  -7.0543E+01  -3.7337E+24   7.3686E-12
         0061   6.1000E-07   4.3035E+23   6.3015E+18  -0.0000E+00   0.0000E+00  -6.9158E+01  -3.7858E+24   7.3686E-12
         0062   6.2000E-07   4.2180E+23   6.3399E+18  -0.0000E+00   0.0000E+00  -6.7764E+01  -3.8324E+24   7.3686E-12
         0063   6.3000E-07   4.1320E+23   6.3786E+18  -0.0000E+00   0.0000E+00  -6.6361E+01  -3.8731E+24   7.3686E-12
         0064   6.4000E-07   4.0454E+23   6.4177E+18  -0.0000E+00   0.0000E+00  -6.4950E+01  -3.9078E+24   7.3686E-12
         0065   6.5000E-07   3.9583E+23   6.4570E+18  -0.0000E+00   0.0000E+00  -6.3530E+01  -3.9361E+24   7.3686E-12
         0066   6.6000E-07   3.8707E+23   6.4966E+18  -0.0000E+00   0.0000E+00  -6.2100E+01  -3.9579E+24   7.3686E-12
         0067   6.7000E-07   3.7825E+23   6.5363E+18  -0.0000E+00   0.0000E+00  -6.0662E+01  -3.9730E+24   7.3686E-12
         0068   6.8000E-07   3.6938E+23   6.5762E+18  -0.0000E+00   0.0000E+00  -5.9215E+01  -3.9811E+24   7.3686E-12
         0069   6.9000E-07   3.6046E+23   6.6160E+18  -0.0000E+00   0.0000E+00  -5.7759E+01  -3.9820E+24   7.3686E-12
         0070   7.0000E-07   3.5148E+23   6.6557E+18  -0.0000E+00   0.0000E+00  -5.6293E+01  -3.9758E+24   7.3686E-12
         0071   7.1000E-07   3.4244E+23   6.6954E+18  -0.0000E+00   0.0000E+00  -5.4819E+01  -3.9621E+24   7.3686E-12
         0072   7.2000E-07   3.3336E+23   6.7348E+18  -0.0000E+00   0.0000E+00  -5.3336E+01  -3.9409E+24   7.3686E-12
         0073   7.3000E-07   3.2422E+23   6.7739E+18  -0.0000E+00   0.0000E+00  -5.1843E+01  -3.9120E+24   7.3686E-12
         0074   7.4000E-07   3.1503E+23   6.8126E+18  -0.0000E+00   0.0000E+00  -5.0342E+01  -3.8755E+24   7.3686E-12
         0075   7.5000E-07   3.0578E+23   6.8510E+18  -0.0000E+00   0.0000E+00  -4.8832E+01  -3.8313E+24   7.3686E-12
         0076   7.6000E-07   2.9648E+23   6.8887E+18  -0.0000E+00   0.0000E+00  -4.7313E+01  -3.7794E+24   7.3686E-12
         0077   7.7000E-07   2.8713E+23   6.9259E+18  -0.0000E+00   0.0000E+00  -4.5786E+01  -3.7196E+24   7.3686E-12
         0078   7.8000E-07   2.7773E+23   6.9625E+18  -0.0000E+00   0.0000E+00  -4.4250E+01  -3.6522E+24   7.3686E-12
         0079   7.9000E-07   2.6829E+23   6.9982E+18  -0.0000E+00   0.0000E+00  -4.2706E+01  -3.5771E+24   7.3686E-12
         0080   8.0000E-07   2.5879E+23   7.0332E+18  -0.0000E+00   0.0000E+00  -4.1154E+01  -3.4944E+24   7.3686E-12
         0081   8.1000E-07   2.4924E+23   7.0672E+18  -0.0000E+00   0.0000E+00  -3.9594E+01  -3.4042E+24   7.3686E-12
         0082   8.2000E-07   2.3965E+23   7.1003E+18  -0.0000E+00   0.0000E+00  -3.8026E+01  -3.3066E+24   7.3686E-12
         0083   8.3000E-07   2.3002E+23   7.1323E+18  -0.0000E+00   0.0000E+00  -3.6451E+01  -3.2018E+24   7.3686E-12
         0084   8.4000E-07   2.2034E+23   7.1632E+18  -0.0000E+00   0.0000E+00  -3.4869E+01  -3.0899E+24   7.3686E-12
         0085   8.5000E-07   2.1062E+23   7.1929E+18  -0.0000E+00   0.0000E+00  -3.3279E+01  -2.9712E+24   7.3686E-12
         0086   8.6000E-07   2.0085E+23   7.2214E+18  -0.0000E+00   0.0000E+00  -3.1683E+01  -2.8458E+24   7.3686E-12
         0087   8.7000E-07   1.9105E+23   7.2485E+18  -0.0000E+00   0.0000E+00  -3.0080E+01  -2.7140E+24   7.3686E-12
         0088   8.8000E-07   1.8122E+23   7.2743E+18  -0.0000E+00   0.0000E+00  -2.8471E+01  -2.5760E+24   7.3686E-12
         0089   8.9000E-07   1.7135E+23   7.2986E+18  -0.0000E+00   0.0000E+00  -2.6856E+01  -2.4322E+24   7.3686E-12
         0090   9.0000E-07   1.6144E+23   7.3214E+18  -0.0000E+00   0.0000E+00  -2.5236E+01  -2.2827E+24   7.3686E-12
         0091   9.1000E-07   1.5150E+23   7.3427E+18  -0.0000E+00   0.0000E+00  -2.3610E+01  -2.1281E+24   7.3686E-12
         0092   9.2000E-07   1.4154E+23   7.3624E+18  -0.0000E+00   0.0000E+00  -2.1980E+01  -1.9685E+24   7.3686E-12
         0093   9.3000E-07   1.3155E+23   7.3804E+18  -0.0000E+00   0.0000E+00  -2.0345E+01  -1.8043E+24   7.3686E-12
         0094   9.4000E-07   1.2153E+23   7.3968E+18  -0.0000E+00   0.0000E+00  -1.8707E+01  -1.6360E+24   7.3686E-12
         0095   9.5000E-07   1.1149E+23   7.4114E+18  -0.0000E+00   0.0000E+00  -1.7064E+01  -1.4638E+24   7.3686E-12
         0096   9.6000E-07   1.0144E+23   7.4243E+18  -0.0000E+00   0.0000E+00  -1.5418E+01  -1.2882E+24   7.3686E-12
         0097   9.7000E-07   9.1360E+22   7.4354E+18  -0.0000E+00   0.0000E+00  -1.3769E+01  -1.1097E+24   7.3686E-12
         0098   9.8000E-07   8.1269E+22   7.4447E+18  -0.0000E+00   0.0000E+00  -1.2118E+01  -9.2851E+23   7.3686E-12
         0099   9.9000E-07   7.1166E+22   7.4521E+18  -0.0000E+00   0.0000E+00  -1.0465E+01  -7.4521E+23   7.3686E-12
         0100   1.0000E-06   6.1053E+22   7.4521E+18   0.0000E+00   0.0000E+00  -8.8098E+00  -5.6020E+23   7.3686E-12
