time=   6.6000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0034   3.4000E-07   6.4849E+23   5.2060E+18  -0.0000E+00   9.5511-156  -1.0468E+02   1.7590E+23   7.3686E-12
         0035   3.5000E-07   6.4142E+23   5.2058E+18  -0.0000E+00   1.4736-168  -1.0353E+02   2.2282E+22   7.3686E-12
         0036   3.6000E-07   6.3436E+23   5.2072E+18  -0.0000E+00   8.3634-182  -1.0239E+02  -1.4117E+23   7.3686E-12
         0037   3.7000E-07   6.2729E+23   5.2103E+18  -0.0000E+00   1.7463-195  -1.0124E+02  -3.1423E+23   7.3686E-12
         0038   3.8000E-07   6.2022E+23   5.2153E+18  -0.0000E+00   1.3413-209  -1.0010E+02  -4.9662E+23   7.3686E-12
         0039   3.9000E-07   6.1314E+23   5.2222E+18  -0.0000E+00   3.7903-224  -9.8949E+01  -6.8801E+23   7.3686E-12
         0040   4.0000E-07   6.0605E+23   5.2311E+18  -0.0000E+00   3.9402-239  -9.7800E+01  -8.8806E+23   7.3686E-12
         0041   4.1000E-07   5.9895E+23   5.2420E+18  -0.0000E+00   1.5068-254  -9.6649E+01  -1.0964E+24   7.3686E-12
         0042   4.2000E-07   5.9184E+23   5.2551E+18  -0.0000E+00   2.1199-270  -9.5495E+01  -1.3125E+24   7.3686E-12
         0043   4.3000E-07   5.8471E+23   5.2705E+18  -0.0000E+00   1.0972-286  -9.4338E+01  -1.5359E+24   7.3686E-12
         0044   4.4000E-07   5.7756E+23   5.2882E+18  -0.0000E+00   0.0000E+00  -9.3178E+01  -1.7661E+24   7.3686E-12
         0045   4.5000E-07   5.7038E+23   5.3082E+18  -0.0000E+00   0.0000E+00  -9.2013E+01  -2.0024E+24   7.3686E-12
         0046   4.6000E-07   5.6318E+23   5.3306E+18  -0.0000E+00   0.0000E+00  -9.0845E+01  -2.2444E+24   7.3686E-12
         0047   4.7000E-07   5.5594E+23   5.3555E+18  -0.0000E+00   0.0000E+00  -8.9670E+01  -2.4913E+24   7.3686E-12
         0048   4.8000E-07   5.4867E+23   5.3830E+18  -0.0000E+00   0.0000E+00  -8.8491E+01  -2.7423E+24   7.3686E-12
         0049   4.9000E-07   5.4137E+23   5.4129E+18  -0.0000E+00   0.0000E+00  -8.7305E+01  -2.9968E+24   7.3686E-12
         0050   5.0000E-07   5.3402E+23   5.4455E+18  -0.0000E+00   0.0000E+00  -8.6112E+01  -3.2540E+24   7.3686E-12
         0051   5.1000E-07   5.2663E+23   5.4806E+18  -0.0000E+00   0.0000E+00  -8.4912E+01  -3.5130E+24   7.3686E-12
         0052   5.2000E-07   5.1919E+23   5.5183E+18  -0.0000E+00   0.0000E+00  -8.3703E+01  -3.7729E+24   7.3686E-12
         0053   5.3000E-07   5.1171E+23   5.5587E+18  -0.0000E+00   0.0000E+00  -8.2487E+01  -4.0328E+24   7.3686E-12
         0054   5.4000E-07   5.0416E+23   5.6016E+18  -0.0000E+00   0.0000E+00  -8.1261E+01  -4.2919E+24   7.3686E-12
         0055   5.5000E-07   4.9656E+23   5.6471E+18  -0.0000E+00   0.0000E+00  -8.0025E+01  -4.5491E+24   7.3686E-12
         0056   5.6000E-07   4.8890E+23   5.6951E+18  -0.0000E+00   0.0000E+00  -7.8779E+01  -4.8034E+24   7.3686E-12
         0057   5.7000E-07   4.8117E+23   5.7456E+18  -0.0000E+00   0.0000E+00  -7.7522E+01  -5.0539E+24   7.3686E-12
         0058   5.8000E-07   4.7337E+23   5.7986E+18  -0.0000E+00   0.0000E+00  -7.6253E+01  -5.2994E+24   7.3686E-12
         0059   5.9000E-07   4.6550E+23   5.8540E+18  -0.0000E+00   0.0000E+00  -7.4973E+01  -5.5390E+24   7.3686E-12
         0060   6.0000E-07   4.5756E+23   5.9117E+18  -0.0000E+00   0.0000E+00  -7.3680E+01  -5.7715E+24   7.3686E-12
         0061   6.1000E-07   4.4953E+23   5.9717E+18  -0.0000E+00   0.0000E+00  -7.2374E+01  -5.9959E+24   7.3686E-12
         0062   6.2000E-07   4.4143E+23   6.0338E+18  -0.0000E+00   0.0000E+00  -7.1054E+01  -6.2111E+24   7.3686E-12
         0063   6.3000E-07   4.3324E+23   6.0980E+18  -0.0000E+00   0.0000E+00  -6.9720E+01  -6.4161E+24   7.3686E-12
         0064   6.4000E-07   4.2496E+23   6.1641E+18  -0.0000E+00   0.0000E+00  -6.8371E+01  -6.6097E+24   7.3686E-12
         0065   6.5000E-07   4.1660E+23   6.2320E+18  -0.0000E+00   0.0000E+00  -6.7008E+01  -6.7909E+24   7.3686E-12
         0066   6.6000E-07   4.0814E+23   6.3016E+18  -0.0000E+00   0.0000E+00  -6.5629E+01  -6.9588E+24   7.3686E-12
         0067   6.7000E-07   3.9959E+23   6.3727E+18  -0.0000E+00   0.0000E+00  -6.4235E+01  -7.1122E+24   7.3686E-12
         0068   6.8000E-07   3.9094E+23   6.4452E+18  -0.0000E+00   0.0000E+00  -6.2824E+01  -7.2502E+24   7.3686E-12
         0069   6.9000E-07   3.8219E+23   6.5189E+18  -0.0000E+00   0.0000E+00  -6.1397E+01  -7.3719E+24   7.3686E-12
         0070   7.0000E-07   3.7335E+23   6.5937E+18  -0.0000E+00   0.0000E+00  -5.9953E+01  -7.4763E+24   7.3686E-12
         0071   7.1000E-07   3.6440E+23   6.6693E+18  -0.0000E+00   0.0000E+00  -5.8492E+01  -7.5627E+24   7.3686E-12
         0072   7.2000E-07   3.5535E+23   6.7456E+18  -0.0000E+00   0.0000E+00  -5.7014E+01  -7.6302E+24   7.3686E-12
         0073   7.3000E-07   3.4619E+23   6.8224E+18  -0.0000E+00   0.0000E+00  -5.5519E+01  -7.6781E+24   7.3686E-12
         0074   7.4000E-07   3.3694E+23   6.8994E+18  -0.0000E+00   0.0000E+00  -5.4006E+01  -7.7058E+24   7.3686E-12
         0075   7.5000E-07   3.2757E+23   6.9766E+18  -0.0000E+00   0.0000E+00  -5.2476E+01  -7.7126E+24   7.3686E-12
         0076   7.6000E-07   3.1810E+23   7.0535E+18  -0.0000E+00   0.0000E+00  -5.0929E+01  -7.6981E+24   7.3686E-12
         0077   7.7000E-07   3.0853E+23   7.1302E+18  -0.0000E+00   0.0000E+00  -4.9364E+01  -7.6618E+24   7.3686E-12
         0078   7.8000E-07   2.9886E+23   7.2062E+18  -0.0000E+00   0.0000E+00  -4.7781E+01  -7.6033E+24   7.3686E-12
         0079   7.9000E-07   2.8908E+23   7.2814E+18  -0.0000E+00   0.0000E+00  -4.6182E+01  -7.5225E+24   7.3686E-12
         0080   8.0000E-07   2.7919E+23   7.3556E+18  -0.0000E+00   0.0000E+00  -4.4565E+01  -7.4191E+24   7.3686E-12
         0081   8.1000E-07   2.6921E+23   7.4285E+18  -0.0000E+00   0.0000E+00  -4.2932E+01  -7.2931E+24   7.3686E-12
         0082   8.2000E-07   2.5913E+23   7.5000E+18  -0.0000E+00   0.0000E+00  -4.1282E+01  -7.1446E+24   7.3686E-12
         0083   8.3000E-07   2.4895E+23   7.5697E+18  -0.0000E+00   0.0000E+00  -3.9616E+01  -6.9736E+24   7.3686E-12
         0084   8.4000E-07   2.3868E+23   7.6375E+18  -0.0000E+00   0.0000E+00  -3.7934E+01  -6.7804E+24   7.3686E-12
         0085   8.5000E-07   2.2831E+23   7.7032E+18  -0.0000E+00   0.0000E+00  -3.6237E+01  -6.5654E+24   7.3686E-12
         0086   8.6000E-07   2.1786E+23   7.7665E+18  -0.0000E+00   0.0000E+00  -3.4524E+01  -6.3290E+24   7.3686E-12
         0087   8.7000E-07   2.0732E+23   7.8272E+18  -0.0000E+00   0.0000E+00  -3.2798E+01  -6.0718E+24   7.3686E-12
         0088   8.8000E-07   1.9670E+23   7.8851E+18  -0.0000E+00   0.0000E+00  -3.1058E+01  -5.7943E+24   7.3686E-12
         0089   8.9000E-07   1.8600E+23   7.9401E+18  -0.0000E+00   0.0000E+00  -2.9304E+01  -5.4975E+24   7.3686E-12
         0090   9.0000E-07   1.7522E+23   7.9919E+18  -0.0000E+00   0.0000E+00  -2.7539E+01  -5.1821E+24   7.3686E-12
         0091   9.1000E-07   1.6438E+23   8.0404E+18  -0.0000E+00   0.0000E+00  -2.5761E+01  -4.8490E+24   7.3686E-12
         0092   9.2000E-07   1.5346E+23   8.0854E+18  -0.0000E+00   0.0000E+00  -2.3973E+01  -4.4993E+24   7.3686E-12
         0093   9.3000E-07   1.4249E+23   8.1268E+18  -0.0000E+00   0.0000E+00  -2.2174E+01  -4.1341E+24   7.3686E-12
         0094   9.4000E-07   1.3146E+23   8.1643E+18  -0.0000E+00   0.0000E+00  -2.0366E+01  -3.7547E+24   7.3686E-12
         0095   9.5000E-07   1.2038E+23   8.1979E+18  -0.0000E+00   0.0000E+00  -1.8550E+01  -3.3623E+24   7.3686E-12
         0096   9.6000E-07   1.0926E+23   8.2275E+18  -0.0000E+00   0.0000E+00  -1.6725E+01  -2.9581E+24   7.3686E-12
         0097   9.7000E-07   9.8091E+22   8.2529E+18  -0.0000E+00   0.0000E+00  -1.4895E+01  -2.5438E+24   7.3686E-12
         0098   9.8000E-07   8.6891E+22   8.2742E+18  -0.0000E+00   0.0000E+00  -1.3058E+01  -2.1206E+24   7.3686E-12
         0099   9.9000E-07   7.5662E+22   8.2911E+18  -0.0000E+00   0.0000E+00  -1.1217E+01  -1.6901E+24   7.3686E-12
         0100   1.0000E-06   6.4410E+22   8.2911E+18   0.0000E+00   0.0000E+00  -9.3716E+00  -1.2538E+24   7.3686E-12
