time=   6.5300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0028   2.8000E-07   4.4831E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1144E+02   1.1144E+02   0.0000E+00
         0029   2.9000E-07   4.4429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1030E+02   1.1030E+02   0.0000E+00
         0030   3.0000E-07   4.4028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0916E+02   1.0916E+02   0.0000E+00
         0031   3.1000E-07   4.3627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0802E+02   1.0802E+02   0.0000E+00
         0032   3.2000E-07   4.3226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0689E+02   1.0689E+02   0.0000E+00
         0033   3.3000E-07   4.2827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0576E+02   1.0576E+02   0.0000E+00
         0034   3.4000E-07   4.2428E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0463E+02   1.0463E+02   0.0000E+00
         0035   3.5000E-07   4.2030E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0350E+02   1.0350E+02   0.0000E+00
         0036   3.6000E-07   4.1632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0238E+02   1.0238E+02   0.0000E+00
         0037   3.7000E-07   4.1235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0125E+02   1.0125E+02   0.0000E+00
         0038   3.8000E-07   4.0839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0013E+02   1.0013E+02   0.0000E+00
         0039   3.9000E-07   4.0443E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9006E+01   9.9006E+01   0.0000E+00
         0040   4.0000E-07   4.0049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7881E+01   9.7881E+01   0.0000E+00
         0041   4.1000E-07   3.9654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6756E+01   9.6756E+01   0.0000E+00
         0042   4.2000E-07   3.9261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5628E+01   9.5628E+01   0.0000E+00
         0043   4.3000E-07   3.8868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4499E+01   9.4499E+01   0.0000E+00
         0044   4.4000E-07   3.8476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3368E+01   9.3368E+01   0.0000E+00
         0045   4.5000E-07   3.8085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2233E+01   9.2233E+01   0.0000E+00
         0046   4.6000E-07   3.7694E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1094E+01   9.1094E+01   0.0000E+00
         0047   4.7000E-07   3.7304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9951E+01   8.9951E+01   0.0000E+00
         0048   4.8000E-07   3.6915E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8802E+01   8.8802E+01   0.0000E+00
         0049   4.9000E-07   3.6526E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7648E+01   8.7648E+01   0.0000E+00
         0050   5.0000E-07   3.6139E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6488E+01   8.6488E+01   0.0000E+00
         0051   5.1000E-07   3.5751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5321E+01   8.5321E+01   0.0000E+00
         0052   5.2000E-07   3.5365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4146E+01   8.4146E+01   0.0000E+00
         0053   5.3000E-07   3.4979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2962E+01   8.2962E+01   0.0000E+00
         0054   5.4000E-07   3.4594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1769E+01   8.1769E+01   0.0000E+00
         0055   5.5000E-07   3.4210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0566E+01   8.0566E+01   0.0000E+00
         0056   5.6000E-07   3.3827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9353E+01   7.9353E+01   0.0000E+00
         0057   5.7000E-07   3.3444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8129E+01   7.8129E+01   0.0000E+00
         0058   5.8000E-07   3.3062E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6892E+01   7.6892E+01   0.0000E+00
         0059   5.9000E-07   3.2680E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5643E+01   7.5643E+01   0.0000E+00
         0060   6.0000E-07   3.2299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4380E+01   7.4380E+01   0.0000E+00
         0061   6.1000E-07   3.1919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3104E+01   7.3104E+01   0.0000E+00
         0062   6.2000E-07   3.1540E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1813E+01   7.1813E+01   0.0000E+00
         0063   6.3000E-07   3.1161E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0506E+01   7.0506E+01   0.0000E+00
         0064   6.4000E-07   3.0783E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9184E+01   6.9184E+01   0.0000E+00
         0065   6.5000E-07   3.0405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7845E+01   6.7845E+01   0.0000E+00
         0066   6.6000E-07   3.0028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6489E+01   6.6489E+01   0.0000E+00
         0067   6.7000E-07   2.9652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5115E+01   6.5115E+01   0.0000E+00
         0068   6.8000E-07   2.9276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3724E+01   6.3724E+01   0.0000E+00
         0069   6.9000E-07   2.8901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2314E+01   6.2314E+01   0.0000E+00
         0070   7.0000E-07   2.8527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0885E+01   6.0885E+01   0.0000E+00
         0071   7.1000E-07   2.8153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9437E+01   5.9437E+01   0.0000E+00
         0072   7.2000E-07   2.7780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7969E+01   5.7969E+01   0.0000E+00
         0073   7.3000E-07   2.7407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6482E+01   5.6482E+01   0.0000E+00
         0074   7.4000E-07   2.7035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4974E+01   5.4974E+01   0.0000E+00
         0075   7.5000E-07   2.6663E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3447E+01   5.3447E+01   0.0000E+00
         0076   7.6000E-07   2.6292E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1899E+01   5.1899E+01   0.0000E+00
         0077   7.7000E-07   2.5921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0331E+01   5.0331E+01   0.0000E+00
         0078   7.8000E-07   2.5551E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8743E+01   4.8743E+01   0.0000E+00
         0079   7.9000E-07   2.5182E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7134E+01   4.7134E+01   0.0000E+00
         0080   8.0000E-07   2.4812E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5506E+01   4.5506E+01   0.0000E+00
         0081   8.1000E-07   2.4443E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3858E+01   4.3858E+01   0.0000E+00
         0082   8.2000E-07   2.4075E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2190E+01   4.2190E+01   0.0000E+00
         0083   8.3000E-07   2.3707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0503E+01   4.0503E+01   0.0000E+00
         0084   8.4000E-07   2.3339E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8798E+01   3.8798E+01   0.0000E+00
         0085   8.5000E-07   2.2972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7074E+01   3.7074E+01   0.0000E+00
         0086   8.6000E-07   2.2605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5333E+01   3.5333E+01   0.0000E+00
         0087   8.7000E-07   2.2238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3574E+01   3.3574E+01   0.0000E+00
         0088   8.8000E-07   2.1871E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1799E+01   3.1799E+01   0.0000E+00
         0089   8.9000E-07   2.1505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0008E+01   3.0008E+01   0.0000E+00
         0090   9.0000E-07   2.1139E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8203E+01   2.8203E+01   0.0000E+00
         0091   9.1000E-07   2.0773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6383E+01   2.6383E+01   0.0000E+00
         0092   9.2000E-07   2.0407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4550E+01   2.4550E+01   0.0000E+00
         0093   9.3000E-07   2.0042E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2705E+01   2.2705E+01   0.0000E+00
         0094   9.4000E-07   1.9676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0848E+01   2.0848E+01   0.0000E+00
         0095   9.5000E-07   1.9311E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8981E+01   1.8981E+01   0.0000E+00
         0096   9.6000E-07   1.8946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7105E+01   1.7105E+01   0.0000E+00
         0097   9.7000E-07   1.8581E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5221E+01   1.5221E+01   0.0000E+00
         0098   9.8000E-07   1.8215E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3330E+01   1.3330E+01   0.0000E+00
         0099   9.9000E-07   1.7850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1433E+01   1.1433E+01   0.0000E+00
         0100   1.0000E-06   1.7485E+01   0.0000E+00   0.0000E+00   0.0000E+00   9.5321E+00   9.5321E+00   0.0000E+00
