time=   6.0500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0019   1.9000E-07   7.2998E+23   5.3771E+18  -0.0000E+00   1.0965E-15  -1.1783E+02   2.1944E+25   7.3686E-12
         0020   2.0000E-07   7.2268E+23   5.1873E+18  -0.0000E+00   5.5303E-22  -1.1664E+02   1.8980E+25   7.3686E-12
         0021   2.1000E-07   7.1564E+23   5.0265E+18  -0.0000E+00   1.0261E-28  -1.1550E+02   1.6077E+25   7.3686E-12
         0022   2.2000E-07   7.0882E+23   4.8927E+18  -0.0000E+00   7.0037E-36  -1.1440E+02   1.3387E+25   7.3686E-12
         0023   2.3000E-07   7.0218E+23   4.7827E+18  -0.0000E+00   1.7586E-43  -1.1332E+02   1.0991E+25   7.3686E-12
         0024   2.4000E-07   6.9569E+23   4.6935E+18  -0.0000E+00   1.6245E-51  -1.1227E+02   8.9242E+24   7.3686E-12
         0025   2.5000E-07   6.8932E+23   4.6217E+18  -0.0000E+00   5.5206E-60  -1.1124E+02   7.1848E+24   7.3686E-12
         0026   2.6000E-07   6.8305E+23   4.5641E+18  -0.0000E+00   6.9016E-69  -1.1023E+02   5.7511E+24   7.3686E-12
         0027   2.7000E-07   6.7685E+23   4.5182E+18  -0.0000E+00   3.1741E-78  -1.0923E+02   4.5901E+24   7.3686E-12
         0028   2.8000E-07   6.7072E+23   4.4816E+18  -0.0000E+00   5.3702E-88  -1.0824E+02   3.6644E+24   7.3686E-12
         0029   2.9000E-07   6.6464E+23   4.4522E+18  -0.0000E+00   3.3425E-98  -1.0726E+02   2.9361E+24   7.3686E-12
         0030   3.0000E-07   6.5860E+23   4.4285E+18  -0.0000E+00   7.6534-109  -1.0628E+02   2.3701E+24   7.3686E-12
         0031   3.1000E-07   6.5259E+23   4.4092E+18  -0.0000E+00   6.4468-120  -1.0531E+02   1.9352E+24   7.3686E-12
         0032   3.2000E-07   6.4660E+23   4.3931E+18  -0.0000E+00   1.9978-131  -1.0435E+02   1.6044E+24   7.3686E-12
         0033   3.3000E-07   6.4064E+23   4.3796E+18  -0.0000E+00   2.2774-143  -1.0339E+02   1.3554E+24   7.3686E-12
         0034   3.4000E-07   6.3470E+23   4.3679E+18  -0.0000E+00   9.5511-156  -1.0243E+02   1.1697E+24   7.3686E-12
         0035   3.5000E-07   6.2877E+23   4.3576E+18  -0.0000E+00   1.4736-168  -1.0147E+02   1.0327E+24   7.3686E-12
         0036   3.6000E-07   6.2286E+23   4.3482E+18  -0.0000E+00   8.3634-182  -1.0052E+02   9.3263E+23   7.3686E-12
         0037   3.7000E-07   6.1695E+23   4.3396E+18  -0.0000E+00   1.7463-195  -9.9565E+01   8.6041E+23   7.3686E-12
         0038   3.8000E-07   6.1106E+23   4.3315E+18  -0.0000E+00   1.3413-209  -9.8615E+01   8.0898E+23   7.3686E-12
         0039   3.9000E-07   6.0519E+23   4.3238E+18  -0.0000E+00   3.7903-224  -9.7667E+01   7.7295E+23   7.3686E-12
         0040   4.0000E-07   5.9932E+23   4.3163E+18  -0.0000E+00   3.9402-239  -9.6720E+01   7.4823E+23   7.3686E-12
         0041   4.1000E-07   5.9346E+23   4.3090E+18  -0.0000E+00   1.5068-254  -9.5775E+01   7.3173E+23   7.3686E-12
         0042   4.2000E-07   5.8761E+23   4.3018E+18  -0.0000E+00   2.1199-270  -9.4832E+01   7.2117E+23   7.3686E-12
         0043   4.3000E-07   5.8178E+23   4.2946E+18  -0.0000E+00   1.0972-286  -9.3890E+01   7.1481E+23   7.3686E-12
         0044   4.4000E-07   5.7595E+23   4.2875E+18  -0.0000E+00   0.0000E+00  -9.2950E+01   7.1141E+23   7.3686E-12
         0045   4.5000E-07   5.7013E+23   4.2804E+18  -0.0000E+00   0.0000E+00  -9.2011E+01   7.1003E+23   7.3686E-12
         0046   4.6000E-07   5.6432E+23   4.2733E+18  -0.0000E+00   0.0000E+00  -9.1074E+01   7.0998E+23   7.3686E-12
         0047   4.7000E-07   5.5852E+23   4.2662E+18  -0.0000E+00   0.0000E+00  -9.0138E+01   7.1077E+23   7.3686E-12
         0048   4.8000E-07   5.5273E+23   4.2591E+18  -0.0000E+00   0.0000E+00  -8.9204E+01   7.1203E+23   7.3686E-12
         0049   4.9000E-07   5.4695E+23   4.2520E+18  -0.0000E+00   0.0000E+00  -8.8272E+01   7.1349E+23   7.3686E-12
         0050   5.0000E-07   5.4118E+23   4.2448E+18  -0.0000E+00   0.0000E+00  -8.7341E+01   7.1494E+23   7.3686E-12
         0051   5.1000E-07   5.3542E+23   4.2377E+18  -0.0000E+00   0.0000E+00  -8.6412E+01   7.1622E+23   7.3686E-12
         0052   5.2000E-07   5.2967E+23   4.2305E+18  -0.0000E+00   0.0000E+00  -8.5484E+01   7.1719E+23   7.3686E-12
         0053   5.3000E-07   5.2393E+23   4.2233E+18  -0.0000E+00   0.0000E+00  -8.4557E+01   7.1773E+23   7.3686E-12
         0054   5.4000E-07   5.1820E+23   4.2161E+18  -0.0000E+00   0.0000E+00  -8.3633E+01   7.1771E+23   7.3686E-12
         0055   5.5000E-07   5.1247E+23   4.2090E+18  -0.0000E+00   0.0000E+00  -8.2710E+01   7.1697E+23   7.3686E-12
         0056   5.6000E-07   5.0676E+23   4.2018E+18  -0.0000E+00   0.0000E+00  -8.1788E+01   7.1533E+23   7.3686E-12
         0057   5.7000E-07   5.0106E+23   4.1947E+18  -0.0000E+00   0.0000E+00  -8.0868E+01   7.1253E+23   7.3686E-12
         0058   5.8000E-07   4.9537E+23   4.1876E+18  -0.0000E+00   0.0000E+00  -7.9949E+01   7.0825E+23   7.3686E-12
         0059   5.9000E-07   4.8968E+23   4.1806E+18  -0.0000E+00   0.0000E+00  -7.9032E+01   7.0202E+23   7.3686E-12
         0060   6.0000E-07   4.8401E+23   4.1737E+18  -0.0000E+00   0.0000E+00  -7.8117E+01   6.9320E+23   7.3686E-12
         0061   6.1000E-07   4.7835E+23   4.1668E+18  -0.0000E+00   0.0000E+00  -7.7203E+01   6.8091E+23   7.3686E-12
         0062   6.2000E-07   4.7269E+23   4.1602E+18  -0.0000E+00   0.0000E+00  -7.6291E+01   6.6393E+23   7.3686E-12
         0063   6.3000E-07   4.6705E+23   4.1538E+18  -0.0000E+00   0.0000E+00  -7.5380E+01   6.4057E+23   7.3686E-12
         0064   6.4000E-07   4.6141E+23   4.1477E+18  -0.0000E+00   0.0000E+00  -7.4470E+01   6.0854E+23   7.3686E-12
         0065   6.5000E-07   4.5578E+23   4.1421E+18  -0.0000E+00   0.0000E+00  -7.3562E+01   5.6468E+23   7.3686E-12
         0066   6.6000E-07   4.5016E+23   4.1370E+18  -0.0000E+00   0.0000E+00  -7.2655E+01   5.0472E+23   7.3686E-12
         0067   6.7000E-07   4.4454E+23   4.1328E+18  -0.0000E+00   0.0000E+00  -7.1749E+01   4.2287E+23   7.3686E-12
         0068   6.8000E-07   4.3894E+23   4.1297E+18  -0.0000E+00   0.0000E+00  -7.0844E+01   3.1137E+23   7.3686E-12
         0069   6.9000E-07   4.3333E+23   4.1281E+18  -0.0000E+00   0.0000E+00  -6.9939E+01   1.5985E+23   7.3686E-12
         0070   7.0000E-07   4.2773E+23   4.1285E+18  -0.0000E+00   0.0000E+00  -6.9035E+01  -4.5460E+22   7.3686E-12
         0071   7.1000E-07   4.2213E+23   4.1318E+18  -0.0000E+00   0.0000E+00  -6.8131E+01  -3.2263E+23   7.3686E-12
         0072   7.2000E-07   4.1652E+23   4.1387E+18  -0.0000E+00   0.0000E+00  -6.7226E+01  -6.9526E+23   7.3686E-12
         0073   7.3000E-07   4.1090E+23   4.1506E+18  -0.0000E+00   0.0000E+00  -6.6319E+01  -1.1938E+24   7.3686E-12
         0074   7.4000E-07   4.0527E+23   4.1692E+18  -0.0000E+00   0.0000E+00  -6.5409E+01  -1.8571E+24   7.3686E-12
         0075   7.5000E-07   3.9961E+23   4.1966E+18  -0.0000E+00   0.0000E+00  -6.4496E+01  -2.7342E+24   7.3686E-12
         0076   7.6000E-07   3.9392E+23   4.2354E+18  -0.0000E+00   0.0000E+00  -6.3576E+01  -3.8860E+24   7.3686E-12
         0077   7.7000E-07   3.8817E+23   4.2893E+18  -0.0000E+00   0.0000E+00  -6.2647E+01  -5.3869E+24   7.3686E-12
         0078   7.8000E-07   3.8235E+23   4.3625E+18  -0.0000E+00   0.0000E+00  -6.1706E+01  -7.3260E+24   7.3686E-12
         0079   7.9000E-07   3.7643E+23   4.4606E+18  -0.0000E+00   0.0000E+00  -6.0748E+01  -9.8072E+24   7.3686E-12
         0080   8.0000E-07   3.7037E+23   4.5901E+18  -0.0000E+00   0.0000E+00  -5.9769E+01  -1.2948E+25   7.3686E-12
         0081   8.1000E-07   3.6414E+23   4.7589E+18  -0.0000E+00   0.0000E+00  -5.8759E+01  -1.6876E+25   7.3686E-12
         0082   8.2000E-07   3.5769E+23   4.9761E+18  -0.0000E+00   0.0000E+00  -5.7712E+01  -2.1721E+25   7.3686E-12
         0083   8.3000E-07   3.5093E+23   5.2521E+18  -0.0000E+00   0.0000E+00  -5.6616E+01  -2.7603E+25   7.3686E-12
         0084   8.4000E-07   3.4380E+23   5.5982E+18  -0.0000E+00   0.0000E+00  -5.5457E+01  -3.4615E+25   7.3686E-12
         0085   8.5000E-07   3.3621E+23   6.0262E+18  -0.0000E+00   0.0000E+00  -5.4220E+01  -4.2797E+25   7.3686E-12
         0086   8.6000E-07   3.2803E+23   6.5473E+18  -0.0000E+00   0.0000E+00  -5.2886E+01  -5.2104E+25   7.3686E-12
         0087   8.7000E-07   3.1914E+23   7.1709E+18  -0.0000E+00   0.0000E+00  -5.1434E+01  -6.2366E+25   7.3686E-12
         0088   8.8000E-07   3.0941E+23   7.9034E+18  -0.0000E+00   0.0000E+00  -4.9841E+01  -7.3245E+25   7.3686E-12
         0089   8.9000E-07   2.9869E+23   8.7454E+18  -0.0000E+00   0.0000E+00  -4.8083E+01  -8.4203E+25   7.3686E-12
         0090   9.0000E-07   2.8682E+23   9.6902E+18  -0.0000E+00   0.0000E+00  -4.6134E+01  -9.4477E+25   7.3686E-12
         0091   9.1000E-07   2.7367E+23   1.0721E+19  -0.0000E+00   0.0000E+00  -4.3972E+01  -1.0310E+26   7.3686E-12
         0092   9.2000E-07   2.5912E+23   1.1811E+19  -0.0000E+00   0.0000E+00  -4.1577E+01  -1.0896E+26   7.3686E-12
         0093   9.3000E-07   2.4309E+23   1.2921E+19  -0.0000E+00   0.0000E+00  -3.8936E+01  -1.1100E+26   7.3686E-12
         0094   9.4000E-07   2.2555E+23   1.4005E+19  -0.0000E+00   0.0000E+00  -3.6044E+01  -1.0840E+26   7.3686E-12
         0095   9.5000E-07   2.0655E+23   1.5014E+19  -0.0000E+00   0.0000E+00  -3.2907E+01  -1.0093E+26   7.3686E-12
         0096   9.6000E-07   1.8617E+23   1.5906E+19  -0.0000E+00   0.0000E+00  -2.9541E+01  -8.9228E+25   7.3686E-12
         0097   9.7000E-07   1.6459E+23   1.6655E+19  -0.0000E+00   0.0000E+00  -2.5974E+01  -7.4875E+25   7.3686E-12
         0098   9.8000E-07   1.4198E+23   1.7254E+19  -0.0000E+00   0.0000E+00  -2.2238E+01  -5.9930E+25   7.3686E-12
         0099   9.9000E-07   1.1857E+23   1.7712E+19  -0.0000E+00   0.0000E+00  -1.8367E+01  -4.5762E+25   7.3686E-12
         0100   1.0000E-06   9.4531E+22   1.7712E+19   0.0000E+00   0.0000E+00  -1.4392E+01  -3.1473E+25   7.3686E-12
