time=   6.3900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0056   5.6000E-07   4.9929E+23   5.1581E+18  -0.0000E+00   0.0000E+00  -8.0523E+01  -4.8524E+24   7.3686E-12
         0057   5.7000E-07   4.9229E+23   5.2112E+18  -0.0000E+00   0.0000E+00  -7.9387E+01  -5.3097E+24   7.3686E-12
         0058   5.8000E-07   4.8522E+23   5.2689E+18  -0.0000E+00   0.0000E+00  -7.8239E+01  -5.7717E+24   7.3686E-12
         0059   5.9000E-07   4.7807E+23   5.3312E+18  -0.0000E+00   0.0000E+00  -7.7078E+01  -6.2368E+24   7.3686E-12
         0060   6.0000E-07   4.7084E+23   5.3983E+18  -0.0000E+00   0.0000E+00  -7.5903E+01  -6.7030E+24   7.3686E-12
         0061   6.1000E-07   4.6351E+23   5.4700E+18  -0.0000E+00   0.0000E+00  -7.4713E+01  -7.1686E+24   7.3686E-12
         0062   6.2000E-07   4.5609E+23   5.5463E+18  -0.0000E+00   0.0000E+00  -7.3506E+01  -7.6313E+24   7.3686E-12
         0063   6.3000E-07   4.4856E+23   5.6272E+18  -0.0000E+00   0.0000E+00  -7.2282E+01  -8.0890E+24   7.3686E-12
         0064   6.4000E-07   4.4092E+23   5.7126E+18  -0.0000E+00   0.0000E+00  -7.1040E+01  -8.5394E+24   7.3686E-12
         0065   6.5000E-07   4.3317E+23   5.8024E+18  -0.0000E+00   0.0000E+00  -6.9778E+01  -8.9800E+24   7.3686E-12
         0066   6.6000E-07   4.2530E+23   5.8964E+18  -0.0000E+00   0.0000E+00  -6.8496E+01  -9.4083E+24   7.3686E-12
         0067   6.7000E-07   4.1729E+23   5.9947E+18  -0.0000E+00   0.0000E+00  -6.7193E+01  -9.8216E+24   7.3686E-12
         0068   6.8000E-07   4.0916E+23   6.0968E+18  -0.0000E+00   0.0000E+00  -6.5868E+01  -1.0217E+25   7.3686E-12
         0069   6.9000E-07   4.0088E+23   6.2028E+18  -0.0000E+00   0.0000E+00  -6.4519E+01  -1.0593E+25   7.3686E-12
         0070   7.0000E-07   3.9247E+23   6.3122E+18  -0.0000E+00   0.0000E+00  -6.3146E+01  -1.0945E+25   7.3686E-12
         0071   7.1000E-07   3.8390E+23   6.4249E+18  -0.0000E+00   0.0000E+00  -6.1749E+01  -1.1271E+25   7.3686E-12
         0072   7.2000E-07   3.7518E+23   6.5406E+18  -0.0000E+00   0.0000E+00  -6.0326E+01  -1.1569E+25   7.3686E-12
         0073   7.3000E-07   3.6630E+23   6.6590E+18  -0.0000E+00   0.0000E+00  -5.8877E+01  -1.1835E+25   7.3686E-12
         0074   7.4000E-07   3.5727E+23   6.7796E+18  -0.0000E+00   0.0000E+00  -5.7401E+01  -1.2067E+25   7.3686E-12
         0075   7.5000E-07   3.4807E+23   6.9022E+18  -0.0000E+00   0.0000E+00  -5.5897E+01  -1.2262E+25   7.3686E-12
         0076   7.6000E-07   3.3870E+23   7.0264E+18  -0.0000E+00   0.0000E+00  -5.4366E+01  -1.2418E+25   7.3686E-12
         0077   7.7000E-07   3.2916E+23   7.1517E+18  -0.0000E+00   0.0000E+00  -5.2807E+01  -1.2533E+25   7.3686E-12
         0078   7.8000E-07   3.1946E+23   7.2778E+18  -0.0000E+00   0.0000E+00  -5.1220E+01  -1.2604E+25   7.3686E-12
         0079   7.9000E-07   3.0958E+23   7.4041E+18  -0.0000E+00   0.0000E+00  -4.9604E+01  -1.2629E+25   7.3686E-12
         0080   8.0000E-07   2.9953E+23   7.5301E+18  -0.0000E+00   0.0000E+00  -4.7959E+01  -1.2607E+25   7.3686E-12
         0081   8.1000E-07   2.8931E+23   7.6555E+18  -0.0000E+00   0.0000E+00  -4.6286E+01  -1.2536E+25   7.3686E-12
         0082   8.2000E-07   2.7892E+23   7.7797E+18  -0.0000E+00   0.0000E+00  -4.4585E+01  -1.2416E+25   7.3686E-12
         0083   8.3000E-07   2.6837E+23   7.9021E+18  -0.0000E+00   0.0000E+00  -4.2855E+01  -1.2244E+25   7.3686E-12
         0084   8.4000E-07   2.5764E+23   8.0223E+18  -0.0000E+00   0.0000E+00  -4.1098E+01  -1.2021E+25   7.3686E-12
         0085   8.5000E-07   2.4676E+23   8.1398E+18  -0.0000E+00   0.0000E+00  -3.9313E+01  -1.1747E+25   7.3686E-12
         0086   8.6000E-07   2.3571E+23   8.2540E+18  -0.0000E+00   0.0000E+00  -3.7502E+01  -1.1421E+25   7.3686E-12
         0087   8.7000E-07   2.2451E+23   8.3644E+18  -0.0000E+00   0.0000E+00  -3.5665E+01  -1.1043E+25   7.3686E-12
         0088   8.8000E-07   2.1316E+23   8.4706E+18  -0.0000E+00   0.0000E+00  -3.3804E+01  -1.0615E+25   7.3686E-12
         0089   8.9000E-07   2.0166E+23   8.5720E+18  -0.0000E+00   0.0000E+00  -3.1918E+01  -1.0138E+25   7.3686E-12
         0090   9.0000E-07   1.9003E+23   8.6681E+18  -0.0000E+00   0.0000E+00  -3.0009E+01  -9.6131E+24   7.3686E-12
         0091   9.1000E-07   1.7826E+23   8.7585E+18  -0.0000E+00   0.0000E+00  -2.8078E+01  -9.0423E+24   7.3686E-12
         0092   9.2000E-07   1.6638E+23   8.8428E+18  -0.0000E+00   0.0000E+00  -2.6127E+01  -8.4280E+24   7.3686E-12
         0093   9.3000E-07   1.5438E+23   8.9205E+18  -0.0000E+00   0.0000E+00  -2.4157E+01  -7.7725E+24   7.3686E-12
         0094   9.4000E-07   1.4227E+23   8.9913E+18  -0.0000E+00   0.0000E+00  -2.2169E+01  -7.0788E+24   7.3686E-12
         0095   9.5000E-07   1.3007E+23   9.0548E+18  -0.0000E+00   0.0000E+00  -2.0166E+01  -6.3502E+24   7.3686E-12
         0096   9.6000E-07   1.1778E+23   9.1107E+18  -0.0000E+00   0.0000E+00  -1.8148E+01  -5.5899E+24   7.3686E-12
         0097   9.7000E-07   1.0542E+23   9.1587E+18  -0.0000E+00   0.0000E+00  -1.6117E+01  -4.8019E+24   7.3686E-12
         0098   9.8000E-07   9.2987E+22   9.1986E+18  -0.0000E+00   0.0000E+00  -1.4075E+01  -3.9900E+24   7.3686E-12
         0099   9.9000E-07   8.0504E+22   9.2302E+18  -0.0000E+00   0.0000E+00  -1.2025E+01  -3.1583E+24   7.3686E-12
         0100   1.0000E-06   6.7977E+22   9.2302E+18   0.0000E+00   0.0000E+00  -9.9672E+00  -2.3112E+24   7.3686E-12
