time=   6.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0083   8.3000E-07   2.3872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6673E+01   3.6673E+01   0.0000E+00
         0084   8.4000E-07   2.3497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5082E+01   3.5082E+01   0.0000E+00
         0085   8.5000E-07   2.3122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.3485E+01   3.3485E+01   0.0000E+00
         0086   8.6000E-07   2.2748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1880E+01   3.1880E+01   0.0000E+00
         0087   8.7000E-07   2.2374E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0268E+01   3.0268E+01   0.0000E+00
         0088   8.8000E-07   2.2000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8649E+01   2.8649E+01   0.0000E+00
         0089   8.9000E-07   2.1627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7025E+01   2.7025E+01   0.0000E+00
         0090   9.0000E-07   2.1253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5394E+01   2.5394E+01   0.0000E+00
         0091   9.1000E-07   2.0880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3758E+01   2.3758E+01   0.0000E+00
         0092   9.2000E-07   2.0507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2117E+01   2.2117E+01   0.0000E+00
         0093   9.3000E-07   2.0134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0471E+01   2.0471E+01   0.0000E+00
         0094   9.4000E-07   1.9761E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8820E+01   1.8820E+01   0.0000E+00
         0095   9.5000E-07   1.9388E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7166E+01   1.7166E+01   0.0000E+00
         0096   9.6000E-07   1.9015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5508E+01   1.5508E+01   0.0000E+00
         0097   9.7000E-07   1.8643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3846E+01   1.3846E+01   0.0000E+00
         0098   9.8000E-07   1.8270E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2183E+01   1.2183E+01   0.0000E+00
         0099   9.9000E-07   1.7897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0517E+01   1.0517E+01   0.0000E+00
         0100   1.0000E-06   1.7524E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.8486E+00   8.8486E+00   0.0000E+00
