time=   6.2000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0041   4.1000E-07   3.9335E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6221E+01   9.6221E+01   0.0000E+00
         0042   4.2000E-07   3.8945E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5236E+01   9.5236E+01   0.0000E+00
         0043   4.3000E-07   3.8556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4256E+01   9.4256E+01   0.0000E+00
         0044   4.4000E-07   3.8168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3281E+01   9.3281E+01   0.0000E+00
         0045   4.5000E-07   3.7780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2310E+01   9.2310E+01   0.0000E+00
         0046   4.6000E-07   3.7393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1342E+01   9.1342E+01   0.0000E+00
         0047   4.7000E-07   3.7006E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0378E+01   9.0378E+01   0.0000E+00
         0048   4.8000E-07   3.6620E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9416E+01   8.9416E+01   0.0000E+00
         0049   4.9000E-07   3.6235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8456E+01   8.8456E+01   0.0000E+00
         0050   5.0000E-07   3.5851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7497E+01   8.7497E+01   0.0000E+00
         0051   5.1000E-07   3.5467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6539E+01   8.6539E+01   0.0000E+00
         0052   5.2000E-07   3.5085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5581E+01   8.5581E+01   0.0000E+00
         0053   5.3000E-07   3.4702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4622E+01   8.4622E+01   0.0000E+00
         0054   5.4000E-07   3.4321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3661E+01   8.3661E+01   0.0000E+00
         0055   5.5000E-07   3.3940E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2698E+01   8.2698E+01   0.0000E+00
         0056   5.6000E-07   3.3560E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1731E+01   8.1731E+01   0.0000E+00
         0057   5.7000E-07   3.3181E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0759E+01   8.0759E+01   0.0000E+00
         0058   5.8000E-07   3.2803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9783E+01   7.9783E+01   0.0000E+00
         0059   5.9000E-07   3.2425E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8799E+01   7.8799E+01   0.0000E+00
         0060   6.0000E-07   3.2048E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7808E+01   7.7808E+01   0.0000E+00
         0061   6.1000E-07   3.1672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6807E+01   7.6807E+01   0.0000E+00
         0062   6.2000E-07   3.1296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5795E+01   7.5795E+01   0.0000E+00
         0063   6.3000E-07   3.0921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4771E+01   7.4771E+01   0.0000E+00
         0064   6.4000E-07   3.0547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3732E+01   7.3732E+01   0.0000E+00
         0065   6.5000E-07   3.0173E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2678E+01   7.2678E+01   0.0000E+00
         0066   6.6000E-07   2.9801E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1605E+01   7.1605E+01   0.0000E+00
         0067   6.7000E-07   2.9429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0513E+01   7.0513E+01   0.0000E+00
         0068   6.8000E-07   2.9057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9398E+01   6.9398E+01   0.0000E+00
         0069   6.9000E-07   2.8687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8258E+01   6.8258E+01   0.0000E+00
         0070   7.0000E-07   2.8317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7092E+01   6.7092E+01   0.0000E+00
         0071   7.1000E-07   2.7947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5896E+01   6.5896E+01   0.0000E+00
         0072   7.2000E-07   2.7579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4668E+01   6.4668E+01   0.0000E+00
         0073   7.3000E-07   2.7211E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3406E+01   6.3406E+01   0.0000E+00
         0074   7.4000E-07   2.6843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2107E+01   6.2107E+01   0.0000E+00
         0075   7.5000E-07   2.6476E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0769E+01   6.0769E+01   0.0000E+00
         0076   7.6000E-07   2.6110E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9389E+01   5.9389E+01   0.0000E+00
         0077   7.7000E-07   2.5745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7964E+01   5.7964E+01   0.0000E+00
         0078   7.8000E-07   2.5379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6493E+01   5.6493E+01   0.0000E+00
         0079   7.9000E-07   2.5015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4974E+01   5.4974E+01   0.0000E+00
         0080   8.0000E-07   2.4651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3404E+01   5.3404E+01   0.0000E+00
         0081   8.1000E-07   2.4288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1781E+01   5.1781E+01   0.0000E+00
         0082   8.2000E-07   2.3925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0105E+01   5.0105E+01   0.0000E+00
         0083   8.3000E-07   2.3562E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8373E+01   4.8373E+01   0.0000E+00
         0084   8.4000E-07   2.3201E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6586E+01   4.6586E+01   0.0000E+00
         0085   8.5000E-07   2.2839E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4741E+01   4.4741E+01   0.0000E+00
         0086   8.6000E-07   2.2478E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2840E+01   4.2840E+01   0.0000E+00
         0087   8.7000E-07   2.2117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0882E+01   4.0882E+01   0.0000E+00
         0088   8.8000E-07   2.1757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8868E+01   3.8868E+01   0.0000E+00
         0089   8.9000E-07   2.1397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6799E+01   3.6799E+01   0.0000E+00
         0090   9.0000E-07   2.1037E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4676E+01   3.4676E+01   0.0000E+00
         0091   9.1000E-07   2.0678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2502E+01   3.2502E+01   0.0000E+00
         0092   9.2000E-07   2.0319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0277E+01   3.0277E+01   0.0000E+00
         0093   9.3000E-07   1.9960E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8006E+01   2.8006E+01   0.0000E+00
         0094   9.4000E-07   1.9601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5691E+01   2.5691E+01   0.0000E+00
         0095   9.5000E-07   1.9243E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3335E+01   2.3335E+01   0.0000E+00
         0096   9.6000E-07   1.8884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0943E+01   2.0943E+01   0.0000E+00
         0097   9.7000E-07   1.8526E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8519E+01   1.8519E+01   0.0000E+00
         0098   9.8000E-07   1.8168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6068E+01   1.6068E+01   0.0000E+00
         0099   9.9000E-07   1.7810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3593E+01   1.3593E+01   0.0000E+00
         0100   1.0000E-06   1.7451E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.1100E+01   1.1100E+01   0.0000E+00
