time=   6.2100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0089   8.9000E-07   2.2864E+23   9.4581E+18  -0.0000E+00   0.0000E+00  -3.6414E+01  -2.2418E+25   7.3686E-12
         0090   9.0000E-07   2.1580E+23   9.6742E+18  -0.0000E+00   0.0000E+00  -3.4304E+01  -2.1608E+25   7.3686E-12
         0091   9.1000E-07   2.0267E+23   9.8805E+18  -0.0000E+00   0.0000E+00  -3.2146E+01  -2.0625E+25   7.3686E-12
         0092   9.2000E-07   1.8926E+23   1.0075E+19  -0.0000E+00   0.0000E+00  -2.9941E+01  -1.9472E+25   7.3686E-12
         0093   9.3000E-07   1.7559E+23   1.0257E+19  -0.0000E+00   0.0000E+00  -2.7693E+01  -1.8156E+25   7.3686E-12
         0094   9.4000E-07   1.6167E+23   1.0424E+19  -0.0000E+00   0.0000E+00  -2.5403E+01  -1.6685E+25   7.3686E-12
         0095   9.5000E-07   1.4752E+23   1.0574E+19  -0.0000E+00   0.0000E+00  -2.3075E+01  -1.5069E+25   7.3686E-12
         0096   9.6000E-07   1.3317E+23   1.0707E+19  -0.0000E+00   0.0000E+00  -2.0713E+01  -1.3320E+25   7.3686E-12
         0097   9.7000E-07   1.1864E+23   1.0822E+19  -0.0000E+00   0.0000E+00  -1.8321E+01  -1.1453E+25   7.3686E-12
         0098   9.8000E-07   1.0395E+23   1.0917E+19  -0.0000E+00   0.0000E+00  -1.5904E+01  -9.4852E+24   7.3686E-12
         0099   9.9000E-07   8.9139E+22   1.0991E+19  -0.0000E+00   0.0000E+00  -1.3465E+01  -7.4328E+24   7.3686E-12
         0100   1.0000E-06   7.4223E+22   1.0991E+19   0.0000E+00   0.0000E+00  -1.1009E+01  -5.3154E+24   7.3686E-12
