time=   6.8900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0020   2.0000E-07   7.4968E+23   5.3921E+18  -0.0000E+00   5.5303E-22  -1.2106E+02  -1.6657E+23   7.3686E-12
         0021   2.1000E-07   7.4236E+23   5.3943E+18  -0.0000E+00   1.0261E-28  -1.1987E+02  -2.1153E+23   7.3686E-12
         0022   2.2000E-07   7.3504E+23   5.3969E+18  -0.0000E+00   7.0037E-36  -1.1869E+02  -2.6100E+23   7.3686E-12
         0023   2.3000E-07   7.2772E+23   5.4000E+18  -0.0000E+00   1.7586E-43  -1.1750E+02  -3.1502E+23   7.3686E-12
         0024   2.4000E-07   7.2039E+23   5.4038E+18  -0.0000E+00   1.6245E-51  -1.1631E+02  -3.7363E+23   7.3686E-12
         0025   2.5000E-07   7.1305E+23   5.4081E+18  -0.0000E+00   5.5206E-60  -1.1512E+02  -4.3683E+23   7.3686E-12
         0026   2.6000E-07   7.0572E+23   5.4132E+18  -0.0000E+00   6.9015E-69  -1.1393E+02  -5.0463E+23   7.3686E-12
         0027   2.7000E-07   6.9837E+23   5.4189E+18  -0.0000E+00   3.1741E-78  -1.1274E+02  -5.7699E+23   7.3686E-12
         0028   2.8000E-07   6.9102E+23   5.4255E+18  -0.0000E+00   5.3702E-88  -1.1155E+02  -6.5388E+23   7.3686E-12
         0029   2.9000E-07   6.8365E+23   5.4328E+18  -0.0000E+00   3.3425E-98  -1.1035E+02  -7.3521E+23   7.3686E-12
         0030   3.0000E-07   6.7628E+23   5.4410E+18  -0.0000E+00   7.6534-109  -1.0916E+02  -8.2091E+23   7.3686E-12
         0031   3.1000E-07   6.6890E+23   5.4502E+18  -0.0000E+00   6.4468-120  -1.0796E+02  -9.1086E+23   7.3686E-12
         0032   3.2000E-07   6.6150E+23   5.4602E+18  -0.0000E+00   1.9978-131  -1.0676E+02  -1.0049E+24   7.3686E-12
         0033   3.3000E-07   6.5409E+23   5.4712E+18  -0.0000E+00   2.2774-143  -1.0556E+02  -1.1030E+24   7.3686E-12
         0034   3.4000E-07   6.4666E+23   5.4833E+18  -0.0000E+00   9.5511-156  -1.0435E+02  -1.2048E+24   7.3686E-12
         0035   3.5000E-07   6.3922E+23   5.4964E+18  -0.0000E+00   1.4736-168  -1.0314E+02  -1.3102E+24   7.3686E-12
         0036   3.6000E-07   6.3176E+23   5.5106E+18  -0.0000E+00   8.3634-182  -1.0193E+02  -1.4191E+24   7.3686E-12
         0037   3.7000E-07   6.2428E+23   5.5259E+18  -0.0000E+00   1.7463-195  -1.0072E+02  -1.5310E+24   7.3686E-12
         0038   3.8000E-07   6.1679E+23   5.5423E+18  -0.0000E+00   1.3413-209  -9.9502E+01  -1.6459E+24   7.3686E-12
         0039   3.9000E-07   6.0926E+23   5.5600E+18  -0.0000E+00   3.7903-224  -9.8281E+01  -1.7634E+24   7.3686E-12
         0040   4.0000E-07   6.0172E+23   5.5788E+18  -0.0000E+00   3.9402-239  -9.7056E+01  -1.8833E+24   7.3686E-12
         0041   4.1000E-07   5.9415E+23   5.5989E+18  -0.0000E+00   1.5068-254  -9.5827E+01  -2.0052E+24   7.3686E-12
         0042   4.2000E-07   5.8655E+23   5.6201E+18  -0.0000E+00   2.1199-270  -9.4592E+01  -2.1288E+24   7.3686E-12
         0043   4.3000E-07   5.7892E+23   5.6427E+18  -0.0000E+00   1.0972-286  -9.3353E+01  -2.2537E+24   7.3686E-12
         0044   4.4000E-07   5.7126E+23   5.6665E+18  -0.0000E+00   0.0000E+00  -9.2109E+01  -2.3796E+24   7.3686E-12
         0045   4.5000E-07   5.6357E+23   5.6915E+18  -0.0000E+00   0.0000E+00  -9.0860E+01  -2.5062E+24   7.3686E-12
         0046   4.6000E-07   5.5585E+23   5.7179E+18  -0.0000E+00   0.0000E+00  -8.9605E+01  -2.6330E+24   7.3686E-12
         0047   4.7000E-07   5.4809E+23   5.7455E+18  -0.0000E+00   0.0000E+00  -8.8343E+01  -2.7597E+24   7.3686E-12
         0048   4.8000E-07   5.4029E+23   5.7743E+18  -0.0000E+00   0.0000E+00  -8.7076E+01  -2.8858E+24   7.3686E-12
         0049   4.9000E-07   5.3246E+23   5.8044E+18  -0.0000E+00   0.0000E+00  -8.5802E+01  -3.0109E+24   7.3686E-12
         0050   5.0000E-07   5.2458E+23   5.8358E+18  -0.0000E+00   0.0000E+00  -8.4521E+01  -3.1346E+24   7.3686E-12
         0051   5.1000E-07   5.1666E+23   5.8683E+18  -0.0000E+00   0.0000E+00  -8.3232E+01  -3.2565E+24   7.3686E-12
         0052   5.2000E-07   5.0870E+23   5.9021E+18  -0.0000E+00   0.0000E+00  -8.1937E+01  -3.3761E+24   7.3686E-12
         0053   5.3000E-07   5.0069E+23   5.9370E+18  -0.0000E+00   0.0000E+00  -8.0634E+01  -3.4930E+24   7.3686E-12
         0054   5.4000E-07   4.9263E+23   5.9731E+18  -0.0000E+00   0.0000E+00  -7.9322E+01  -3.6067E+24   7.3686E-12
         0055   5.5000E-07   4.8452E+23   6.0103E+18  -0.0000E+00   0.0000E+00  -7.8003E+01  -3.7168E+24   7.3686E-12
         0056   5.6000E-07   4.7637E+23   6.0485E+18  -0.0000E+00   0.0000E+00  -7.6675E+01  -3.8228E+24   7.3686E-12
         0057   5.7000E-07   4.6816E+23   6.0877E+18  -0.0000E+00   0.0000E+00  -7.5339E+01  -3.9244E+24   7.3686E-12
         0058   5.8000E-07   4.5990E+23   6.1280E+18  -0.0000E+00   0.0000E+00  -7.3993E+01  -4.0210E+24   7.3686E-12
         0059   5.9000E-07   4.5158E+23   6.1691E+18  -0.0000E+00   0.0000E+00  -7.2638E+01  -4.1123E+24   7.3686E-12
         0060   6.0000E-07   4.4321E+23   6.2111E+18  -0.0000E+00   0.0000E+00  -7.1274E+01  -4.1978E+24   7.3686E-12
         0061   6.1000E-07   4.3478E+23   6.2538E+18  -0.0000E+00   0.0000E+00  -6.9901E+01  -4.2771E+24   7.3686E-12
         0062   6.2000E-07   4.2629E+23   6.2973E+18  -0.0000E+00   0.0000E+00  -6.8518E+01  -4.3498E+24   7.3686E-12
         0063   6.3000E-07   4.1775E+23   6.3415E+18  -0.0000E+00   0.0000E+00  -6.7125E+01  -4.4155E+24   7.3686E-12
         0064   6.4000E-07   4.0914E+23   6.3862E+18  -0.0000E+00   0.0000E+00  -6.5721E+01  -4.4739E+24   7.3686E-12
         0065   6.5000E-07   4.0047E+23   6.4315E+18  -0.0000E+00   0.0000E+00  -6.4308E+01  -4.5246E+24   7.3686E-12
         0066   6.6000E-07   3.9174E+23   6.4771E+18  -0.0000E+00   0.0000E+00  -6.2885E+01  -4.5673E+24   7.3686E-12
         0067   6.7000E-07   3.8295E+23   6.5232E+18  -0.0000E+00   0.0000E+00  -6.1451E+01  -4.6016E+24   7.3686E-12
         0068   6.8000E-07   3.7410E+23   6.5694E+18  -0.0000E+00   0.0000E+00  -6.0006E+01  -4.6273E+24   7.3686E-12
         0069   6.9000E-07   3.6519E+23   6.6159E+18  -0.0000E+00   0.0000E+00  -5.8551E+01  -4.6440E+24   7.3686E-12
         0070   7.0000E-07   3.5621E+23   6.6624E+18  -0.0000E+00   0.0000E+00  -5.7086E+01  -4.6517E+24   7.3686E-12
         0071   7.1000E-07   3.4717E+23   6.7089E+18  -0.0000E+00   0.0000E+00  -5.5610E+01  -4.6499E+24   7.3686E-12
         0072   7.2000E-07   3.3806E+23   6.7553E+18  -0.0000E+00   0.0000E+00  -5.4123E+01  -4.6386E+24   7.3686E-12
         0073   7.3000E-07   3.2889E+23   6.8014E+18  -0.0000E+00   0.0000E+00  -5.2626E+01  -4.6176E+24   7.3686E-12
         0074   7.4000E-07   3.1966E+23   6.8473E+18  -0.0000E+00   0.0000E+00  -5.1119E+01  -4.5868E+24   7.3686E-12
         0075   7.5000E-07   3.1037E+23   6.8928E+18  -0.0000E+00   0.0000E+00  -4.9601E+01  -4.5460E+24   7.3686E-12
         0076   7.6000E-07   3.0102E+23   6.9377E+18  -0.0000E+00   0.0000E+00  -4.8072E+01  -4.4952E+24   7.3686E-12
         0077   7.7000E-07   2.9160E+23   6.9821E+18  -0.0000E+00   0.0000E+00  -4.6534E+01  -4.4344E+24   7.3686E-12
         0078   7.8000E-07   2.8213E+23   7.0257E+18  -0.0000E+00   0.0000E+00  -4.4985E+01  -4.3636E+24   7.3686E-12
         0079   7.9000E-07   2.7259E+23   7.0685E+18  -0.0000E+00   0.0000E+00  -4.3427E+01  -4.2827E+24   7.3686E-12
         0080   8.0000E-07   2.6300E+23   7.1105E+18  -0.0000E+00   0.0000E+00  -4.1859E+01  -4.1919E+24   7.3686E-12
         0081   8.1000E-07   2.5335E+23   7.1514E+18  -0.0000E+00   0.0000E+00  -4.0281E+01  -4.0912E+24   7.3686E-12
         0082   8.2000E-07   2.4364E+23   7.1912E+18  -0.0000E+00   0.0000E+00  -3.8694E+01  -3.9809E+24   7.3686E-12
         0083   8.3000E-07   2.3388E+23   7.2298E+18  -0.0000E+00   0.0000E+00  -3.7098E+01  -3.8610E+24   7.3686E-12
         0084   8.4000E-07   2.2407E+23   7.2671E+18  -0.0000E+00   0.0000E+00  -3.5494E+01  -3.7318E+24   7.3686E-12
         0085   8.5000E-07   2.1421E+23   7.3030E+18  -0.0000E+00   0.0000E+00  -3.3880E+01  -3.5935E+24   7.3686E-12
         0086   8.6000E-07   2.0430E+23   7.3375E+18  -0.0000E+00   0.0000E+00  -3.2259E+01  -3.4463E+24   7.3686E-12
         0087   8.7000E-07   1.9434E+23   7.3704E+18  -0.0000E+00   0.0000E+00  -3.0630E+01  -3.2907E+24   7.3686E-12
         0088   8.8000E-07   1.8434E+23   7.4017E+18  -0.0000E+00   0.0000E+00  -2.8993E+01  -3.1268E+24   7.3686E-12
         0089   8.9000E-07   1.7430E+23   7.4312E+18  -0.0000E+00   0.0000E+00  -2.7350E+01  -2.9551E+24   7.3686E-12
         0090   9.0000E-07   1.6421E+23   7.4590E+18  -0.0000E+00   0.0000E+00  -2.5699E+01  -2.7760E+24   7.3686E-12
         0091   9.1000E-07   1.5409E+23   7.4849E+18  -0.0000E+00   0.0000E+00  -2.4043E+01  -2.5899E+24   7.3686E-12
         0092   9.2000E-07   1.4393E+23   7.5089E+18  -0.0000E+00   0.0000E+00  -2.2380E+01  -2.3971E+24   7.3686E-12
         0093   9.3000E-07   1.3374E+23   7.5308E+18  -0.0000E+00   0.0000E+00  -2.0712E+01  -2.1983E+24   7.3686E-12
         0094   9.4000E-07   1.2352E+23   7.5508E+18  -0.0000E+00   0.0000E+00  -1.9039E+01  -1.9939E+24   7.3686E-12
         0095   9.5000E-07   1.1327E+23   7.5686E+18  -0.0000E+00   0.0000E+00  -1.7362E+01  -1.7843E+24   7.3686E-12
         0096   9.6000E-07   1.0300E+23   7.5843E+18  -0.0000E+00   0.0000E+00  -1.5680E+01  -1.5702E+24   7.3686E-12
         0097   9.7000E-07   9.2708E+22   7.5978E+18  -0.0000E+00   0.0000E+00  -1.3995E+01  -1.3521E+24   7.3686E-12
         0098   9.8000E-07   8.2397E+22   7.6091E+18  -0.0000E+00   0.0000E+00  -1.2307E+01  -1.1305E+24   7.3686E-12
         0099   9.9000E-07   7.2070E+22   7.6182E+18  -0.0000E+00   0.0000E+00  -1.0616E+01  -9.0600E+23   7.3686E-12
         0100   1.0000E-06   6.1732E+22   7.6182E+18   0.0000E+00   0.0000E+00  -8.9235E+00  -6.7924E+23   7.3686E-12
