time=   6.1500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0017   1.7000E-07   7.5629E+23   5.6320E+18  -0.0000E+00   2.1462E-04  -1.2213E+02   5.9274E+24   7.3686E-12
         0018   1.8000E-07   7.4865E+23   5.5706E+18  -0.0000E+00   7.9982E-10  -1.2089E+02   6.1383E+24   7.3686E-12
         0019   1.9000E-07   7.4109E+23   5.5075E+18  -0.0000E+00   1.0965E-15  -1.1967E+02   6.3110E+24   7.3686E-12
         0020   2.0000E-07   7.3362E+23   5.4430E+18  -0.0000E+00   5.5303E-22  -1.1845E+02   6.4429E+24   7.3686E-12
         0021   2.1000E-07   7.2623E+23   5.3777E+18  -0.0000E+00   1.0261E-28  -1.1726E+02   6.5319E+24   7.3686E-12
         0022   2.2000E-07   7.1893E+23   5.3120E+18  -0.0000E+00   7.0037E-36  -1.1607E+02   6.5768E+24   7.3686E-12
         0023   2.3000E-07   7.1172E+23   5.2462E+18  -0.0000E+00   1.7586E-43  -1.1490E+02   6.5772E+24   7.3686E-12
         0024   2.4000E-07   7.0460E+23   5.1808E+18  -0.0000E+00   1.6245E-51  -1.1375E+02   6.5334E+24   7.3686E-12
         0025   2.5000E-07   6.9757E+23   5.1164E+18  -0.0000E+00   5.5206E-60  -1.1261E+02   6.4469E+24   7.3686E-12
         0026   2.6000E-07   6.9063E+23   5.0532E+18  -0.0000E+00   6.9016E-69  -1.1148E+02   6.3197E+24   7.3686E-12
         0027   2.7000E-07   6.8377E+23   4.9916E+18  -0.0000E+00   3.1741E-78  -1.1037E+02   6.1549E+24   7.3686E-12
         0028   2.8000E-07   6.7700E+23   4.9321E+18  -0.0000E+00   5.3702E-88  -1.0928E+02   5.9559E+24   7.3686E-12
         0029   2.9000E-07   6.7030E+23   4.8748E+18  -0.0000E+00   3.3425E-98  -1.0819E+02   5.7271E+24   7.3686E-12
         0030   3.0000E-07   6.6369E+23   4.8201E+18  -0.0000E+00   7.6534-109  -1.0712E+02   5.4731E+24   7.3686E-12
         0031   3.1000E-07   6.5715E+23   4.7681E+18  -0.0000E+00   6.4468-120  -1.0606E+02   5.1990E+24   7.3686E-12
         0032   3.2000E-07   6.5068E+23   4.7190E+18  -0.0000E+00   1.9978-131  -1.0502E+02   4.9099E+24   7.3686E-12
         0033   3.3000E-07   6.4427E+23   4.6729E+18  -0.0000E+00   2.2774-143  -1.0398E+02   4.6109E+24   7.3686E-12
         0034   3.4000E-07   6.3793E+23   4.6298E+18  -0.0000E+00   9.5511-156  -1.0296E+02   4.3070E+24   7.3686E-12
         0035   3.5000E-07   6.3165E+23   4.5898E+18  -0.0000E+00   1.4736-168  -1.0194E+02   4.0027E+24   7.3686E-12
         0036   3.6000E-07   6.2542E+23   4.5528E+18  -0.0000E+00   8.3634-182  -1.0094E+02   3.7022E+24   7.3686E-12
         0037   3.7000E-07   6.1924E+23   4.5187E+18  -0.0000E+00   1.7463-195  -9.9938E+01   3.4090E+24   7.3686E-12
         0038   3.8000E-07   6.1311E+23   4.4874E+18  -0.0000E+00   1.3413-209  -9.8947E+01   3.1260E+24   7.3686E-12
         0039   3.9000E-07   6.0702E+23   4.4588E+18  -0.0000E+00   3.7903-224  -9.7964E+01   2.8555E+24   7.3686E-12
         0040   4.0000E-07   6.0097E+23   4.4329E+18  -0.0000E+00   3.9402-239  -9.6987E+01   2.5990E+24   7.3686E-12
         0041   4.1000E-07   5.9495E+23   4.4093E+18  -0.0000E+00   1.5068-254  -9.6016E+01   2.3575E+24   7.3686E-12
         0042   4.2000E-07   5.8897E+23   4.3880E+18  -0.0000E+00   2.1199-270  -9.5050E+01   2.1311E+24   7.3686E-12
         0043   4.3000E-07   5.8301E+23   4.3688E+18  -0.0000E+00   1.0972-286  -9.4089E+01   1.9196E+24   7.3686E-12
         0044   4.4000E-07   5.7708E+23   4.3516E+18  -0.0000E+00   0.0000E+00  -9.3132E+01   1.7220E+24   7.3686E-12
         0045   4.5000E-07   5.7118E+23   4.3362E+18  -0.0000E+00   0.0000E+00  -9.2179E+01   1.5368E+24   7.3686E-12
         0046   4.6000E-07   5.6529E+23   4.3226E+18  -0.0000E+00   0.0000E+00  -9.1229E+01   1.3620E+24   7.3686E-12
         0047   4.7000E-07   5.5943E+23   4.3106E+18  -0.0000E+00   0.0000E+00  -9.0282E+01   1.1953E+24   7.3686E-12
         0048   4.8000E-07   5.5358E+23   4.3003E+18  -0.0000E+00   0.0000E+00  -8.9338E+01   1.0340E+24   7.3686E-12
         0049   4.9000E-07   5.4774E+23   4.2915E+18  -0.0000E+00   0.0000E+00  -8.8397E+01   8.7466E+23   7.3686E-12
         0050   5.0000E-07   5.4192E+23   4.2844E+18  -0.0000E+00   0.0000E+00  -8.7457E+01   7.1391E+23   7.3686E-12
         0051   5.1000E-07   5.3610E+23   4.2789E+18  -0.0000E+00   0.0000E+00  -8.6518E+01   5.4779E+23   7.3686E-12
         0052   5.2000E-07   5.3029E+23   4.2752E+18  -0.0000E+00   0.0000E+00  -8.5581E+01   3.7204E+23   7.3686E-12
         0053   5.3000E-07   5.2449E+23   4.2734E+18  -0.0000E+00   0.0000E+00  -8.4645E+01   1.8202E+23   7.3686E-12
         0054   5.4000E-07   5.1869E+23   4.2736E+18  -0.0000E+00   0.0000E+00  -8.3709E+01  -2.7267E+22   7.3686E-12
         0055   5.5000E-07   5.1289E+23   4.2763E+18  -0.0000E+00   0.0000E+00  -8.2773E+01  -2.6119E+23   7.3686E-12
         0056   5.6000E-07   5.0709E+23   4.2815E+18  -0.0000E+00   0.0000E+00  -8.1836E+01  -5.2549E+23   7.3686E-12
         0057   5.7000E-07   5.0128E+23   4.2898E+18  -0.0000E+00   0.0000E+00  -8.0898E+01  -8.2622E+23   7.3686E-12
         0058   5.8000E-07   4.9546E+23   4.3015E+18  -0.0000E+00   0.0000E+00  -7.9958E+01  -1.1698E+24   7.3686E-12
         0059   5.9000E-07   4.8962E+23   4.3171E+18  -0.0000E+00   0.0000E+00  -7.9016E+01  -1.5628E+24   7.3686E-12
         0060   6.0000E-07   4.8376E+23   4.3372E+18  -0.0000E+00   0.0000E+00  -7.8070E+01  -2.0122E+24   7.3686E-12
         0061   6.1000E-07   4.7788E+23   4.3625E+18  -0.0000E+00   0.0000E+00  -7.7119E+01  -2.5249E+24   7.3686E-12
         0062   6.2000E-07   4.7196E+23   4.3935E+18  -0.0000E+00   0.0000E+00  -7.6162E+01  -3.1077E+24   7.3686E-12
         0063   6.3000E-07   4.6599E+23   4.4312E+18  -0.0000E+00   0.0000E+00  -7.5199E+01  -3.7675E+24   7.3686E-12
         0064   6.4000E-07   4.5998E+23   4.4763E+18  -0.0000E+00   0.0000E+00  -7.4226E+01  -4.5104E+24   7.3686E-12
         0065   6.5000E-07   4.5390E+23   4.5297E+18  -0.0000E+00   0.0000E+00  -7.3244E+01  -5.3421E+24   7.3686E-12
         0066   6.6000E-07   4.4776E+23   4.5924E+18  -0.0000E+00   0.0000E+00  -7.2249E+01  -6.2674E+24   7.3686E-12
         0067   6.7000E-07   4.4152E+23   4.6653E+18  -0.0000E+00   0.0000E+00  -7.1241E+01  -7.2899E+24   7.3686E-12
         0068   6.8000E-07   4.3519E+23   4.7494E+18  -0.0000E+00   0.0000E+00  -7.0215E+01  -8.4116E+24   7.3686E-12
         0069   6.9000E-07   4.2875E+23   4.8458E+18  -0.0000E+00   0.0000E+00  -6.9171E+01  -9.6327E+24   7.3686E-12
         0070   7.0000E-07   4.2217E+23   4.9553E+18  -0.0000E+00   0.0000E+00  -6.8105E+01  -1.0952E+25   7.3686E-12
         0071   7.1000E-07   4.1545E+23   5.0789E+18  -0.0000E+00   0.0000E+00  -6.7013E+01  -1.2364E+25   7.3686E-12
         0072   7.2000E-07   4.0855E+23   5.2175E+18  -0.0000E+00   0.0000E+00  -6.5894E+01  -1.3862E+25   7.3686E-12
         0073   7.3000E-07   4.0147E+23   5.3719E+18  -0.0000E+00   0.0000E+00  -6.4744E+01  -1.5438E+25   7.3686E-12
         0074   7.4000E-07   3.9418E+23   5.5427E+18  -0.0000E+00   0.0000E+00  -6.3559E+01  -1.7077E+25   7.3686E-12
         0075   7.5000E-07   3.8666E+23   5.7303E+18  -0.0000E+00   0.0000E+00  -6.2335E+01  -1.8764E+25   7.3686E-12
         0076   7.6000E-07   3.7888E+23   5.9351E+18  -0.0000E+00   0.0000E+00  -6.1068E+01  -2.0480E+25   7.3686E-12
         0077   7.7000E-07   3.7083E+23   6.1572E+18  -0.0000E+00   0.0000E+00  -5.9755E+01  -2.2203E+25   7.3686E-12
         0078   7.8000E-07   3.6247E+23   6.3963E+18  -0.0000E+00   0.0000E+00  -5.8392E+01  -2.3909E+25   7.3686E-12
         0079   7.9000E-07   3.5379E+23   6.6520E+18  -0.0000E+00   0.0000E+00  -5.6975E+01  -2.5571E+25   7.3686E-12
         0080   8.0000E-07   3.4477E+23   6.9235E+18  -0.0000E+00   0.0000E+00  -5.5500E+01  -2.7159E+25   7.3686E-12
         0081   8.1000E-07   3.3537E+23   7.2100E+18  -0.0000E+00   0.0000E+00  -5.3964E+01  -2.8643E+25   7.3686E-12
         0082   8.2000E-07   3.2559E+23   7.5099E+18  -0.0000E+00   0.0000E+00  -5.2363E+01  -2.9992E+25   7.3686E-12
         0083   8.3000E-07   3.1539E+23   7.8216E+18  -0.0000E+00   0.0000E+00  -5.0694E+01  -3.1174E+25   7.3686E-12
         0084   8.4000E-07   3.0478E+23   8.1432E+18  -0.0000E+00   0.0000E+00  -4.8955E+01  -3.2159E+25   7.3686E-12
         0085   8.5000E-07   2.9373E+23   8.4724E+18  -0.0000E+00   0.0000E+00  -4.7143E+01  -3.2916E+25   7.3686E-12
         0086   8.6000E-07   2.8223E+23   8.8065E+18  -0.0000E+00   0.0000E+00  -4.5256E+01  -3.3417E+25   7.3686E-12
         0087   8.7000E-07   2.7028E+23   9.1429E+18  -0.0000E+00   0.0000E+00  -4.3294E+01  -3.3639E+25   7.3686E-12
         0088   8.8000E-07   2.5787E+23   9.4785E+18  -0.0000E+00   0.0000E+00  -4.1256E+01  -3.3559E+25   7.3686E-12
         0089   8.9000E-07   2.4501E+23   9.8101E+18  -0.0000E+00   0.0000E+00  -3.9142E+01  -3.3159E+25   7.3686E-12
         0090   9.0000E-07   2.3169E+23   1.0134E+19  -0.0000E+00   0.0000E+00  -3.6953E+01  -3.2429E+25   7.3686E-12
         0091   9.1000E-07   2.1794E+23   1.0448E+19  -0.0000E+00   0.0000E+00  -3.4690E+01  -3.1359E+25   7.3686E-12
         0092   9.2000E-07   2.0376E+23   1.0747E+19  -0.0000E+00   0.0000E+00  -3.2357E+01  -2.9950E+25   7.3686E-12
         0093   9.3000E-07   1.8918E+23   1.1030E+19  -0.0000E+00   0.0000E+00  -2.9956E+01  -2.8206E+25   7.3686E-12
         0094   9.4000E-07   1.7421E+23   1.1291E+19  -0.0000E+00   0.0000E+00  -2.7492E+01  -2.6138E+25   7.3686E-12
         0095   9.5000E-07   1.5888E+23   1.1529E+19  -0.0000E+00   0.0000E+00  -2.4968E+01  -2.3763E+25   7.3686E-12
         0096   9.6000E-07   1.4324E+23   1.1740E+19  -0.0000E+00   0.0000E+00  -2.2390E+01  -2.1104E+25   7.3686E-12
         0097   9.7000E-07   1.2731E+23   1.1922E+19  -0.0000E+00   0.0000E+00  -1.9765E+01  -1.8190E+25   7.3686E-12
         0098   9.8000E-07   1.1113E+23   1.2072E+19  -0.0000E+00   0.0000E+00  -1.7099E+01  -1.5055E+25   7.3686E-12
         0099   9.9000E-07   9.4745E+22   1.2189E+19  -0.0000E+00   0.0000E+00  -1.4399E+01  -1.1736E+25   7.3686E-12
         0100   1.0000E-06   7.8203E+22   1.2189E+19   0.0000E+00   0.0000E+00  -1.1672E+01  -8.2761E+24   7.3686E-12
