time=   6.3600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0077   7.7000E-07   3.3307E+23   7.1306E+18  -0.0000E+00   0.0000E+00  -5.3460E+01  -1.3548E+25   7.3686E-12
         0078   7.8000E-07   3.2340E+23   7.2673E+18  -0.0000E+00   0.0000E+00  -5.1877E+01  -1.3669E+25   7.3686E-12
         0079   7.9000E-07   3.1354E+23   7.4047E+18  -0.0000E+00   0.0000E+00  -5.0263E+01  -1.3739E+25   7.3686E-12
         0080   8.0000E-07   3.0349E+23   7.5423E+18  -0.0000E+00   0.0000E+00  -4.8619E+01  -1.3756E+25   7.3686E-12
         0081   8.1000E-07   2.9325E+23   7.6795E+18  -0.0000E+00   0.0000E+00  -4.6943E+01  -1.3718E+25   7.3686E-12
         0082   8.2000E-07   2.8283E+23   7.8157E+18  -0.0000E+00   0.0000E+00  -4.5236E+01  -1.3623E+25   7.3686E-12
         0083   8.3000E-07   2.7222E+23   7.9504E+18  -0.0000E+00   0.0000E+00  -4.3498E+01  -1.3469E+25   7.3686E-12
         0084   8.4000E-07   2.6143E+23   8.0830E+18  -0.0000E+00   0.0000E+00  -4.1730E+01  -1.3256E+25   7.3686E-12
         0085   8.5000E-07   2.5046E+23   8.2128E+18  -0.0000E+00   0.0000E+00  -3.9932E+01  -1.2983E+25   7.3686E-12
         0086   8.6000E-07   2.3932E+23   8.3393E+18  -0.0000E+00   0.0000E+00  -3.8104E+01  -1.2649E+25   7.3686E-12
         0087   8.7000E-07   2.2800E+23   8.4618E+18  -0.0000E+00   0.0000E+00  -3.6248E+01  -1.2255E+25   7.3686E-12
         0088   8.8000E-07   2.1652E+23   8.5799E+18  -0.0000E+00   0.0000E+00  -3.4364E+01  -1.1802E+25   7.3686E-12
         0089   8.9000E-07   2.0487E+23   8.6928E+18  -0.0000E+00   0.0000E+00  -3.2453E+01  -1.1290E+25   7.3686E-12
         0090   9.0000E-07   1.9308E+23   8.8000E+18  -0.0000E+00   0.0000E+00  -3.0517E+01  -1.0722E+25   7.3686E-12
         0091   9.1000E-07   1.8113E+23   8.9010E+18  -0.0000E+00   0.0000E+00  -2.8557E+01  -1.0099E+25   7.3686E-12
         0092   9.2000E-07   1.6905E+23   8.9952E+18  -0.0000E+00   0.0000E+00  -2.6573E+01  -9.4239E+24   7.3686E-12
         0093   9.3000E-07   1.5685E+23   9.0822E+18  -0.0000E+00   0.0000E+00  -2.4569E+01  -8.6995E+24   7.3686E-12
         0094   9.4000E-07   1.4452E+23   9.1615E+18  -0.0000E+00   0.0000E+00  -2.2544E+01  -7.9293E+24   7.3686E-12
         0095   9.5000E-07   1.3209E+23   9.2327E+18  -0.0000E+00   0.0000E+00  -2.0502E+01  -7.1170E+24   7.3686E-12
         0096   9.6000E-07   1.1956E+23   9.2953E+18  -0.0000E+00   0.0000E+00  -1.8444E+01  -6.2667E+24   7.3686E-12
         0097   9.7000E-07   1.0694E+23   9.3492E+18  -0.0000E+00   0.0000E+00  -1.6372E+01  -5.3829E+24   7.3686E-12
         0098   9.8000E-07   9.4255E+22   9.3939E+18  -0.0000E+00   0.0000E+00  -1.4287E+01  -4.4703E+24   7.3686E-12
         0099   9.9000E-07   8.1507E+22   9.4292E+18  -0.0000E+00   0.0000E+00  -1.2192E+01  -3.5339E+24   7.3686E-12
         0100   1.0000E-06   6.8710E+22   9.4292E+18   0.0000E+00   0.0000E+00  -1.0089E+01  -2.5789E+24   7.3686E-12
