time=   6.3300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0028   2.8000E-07   6.8528E+23   5.0737E+18  -0.0000E+00   5.3702E-88  -1.1064E+02   3.5082E+24   7.3686E-12
         0029   2.9000E-07   6.7839E+23   5.0393E+18  -0.0000E+00   3.3425E-98  -1.0952E+02   3.4394E+24   7.3686E-12
         0030   3.0000E-07   6.7155E+23   5.0057E+18  -0.0000E+00   7.6534-109  -1.0842E+02   3.3556E+24   7.3686E-12
         0031   3.1000E-07   6.6476E+23   4.9731E+18  -0.0000E+00   6.4468-120  -1.0732E+02   3.2566E+24   7.3686E-12
         0032   3.2000E-07   6.5801E+23   4.9417E+18  -0.0000E+00   1.9978-131  -1.0622E+02   3.1425E+24   7.3686E-12
         0033   3.3000E-07   6.5130E+23   4.9116E+18  -0.0000E+00   2.2774-143  -1.0514E+02   3.0133E+24   7.3686E-12
         0034   3.4000E-07   6.4464E+23   4.8829E+18  -0.0000E+00   9.5511-156  -1.0406E+02   2.8688E+24   7.3686E-12
         0035   3.5000E-07   6.3801E+23   4.8558E+18  -0.0000E+00   1.4736-168  -1.0299E+02   2.7090E+24   7.3686E-12
         0036   3.6000E-07   6.3142E+23   4.8305E+18  -0.0000E+00   8.3634-182  -1.0192E+02   2.5339E+24   7.3686E-12
         0037   3.7000E-07   6.2487E+23   4.8070E+18  -0.0000E+00   1.7463-195  -1.0086E+02   2.3433E+24   7.3686E-12
         0038   3.8000E-07   6.1834E+23   4.7857E+18  -0.0000E+00   1.3413-209  -9.9805E+01   2.1371E+24   7.3686E-12
         0039   3.9000E-07   6.1185E+23   4.7665E+18  -0.0000E+00   3.7903-224  -9.8755E+01   1.9151E+24   7.3686E-12
         0040   4.0000E-07   6.0538E+23   4.7497E+18  -0.0000E+00   3.9402-239  -9.7708E+01   1.6772E+24   7.3686E-12
         0041   4.1000E-07   5.9893E+23   4.7355E+18  -0.0000E+00   1.5068-254  -9.6665E+01   1.4232E+24   7.3686E-12
         0042   4.2000E-07   5.9251E+23   4.7240E+18  -0.0000E+00   2.1199-270  -9.5626E+01   1.1529E+24   7.3686E-12
         0043   4.3000E-07   5.8610E+23   4.7153E+18  -0.0000E+00   1.0972-286  -9.4589E+01   8.6608E+23   7.3686E-12
         0044   4.4000E-07   5.7970E+23   4.7097E+18  -0.0000E+00   0.0000E+00  -9.3554E+01   5.6248E+23   7.3686E-12
         0045   4.5000E-07   5.7331E+23   4.7073E+18  -0.0000E+00   0.0000E+00  -9.2520E+01   2.4192E+23   7.3686E-12
         0046   4.6000E-07   5.6692E+23   4.7082E+18  -0.0000E+00   0.0000E+00  -9.1487E+01  -9.5797E+22   7.3686E-12
         0047   4.7000E-07   5.6053E+23   4.7127E+18  -0.0000E+00   0.0000E+00  -9.0453E+01  -4.5084E+23   7.3686E-12
         0048   4.8000E-07   5.5413E+23   4.7210E+18  -0.0000E+00   0.0000E+00  -8.9418E+01  -8.2332E+23   7.3686E-12
         0049   4.9000E-07   5.4772E+23   4.7331E+18  -0.0000E+00   0.0000E+00  -8.8382E+01  -1.2133E+24   7.3686E-12
         0050   5.0000E-07   5.4130E+23   4.7493E+18  -0.0000E+00   0.0000E+00  -8.7342E+01  -1.6208E+24   7.3686E-12
         0051   5.1000E-07   5.3486E+23   4.7698E+18  -0.0000E+00   0.0000E+00  -8.6299E+01  -2.0457E+24   7.3686E-12
         0052   5.2000E-07   5.2838E+23   4.7947E+18  -0.0000E+00   0.0000E+00  -8.5251E+01  -2.4877E+24   7.3686E-12
         0053   5.3000E-07   5.2188E+23   4.8241E+18  -0.0000E+00   0.0000E+00  -8.4198E+01  -2.9466E+24   7.3686E-12
         0054   5.4000E-07   5.1533E+23   4.8583E+18  -0.0000E+00   0.0000E+00  -8.3137E+01  -3.4219E+24   7.3686E-12
         0055   5.5000E-07   5.0874E+23   4.8975E+18  -0.0000E+00   0.0000E+00  -8.2069E+01  -3.9129E+24   7.3686E-12
         0056   5.6000E-07   5.0209E+23   4.9417E+18  -0.0000E+00   0.0000E+00  -8.0992E+01  -4.4188E+24   7.3686E-12
         0057   5.7000E-07   4.9538E+23   4.9910E+18  -0.0000E+00   0.0000E+00  -7.9905E+01  -4.9386E+24   7.3686E-12
         0058   5.8000E-07   4.8861E+23   5.0458E+18  -0.0000E+00   0.0000E+00  -7.8807E+01  -5.4711E+24   7.3686E-12
         0059   5.9000E-07   4.8176E+23   5.1059E+18  -0.0000E+00   0.0000E+00  -7.7696E+01  -6.0147E+24   7.3686E-12
         0060   6.0000E-07   4.7483E+23   5.1716E+18  -0.0000E+00   0.0000E+00  -7.6572E+01  -6.5679E+24   7.3686E-12
         0061   6.1000E-07   4.6781E+23   5.2429E+18  -0.0000E+00   0.0000E+00  -7.5433E+01  -7.1286E+24   7.3686E-12
         0062   6.2000E-07   4.6070E+23   5.3198E+18  -0.0000E+00   0.0000E+00  -7.4278E+01  -7.6948E+24   7.3686E-12
         0063   6.3000E-07   4.5348E+23   5.4025E+18  -0.0000E+00   0.0000E+00  -7.3105E+01  -8.2639E+24   7.3686E-12
         0064   6.4000E-07   4.4615E+23   5.4908E+18  -0.0000E+00   0.0000E+00  -7.1913E+01  -8.8333E+24   7.3686E-12
         0065   6.5000E-07   4.3870E+23   5.5848E+18  -0.0000E+00   0.0000E+00  -7.0702E+01  -9.4000E+24   7.3686E-12
         0066   6.6000E-07   4.3112E+23   5.6844E+18  -0.0000E+00   0.0000E+00  -6.9469E+01  -9.9610E+24   7.3686E-12
         0067   6.7000E-07   4.2340E+23   5.7895E+18  -0.0000E+00   0.0000E+00  -6.8213E+01  -1.0513E+25   7.3686E-12
         0068   6.8000E-07   4.1555E+23   5.9000E+18  -0.0000E+00   0.0000E+00  -6.6934E+01  -1.1052E+25   7.3686E-12
         0069   6.9000E-07   4.0754E+23   6.0158E+18  -0.0000E+00   0.0000E+00  -6.5630E+01  -1.1574E+25   7.3686E-12
         0070   7.0000E-07   3.9937E+23   6.1365E+18  -0.0000E+00   0.0000E+00  -6.4299E+01  -1.2076E+25   7.3686E-12
         0071   7.1000E-07   3.9105E+23   6.2621E+18  -0.0000E+00   0.0000E+00  -6.2942E+01  -1.2553E+25   7.3686E-12
         0072   7.2000E-07   3.8255E+23   6.3921E+18  -0.0000E+00   0.0000E+00  -6.1555E+01  -1.3002E+25   7.3686E-12
         0073   7.3000E-07   3.7387E+23   6.5263E+18  -0.0000E+00   0.0000E+00  -6.0140E+01  -1.3418E+25   7.3686E-12
         0074   7.4000E-07   3.6502E+23   6.6642E+18  -0.0000E+00   0.0000E+00  -5.8694E+01  -1.3796E+25   7.3686E-12
         0075   7.5000E-07   3.5597E+23   6.8056E+18  -0.0000E+00   0.0000E+00  -5.7217E+01  -1.4134E+25   7.3686E-12
         0076   7.6000E-07   3.4674E+23   6.9498E+18  -0.0000E+00   0.0000E+00  -5.5707E+01  -1.4425E+25   7.3686E-12
         0077   7.7000E-07   3.3731E+23   7.0965E+18  -0.0000E+00   0.0000E+00  -5.4165E+01  -1.4668E+25   7.3686E-12
         0078   7.8000E-07   3.2767E+23   7.2451E+18  -0.0000E+00   0.0000E+00  -5.2590E+01  -1.4857E+25   7.3686E-12
         0079   7.9000E-07   3.1784E+23   7.3950E+18  -0.0000E+00   0.0000E+00  -5.0982E+01  -1.4990E+25   7.3686E-12
         0080   8.0000E-07   3.0781E+23   7.5456E+18  -0.0000E+00   0.0000E+00  -4.9339E+01  -1.5063E+25   7.3686E-12
         0081   8.1000E-07   2.9757E+23   7.6963E+18  -0.0000E+00   0.0000E+00  -4.7662E+01  -1.5072E+25   7.3686E-12
         0082   8.2000E-07   2.8712E+23   7.8465E+18  -0.0000E+00   0.0000E+00  -4.5952E+01  -1.5016E+25   7.3686E-12
         0083   8.3000E-07   2.7647E+23   7.9954E+18  -0.0000E+00   0.0000E+00  -4.4207E+01  -1.4893E+25   7.3686E-12
         0084   8.4000E-07   2.6562E+23   8.1424E+18  -0.0000E+00   0.0000E+00  -4.2428E+01  -1.4700E+25   7.3686E-12
         0085   8.5000E-07   2.5457E+23   8.2868E+18  -0.0000E+00   0.0000E+00  -4.0617E+01  -1.4436E+25   7.3686E-12
         0086   8.6000E-07   2.4333E+23   8.4278E+18  -0.0000E+00   0.0000E+00  -3.8772E+01  -1.4101E+25   7.3686E-12
         0087   8.7000E-07   2.3189E+23   8.5647E+18  -0.0000E+00   0.0000E+00  -3.6896E+01  -1.3694E+25   7.3686E-12
         0088   8.8000E-07   2.2027E+23   8.6969E+18  -0.0000E+00   0.0000E+00  -3.4989E+01  -1.3217E+25   7.3686E-12
         0089   8.9000E-07   2.0846E+23   8.8236E+18  -0.0000E+00   0.0000E+00  -3.3052E+01  -1.2670E+25   7.3686E-12
         0090   9.0000E-07   1.9649E+23   8.9441E+18  -0.0000E+00   0.0000E+00  -3.1086E+01  -1.2054E+25   7.3686E-12
         0091   9.1000E-07   1.8435E+23   9.0578E+18  -0.0000E+00   0.0000E+00  -2.9093E+01  -1.1372E+25   7.3686E-12
         0092   9.2000E-07   1.7206E+23   9.1641E+18  -0.0000E+00   0.0000E+00  -2.7074E+01  -1.0627E+25   7.3686E-12
         0093   9.3000E-07   1.5962E+23   9.2623E+18  -0.0000E+00   0.0000E+00  -2.5031E+01  -9.8217E+24   7.3686E-12
         0094   9.4000E-07   1.4705E+23   9.3519E+18  -0.0000E+00   0.0000E+00  -2.2966E+01  -8.9608E+24   7.3686E-12
         0095   9.5000E-07   1.3436E+23   9.4324E+18  -0.0000E+00   0.0000E+00  -2.0881E+01  -8.0484E+24   7.3686E-12
         0096   9.6000E-07   1.2156E+23   9.5033E+18  -0.0000E+00   0.0000E+00  -1.8778E+01  -7.0895E+24   7.3686E-12
         0097   9.7000E-07   1.0866E+23   9.5642E+18  -0.0000E+00   0.0000E+00  -1.6658E+01  -6.0896E+24   7.3686E-12
         0098   9.8000E-07   9.5682E+22   9.6148E+18  -0.0000E+00   0.0000E+00  -1.4525E+01  -5.0543E+24   7.3686E-12
         0099   9.9000E-07   8.2634E+22   9.6547E+18  -0.0000E+00   0.0000E+00  -1.2380E+01  -3.9899E+24   7.3686E-12
         0100   1.0000E-06   6.9532E+22   9.6547E+18   0.0000E+00   0.0000E+00  -1.0226E+01  -2.9027E+24   7.3686E-12
