time=   6.7400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0089   8.9000E-07   2.1566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8210E+01   2.8210E+01   0.0000E+00
         0090   9.0000E-07   2.1196E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.6508E+01   2.6508E+01   0.0000E+00
         0091   9.1000E-07   2.0827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4798E+01   2.4798E+01   0.0000E+00
         0092   9.2000E-07   2.0457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3079E+01   2.3079E+01   0.0000E+00
         0093   9.3000E-07   2.0088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1354E+01   2.1354E+01   0.0000E+00
         0094   9.4000E-07   1.9719E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.9621E+01   1.9621E+01   0.0000E+00
         0095   9.5000E-07   1.9350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.7883E+01   1.7883E+01   0.0000E+00
         0096   9.6000E-07   1.8981E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6139E+01   1.6139E+01   0.0000E+00
         0097   9.7000E-07   1.8612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4390E+01   1.4390E+01   0.0000E+00
         0098   9.8000E-07   1.8243E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2637E+01   1.2637E+01   0.0000E+00
         0099   9.9000E-07   1.7874E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0880E+01   1.0880E+01   0.0000E+00
         0100   1.0000E-06   1.7504E+01   0.0000E+00   0.0000E+00   0.0000E+00   9.1212E+00   9.1212E+00   0.0000E+00
