time=   6.9200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0083   8.3000E-07   2.3276E+23   7.2018E+18  -0.0000E+00   0.0000E+00  -3.6910E+01  -3.6625E+24   7.3686E-12
         0084   8.4000E-07   2.2298E+23   7.2372E+18  -0.0000E+00   0.0000E+00  -3.5311E+01  -3.5384E+24   7.3686E-12
         0085   8.5000E-07   2.1316E+23   7.2712E+18  -0.0000E+00   0.0000E+00  -3.3705E+01  -3.4059E+24   7.3686E-12
         0086   8.6000E-07   2.0329E+23   7.3039E+18  -0.0000E+00   0.0000E+00  -3.2091E+01  -3.2652E+24   7.3686E-12
         0087   8.7000E-07   1.9338E+23   7.3350E+18  -0.0000E+00   0.0000E+00  -3.0469E+01  -3.1166E+24   7.3686E-12
         0088   8.8000E-07   1.8343E+23   7.3646E+18  -0.0000E+00   0.0000E+00  -2.8841E+01  -2.9605E+24   7.3686E-12
         0089   8.9000E-07   1.7343E+23   7.3926E+18  -0.0000E+00   0.0000E+00  -2.7205E+01  -2.7971E+24   7.3686E-12
         0090   9.0000E-07   1.6340E+23   7.4189E+18  -0.0000E+00   0.0000E+00  -2.5564E+01  -2.6269E+24   7.3686E-12
         0091   9.1000E-07   1.5333E+23   7.4434E+18  -0.0000E+00   0.0000E+00  -2.3916E+01  -2.4502E+24   7.3686E-12
         0092   9.2000E-07   1.4323E+23   7.4661E+18  -0.0000E+00   0.0000E+00  -2.2263E+01  -2.2675E+24   7.3686E-12
         0093   9.3000E-07   1.3310E+23   7.4869E+18  -0.0000E+00   0.0000E+00  -2.0605E+01  -2.0791E+24   7.3686E-12
         0094   9.4000E-07   1.2294E+23   7.5057E+18  -0.0000E+00   0.0000E+00  -1.8942E+01  -1.8856E+24   7.3686E-12
         0095   9.5000E-07   1.1275E+23   7.5226E+18  -0.0000E+00   0.0000E+00  -1.7275E+01  -1.6873E+24   7.3686E-12
         0096   9.6000E-07   1.0254E+23   7.5374E+18  -0.0000E+00   0.0000E+00  -1.5603E+01  -1.4849E+24   7.3686E-12
         0097   9.7000E-07   9.2313E+22   7.5502E+18  -0.0000E+00   0.0000E+00  -1.3929E+01  -1.2787E+24   7.3686E-12
         0098   9.8000E-07   8.2067E+22   7.5609E+18  -0.0000E+00   0.0000E+00  -1.2252E+01  -1.0694E+24   7.3686E-12
         0099   9.9000E-07   7.1806E+22   7.5695E+18  -0.0000E+00   0.0000E+00  -1.0572E+01  -8.5742E+23   7.3686E-12
         0100   1.0000E-06   6.1533E+22   7.5695E+18   0.0000E+00   0.0000E+00  -8.8903E+00  -6.4332E+23   7.3686E-12
