time=   6.6400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0021   2.1000E-07   7.4156E+23   5.3187E+18  -0.0000E+00   1.0261E-28  -1.1976E+02   9.7711E+23   7.3686E-12
         0022   2.2000E-07   7.3434E+23   5.3092E+18  -0.0000E+00   7.0037E-36  -1.1859E+02   9.4911E+23   7.3686E-12
         0023   2.3000E-07   7.2714E+23   5.3001E+18  -0.0000E+00   1.7586E-43  -1.1742E+02   9.1231E+23   7.3686E-12
         0024   2.4000E-07   7.1995E+23   5.2915E+18  -0.0000E+00   1.6245E-51  -1.1626E+02   8.6654E+23   7.3686E-12
         0025   2.5000E-07   7.1276E+23   5.2833E+18  -0.0000E+00   5.5206E-60  -1.1509E+02   8.1164E+23   7.3686E-12
         0026   2.6000E-07   7.0559E+23   5.2759E+18  -0.0000E+00   6.9015E-69  -1.1393E+02   7.4749E+23   7.3686E-12
         0027   2.7000E-07   6.9843E+23   5.2691E+18  -0.0000E+00   3.1741E-78  -1.1277E+02   6.7401E+23   7.3686E-12
         0028   2.8000E-07   6.9128E+23   5.2632E+18  -0.0000E+00   5.3702E-88  -1.1161E+02   5.9113E+23   7.3686E-12
         0029   2.9000E-07   6.8414E+23   5.2582E+18  -0.0000E+00   3.3425E-98  -1.1046E+02   4.9883E+23   7.3686E-12
         0030   3.0000E-07   6.7701E+23   5.2543E+18  -0.0000E+00   7.6534-109  -1.0930E+02   3.9711E+23   7.3686E-12
         0031   3.1000E-07   6.6987E+23   5.2514E+18  -0.0000E+00   6.4468-120  -1.0814E+02   2.8600E+23   7.3686E-12
         0032   3.2000E-07   6.6275E+23   5.2497E+18  -0.0000E+00   1.9978-131  -1.0699E+02   1.6557E+23   7.3686E-12
         0033   3.3000E-07   6.5562E+23   5.2494E+18  -0.0000E+00   2.2774-143  -1.0583E+02   3.5935E+22   7.3686E-12
         0034   3.4000E-07   6.4850E+23   5.2504E+18  -0.0000E+00   9.5511-156  -1.0468E+02  -1.0277E+23   7.3686E-12
         0035   3.5000E-07   6.4137E+23   5.2529E+18  -0.0000E+00   1.4736-168  -1.0352E+02  -2.5037E+23   7.3686E-12
         0036   3.6000E-07   6.3425E+23   5.2570E+18  -0.0000E+00   8.3634-182  -1.0237E+02  -4.0664E+23   7.3686E-12
         0037   3.7000E-07   6.2711E+23   5.2627E+18  -0.0000E+00   1.7463-195  -1.0121E+02  -5.7134E+23   7.3686E-12
         0038   3.8000E-07   6.1997E+23   5.2701E+18  -0.0000E+00   1.3413-209  -1.0005E+02  -7.4416E+23   7.3686E-12
         0039   3.9000E-07   6.1282E+23   5.2794E+18  -0.0000E+00   3.7903-224  -9.8892E+01  -9.2479E+23   7.3686E-12
         0040   4.0000E-07   6.0565E+23   5.2905E+18  -0.0000E+00   3.9402-239  -9.7730E+01  -1.1128E+24   7.3686E-12
         0041   4.1000E-07   5.9847E+23   5.3036E+18  -0.0000E+00   1.5068-254  -9.6565E+01  -1.3079E+24   7.3686E-12
         0042   4.2000E-07   5.9127E+23   5.3187E+18  -0.0000E+00   2.1199-270  -9.5398E+01  -1.5096E+24   7.3686E-12
         0043   4.3000E-07   5.8406E+23   5.3359E+18  -0.0000E+00   1.0972-286  -9.4227E+01  -1.7173E+24   7.3686E-12
         0044   4.4000E-07   5.7682E+23   5.3552E+18  -0.0000E+00   0.0000E+00  -9.3052E+01  -1.9306E+24   7.3686E-12
         0045   4.5000E-07   5.6955E+23   5.3766E+18  -0.0000E+00   0.0000E+00  -9.1872E+01  -2.1488E+24   7.3686E-12
         0046   4.6000E-07   5.6225E+23   5.4004E+18  -0.0000E+00   0.0000E+00  -9.0688E+01  -2.3715E+24   7.3686E-12
         0047   4.7000E-07   5.5492E+23   5.4263E+18  -0.0000E+00   0.0000E+00  -8.9498E+01  -2.5979E+24   7.3686E-12
         0048   4.8000E-07   5.4756E+23   5.4546E+18  -0.0000E+00   0.0000E+00  -8.8302E+01  -2.8274E+24   7.3686E-12
         0049   4.9000E-07   5.4016E+23   5.4852E+18  -0.0000E+00   0.0000E+00  -8.7100E+01  -3.0592E+24   7.3686E-12
         0050   5.0000E-07   5.3271E+23   5.5181E+18  -0.0000E+00   0.0000E+00  -8.5891E+01  -3.2926E+24   7.3686E-12
         0051   5.1000E-07   5.2522E+23   5.5534E+18  -0.0000E+00   0.0000E+00  -8.4674E+01  -3.5269E+24   7.3686E-12
         0052   5.2000E-07   5.1769E+23   5.5910E+18  -0.0000E+00   0.0000E+00  -8.3450E+01  -3.7612E+24   7.3686E-12
         0053   5.3000E-07   5.1010E+23   5.6310E+18  -0.0000E+00   0.0000E+00  -8.2217E+01  -3.9947E+24   7.3686E-12
         0054   5.4000E-07   5.0246E+23   5.6732E+18  -0.0000E+00   0.0000E+00  -8.0974E+01  -4.2266E+24   7.3686E-12
         0055   5.5000E-07   4.9476E+23   5.7178E+18  -0.0000E+00   0.0000E+00  -7.9722E+01  -4.4559E+24   7.3686E-12
         0056   5.6000E-07   4.8700E+23   5.7646E+18  -0.0000E+00   0.0000E+00  -7.8460E+01  -4.6817E+24   7.3686E-12
         0057   5.7000E-07   4.7918E+23   5.8136E+18  -0.0000E+00   0.0000E+00  -7.7188E+01  -4.9032E+24   7.3686E-12
         0058   5.8000E-07   4.7129E+23   5.8648E+18  -0.0000E+00   0.0000E+00  -7.5904E+01  -5.1195E+24   7.3686E-12
         0059   5.9000E-07   4.6333E+23   5.9181E+18  -0.0000E+00   0.0000E+00  -7.4609E+01  -5.3295E+24   7.3686E-12
         0060   6.0000E-07   4.5529E+23   5.9734E+18  -0.0000E+00   0.0000E+00  -7.3301E+01  -5.5324E+24   7.3686E-12
         0061   6.1000E-07   4.4719E+23   6.0307E+18  -0.0000E+00   0.0000E+00  -7.1981E+01  -5.7272E+24   7.3686E-12
         0062   6.2000E-07   4.3900E+23   6.0899E+18  -0.0000E+00   0.0000E+00  -7.0648E+01  -5.9130E+24   7.3686E-12
         0063   6.3000E-07   4.3074E+23   6.1507E+18  -0.0000E+00   0.0000E+00  -6.9301E+01  -6.0888E+24   7.3686E-12
         0064   6.4000E-07   4.2239E+23   6.2133E+18  -0.0000E+00   0.0000E+00  -6.7941E+01  -6.2538E+24   7.3686E-12
         0065   6.5000E-07   4.1396E+23   6.2773E+18  -0.0000E+00   0.0000E+00  -6.6567E+01  -6.4070E+24   7.3686E-12
         0066   6.6000E-07   4.0544E+23   6.3428E+18  -0.0000E+00   0.0000E+00  -6.5178E+01  -6.5475E+24   7.3686E-12
         0067   6.7000E-07   3.9683E+23   6.4096E+18  -0.0000E+00   0.0000E+00  -6.3774E+01  -6.6746E+24   7.3686E-12
         0068   6.8000E-07   3.8813E+23   6.4774E+18  -0.0000E+00   0.0000E+00  -6.2355E+01  -6.7874E+24   7.3686E-12
         0069   6.9000E-07   3.7934E+23   6.5463E+18  -0.0000E+00   0.0000E+00  -6.0920E+01  -6.8851E+24   7.3686E-12
         0070   7.0000E-07   3.7046E+23   6.6160E+18  -0.0000E+00   0.0000E+00  -5.9470E+01  -6.9670E+24   7.3686E-12
         0071   7.1000E-07   3.6148E+23   6.6863E+18  -0.0000E+00   0.0000E+00  -5.8004E+01  -7.0324E+24   7.3686E-12
         0072   7.2000E-07   3.5241E+23   6.7571E+18  -0.0000E+00   0.0000E+00  -5.6523E+01  -7.0807E+24   7.3686E-12
         0073   7.3000E-07   3.4324E+23   6.8282E+18  -0.0000E+00   0.0000E+00  -5.5025E+01  -7.1112E+24   7.3686E-12
         0074   7.4000E-07   3.3397E+23   6.8994E+18  -0.0000E+00   0.0000E+00  -5.3511E+01  -7.1235E+24   7.3686E-12
         0075   7.5000E-07   3.2461E+23   6.9706E+18  -0.0000E+00   0.0000E+00  -5.1981E+01  -7.1171E+24   7.3686E-12
         0076   7.6000E-07   3.1515E+23   7.0415E+18  -0.0000E+00   0.0000E+00  -5.0435E+01  -7.0916E+24   7.3686E-12
         0077   7.7000E-07   3.0559E+23   7.1120E+18  -0.0000E+00   0.0000E+00  -4.8873E+01  -7.0467E+24   7.3686E-12
         0078   7.8000E-07   2.9594E+23   7.1818E+18  -0.0000E+00   0.0000E+00  -4.7294E+01  -6.9821E+24   7.3686E-12
         0079   7.9000E-07   2.8619E+23   7.2508E+18  -0.0000E+00   0.0000E+00  -4.5700E+01  -6.8978E+24   7.3686E-12
         0080   8.0000E-07   2.7635E+23   7.3187E+18  -0.0000E+00   0.0000E+00  -4.4091E+01  -6.7935E+24   7.3686E-12
         0081   8.1000E-07   2.6642E+23   7.3854E+18  -0.0000E+00   0.0000E+00  -4.2466E+01  -6.6693E+24   7.3686E-12
         0082   8.2000E-07   2.5640E+23   7.4507E+18  -0.0000E+00   0.0000E+00  -4.0826E+01  -6.5254E+24   7.3686E-12
         0083   8.3000E-07   2.4629E+23   7.5143E+18  -0.0000E+00   0.0000E+00  -3.9171E+01  -6.3617E+24   7.3686E-12
         0084   8.4000E-07   2.3609E+23   7.5761E+18  -0.0000E+00   0.0000E+00  -3.7501E+01  -6.1787E+24   7.3686E-12
         0085   8.5000E-07   2.2581E+23   7.6358E+18  -0.0000E+00   0.0000E+00  -3.5818E+01  -5.9766E+24   7.3686E-12
         0086   8.6000E-07   2.1544E+23   7.6934E+18  -0.0000E+00   0.0000E+00  -3.4121E+01  -5.7559E+24   7.3686E-12
         0087   8.7000E-07   2.0500E+23   7.7486E+18  -0.0000E+00   0.0000E+00  -3.2411E+01  -5.5171E+24   7.3686E-12
         0088   8.8000E-07   1.9449E+23   7.8012E+18  -0.0000E+00   0.0000E+00  -3.0689E+01  -5.2608E+24   7.3686E-12
         0089   8.9000E-07   1.8390E+23   7.8511E+18  -0.0000E+00   0.0000E+00  -2.8955E+01  -4.9877E+24   7.3686E-12
         0090   9.0000E-07   1.7325E+23   7.8980E+18  -0.0000E+00   0.0000E+00  -2.7209E+01  -4.6984E+24   7.3686E-12
         0091   9.1000E-07   1.6253E+23   7.9420E+18  -0.0000E+00   0.0000E+00  -2.5453E+01  -4.3940E+24   7.3686E-12
         0092   9.2000E-07   1.5175E+23   7.9827E+18  -0.0000E+00   0.0000E+00  -2.3687E+01  -4.0752E+24   7.3686E-12
         0093   9.3000E-07   1.4092E+23   8.0202E+18  -0.0000E+00   0.0000E+00  -2.1911E+01  -3.7430E+24   7.3686E-12
         0094   9.4000E-07   1.3003E+23   8.0542E+18  -0.0000E+00   0.0000E+00  -2.0127E+01  -3.3986E+24   7.3686E-12
         0095   9.5000E-07   1.1910E+23   8.0846E+18  -0.0000E+00   0.0000E+00  -1.8336E+01  -3.0429E+24   7.3686E-12
         0096   9.6000E-07   1.0813E+23   8.1114E+18  -0.0000E+00   0.0000E+00  -1.6537E+01  -2.6772E+24   7.3686E-12
         0097   9.7000E-07   9.7123E+22   8.1344E+18  -0.0000E+00   0.0000E+00  -1.4733E+01  -2.3027E+24   7.3686E-12
         0098   9.8000E-07   8.6083E+22   8.1536E+18  -0.0000E+00   0.0000E+00  -1.2923E+01  -1.9206E+24   7.3686E-12
         0099   9.9000E-07   7.5018E+22   8.1689E+18  -0.0000E+00   0.0000E+00  -1.1109E+01  -1.5322E+24   7.3686E-12
         0100   1.0000E-06   6.3932E+22   8.1689E+18   0.0000E+00   0.0000E+00  -9.2917E+00  -1.1388E+24   7.3686E-12
