time=   6.4900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0072   7.2000E-07   3.6470E+23   6.6790E+18  -0.0000E+00   0.0000E+00  -5.8577E+01  -9.4567E+24   7.3686E-12
         0073   7.3000E-07   3.5564E+23   6.7748E+18  -0.0000E+00   0.0000E+00  -5.7096E+01  -9.5818E+24   7.3686E-12
         0074   7.4000E-07   3.4644E+23   6.8716E+18  -0.0000E+00   0.0000E+00  -5.5594E+01  -9.6799E+24   7.3686E-12
         0075   7.5000E-07   3.3712E+23   6.9691E+18  -0.0000E+00   0.0000E+00  -5.4070E+01  -9.7497E+24   7.3686E-12
         0076   7.6000E-07   3.2766E+23   7.0670E+18  -0.0000E+00   0.0000E+00  -5.2524E+01  -9.7902E+24   7.3686E-12
         0077   7.7000E-07   3.1807E+23   7.1650E+18  -0.0000E+00   0.0000E+00  -5.0956E+01  -9.8003E+24   7.3686E-12
         0078   7.8000E-07   3.0835E+23   7.2628E+18  -0.0000E+00   0.0000E+00  -4.9366E+01  -9.7792E+24   7.3686E-12
         0079   7.9000E-07   2.9849E+23   7.3600E+18  -0.0000E+00   0.0000E+00  -4.7753E+01  -9.7260E+24   7.3686E-12
         0080   8.0000E-07   2.8850E+23   7.4564E+18  -0.0000E+00   0.0000E+00  -4.6119E+01  -9.6402E+24   7.3686E-12
         0081   8.1000E-07   2.7838E+23   7.5516E+18  -0.0000E+00   0.0000E+00  -4.4463E+01  -9.5214E+24   7.3686E-12
         0082   8.2000E-07   2.6813E+23   7.6453E+18  -0.0000E+00   0.0000E+00  -4.2785E+01  -9.3693E+24   7.3686E-12
         0083   8.3000E-07   2.5776E+23   7.7372E+18  -0.0000E+00   0.0000E+00  -4.1086E+01  -9.1838E+24   7.3686E-12
         0084   8.4000E-07   2.4726E+23   7.8268E+18  -0.0000E+00   0.0000E+00  -3.9366E+01  -8.9650E+24   7.3686E-12
         0085   8.5000E-07   2.3664E+23   7.9140E+18  -0.0000E+00   0.0000E+00  -3.7625E+01  -8.7130E+24   7.3686E-12
         0086   8.6000E-07   2.2590E+23   7.9982E+18  -0.0000E+00   0.0000E+00  -3.5866E+01  -8.4284E+24   7.3686E-12
         0087   8.7000E-07   2.1504E+23   8.0794E+18  -0.0000E+00   0.0000E+00  -3.4087E+01  -8.1117E+24   7.3686E-12
         0088   8.8000E-07   2.0408E+23   8.1570E+18  -0.0000E+00   0.0000E+00  -3.2289E+01  -7.7639E+24   7.3686E-12
         0089   8.9000E-07   1.9301E+23   8.2309E+18  -0.0000E+00   0.0000E+00  -3.0474E+01  -7.3857E+24   7.3686E-12
         0090   9.0000E-07   1.8184E+23   8.3006E+18  -0.0000E+00   0.0000E+00  -2.8643E+01  -6.9786E+24   7.3686E-12
         0091   9.1000E-07   1.7057E+23   8.3661E+18  -0.0000E+00   0.0000E+00  -2.6795E+01  -6.5437E+24   7.3686E-12
         0092   9.2000E-07   1.5922E+23   8.4269E+18  -0.0000E+00   0.0000E+00  -2.4933E+01  -6.0826E+24   7.3686E-12
         0093   9.3000E-07   1.4778E+23   8.4829E+18  -0.0000E+00   0.0000E+00  -2.3057E+01  -5.5969E+24   7.3686E-12
         0094   9.4000E-07   1.3627E+23   8.5338E+18  -0.0000E+00   0.0000E+00  -2.1169E+01  -5.0886E+24   7.3686E-12
         0095   9.5000E-07   1.2469E+23   8.5794E+18  -0.0000E+00   0.0000E+00  -1.9268E+01  -4.5595E+24   7.3686E-12
         0096   9.6000E-07   1.1305E+23   8.6195E+18  -0.0000E+00   0.0000E+00  -1.7358E+01  -4.0119E+24   7.3686E-12
         0097   9.7000E-07   1.0135E+23   8.6539E+18  -0.0000E+00   0.0000E+00  -1.5438E+01  -3.4478E+24   7.3686E-12
         0098   9.8000E-07   8.9605E+22   8.6826E+18  -0.0000E+00   0.0000E+00  -1.3511E+01  -2.8697E+24   7.3686E-12
         0099   9.9000E-07   7.7821E+22   8.7054E+18  -0.0000E+00   0.0000E+00  -1.1577E+01  -2.2799E+24   7.3686E-12
         0100   1.0000E-06   6.6007E+22   8.7054E+18   0.0000E+00   0.0000E+00  -9.6383E+00  -1.6810E+24   7.3686E-12
