time=   6.8800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0021   2.1000E-07   7.4238E+23   5.3906E+18  -0.0000E+00   1.0261E-28  -1.1988E+02  -1.7785E+23   7.3686E-12
         0022   2.2000E-07   7.3507E+23   5.3929E+18  -0.0000E+00   7.0037E-36  -1.1869E+02  -2.2692E+23   7.3686E-12
         0023   2.3000E-07   7.2775E+23   5.3957E+18  -0.0000E+00   1.7586E-43  -1.1750E+02  -2.8069E+23   7.3686E-12
         0024   2.4000E-07   7.2042E+23   5.3991E+18  -0.0000E+00   1.6245E-51  -1.1632E+02  -3.3918E+23   7.3686E-12
         0025   2.5000E-07   7.1310E+23   5.4031E+18  -0.0000E+00   5.5206E-60  -1.1513E+02  -4.0243E+23   7.3686E-12
         0026   2.6000E-07   7.0576E+23   5.4078E+18  -0.0000E+00   6.9015E-69  -1.1394E+02  -4.7042E+23   7.3686E-12
         0027   2.7000E-07   6.9843E+23   5.4133E+18  -0.0000E+00   3.1741E-78  -1.1275E+02  -5.4312E+23   7.3686E-12
         0028   2.8000E-07   6.9108E+23   5.4195E+18  -0.0000E+00   5.3702E-88  -1.1156E+02  -6.2050E+23   7.3686E-12
         0029   2.9000E-07   6.8372E+23   5.4265E+18  -0.0000E+00   3.3425E-98  -1.1037E+02  -7.0249E+23   7.3686E-12
         0030   3.0000E-07   6.7636E+23   5.4344E+18  -0.0000E+00   7.6534-109  -1.0917E+02  -7.8899E+23   7.3686E-12
         0031   3.1000E-07   6.6898E+23   5.4432E+18  -0.0000E+00   6.4468-120  -1.0797E+02  -8.7991E+23   7.3686E-12
         0032   3.2000E-07   6.6160E+23   5.4529E+18  -0.0000E+00   1.9978-131  -1.0678E+02  -9.7510E+23   7.3686E-12
         0033   3.3000E-07   6.5420E+23   5.4637E+18  -0.0000E+00   2.2774-143  -1.0558E+02  -1.0744E+24   7.3686E-12
         0034   3.4000E-07   6.4678E+23   5.4754E+18  -0.0000E+00   9.5511-156  -1.0437E+02  -1.1777E+24   7.3686E-12
         0035   3.5000E-07   6.3935E+23   5.4883E+18  -0.0000E+00   1.4736-168  -1.0317E+02  -1.2847E+24   7.3686E-12
         0036   3.6000E-07   6.3190E+23   5.5022E+18  -0.0000E+00   8.3634-182  -1.0196E+02  -1.3953E+24   7.3686E-12
         0037   3.7000E-07   6.2444E+23   5.5173E+18  -0.0000E+00   1.7463-195  -1.0075E+02  -1.5091E+24   7.3686E-12
         0038   3.8000E-07   6.1695E+23   5.5336E+18  -0.0000E+00   1.3413-209  -9.9530E+01  -1.6260E+24   7.3686E-12
         0039   3.9000E-07   6.0944E+23   5.5511E+18  -0.0000E+00   3.7903-224  -9.8311E+01  -1.7457E+24   7.3686E-12
         0040   4.0000E-07   6.0191E+23   5.5697E+18  -0.0000E+00   3.9402-239  -9.7088E+01  -1.8679E+24   7.3686E-12
         0041   4.1000E-07   5.9435E+23   5.5897E+18  -0.0000E+00   1.5068-254  -9.5861E+01  -1.9922E+24   7.3686E-12
         0042   4.2000E-07   5.8676E+23   5.6108E+18  -0.0000E+00   2.1199-270  -9.4629E+01  -2.1183E+24   7.3686E-12
         0043   4.3000E-07   5.7915E+23   5.6333E+18  -0.0000E+00   1.0972-286  -9.3392E+01  -2.2459E+24   7.3686E-12
         0044   4.4000E-07   5.7150E+23   5.6570E+18  -0.0000E+00   0.0000E+00  -9.2150E+01  -2.3746E+24   7.3686E-12
         0045   4.5000E-07   5.6382E+23   5.6821E+18  -0.0000E+00   0.0000E+00  -9.0902E+01  -2.5041E+24   7.3686E-12
         0046   4.6000E-07   5.5611E+23   5.7084E+18  -0.0000E+00   0.0000E+00  -8.9649E+01  -2.6338E+24   7.3686E-12
         0047   4.7000E-07   5.4837E+23   5.7361E+18  -0.0000E+00   0.0000E+00  -8.8390E+01  -2.7636E+24   7.3686E-12
         0048   4.8000E-07   5.4058E+23   5.7650E+18  -0.0000E+00   0.0000E+00  -8.7124E+01  -2.8928E+24   7.3686E-12
         0049   4.9000E-07   5.3276E+23   5.7952E+18  -0.0000E+00   0.0000E+00  -8.5852E+01  -3.0211E+24   7.3686E-12
         0050   5.0000E-07   5.2489E+23   5.8267E+18  -0.0000E+00   0.0000E+00  -8.4574E+01  -3.1480E+24   7.3686E-12
         0051   5.1000E-07   5.1699E+23   5.8594E+18  -0.0000E+00   0.0000E+00  -8.3287E+01  -3.2732E+24   7.3686E-12
         0052   5.2000E-07   5.0903E+23   5.8934E+18  -0.0000E+00   0.0000E+00  -8.1994E+01  -3.3961E+24   7.3686E-12
         0053   5.3000E-07   5.0104E+23   5.9285E+18  -0.0000E+00   0.0000E+00  -8.0693E+01  -3.5163E+24   7.3686E-12
         0054   5.4000E-07   4.9299E+23   5.9649E+18  -0.0000E+00   0.0000E+00  -7.9383E+01  -3.6333E+24   7.3686E-12
         0055   5.5000E-07   4.8490E+23   6.0023E+18  -0.0000E+00   0.0000E+00  -7.8066E+01  -3.7467E+24   7.3686E-12
         0056   5.6000E-07   4.7675E+23   6.0409E+18  -0.0000E+00   0.0000E+00  -7.6740E+01  -3.8561E+24   7.3686E-12
         0057   5.7000E-07   4.6855E+23   6.0805E+18  -0.0000E+00   0.0000E+00  -7.5405E+01  -3.9609E+24   7.3686E-12
         0058   5.8000E-07   4.6030E+23   6.1211E+18  -0.0000E+00   0.0000E+00  -7.4061E+01  -4.0607E+24   7.3686E-12
         0059   5.9000E-07   4.5199E+23   6.1627E+18  -0.0000E+00   0.0000E+00  -7.2708E+01  -4.1552E+24   7.3686E-12
         0060   6.0000E-07   4.4363E+23   6.2051E+18  -0.0000E+00   0.0000E+00  -7.1345E+01  -4.2437E+24   7.3686E-12
         0061   6.1000E-07   4.3521E+23   6.2484E+18  -0.0000E+00   0.0000E+00  -6.9973E+01  -4.3260E+24   7.3686E-12
         0062   6.2000E-07   4.2673E+23   6.2924E+18  -0.0000E+00   0.0000E+00  -6.8591E+01  -4.4016E+24   7.3686E-12
         0063   6.3000E-07   4.1819E+23   6.3371E+18  -0.0000E+00   0.0000E+00  -6.7199E+01  -4.4701E+24   7.3686E-12
         0064   6.4000E-07   4.0959E+23   6.3824E+18  -0.0000E+00   0.0000E+00  -6.5797E+01  -4.5312E+24   7.3686E-12
         0065   6.5000E-07   4.0093E+23   6.4282E+18  -0.0000E+00   0.0000E+00  -6.4384E+01  -4.5844E+24   7.3686E-12
         0066   6.6000E-07   3.9220E+23   6.4745E+18  -0.0000E+00   0.0000E+00  -6.2962E+01  -4.6294E+24   7.3686E-12
         0067   6.7000E-07   3.8342E+23   6.5212E+18  -0.0000E+00   0.0000E+00  -6.1528E+01  -4.6659E+24   7.3686E-12
         0068   6.8000E-07   3.7457E+23   6.5681E+18  -0.0000E+00   0.0000E+00  -6.0084E+01  -4.6936E+24   7.3686E-12
         0069   6.9000E-07   3.6565E+23   6.6152E+18  -0.0000E+00   0.0000E+00  -5.8630E+01  -4.7122E+24   7.3686E-12
         0070   7.0000E-07   3.5668E+23   6.6625E+18  -0.0000E+00   0.0000E+00  -5.7164E+01  -4.7214E+24   7.3686E-12
         0071   7.1000E-07   3.4763E+23   6.7097E+18  -0.0000E+00   0.0000E+00  -5.5688E+01  -4.7211E+24   7.3686E-12
         0072   7.2000E-07   3.3853E+23   6.7568E+18  -0.0000E+00   0.0000E+00  -5.4202E+01  -4.7110E+24   7.3686E-12
         0073   7.3000E-07   3.2936E+23   6.8037E+18  -0.0000E+00   0.0000E+00  -5.2704E+01  -4.6910E+24   7.3686E-12
         0074   7.4000E-07   3.2013E+23   6.8503E+18  -0.0000E+00   0.0000E+00  -5.1196E+01  -4.6609E+24   7.3686E-12
         0075   7.5000E-07   3.1083E+23   6.8965E+18  -0.0000E+00   0.0000E+00  -4.9677E+01  -4.6207E+24   7.3686E-12
         0076   7.6000E-07   3.0147E+23   6.9422E+18  -0.0000E+00   0.0000E+00  -4.8148E+01  -4.5701E+24   7.3686E-12
         0077   7.7000E-07   2.9205E+23   6.9873E+18  -0.0000E+00   0.0000E+00  -4.6609E+01  -4.5093E+24   7.3686E-12
         0078   7.8000E-07   2.8257E+23   7.0317E+18  -0.0000E+00   0.0000E+00  -4.5059E+01  -4.4383E+24   7.3686E-12
         0079   7.9000E-07   2.7302E+23   7.0753E+18  -0.0000E+00   0.0000E+00  -4.3499E+01  -4.3569E+24   7.3686E-12
         0080   8.0000E-07   2.6342E+23   7.1179E+18  -0.0000E+00   0.0000E+00  -4.1930E+01  -4.2653E+24   7.3686E-12
         0081   8.1000E-07   2.5376E+23   7.1595E+18  -0.0000E+00   0.0000E+00  -4.0350E+01  -4.1637E+24   7.3686E-12
         0082   8.2000E-07   2.4405E+23   7.2001E+18  -0.0000E+00   0.0000E+00  -3.8761E+01  -4.0521E+24   7.3686E-12
         0083   8.3000E-07   2.3427E+23   7.2394E+18  -0.0000E+00   0.0000E+00  -3.7163E+01  -3.9307E+24   7.3686E-12
         0084   8.4000E-07   2.2445E+23   7.2774E+18  -0.0000E+00   0.0000E+00  -3.5557E+01  -3.7997E+24   7.3686E-12
         0085   8.5000E-07   2.1457E+23   7.3140E+18  -0.0000E+00   0.0000E+00  -3.3941E+01  -3.6594E+24   7.3686E-12
         0086   8.6000E-07   2.0465E+23   7.3491E+18  -0.0000E+00   0.0000E+00  -3.2317E+01  -3.5100E+24   7.3686E-12
         0087   8.7000E-07   1.9467E+23   7.3826E+18  -0.0000E+00   0.0000E+00  -3.0685E+01  -3.3519E+24   7.3686E-12
         0088   8.8000E-07   1.8466E+23   7.4144E+18  -0.0000E+00   0.0000E+00  -2.9046E+01  -3.1854E+24   7.3686E-12
         0089   8.9000E-07   1.7459E+23   7.4445E+18  -0.0000E+00   0.0000E+00  -2.7400E+01  -3.0107E+24   7.3686E-12
         0090   9.0000E-07   1.6449E+23   7.4728E+18  -0.0000E+00   0.0000E+00  -2.5746E+01  -2.8285E+24   7.3686E-12
         0091   9.1000E-07   1.5435E+23   7.4992E+18  -0.0000E+00   0.0000E+00  -2.4086E+01  -2.6390E+24   7.3686E-12
         0092   9.2000E-07   1.4417E+23   7.5236E+18  -0.0000E+00   0.0000E+00  -2.2421E+01  -2.4428E+24   7.3686E-12
         0093   9.3000E-07   1.3396E+23   7.5460E+18  -0.0000E+00   0.0000E+00  -2.0749E+01  -2.2403E+24   7.3686E-12
         0094   9.4000E-07   1.2372E+23   7.5664E+18  -0.0000E+00   0.0000E+00  -1.9073E+01  -2.0320E+24   7.3686E-12
         0095   9.5000E-07   1.1345E+23   7.5846E+18  -0.0000E+00   0.0000E+00  -1.7392E+01  -1.8185E+24   7.3686E-12
         0096   9.6000E-07   1.0316E+23   7.6006E+18  -0.0000E+00   0.0000E+00  -1.5707E+01  -1.6002E+24   7.3686E-12
         0097   9.7000E-07   9.2844E+22   7.6143E+18  -0.0000E+00   0.0000E+00  -1.4018E+01  -1.3779E+24   7.3686E-12
         0098   9.8000E-07   8.2511E+22   7.6259E+18  -0.0000E+00   0.0000E+00  -1.2326E+01  -1.1520E+24   7.3686E-12
         0099   9.9000E-07   7.2162E+22   7.6351E+18  -0.0000E+00   0.0000E+00  -1.0632E+01  -9.2309E+23   7.3686E-12
         0100   1.0000E-06   6.1800E+22   7.6351E+18   0.0000E+00   0.0000E+00  -8.9350E+00  -6.9187E+23   7.3686E-12
