time=   6.1600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0059   5.9000E-07   4.8944E+23   4.3518E+18  -0.0000E+00   0.0000E+00  -7.8986E+01  -1.9750E+24   7.3686E-12
         0060   6.0000E-07   4.8354E+23   4.3766E+18  -0.0000E+00   0.0000E+00  -7.8032E+01  -2.4716E+24   7.3686E-12
         0061   6.1000E-07   4.7760E+23   4.4069E+18  -0.0000E+00   0.0000E+00  -7.7072E+01  -3.0305E+24   7.3686E-12
         0062   6.2000E-07   4.7162E+23   4.4434E+18  -0.0000E+00   0.0000E+00  -7.6105E+01  -3.6574E+24   7.3686E-12
         0063   6.3000E-07   4.6559E+23   4.4870E+18  -0.0000E+00   0.0000E+00  -7.5131E+01  -4.3576E+24   7.3686E-12
         0064   6.4000E-07   4.5950E+23   4.5384E+18  -0.0000E+00   0.0000E+00  -7.4146E+01  -5.1359E+24   7.3686E-12
         0065   6.5000E-07   4.5334E+23   4.5983E+18  -0.0000E+00   0.0000E+00  -7.3149E+01  -5.9960E+24   7.3686E-12
         0066   6.6000E-07   4.4710E+23   4.6677E+18  -0.0000E+00   0.0000E+00  -7.2139E+01  -6.9409E+24   7.3686E-12
         0067   6.7000E-07   4.4076E+23   4.7475E+18  -0.0000E+00   0.0000E+00  -7.1113E+01  -7.9722E+24   7.3686E-12
         0068   6.8000E-07   4.3432E+23   4.8384E+18  -0.0000E+00   0.0000E+00  -7.0069E+01  -9.0898E+24   7.3686E-12
         0069   6.9000E-07   4.2775E+23   4.9413E+18  -0.0000E+00   0.0000E+00  -6.9005E+01  -1.0292E+25   7.3686E-12
         0070   7.0000E-07   4.2105E+23   5.0570E+18  -0.0000E+00   0.0000E+00  -6.7917E+01  -1.1575E+25   7.3686E-12
         0071   7.1000E-07   4.1419E+23   5.1864E+18  -0.0000E+00   0.0000E+00  -6.6803E+01  -1.2934E+25   7.3686E-12
         0072   7.2000E-07   4.0715E+23   5.3300E+18  -0.0000E+00   0.0000E+00  -6.5660E+01  -1.4359E+25   7.3686E-12
         0073   7.3000E-07   3.9991E+23   5.4884E+18  -0.0000E+00   0.0000E+00  -6.4484E+01  -1.5841E+25   7.3686E-12
         0074   7.4000E-07   3.9247E+23   5.6620E+18  -0.0000E+00   0.0000E+00  -6.3272E+01  -1.7365E+25   7.3686E-12
         0075   7.5000E-07   3.8478E+23   5.8512E+18  -0.0000E+00   0.0000E+00  -6.2021E+01  -1.8918E+25   7.3686E-12
         0076   7.6000E-07   3.7684E+23   6.0560E+18  -0.0000E+00   0.0000E+00  -6.0727E+01  -2.0479E+25   7.3686E-12
         0077   7.7000E-07   3.6862E+23   6.2763E+18  -0.0000E+00   0.0000E+00  -5.9387E+01  -2.2030E+25   7.3686E-12
         0078   7.8000E-07   3.6011E+23   6.5118E+18  -0.0000E+00   0.0000E+00  -5.7997E+01  -2.3548E+25   7.3686E-12
         0079   7.9000E-07   3.5127E+23   6.7618E+18  -0.0000E+00   0.0000E+00  -5.6554E+01  -2.5008E+25   7.3686E-12
         0080   8.0000E-07   3.4209E+23   7.0257E+18  -0.0000E+00   0.0000E+00  -5.5055E+01  -2.6385E+25   7.3686E-12
         0081   8.1000E-07   3.3256E+23   7.3022E+18  -0.0000E+00   0.0000E+00  -5.3495E+01  -2.7654E+25   7.3686E-12
         0082   8.2000E-07   3.2265E+23   7.5901E+18  -0.0000E+00   0.0000E+00  -5.1873E+01  -2.8786E+25   7.3686E-12
         0083   8.3000E-07   3.1235E+23   7.8877E+18  -0.0000E+00   0.0000E+00  -5.0186E+01  -2.9756E+25   7.3686E-12
         0084   8.4000E-07   3.0164E+23   8.1930E+18  -0.0000E+00   0.0000E+00  -4.8432E+01  -3.0537E+25   7.3686E-12
         0085   8.5000E-07   2.9052E+23   8.5041E+18  -0.0000E+00   0.0000E+00  -4.6609E+01  -3.1105E+25   7.3686E-12
         0086   8.6000E-07   2.7898E+23   8.8185E+18  -0.0000E+00   0.0000E+00  -4.4715E+01  -3.1438E+25   7.3686E-12
         0087   8.7000E-07   2.6701E+23   9.1336E+18  -0.0000E+00   0.0000E+00  -4.2750E+01  -3.1515E+25   7.3686E-12
         0088   8.8000E-07   2.5462E+23   9.4468E+18  -0.0000E+00   0.0000E+00  -4.0714E+01  -3.1320E+25   7.3686E-12
         0089   8.9000E-07   2.4180E+23   9.7552E+18  -0.0000E+00   0.0000E+00  -3.8607E+01  -3.0839E+25   7.3686E-12
         0090   9.0000E-07   2.2856E+23   1.0056E+19  -0.0000E+00   0.0000E+00  -3.6431E+01  -3.0064E+25   7.3686E-12
         0091   9.1000E-07   2.1491E+23   1.0346E+19  -0.0000E+00   0.0000E+00  -3.4186E+01  -2.8990E+25   7.3686E-12
         0092   9.2000E-07   2.0087E+23   1.0622E+19  -0.0000E+00   0.0000E+00  -3.1876E+01  -2.7618E+25   7.3686E-12
         0093   9.3000E-07   1.8646E+23   1.0881E+19  -0.0000E+00   0.0000E+00  -2.9504E+01  -2.5953E+25   7.3686E-12
         0094   9.4000E-07   1.7169E+23   1.1122E+19  -0.0000E+00   0.0000E+00  -2.7072E+01  -2.4006E+25   7.3686E-12
         0095   9.5000E-07   1.5660E+23   1.1339E+19  -0.0000E+00   0.0000E+00  -2.4587E+01  -2.1793E+25   7.3686E-12
         0096   9.6000E-07   1.4121E+23   1.1533E+19  -0.0000E+00   0.0000E+00  -2.2052E+01  -1.9334E+25   7.3686E-12
         0097   9.7000E-07   1.2556E+23   1.1699E+19  -0.0000E+00   0.0000E+00  -1.9474E+01  -1.6654E+25   7.3686E-12
         0098   9.8000E-07   1.0968E+23   1.1837E+19  -0.0000E+00   0.0000E+00  -1.6858E+01  -1.3784E+25   7.3686E-12
         0099   9.9000E-07   9.3616E+22   1.1945E+19  -0.0000E+00   0.0000E+00  -1.4211E+01  -1.0756E+25   7.3686E-12
         0100   1.0000E-06   7.7406E+22   1.1945E+19   0.0000E+00   0.0000E+00  -1.1539E+01  -7.6059E+24   7.3686E-12
