time=   6.3700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0018   1.8000E-07   7.5808E+23   5.4093E+18  -0.0000E+00   7.9982E-10  -1.2244E+02   2.9986E+24   7.3686E-12
         0019   1.9000E-07   7.5074E+23   5.3787E+18  -0.0000E+00   1.0965E-15  -1.2125E+02   3.0663E+24   7.3686E-12
         0020   2.0000E-07   7.4344E+23   5.3475E+18  -0.0000E+00   5.5303E-22  -1.2007E+02   3.1211E+24   7.3686E-12
         0021   2.1000E-07   7.3618E+23   5.3158E+18  -0.0000E+00   1.0261E-28  -1.1889E+02   3.1630E+24   7.3686E-12
         0022   2.2000E-07   7.2897E+23   5.2839E+18  -0.0000E+00   7.0037E-36  -1.1772E+02   3.1914E+24   7.3686E-12
         0023   2.3000E-07   7.2180E+23   5.2519E+18  -0.0000E+00   1.7586E-43  -1.1656E+02   3.2063E+24   7.3686E-12
         0024   2.4000E-07   7.1467E+23   5.2198E+18  -0.0000E+00   1.6245E-51  -1.1540E+02   3.2072E+24   7.3686E-12
         0025   2.5000E-07   7.0758E+23   5.1878E+18  -0.0000E+00   5.5206E-60  -1.1426E+02   3.1941E+24   7.3686E-12
         0026   2.6000E-07   7.0054E+23   5.1562E+18  -0.0000E+00   6.9015E-69  -1.1312E+02   3.1666E+24   7.3686E-12
         0027   2.7000E-07   6.9355E+23   5.1249E+18  -0.0000E+00   3.1741E-78  -1.1198E+02   3.1247E+24   7.3686E-12
         0028   2.8000E-07   6.8659E+23   5.0943E+18  -0.0000E+00   5.3702E-88  -1.1086E+02   3.0681E+24   7.3686E-12
         0029   2.9000E-07   6.7968E+23   5.0643E+18  -0.0000E+00   3.3425E-98  -1.0974E+02   2.9968E+24   7.3686E-12
         0030   3.0000E-07   6.7281E+23   5.0352E+18  -0.0000E+00   7.6534-109  -1.0862E+02   2.9105E+24   7.3686E-12
         0031   3.1000E-07   6.6597E+23   5.0071E+18  -0.0000E+00   6.4468-120  -1.0752E+02   2.8092E+24   7.3686E-12
         0032   3.2000E-07   6.5918E+23   4.9802E+18  -0.0000E+00   1.9978-131  -1.0642E+02   2.6928E+24   7.3686E-12
         0033   3.3000E-07   6.5242E+23   4.9546E+18  -0.0000E+00   2.2774-143  -1.0532E+02   2.5610E+24   7.3686E-12
         0034   3.4000E-07   6.4569E+23   4.9304E+18  -0.0000E+00   9.5511-156  -1.0423E+02   2.4139E+24   7.3686E-12
         0035   3.5000E-07   6.3900E+23   4.9079E+18  -0.0000E+00   1.4736-168  -1.0315E+02   2.2512E+24   7.3686E-12
         0036   3.6000E-07   6.3234E+23   4.8872E+18  -0.0000E+00   8.3634-182  -1.0207E+02   2.0730E+24   7.3686E-12
         0037   3.7000E-07   6.2571E+23   4.8684E+18  -0.0000E+00   1.7463-195  -1.0100E+02   1.8791E+24   7.3686E-12
         0038   3.8000E-07   6.1910E+23   4.8517E+18  -0.0000E+00   1.3413-209  -9.9929E+01   1.6693E+24   7.3686E-12
         0039   3.9000E-07   6.1252E+23   4.8372E+18  -0.0000E+00   3.7903-224  -9.8863E+01   1.4438E+24   7.3686E-12
         0040   4.0000E-07   6.0595E+23   4.8252E+18  -0.0000E+00   3.9402-239  -9.7801E+01   1.2022E+24   7.3686E-12
         0041   4.1000E-07   5.9941E+23   4.8158E+18  -0.0000E+00   1.5068-254  -9.6741E+01   9.4471E+23   7.3686E-12
         0042   4.2000E-07   5.9287E+23   4.8091E+18  -0.0000E+00   2.1199-270  -9.5684E+01   6.7117E+23   7.3686E-12
         0043   4.3000E-07   5.8634E+23   4.8053E+18  -0.0000E+00   1.0972-286  -9.4627E+01   3.8160E+23   7.3686E-12
         0044   4.4000E-07   5.7982E+23   4.8045E+18  -0.0000E+00   0.0000E+00  -9.3572E+01   7.6030E+22   7.3686E-12
         0045   4.5000E-07   5.7330E+23   4.8069E+18  -0.0000E+00   0.0000E+00  -9.2517E+01  -2.4547E+23   7.3686E-12
         0046   4.6000E-07   5.6678E+23   4.8128E+18  -0.0000E+00   0.0000E+00  -9.1461E+01  -5.8279E+23   7.3686E-12
         0047   4.7000E-07   5.6025E+23   4.8221E+18  -0.0000E+00   0.0000E+00  -9.0404E+01  -9.3574E+23   7.3686E-12
         0048   4.8000E-07   5.5370E+23   4.8352E+18  -0.0000E+00   0.0000E+00  -8.9344E+01  -1.3041E+24   7.3686E-12
         0049   4.9000E-07   5.4714E+23   4.8520E+18  -0.0000E+00   0.0000E+00  -8.8282E+01  -1.6875E+24   7.3686E-12
         0050   5.0000E-07   5.4056E+23   4.8729E+18  -0.0000E+00   0.0000E+00  -8.7216E+01  -2.0856E+24   7.3686E-12
         0051   5.1000E-07   5.3394E+23   4.8979E+18  -0.0000E+00   0.0000E+00  -8.6145E+01  -2.4978E+24   7.3686E-12
         0052   5.2000E-07   5.2730E+23   4.9271E+18  -0.0000E+00   0.0000E+00  -8.5068E+01  -2.9235E+24   7.3686E-12
         0053   5.3000E-07   5.2061E+23   4.9607E+18  -0.0000E+00   0.0000E+00  -8.3984E+01  -3.3620E+24   7.3686E-12
         0054   5.4000E-07   5.1388E+23   4.9989E+18  -0.0000E+00   0.0000E+00  -8.2893E+01  -3.8124E+24   7.3686E-12
         0055   5.5000E-07   5.0709E+23   5.0416E+18  -0.0000E+00   0.0000E+00  -8.1793E+01  -4.2737E+24   7.3686E-12
         0056   5.6000E-07   5.0025E+23   5.0890E+18  -0.0000E+00   0.0000E+00  -8.0684E+01  -4.7447E+24   7.3686E-12
         0057   5.7000E-07   4.9335E+23   5.1413E+18  -0.0000E+00   0.0000E+00  -7.9564E+01  -5.2242E+24   7.3686E-12
         0058   5.8000E-07   4.8637E+23   5.1984E+18  -0.0000E+00   0.0000E+00  -7.8432E+01  -5.7105E+24   7.3686E-12
         0059   5.9000E-07   4.7931E+23   5.2604E+18  -0.0000E+00   0.0000E+00  -7.7286E+01  -6.2022E+24   7.3686E-12
         0060   6.0000E-07   4.7218E+23   5.3274E+18  -0.0000E+00   0.0000E+00  -7.6127E+01  -6.6973E+24   7.3686E-12
         0061   6.1000E-07   4.6495E+23   5.3993E+18  -0.0000E+00   0.0000E+00  -7.4953E+01  -7.1939E+24   7.3686E-12
         0062   6.2000E-07   4.5762E+23   5.4762E+18  -0.0000E+00   0.0000E+00  -7.3762E+01  -7.6899E+24   7.3686E-12
         0063   6.3000E-07   4.5019E+23   5.5581E+18  -0.0000E+00   0.0000E+00  -7.2554E+01  -8.1829E+24   7.3686E-12
         0064   6.4000E-07   4.4264E+23   5.6448E+18  -0.0000E+00   0.0000E+00  -7.1327E+01  -8.6705E+24   7.3686E-12
         0065   6.5000E-07   4.3498E+23   5.7363E+18  -0.0000E+00   0.0000E+00  -7.0081E+01  -9.1501E+24   7.3686E-12
         0066   6.6000E-07   4.2720E+23   5.8324E+18  -0.0000E+00   0.0000E+00  -6.8814E+01  -9.6189E+24   7.3686E-12
         0067   6.7000E-07   4.1928E+23   5.9332E+18  -0.0000E+00   0.0000E+00  -6.7525E+01  -1.0074E+25   7.3686E-12
         0068   6.8000E-07   4.1123E+23   6.0383E+18  -0.0000E+00   0.0000E+00  -6.6214E+01  -1.0512E+25   7.3686E-12
         0069   6.9000E-07   4.0304E+23   6.1476E+18  -0.0000E+00   0.0000E+00  -6.4878E+01  -1.0931E+25   7.3686E-12
         0070   7.0000E-07   3.9469E+23   6.2609E+18  -0.0000E+00   0.0000E+00  -6.3518E+01  -1.1327E+25   7.3686E-12
         0071   7.1000E-07   3.8620E+23   6.3779E+18  -0.0000E+00   0.0000E+00  -6.2132E+01  -1.1697E+25   7.3686E-12
         0072   7.2000E-07   3.7754E+23   6.4983E+18  -0.0000E+00   0.0000E+00  -6.0720E+01  -1.2038E+25   7.3686E-12
         0073   7.3000E-07   3.6872E+23   6.6217E+18  -0.0000E+00   0.0000E+00  -5.9280E+01  -1.2347E+25   7.3686E-12
         0074   7.4000E-07   3.5974E+23   6.7479E+18  -0.0000E+00   0.0000E+00  -5.7813E+01  -1.2620E+25   7.3686E-12
         0075   7.5000E-07   3.5058E+23   6.8765E+18  -0.0000E+00   0.0000E+00  -5.6317E+01  -1.2855E+25   7.3686E-12
         0076   7.6000E-07   3.4125E+23   7.0070E+18  -0.0000E+00   0.0000E+00  -5.4791E+01  -1.3048E+25   7.3686E-12
         0077   7.7000E-07   3.3174E+23   7.1389E+18  -0.0000E+00   0.0000E+00  -5.3237E+01  -1.3198E+25   7.3686E-12
         0078   7.8000E-07   3.2205E+23   7.2719E+18  -0.0000E+00   0.0000E+00  -5.1652E+01  -1.3301E+25   7.3686E-12
         0079   7.9000E-07   3.1218E+23   7.4055E+18  -0.0000E+00   0.0000E+00  -5.0037E+01  -1.3354E+25   7.3686E-12
         0080   8.0000E-07   3.0213E+23   7.5391E+18  -0.0000E+00   0.0000E+00  -4.8392E+01  -1.3357E+25   7.3686E-12
         0081   8.1000E-07   2.9190E+23   7.6721E+18  -0.0000E+00   0.0000E+00  -4.6717E+01  -1.3307E+25   7.3686E-12
         0082   8.2000E-07   2.8149E+23   7.8041E+18  -0.0000E+00   0.0000E+00  -4.5012E+01  -1.3202E+25   7.3686E-12
         0083   8.3000E-07   2.7090E+23   7.9346E+18  -0.0000E+00   0.0000E+00  -4.3277E+01  -1.3041E+25   7.3686E-12
         0084   8.4000E-07   2.6013E+23   8.0628E+18  -0.0000E+00   0.0000E+00  -4.1512E+01  -1.2824E+25   7.3686E-12
         0085   8.5000E-07   2.4919E+23   8.1883E+18  -0.0000E+00   0.0000E+00  -3.9719E+01  -1.2549E+25   7.3686E-12
         0086   8.6000E-07   2.3807E+23   8.3105E+18  -0.0000E+00   0.0000E+00  -3.7897E+01  -1.2217E+25   7.3686E-12
         0087   8.7000E-07   2.2680E+23   8.4287E+18  -0.0000E+00   0.0000E+00  -3.6047E+01  -1.1829E+25   7.3686E-12
         0088   8.8000E-07   2.1536E+23   8.5426E+18  -0.0000E+00   0.0000E+00  -3.4170E+01  -1.1384E+25   7.3686E-12
         0089   8.9000E-07   2.0376E+23   8.6514E+18  -0.0000E+00   0.0000E+00  -3.2268E+01  -1.0884E+25   7.3686E-12
         0090   9.0000E-07   1.9202E+23   8.7547E+18  -0.0000E+00   0.0000E+00  -3.0341E+01  -1.0330E+25   7.3686E-12
         0091   9.1000E-07   1.8014E+23   8.8520E+18  -0.0000E+00   0.0000E+00  -2.8391E+01  -9.7255E+24   7.3686E-12
         0092   9.2000E-07   1.6813E+23   8.9427E+18  -0.0000E+00   0.0000E+00  -2.6419E+01  -9.0716E+24   7.3686E-12
         0093   9.3000E-07   1.5599E+23   9.0264E+18  -0.0000E+00   0.0000E+00  -2.4426E+01  -8.3714E+24   7.3686E-12
         0094   9.4000E-07   1.4374E+23   9.1027E+18  -0.0000E+00   0.0000E+00  -2.2415E+01  -7.6281E+24   7.3686E-12
         0095   9.5000E-07   1.3139E+23   9.1711E+18  -0.0000E+00   0.0000E+00  -2.0386E+01  -6.8453E+24   7.3686E-12
         0096   9.6000E-07   1.1894E+23   9.2314E+18  -0.0000E+00   0.0000E+00  -1.8341E+01  -6.0269E+24   7.3686E-12
         0097   9.7000E-07   1.0641E+23   9.2832E+18  -0.0000E+00   0.0000E+00  -1.6283E+01  -5.1770E+24   7.3686E-12
         0098   9.8000E-07   9.3816E+22   9.3262E+18  -0.0000E+00   0.0000E+00  -1.4214E+01  -4.3001E+24   7.3686E-12
         0099   9.9000E-07   8.1160E+22   9.3602E+18  -0.0000E+00   0.0000E+00  -1.2134E+01  -3.4008E+24   7.3686E-12
         0100   1.0000E-06   6.8457E+22   9.3602E+18   0.0000E+00   0.0000E+00  -1.0047E+01  -2.4842E+24   7.3686E-12
