time=   6.6400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0040   4.0000E-07   4.0156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7730E+01   9.7730E+01   0.0000E+00
         0041   4.1000E-07   3.9761E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6565E+01   9.6565E+01   0.0000E+00
         0042   4.2000E-07   3.9366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5398E+01   9.5398E+01   0.0000E+00
         0043   4.3000E-07   3.8972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4227E+01   9.4227E+01   0.0000E+00
         0044   4.4000E-07   3.8579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3052E+01   9.3052E+01   0.0000E+00
         0045   4.5000E-07   3.8186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1872E+01   9.1872E+01   0.0000E+00
         0046   4.6000E-07   3.7794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0688E+01   9.0688E+01   0.0000E+00
         0047   4.7000E-07   3.7403E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9498E+01   8.9498E+01   0.0000E+00
         0048   4.8000E-07   3.7012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8302E+01   8.8302E+01   0.0000E+00
         0049   4.9000E-07   3.6622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7100E+01   8.7100E+01   0.0000E+00
         0050   5.0000E-07   3.6233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5891E+01   8.5891E+01   0.0000E+00
         0051   5.1000E-07   3.5845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4674E+01   8.4674E+01   0.0000E+00
         0052   5.2000E-07   3.5457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3450E+01   8.3450E+01   0.0000E+00
         0053   5.3000E-07   3.5070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2217E+01   8.2217E+01   0.0000E+00
         0054   5.4000E-07   3.4684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0974E+01   8.0974E+01   0.0000E+00
         0055   5.5000E-07   3.4298E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9722E+01   7.9722E+01   0.0000E+00
         0056   5.6000E-07   3.3913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8460E+01   7.8460E+01   0.0000E+00
         0057   5.7000E-07   3.3529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7188E+01   7.7188E+01   0.0000E+00
         0058   5.8000E-07   3.3146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5904E+01   7.5904E+01   0.0000E+00
         0059   5.9000E-07   3.2763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4609E+01   7.4609E+01   0.0000E+00
         0060   6.0000E-07   3.2380E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3301E+01   7.3301E+01   0.0000E+00
         0061   6.1000E-07   3.1999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1981E+01   7.1981E+01   0.0000E+00
         0062   6.2000E-07   3.1618E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0648E+01   7.0648E+01   0.0000E+00
         0063   6.3000E-07   3.1238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9301E+01   6.9301E+01   0.0000E+00
         0064   6.4000E-07   3.0858E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7941E+01   6.7941E+01   0.0000E+00
         0065   6.5000E-07   3.0479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6567E+01   6.6567E+01   0.0000E+00
         0066   6.6000E-07   3.0101E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5178E+01   6.5178E+01   0.0000E+00
         0067   6.7000E-07   2.9723E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3774E+01   6.3774E+01   0.0000E+00
         0068   6.8000E-07   2.9346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2355E+01   6.2355E+01   0.0000E+00
         0069   6.9000E-07   2.8969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0920E+01   6.0920E+01   0.0000E+00
         0070   7.0000E-07   2.8593E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9470E+01   5.9470E+01   0.0000E+00
         0071   7.1000E-07   2.8218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8004E+01   5.8004E+01   0.0000E+00
         0072   7.2000E-07   2.7843E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6523E+01   5.6523E+01   0.0000E+00
         0073   7.3000E-07   2.7468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5025E+01   5.5025E+01   0.0000E+00
         0074   7.4000E-07   2.7095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3511E+01   5.3511E+01   0.0000E+00
         0075   7.5000E-07   2.6721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1981E+01   5.1981E+01   0.0000E+00
         0076   7.6000E-07   2.6348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0435E+01   5.0435E+01   0.0000E+00
         0077   7.7000E-07   2.5976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8873E+01   4.8873E+01   0.0000E+00
         0078   7.8000E-07   2.5604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7294E+01   4.7294E+01   0.0000E+00
         0079   7.9000E-07   2.5233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5700E+01   4.5700E+01   0.0000E+00
         0080   8.0000E-07   2.4861E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4091E+01   4.4091E+01   0.0000E+00
         0081   8.1000E-07   2.4491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2466E+01   4.2466E+01   0.0000E+00
         0082   8.2000E-07   2.4120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0826E+01   4.0826E+01   0.0000E+00
         0083   8.3000E-07   2.3751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9171E+01   3.9171E+01   0.0000E+00
         0084   8.4000E-07   2.3381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7501E+01   3.7501E+01   0.0000E+00
         0085   8.5000E-07   2.3012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5818E+01   3.5818E+01   0.0000E+00
         0086   8.6000E-07   2.2643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4121E+01   3.4121E+01   0.0000E+00
         0087   8.7000E-07   2.2274E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2411E+01   3.2411E+01   0.0000E+00
         0088   8.8000E-07   2.1906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0689E+01   3.0689E+01   0.0000E+00
         0089   8.9000E-07   2.1537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.8955E+01   2.8955E+01   0.0000E+00
         0090   9.0000E-07   2.1169E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7209E+01   2.7209E+01   0.0000E+00
         0091   9.1000E-07   2.0802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5453E+01   2.5453E+01   0.0000E+00
         0092   9.2000E-07   2.0434E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.3687E+01   2.3687E+01   0.0000E+00
         0093   9.3000E-07   2.0066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1911E+01   2.1911E+01   0.0000E+00
         0094   9.4000E-07   1.9699E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.0127E+01   2.0127E+01   0.0000E+00
         0095   9.5000E-07   1.9332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8336E+01   1.8336E+01   0.0000E+00
         0096   9.6000E-07   1.8964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.6537E+01   1.6537E+01   0.0000E+00
         0097   9.7000E-07   1.8597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.4733E+01   1.4733E+01   0.0000E+00
         0098   9.8000E-07   1.8230E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2923E+01   1.2923E+01   0.0000E+00
         0099   9.9000E-07   1.7863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1109E+01   1.1109E+01   0.0000E+00
         0100   1.0000E-06   1.7495E+01   0.0000E+00   0.0000E+00   0.0000E+00   9.2917E+00   9.2917E+00   0.0000E+00
