time=   6.5200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0042   4.2000E-07   5.9270E+23   5.1143E+18  -0.0000E+00   2.1199-270  -9.5643E+01  -7.9792E+23   7.3686E-12
         0043   4.3000E-07   5.8575E+23   5.1248E+18  -0.0000E+00   1.0972-286  -9.4518E+01  -1.0522E+24   7.3686E-12
         0044   4.4000E-07   5.7880E+23   5.1379E+18  -0.0000E+00   0.0000E+00  -9.3391E+01  -1.3162E+24   7.3686E-12
         0045   4.5000E-07   5.7183E+23   5.1538E+18  -0.0000E+00   0.0000E+00  -9.2260E+01  -1.5894E+24   7.3686E-12
         0046   4.6000E-07   5.6483E+23   5.1725E+18  -0.0000E+00   0.0000E+00  -9.1126E+01  -1.8712E+24   7.3686E-12
         0047   4.7000E-07   5.5781E+23   5.1942E+18  -0.0000E+00   0.0000E+00  -8.9988E+01  -2.1609E+24   7.3686E-12
         0048   4.8000E-07   5.5076E+23   5.2187E+18  -0.0000E+00   0.0000E+00  -8.8844E+01  -2.4578E+24   7.3686E-12
         0049   4.9000E-07   5.4368E+23   5.2463E+18  -0.0000E+00   0.0000E+00  -8.7695E+01  -2.7610E+24   7.3686E-12
         0050   5.0000E-07   5.3656E+23   5.2770E+18  -0.0000E+00   0.0000E+00  -8.6540E+01  -3.0698E+24   7.3686E-12
         0051   5.1000E-07   5.2940E+23   5.3109E+18  -0.0000E+00   0.0000E+00  -8.5378E+01  -3.3832E+24   7.3686E-12
         0052   5.2000E-07   5.2219E+23   5.3479E+18  -0.0000E+00   0.0000E+00  -8.4208E+01  -3.7003E+24   7.3686E-12
         0053   5.3000E-07   5.1494E+23   5.3881E+18  -0.0000E+00   0.0000E+00  -8.3030E+01  -4.0201E+24   7.3686E-12
         0054   5.4000E-07   5.0762E+23   5.4315E+18  -0.0000E+00   0.0000E+00  -8.1842E+01  -4.3414E+24   7.3686E-12
         0055   5.5000E-07   5.0025E+23   5.4781E+18  -0.0000E+00   0.0000E+00  -8.0645E+01  -4.6631E+24   7.3686E-12
         0056   5.6000E-07   4.9282E+23   5.5280E+18  -0.0000E+00   0.0000E+00  -7.9437E+01  -4.9840E+24   7.3686E-12
         0057   5.7000E-07   4.8532E+23   5.5810E+18  -0.0000E+00   0.0000E+00  -7.8217E+01  -5.3029E+24   7.3686E-12
         0058   5.8000E-07   4.7774E+23   5.6372E+18  -0.0000E+00   0.0000E+00  -7.6986E+01  -5.6185E+24   7.3686E-12
         0059   5.9000E-07   4.7009E+23   5.6965E+18  -0.0000E+00   0.0000E+00  -7.5742E+01  -5.9295E+24   7.3686E-12
         0060   6.0000E-07   4.6236E+23   5.7588E+18  -0.0000E+00   0.0000E+00  -7.4484E+01  -6.2346E+24   7.3686E-12
         0061   6.1000E-07   4.5455E+23   5.8241E+18  -0.0000E+00   0.0000E+00  -7.3213E+01  -6.5322E+24   7.3686E-12
         0062   6.2000E-07   4.4664E+23   5.8923E+18  -0.0000E+00   0.0000E+00  -7.1926E+01  -6.8210E+24   7.3686E-12
         0063   6.3000E-07   4.3864E+23   5.9633E+18  -0.0000E+00   0.0000E+00  -7.0624E+01  -7.0996E+24   7.3686E-12
         0064   6.4000E-07   4.3055E+23   6.0370E+18  -0.0000E+00   0.0000E+00  -6.9306E+01  -7.3665E+24   7.3686E-12
         0065   6.5000E-07   4.2236E+23   6.1132E+18  -0.0000E+00   0.0000E+00  -6.7971E+01  -7.6202E+24   7.3686E-12
         0066   6.6000E-07   4.1406E+23   6.1918E+18  -0.0000E+00   0.0000E+00  -6.6619E+01  -7.8593E+24   7.3686E-12
         0067   6.7000E-07   4.0566E+23   6.2726E+18  -0.0000E+00   0.0000E+00  -6.5249E+01  -8.0824E+24   7.3686E-12
         0068   6.8000E-07   3.9715E+23   6.3555E+18  -0.0000E+00   0.0000E+00  -6.3861E+01  -8.2880E+24   7.3686E-12
         0069   6.9000E-07   3.8852E+23   6.4403E+18  -0.0000E+00   0.0000E+00  -6.2454E+01  -8.4748E+24   7.3686E-12
         0070   7.0000E-07   3.7978E+23   6.5267E+18  -0.0000E+00   0.0000E+00  -6.1028E+01  -8.6413E+24   7.3686E-12
         0071   7.1000E-07   3.7092E+23   6.6145E+18  -0.0000E+00   0.0000E+00  -5.9582E+01  -8.7864E+24   7.3686E-12
         0072   7.2000E-07   3.6195E+23   6.7036E+18  -0.0000E+00   0.0000E+00  -5.8117E+01  -8.9087E+24   7.3686E-12
         0073   7.3000E-07   3.5285E+23   6.7937E+18  -0.0000E+00   0.0000E+00  -5.6631E+01  -9.0072E+24   7.3686E-12
         0074   7.4000E-07   3.4363E+23   6.8845E+18  -0.0000E+00   0.0000E+00  -5.5125E+01  -9.0806E+24   7.3686E-12
         0075   7.5000E-07   3.3429E+23   6.9758E+18  -0.0000E+00   0.0000E+00  -5.3598E+01  -9.1281E+24   7.3686E-12
         0076   7.6000E-07   3.2482E+23   7.0673E+18  -0.0000E+00   0.0000E+00  -5.2050E+01  -9.1487E+24   7.3686E-12
         0077   7.7000E-07   3.1523E+23   7.1587E+18  -0.0000E+00   0.0000E+00  -5.0482E+01  -9.1415E+24   7.3686E-12
         0078   7.8000E-07   3.0551E+23   7.2497E+18  -0.0000E+00   0.0000E+00  -4.8893E+01  -9.1060E+24   7.3686E-12
         0079   7.9000E-07   2.9568E+23   7.3402E+18  -0.0000E+00   0.0000E+00  -4.7284E+01  -9.0416E+24   7.3686E-12
         0080   8.0000E-07   2.8571E+23   7.4296E+18  -0.0000E+00   0.0000E+00  -4.5654E+01  -8.9478E+24   7.3686E-12
         0081   8.1000E-07   2.7563E+23   7.5179E+18  -0.0000E+00   0.0000E+00  -4.4003E+01  -8.8244E+24   7.3686E-12
         0082   8.2000E-07   2.6543E+23   7.6046E+18  -0.0000E+00   0.0000E+00  -4.2333E+01  -8.6711E+24   7.3686E-12
         0083   8.3000E-07   2.5511E+23   7.6895E+18  -0.0000E+00   0.0000E+00  -4.0643E+01  -8.4881E+24   7.3686E-12
         0084   8.4000E-07   2.4467E+23   7.7722E+18  -0.0000E+00   0.0000E+00  -3.8934E+01  -8.2754E+24   7.3686E-12
         0085   8.5000E-07   2.3413E+23   7.8526E+18  -0.0000E+00   0.0000E+00  -3.7207E+01  -8.0333E+24   7.3686E-12
         0086   8.6000E-07   2.2347E+23   7.9302E+18  -0.0000E+00   0.0000E+00  -3.5461E+01  -7.7624E+24   7.3686E-12
         0087   8.7000E-07   2.1271E+23   8.0048E+18  -0.0000E+00   0.0000E+00  -3.3697E+01  -7.4631E+24   7.3686E-12
         0088   8.8000E-07   2.0184E+23   8.0762E+18  -0.0000E+00   0.0000E+00  -3.1917E+01  -7.1364E+24   7.3686E-12
         0089   8.9000E-07   1.9088E+23   8.1440E+18  -0.0000E+00   0.0000E+00  -3.0120E+01  -6.7831E+24   7.3686E-12
         0090   9.0000E-07   1.7983E+23   8.2080E+18  -0.0000E+00   0.0000E+00  -2.8308E+01  -6.4042E+24   7.3686E-12
         0091   9.1000E-07   1.6869E+23   8.2681E+18  -0.0000E+00   0.0000E+00  -2.6482E+01  -6.0011E+24   7.3686E-12
         0092   9.2000E-07   1.5747E+23   8.3238E+18  -0.0000E+00   0.0000E+00  -2.4642E+01  -5.5750E+24   7.3686E-12
         0093   9.3000E-07   1.4618E+23   8.3751E+18  -0.0000E+00   0.0000E+00  -2.2789E+01  -5.1275E+24   7.3686E-12
         0094   9.4000E-07   1.3481E+23   8.4217E+18  -0.0000E+00   0.0000E+00  -2.0925E+01  -4.6602E+24   7.3686E-12
         0095   9.5000E-07   1.2338E+23   8.4634E+18  -0.0000E+00   0.0000E+00  -1.9050E+01  -4.1748E+24   7.3686E-12
         0096   9.6000E-07   1.1189E+23   8.5002E+18  -0.0000E+00   0.0000E+00  -1.7166E+01  -3.6731E+24   7.3686E-12
         0097   9.7000E-07   1.0036E+23   8.5317E+18  -0.0000E+00   0.0000E+00  -1.5273E+01  -3.1572E+24   7.3686E-12
         0098   9.8000E-07   8.8780E+22   8.5580E+18  -0.0000E+00   0.0000E+00  -1.3374E+01  -2.6290E+24   7.3686E-12
         0099   9.9000E-07   7.7166E+22   8.5789E+18  -0.0000E+00   0.0000E+00  -1.1468E+01  -2.0907E+24   7.3686E-12
         0100   1.0000E-06   6.5524E+22   8.5789E+18   0.0000E+00   0.0000E+00  -9.5576E+00  -1.5443E+24   7.3686E-12
