time=   6.3200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0049   4.9000E-07   5.4784E+23   4.7031E+18  -0.0000E+00   0.0000E+00  -8.8401E+01  -1.0822E+24   7.3686E-12
         0050   5.0000E-07   5.4146E+23   4.7180E+18  -0.0000E+00   0.0000E+00  -8.7369E+01  -1.4898E+24   7.3686E-12
         0051   5.1000E-07   5.3505E+23   4.7372E+18  -0.0000E+00   0.0000E+00  -8.6333E+01  -1.9157E+24   7.3686E-12
         0052   5.2000E-07   5.2862E+23   4.7608E+18  -0.0000E+00   0.0000E+00  -8.5292E+01  -2.3597E+24   7.3686E-12
         0053   5.3000E-07   5.2216E+23   4.7890E+18  -0.0000E+00   0.0000E+00  -8.4246E+01  -2.8216E+24   7.3686E-12
         0054   5.4000E-07   5.1566E+23   4.8220E+18  -0.0000E+00   0.0000E+00  -8.3194E+01  -3.3010E+24   7.3686E-12
         0055   5.5000E-07   5.0912E+23   4.8600E+18  -0.0000E+00   0.0000E+00  -8.2134E+01  -3.7976E+24   7.3686E-12
         0056   5.6000E-07   5.0253E+23   4.9031E+18  -0.0000E+00   0.0000E+00  -8.1066E+01  -4.3105E+24   7.3686E-12
         0057   5.7000E-07   4.9587E+23   4.9514E+18  -0.0000E+00   0.0000E+00  -7.9987E+01  -4.8389E+24   7.3686E-12
         0058   5.8000E-07   4.8915E+23   5.0053E+18  -0.0000E+00   0.0000E+00  -7.8898E+01  -5.3816E+24   7.3686E-12
         0059   5.9000E-07   4.8236E+23   5.0646E+18  -0.0000E+00   0.0000E+00  -7.7796E+01  -5.9374E+24   7.3686E-12
         0060   6.0000E-07   4.7549E+23   5.1297E+18  -0.0000E+00   0.0000E+00  -7.6681E+01  -6.5046E+24   7.3686E-12
         0061   6.1000E-07   4.6852E+23   5.2005E+18  -0.0000E+00   0.0000E+00  -7.5552E+01  -7.0812E+24   7.3686E-12
         0062   6.2000E-07   4.6147E+23   5.2771E+18  -0.0000E+00   0.0000E+00  -7.4406E+01  -7.6653E+24   7.3686E-12
         0063   6.3000E-07   4.5431E+23   5.3597E+18  -0.0000E+00   0.0000E+00  -7.3243E+01  -8.2542E+24   7.3686E-12
         0064   6.4000E-07   4.4703E+23   5.4481E+18  -0.0000E+00   0.0000E+00  -7.2061E+01  -8.8454E+24   7.3686E-12
         0065   6.5000E-07   4.3964E+23   5.5425E+18  -0.0000E+00   0.0000E+00  -7.0859E+01  -9.4358E+24   7.3686E-12
         0066   6.6000E-07   4.3212E+23   5.6427E+18  -0.0000E+00   0.0000E+00  -6.9636E+01  -1.0022E+25   7.3686E-12
         0067   6.7000E-07   4.2446E+23   5.7487E+18  -0.0000E+00   0.0000E+00  -6.8390E+01  -1.0601E+25   7.3686E-12
         0068   6.8000E-07   4.1666E+23   5.8604E+18  -0.0000E+00   0.0000E+00  -6.7120E+01  -1.1168E+25   7.3686E-12
         0069   6.9000E-07   4.0870E+23   5.9776E+18  -0.0000E+00   0.0000E+00  -6.5824E+01  -1.1721E+25   7.3686E-12
         0070   7.0000E-07   4.0059E+23   6.1002E+18  -0.0000E+00   0.0000E+00  -6.4503E+01  -1.2253E+25   7.3686E-12
         0071   7.1000E-07   3.9231E+23   6.2278E+18  -0.0000E+00   0.0000E+00  -6.3153E+01  -1.2762E+25   7.3686E-12
         0072   7.2000E-07   3.8386E+23   6.3602E+18  -0.0000E+00   0.0000E+00  -6.1774E+01  -1.3243E+25   7.3686E-12
         0073   7.3000E-07   3.7523E+23   6.4971E+18  -0.0000E+00   0.0000E+00  -6.0366E+01  -1.3691E+25   7.3686E-12
         0074   7.4000E-07   3.6641E+23   6.6382E+18  -0.0000E+00   0.0000E+00  -5.8927E+01  -1.4102E+25   7.3686E-12
         0075   7.5000E-07   3.5740E+23   6.7829E+18  -0.0000E+00   0.0000E+00  -5.7455E+01  -1.4471E+25   7.3686E-12
         0076   7.6000E-07   3.4820E+23   6.9308E+18  -0.0000E+00   0.0000E+00  -5.5951E+01  -1.4794E+25   7.3686E-12
         0077   7.7000E-07   3.3879E+23   7.0815E+18  -0.0000E+00   0.0000E+00  -5.4413E+01  -1.5066E+25   7.3686E-12
         0078   7.8000E-07   3.2918E+23   7.2343E+18  -0.0000E+00   0.0000E+00  -5.2842E+01  -1.5283E+25   7.3686E-12
         0079   7.9000E-07   3.1936E+23   7.3887E+18  -0.0000E+00   0.0000E+00  -5.1236E+01  -1.5441E+25   7.3686E-12
         0080   8.0000E-07   3.0934E+23   7.5441E+18  -0.0000E+00   0.0000E+00  -4.9594E+01  -1.5537E+25   7.3686E-12
         0081   8.1000E-07   2.9910E+23   7.6998E+18  -0.0000E+00   0.0000E+00  -4.7918E+01  -1.5567E+25   7.3686E-12
         0082   8.2000E-07   2.8865E+23   7.8550E+18  -0.0000E+00   0.0000E+00  -4.6206E+01  -1.5529E+25   7.3686E-12
         0083   8.3000E-07   2.7799E+23   8.0092E+18  -0.0000E+00   0.0000E+00  -4.4460E+01  -1.5419E+25   7.3686E-12
         0084   8.4000E-07   2.6712E+23   8.1616E+18  -0.0000E+00   0.0000E+00  -4.2678E+01  -1.5236E+25   7.3686E-12
         0085   8.5000E-07   2.5604E+23   8.3114E+18  -0.0000E+00   0.0000E+00  -4.0862E+01  -1.4978E+25   7.3686E-12
         0086   8.6000E-07   2.4476E+23   8.4578E+18  -0.0000E+00   0.0000E+00  -3.9012E+01  -1.4645E+25   7.3686E-12
         0087   8.7000E-07   2.3329E+23   8.6002E+18  -0.0000E+00   0.0000E+00  -3.7129E+01  -1.4235E+25   7.3686E-12
         0088   8.8000E-07   2.2162E+23   8.7377E+18  -0.0000E+00   0.0000E+00  -3.5214E+01  -1.3750E+25   7.3686E-12
         0089   8.9000E-07   2.0976E+23   8.8696E+18  -0.0000E+00   0.0000E+00  -3.3268E+01  -1.3191E+25   7.3686E-12
         0090   9.0000E-07   1.9772E+23   8.9952E+18  -0.0000E+00   0.0000E+00  -3.1291E+01  -1.2559E+25   7.3686E-12
         0091   9.1000E-07   1.8551E+23   9.1137E+18  -0.0000E+00   0.0000E+00  -2.9287E+01  -1.1855E+25   7.3686E-12
         0092   9.2000E-07   1.7314E+23   9.2246E+18  -0.0000E+00   0.0000E+00  -2.7255E+01  -1.1085E+25   7.3686E-12
         0093   9.3000E-07   1.6063E+23   9.3271E+18  -0.0000E+00   0.0000E+00  -2.5199E+01  -1.0250E+25   7.3686E-12
         0094   9.4000E-07   1.4797E+23   9.4206E+18  -0.0000E+00   0.0000E+00  -2.3119E+01  -9.3546E+24   7.3686E-12
         0095   9.5000E-07   1.3518E+23   9.5047E+18  -0.0000E+00   0.0000E+00  -2.1018E+01  -8.4044E+24   7.3686E-12
         0096   9.6000E-07   1.2228E+23   9.5787E+18  -0.0000E+00   0.0000E+00  -1.8899E+01  -7.4043E+24   7.3686E-12
         0097   9.7000E-07   1.0929E+23   9.6423E+18  -0.0000E+00   0.0000E+00  -1.6762E+01  -6.3600E+24   7.3686E-12
         0098   9.8000E-07   9.6199E+22   9.6951E+18  -0.0000E+00   0.0000E+00  -1.4611E+01  -5.2778E+24   7.3686E-12
         0099   9.9000E-07   8.3042E+22   9.7367E+18  -0.0000E+00   0.0000E+00  -1.2448E+01  -4.1642E+24   7.3686E-12
         0100   1.0000E-06   6.9828E+22   9.7367E+18   0.0000E+00   0.0000E+00  -1.0276E+01  -3.0261E+24   7.3686E-12
