time=   6.0500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0021   2.1000E-07   4.7096E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1550E+02   1.1550E+02   0.0000E+00
         0022   2.2000E-07   4.6695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1440E+02   1.1440E+02   0.0000E+00
         0023   2.3000E-07   4.6295E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1332E+02   1.1332E+02   0.0000E+00
         0024   2.4000E-07   4.5895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1227E+02   1.1227E+02   0.0000E+00
         0025   2.5000E-07   4.5496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1124E+02   1.1124E+02   0.0000E+00
         0026   2.6000E-07   4.5098E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1023E+02   1.1023E+02   0.0000E+00
         0027   2.7000E-07   4.4700E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0923E+02   1.0923E+02   0.0000E+00
         0028   2.8000E-07   4.4302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0824E+02   1.0824E+02   0.0000E+00
         0029   2.9000E-07   4.3905E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0726E+02   1.0726E+02   0.0000E+00
         0030   3.0000E-07   4.3509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0628E+02   1.0628E+02   0.0000E+00
         0031   3.1000E-07   4.3113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0531E+02   1.0531E+02   0.0000E+00
         0032   3.2000E-07   4.2718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0435E+02   1.0435E+02   0.0000E+00
         0033   3.3000E-07   4.2324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0339E+02   1.0339E+02   0.0000E+00
         0034   3.4000E-07   4.1930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0243E+02   1.0243E+02   0.0000E+00
         0035   3.5000E-07   4.1537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0147E+02   1.0147E+02   0.0000E+00
         0036   3.6000E-07   4.1144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0052E+02   1.0052E+02   0.0000E+00
         0037   3.7000E-07   4.0752E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9565E+01   9.9565E+01   0.0000E+00
         0038   3.8000E-07   4.0361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8615E+01   9.8615E+01   0.0000E+00
         0039   3.9000E-07   3.9971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7667E+01   9.7667E+01   0.0000E+00
         0040   4.0000E-07   3.9581E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6720E+01   9.6720E+01   0.0000E+00
         0041   4.1000E-07   3.9192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5775E+01   9.5775E+01   0.0000E+00
         0042   4.2000E-07   3.8803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4832E+01   9.4832E+01   0.0000E+00
         0043   4.3000E-07   3.8415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3890E+01   9.3890E+01   0.0000E+00
         0044   4.4000E-07   3.8028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2950E+01   9.2950E+01   0.0000E+00
         0045   4.5000E-07   3.7641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2011E+01   9.2011E+01   0.0000E+00
         0046   4.6000E-07   3.7256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1074E+01   9.1074E+01   0.0000E+00
         0047   4.7000E-07   3.6871E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0138E+01   9.0138E+01   0.0000E+00
         0048   4.8000E-07   3.6486E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9204E+01   8.9204E+01   0.0000E+00
         0049   4.9000E-07   3.6103E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8272E+01   8.8272E+01   0.0000E+00
         0050   5.0000E-07   3.5720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7341E+01   8.7341E+01   0.0000E+00
         0051   5.1000E-07   3.5338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6412E+01   8.6412E+01   0.0000E+00
         0052   5.2000E-07   3.4956E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5484E+01   8.5484E+01   0.0000E+00
         0053   5.3000E-07   3.4575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4557E+01   8.4557E+01   0.0000E+00
         0054   5.4000E-07   3.4195E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3633E+01   8.3633E+01   0.0000E+00
         0055   5.5000E-07   3.3816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2710E+01   8.2710E+01   0.0000E+00
         0056   5.6000E-07   3.3438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1788E+01   8.1788E+01   0.0000E+00
         0057   5.7000E-07   3.3060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0868E+01   8.0868E+01   0.0000E+00
         0058   5.8000E-07   3.2683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9949E+01   7.9949E+01   0.0000E+00
         0059   5.9000E-07   3.2306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9032E+01   7.9032E+01   0.0000E+00
         0060   6.0000E-07   3.1931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8117E+01   7.8117E+01   0.0000E+00
         0061   6.1000E-07   3.1556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7203E+01   7.7203E+01   0.0000E+00
         0062   6.2000E-07   3.1182E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6291E+01   7.6291E+01   0.0000E+00
         0063   6.3000E-07   3.0808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5380E+01   7.5380E+01   0.0000E+00
         0064   6.4000E-07   3.0436E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4470E+01   7.4470E+01   0.0000E+00
         0065   6.5000E-07   3.0064E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3562E+01   7.3562E+01   0.0000E+00
         0066   6.6000E-07   2.9692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2655E+01   7.2655E+01   0.0000E+00
         0067   6.7000E-07   2.9322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1749E+01   7.1749E+01   0.0000E+00
         0068   6.8000E-07   2.8952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0844E+01   7.0844E+01   0.0000E+00
         0069   6.9000E-07   2.8583E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9939E+01   6.9939E+01   0.0000E+00
         0070   7.0000E-07   2.8214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9035E+01   6.9035E+01   0.0000E+00
         0071   7.1000E-07   2.7846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8131E+01   6.8131E+01   0.0000E+00
         0072   7.2000E-07   2.7479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7226E+01   6.7226E+01   0.0000E+00
         0073   7.3000E-07   2.7113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6319E+01   6.6319E+01   0.0000E+00
         0074   7.4000E-07   2.6747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5409E+01   6.5409E+01   0.0000E+00
         0075   7.5000E-07   2.6382E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4496E+01   6.4496E+01   0.0000E+00
         0076   7.6000E-07   2.6017E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3576E+01   6.3576E+01   0.0000E+00
         0077   7.7000E-07   2.5654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2647E+01   6.2647E+01   0.0000E+00
         0078   7.8000E-07   2.5291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1706E+01   6.1706E+01   0.0000E+00
         0079   7.9000E-07   2.4928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0748E+01   6.0748E+01   0.0000E+00
         0080   8.0000E-07   2.4566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9769E+01   5.9769E+01   0.0000E+00
         0081   8.1000E-07   2.4205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8759E+01   5.8759E+01   0.0000E+00
         0082   8.2000E-07   2.3844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7712E+01   5.7712E+01   0.0000E+00
         0083   8.3000E-07   2.3484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6616E+01   5.6616E+01   0.0000E+00
         0084   8.4000E-07   2.3125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5457E+01   5.5457E+01   0.0000E+00
         0085   8.5000E-07   2.2766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4220E+01   5.4220E+01   0.0000E+00
         0086   8.6000E-07   2.2407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2886E+01   5.2886E+01   0.0000E+00
         0087   8.7000E-07   2.2049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1434E+01   5.1434E+01   0.0000E+00
         0088   8.8000E-07   2.1692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9841E+01   4.9841E+01   0.0000E+00
         0089   8.9000E-07   2.1335E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8083E+01   4.8083E+01   0.0000E+00
         0090   9.0000E-07   2.0979E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6134E+01   4.6134E+01   0.0000E+00
         0091   9.1000E-07   2.0623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3972E+01   4.3972E+01   0.0000E+00
         0092   9.2000E-07   2.0267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1577E+01   4.1577E+01   0.0000E+00
         0093   9.3000E-07   1.9912E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8936E+01   3.8936E+01   0.0000E+00
         0094   9.4000E-07   1.9557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6044E+01   3.6044E+01   0.0000E+00
         0095   9.5000E-07   1.9203E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2907E+01   3.2907E+01   0.0000E+00
         0096   9.6000E-07   1.8849E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.9541E+01   2.9541E+01   0.0000E+00
         0097   9.7000E-07   1.8494E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.5974E+01   2.5974E+01   0.0000E+00
         0098   9.8000E-07   1.8141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.2238E+01   2.2238E+01   0.0000E+00
         0099   9.9000E-07   1.7787E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8367E+01   1.8367E+01   0.0000E+00
         0100   1.0000E-06   1.7433E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.4392E+01   1.4392E+01   0.0000E+00
