time=   6.0600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0016   1.6000E-07   7.5612E+23   6.1367E+18  -0.0000E+00   2.1187E+01  -1.2208E+02   1.9748E+25   7.3686E-12
         0017   1.7000E-07   7.4779E+23   5.9303E+18  -0.0000E+00   2.1462E-04  -1.2073E+02   2.0641E+25   7.3686E-12
         0018   1.8000E-07   7.3974E+23   5.7254E+18  -0.0000E+00   7.9982E-10  -1.1942E+02   2.0491E+25   7.3686E-12
         0019   1.9000E-07   7.3197E+23   5.5299E+18  -0.0000E+00   1.0965E-15  -1.1816E+02   1.9549E+25   7.3686E-12
         0020   2.0000E-07   7.2447E+23   5.3493E+18  -0.0000E+00   5.5303E-22  -1.1694E+02   1.8063E+25   7.3686E-12
         0021   2.1000E-07   7.1721E+23   5.1867E+18  -0.0000E+00   1.0261E-28  -1.1576E+02   1.6259E+25   7.3686E-12
         0022   2.2000E-07   7.1017E+23   5.0435E+18  -0.0000E+00   7.0037E-36  -1.1462E+02   1.4318E+25   7.3686E-12
         0023   2.3000E-07   7.0332E+23   4.9197E+18  -0.0000E+00   1.7586E-43  -1.1351E+02   1.2380E+25   7.3686E-12
         0024   2.4000E-07   6.9665E+23   4.8143E+18  -0.0000E+00   1.6245E-51  -1.1243E+02   1.0541E+25   7.3686E-12
         0025   2.5000E-07   6.9011E+23   4.7257E+18  -0.0000E+00   5.5206E-60  -1.1138E+02   8.8620E+24   7.3686E-12
         0026   2.6000E-07   6.8370E+23   4.6520E+18  -0.0000E+00   6.9016E-69  -1.1034E+02   7.3737E+24   7.3686E-12
         0027   2.7000E-07   6.7739E+23   4.5911E+18  -0.0000E+00   3.1741E-78  -1.0932E+02   6.0869E+24   7.3686E-12
         0028   2.8000E-07   6.7116E+23   4.5411E+18  -0.0000E+00   5.3702E-88  -1.0831E+02   4.9971E+24   7.3686E-12
         0029   2.9000E-07   6.6499E+23   4.5002E+18  -0.0000E+00   3.3425E-98  -1.0732E+02   4.0904E+24   7.3686E-12
         0030   3.0000E-07   6.5889E+23   4.4667E+18  -0.0000E+00   7.6534-109  -1.0633E+02   3.3476E+24   7.3686E-12
         0031   3.1000E-07   6.5282E+23   4.4393E+18  -0.0000E+00   6.4468-120  -1.0535E+02   2.7476E+24   7.3686E-12
         0032   3.2000E-07   6.4680E+23   4.4166E+18  -0.0000E+00   1.9978-131  -1.0438E+02   2.2688E+24   7.3686E-12
         0033   3.3000E-07   6.4081E+23   4.3977E+18  -0.0000E+00   2.2774-143  -1.0341E+02   1.8912E+24   7.3686E-12
         0034   3.4000E-07   6.3484E+23   4.3817E+18  -0.0000E+00   9.5511-156  -1.0245E+02   1.5965E+24   7.3686E-12
         0035   3.5000E-07   6.2889E+23   4.3680E+18  -0.0000E+00   1.4736-168  -1.0149E+02   1.3689E+24   7.3686E-12
         0036   3.6000E-07   6.2296E+23   4.3561E+18  -0.0000E+00   8.3634-182  -1.0053E+02   1.1948E+24   7.3686E-12
         0037   3.7000E-07   6.1705E+23   4.3454E+18  -0.0000E+00   1.7463-195  -9.9581E+01   1.0629E+24   7.3686E-12
         0038   3.8000E-07   6.1115E+23   4.3358E+18  -0.0000E+00   1.3413-209  -9.8629E+01   9.6398E+23   7.3686E-12
         0039   3.9000E-07   6.0527E+23   4.3269E+18  -0.0000E+00   3.7903-224  -9.7680E+01   8.9058E+23   7.3686E-12
         0040   4.0000E-07   5.9940E+23   4.3185E+18  -0.0000E+00   3.9402-239  -9.6733E+01   8.3671E+23   7.3686E-12
         0041   4.1000E-07   5.9354E+23   4.3105E+18  -0.0000E+00   1.5068-254  -9.5787E+01   7.9769E+23   7.3686E-12
         0042   4.2000E-07   5.8769E+23   4.3028E+18  -0.0000E+00   2.1199-270  -9.4844E+01   7.6984E+23   7.3686E-12
         0043   4.3000E-07   5.8185E+23   4.2953E+18  -0.0000E+00   1.0972-286  -9.3902E+01   7.5031E+23   7.3686E-12
         0044   4.4000E-07   5.7602E+23   4.2880E+18  -0.0000E+00   0.0000E+00  -9.2961E+01   7.3691E+23   7.3686E-12
         0045   4.5000E-07   5.7020E+23   4.2807E+18  -0.0000E+00   0.0000E+00  -9.2022E+01   7.2798E+23   7.3686E-12
         0046   4.6000E-07   5.6439E+23   4.2735E+18  -0.0000E+00   0.0000E+00  -9.1085E+01   7.2223E+23   7.3686E-12
         0047   4.7000E-07   5.5859E+23   4.2663E+18  -0.0000E+00   0.0000E+00  -9.0150E+01   7.1871E+23   7.3686E-12
         0048   4.8000E-07   5.5280E+23   4.2591E+18  -0.0000E+00   0.0000E+00  -8.9216E+01   7.1668E+23   7.3686E-12
         0049   4.9000E-07   5.4702E+23   4.2520E+18  -0.0000E+00   0.0000E+00  -8.8283E+01   7.1556E+23   7.3686E-12
         0050   5.0000E-07   5.4125E+23   4.2448E+18  -0.0000E+00   0.0000E+00  -8.7352E+01   7.1492E+23   7.3686E-12
         0051   5.1000E-07   5.3549E+23   4.2377E+18  -0.0000E+00   0.0000E+00  -8.6423E+01   7.1439E+23   7.3686E-12
         0052   5.2000E-07   5.2974E+23   4.2305E+18  -0.0000E+00   0.0000E+00  -8.5495E+01   7.1364E+23   7.3686E-12
         0053   5.3000E-07   5.2400E+23   4.2234E+18  -0.0000E+00   0.0000E+00  -8.4569E+01   7.1239E+23   7.3686E-12
         0054   5.4000E-07   5.1827E+23   4.2163E+18  -0.0000E+00   0.0000E+00  -8.3644E+01   7.1031E+23   7.3686E-12
         0055   5.5000E-07   5.1254E+23   4.2092E+18  -0.0000E+00   0.0000E+00  -8.2721E+01   7.0704E+23   7.3686E-12
         0056   5.6000E-07   5.0683E+23   4.2022E+18  -0.0000E+00   0.0000E+00  -8.1799E+01   7.0213E+23   7.3686E-12
         0057   5.7000E-07   5.0113E+23   4.1953E+18  -0.0000E+00   0.0000E+00  -8.0879E+01   6.9503E+23   7.3686E-12
         0058   5.8000E-07   4.9544E+23   4.1884E+18  -0.0000E+00   0.0000E+00  -7.9960E+01   6.8496E+23   7.3686E-12
         0059   5.9000E-07   4.8975E+23   4.1817E+18  -0.0000E+00   0.0000E+00  -7.9043E+01   6.7094E+23   7.3686E-12
         0060   6.0000E-07   4.8408E+23   4.1752E+18  -0.0000E+00   0.0000E+00  -7.8128E+01   6.5161E+23   7.3686E-12
         0061   6.1000E-07   4.7841E+23   4.1689E+18  -0.0000E+00   0.0000E+00  -7.7213E+01   6.2518E+23   7.3686E-12
         0062   6.2000E-07   4.7275E+23   4.1630E+18  -0.0000E+00   0.0000E+00  -7.6300E+01   5.8924E+23   7.3686E-12
         0063   6.3000E-07   4.6710E+23   4.1576E+18  -0.0000E+00   0.0000E+00  -7.5389E+01   5.4057E+23   7.3686E-12
         0064   6.4000E-07   4.6146E+23   4.1529E+18  -0.0000E+00   0.0000E+00  -7.4478E+01   4.7492E+23   7.3686E-12
         0065   6.5000E-07   4.5583E+23   4.1490E+18  -0.0000E+00   0.0000E+00  -7.3569E+01   3.8667E+23   7.3686E-12
         0066   6.6000E-07   4.5019E+23   4.1463E+18  -0.0000E+00   0.0000E+00  -7.2660E+01   2.6847E+23   7.3686E-12
         0067   6.7000E-07   4.4457E+23   4.1452E+18  -0.0000E+00   0.0000E+00  -7.1752E+01   1.1073E+23   7.3686E-12
         0068   6.8000E-07   4.3894E+23   4.1462E+18  -0.0000E+00   0.0000E+00  -7.0844E+01  -9.8908E+22   7.3686E-12
         0069   6.9000E-07   4.3331E+23   4.1500E+18  -0.0000E+00   0.0000E+00  -6.9936E+01  -3.7626E+23   7.3686E-12
         0070   7.0000E-07   4.2768E+23   4.1574E+18  -0.0000E+00   0.0000E+00  -6.9027E+01  -7.4140E+23   7.3686E-12
         0071   7.1000E-07   4.2204E+23   4.1696E+18  -0.0000E+00   0.0000E+00  -6.8116E+01  -1.2195E+24   7.3686E-12
         0072   7.2000E-07   4.1638E+23   4.1880E+18  -0.0000E+00   0.0000E+00  -6.7203E+01  -1.8417E+24   7.3686E-12
         0073   7.3000E-07   4.1070E+23   4.2145E+18  -0.0000E+00   0.0000E+00  -6.6285E+01  -2.6462E+24   7.3686E-12
         0074   7.4000E-07   4.0498E+23   4.2513E+18  -0.0000E+00   0.0000E+00  -6.5361E+01  -3.6788E+24   7.3686E-12
         0075   7.5000E-07   3.9921E+23   4.3012E+18  -0.0000E+00   0.0000E+00  -6.4429E+01  -4.9937E+24   7.3686E-12
         0076   7.6000E-07   3.9337E+23   4.3677E+18  -0.0000E+00   0.0000E+00  -6.3485E+01  -6.6536E+24   7.3686E-12
         0077   7.7000E-07   3.8745E+23   4.4550E+18  -0.0000E+00   0.0000E+00  -6.2526E+01  -8.7287E+24   7.3686E-12
         0078   7.8000E-07   3.8140E+23   4.5680E+18  -0.0000E+00   0.0000E+00  -6.1548E+01  -1.1295E+25   7.3686E-12
         0079   7.9000E-07   3.7520E+23   4.7123E+18  -0.0000E+00   0.0000E+00  -6.0544E+01  -1.4433E+25   7.3686E-12
         0080   8.0000E-07   3.6881E+23   4.8945E+18  -0.0000E+00   0.0000E+00  -5.9507E+01  -1.8217E+25   7.3686E-12
         0081   8.1000E-07   3.6216E+23   5.1216E+18  -0.0000E+00   0.0000E+00  -5.8429E+01  -2.2715E+25   7.3686E-12
         0082   8.2000E-07   3.5521E+23   5.4013E+18  -0.0000E+00   0.0000E+00  -5.7300E+01  -2.7970E+25   7.3686E-12
         0083   8.3000E-07   3.4788E+23   5.7412E+18  -0.0000E+00   0.0000E+00  -5.6107E+01  -3.3992E+25   7.3686E-12
         0084   8.4000E-07   3.4009E+23   6.1486E+18  -0.0000E+00   0.0000E+00  -5.4838E+01  -4.0741E+25   7.3686E-12
         0085   8.5000E-07   3.3175E+23   6.6297E+18  -0.0000E+00   0.0000E+00  -5.3476E+01  -4.8105E+25   7.3686E-12
         0086   8.6000E-07   3.2275E+23   7.1886E+18  -0.0000E+00   0.0000E+00  -5.2006E+01  -5.5889E+25   7.3686E-12
         0087   8.7000E-07   3.1299E+23   7.8266E+18  -0.0000E+00   0.0000E+00  -5.0409E+01  -6.3797E+25   7.3686E-12
         0088   8.8000E-07   3.0237E+23   8.5409E+18  -0.0000E+00   0.0000E+00  -4.8669E+01  -7.1430E+25   7.3686E-12
         0089   8.9000E-07   2.9078E+23   9.3238E+18  -0.0000E+00   0.0000E+00  -4.6766E+01  -7.8298E+25   7.3686E-12
         0090   9.0000E-07   2.7813E+23   1.0162E+19  -0.0000E+00   0.0000E+00  -4.4687E+01  -8.3850E+25   7.3686E-12
         0091   9.1000E-07   2.6434E+23   1.1038E+19  -0.0000E+00   0.0000E+00  -4.2418E+01  -8.7537E+25   7.3686E-12
         0092   9.2000E-07   2.4936E+23   1.1927E+19  -0.0000E+00   0.0000E+00  -3.9952E+01  -8.8888E+25   7.3686E-12
         0093   9.3000E-07   2.3317E+23   1.2803E+19  -0.0000E+00   0.0000E+00  -3.7284E+01  -8.7612E+25   7.3686E-12
         0094   9.4000E-07   2.1580E+23   1.3640E+19  -0.0000E+00   0.0000E+00  -3.4419E+01  -8.3685E+25   7.3686E-12
         0095   9.5000E-07   1.9729E+23   1.4413E+19  -0.0000E+00   0.0000E+00  -3.1364E+01  -7.7386E+25   7.3686E-12
         0096   9.6000E-07   1.7773E+23   1.5106E+19  -0.0000E+00   0.0000E+00  -2.8135E+01  -6.9241E+25   7.3686E-12
         0097   9.7000E-07   1.5723E+23   1.5704E+19  -0.0000E+00   0.0000E+00  -2.4749E+01  -5.9839E+25   7.3686E-12
         0098   9.8000E-07   1.3591E+23   1.6200E+19  -0.0000E+00   0.0000E+00  -2.1227E+01  -4.9559E+25   7.3686E-12
         0099   9.9000E-07   1.1393E+23   1.6584E+19  -0.0000E+00   0.0000E+00  -1.7594E+01  -3.8379E+25   7.3686E-12
         0100   1.0000E-06   9.1423E+22   1.6584E+19   0.0000E+00   0.0000E+00  -1.3874E+01  -2.6064E+25   7.3686E-12
