time=   6.6300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0023   2.3000E-07   7.2704E+23   5.2968E+18  -0.0000E+00   1.7586E-43  -1.1741E+02   9.7919E+23   7.3686E-12
         0024   2.4000E-07   7.1986E+23   5.2874E+18  -0.0000E+00   1.6245E-51  -1.1624E+02   9.3453E+23   7.3686E-12
         0025   2.5000E-07   7.1268E+23   5.2786E+18  -0.0000E+00   5.5206E-60  -1.1508E+02   8.8055E+23   7.3686E-12
         0026   2.6000E-07   7.0552E+23   5.2705E+18  -0.0000E+00   6.9015E-69  -1.1392E+02   8.1710E+23   7.3686E-12
         0027   2.7000E-07   6.9836E+23   5.2630E+18  -0.0000E+00   3.1741E-78  -1.1276E+02   7.4410E+23   7.3686E-12
         0028   2.8000E-07   6.9122E+23   5.2564E+18  -0.0000E+00   5.3702E-88  -1.1160E+02   6.6146E+23   7.3686E-12
         0029   2.9000E-07   6.8409E+23   5.2507E+18  -0.0000E+00   3.3425E-98  -1.1045E+02   5.6917E+23   7.3686E-12
         0030   3.0000E-07   6.7696E+23   5.2460E+18  -0.0000E+00   7.6534-109  -1.0929E+02   4.6721E+23   7.3686E-12
         0031   3.1000E-07   6.6984E+23   5.2425E+18  -0.0000E+00   6.4468-120  -1.0814E+02   3.5560E+23   7.3686E-12
         0032   3.2000E-07   6.6273E+23   5.2401E+18  -0.0000E+00   1.9978-131  -1.0699E+02   2.3443E+23   7.3686E-12
         0033   3.3000E-07   6.5562E+23   5.2391E+18  -0.0000E+00   2.2774-143  -1.0583E+02   1.0377E+23   7.3686E-12
         0034   3.4000E-07   6.4851E+23   5.2395E+18  -0.0000E+00   9.5511-156  -1.0468E+02  -3.6224E+22   7.3686E-12
         0035   3.5000E-07   6.4140E+23   5.2413E+18  -0.0000E+00   1.4736-168  -1.0353E+02  -1.8539E+23   7.3686E-12
         0036   3.6000E-07   6.3428E+23   5.2448E+18  -0.0000E+00   8.3634-182  -1.0237E+02  -3.4351E+23   7.3686E-12
         0037   3.7000E-07   6.2717E+23   5.2499E+18  -0.0000E+00   1.7463-195  -1.0122E+02  -5.1035E+23   7.3686E-12
         0038   3.8000E-07   6.2004E+23   5.2567E+18  -0.0000E+00   1.3413-209  -1.0006E+02  -6.8560E+23   7.3686E-12
         0039   3.9000E-07   6.1291E+23   5.2654E+18  -0.0000E+00   3.7903-224  -9.8908E+01  -8.6894E+23   7.3686E-12
         0040   4.0000E-07   6.0576E+23   5.2760E+18  -0.0000E+00   3.9402-239  -9.7749E+01  -1.0600E+24   7.3686E-12
         0041   4.1000E-07   5.9860E+23   5.2886E+18  -0.0000E+00   1.5068-254  -9.6587E+01  -1.2584E+24   7.3686E-12
         0042   4.2000E-07   5.9142E+23   5.3032E+18  -0.0000E+00   2.1199-270  -9.5423E+01  -1.4636E+24   7.3686E-12
         0043   4.3000E-07   5.8423E+23   5.3200E+18  -0.0000E+00   1.0972-286  -9.4256E+01  -1.6753E+24   7.3686E-12
         0044   4.4000E-07   5.7701E+23   5.3389E+18  -0.0000E+00   0.0000E+00  -9.3084E+01  -1.8927E+24   7.3686E-12
         0045   4.5000E-07   5.6976E+23   5.3601E+18  -0.0000E+00   0.0000E+00  -9.1908E+01  -2.1155E+24   7.3686E-12
         0046   4.6000E-07   5.6249E+23   5.3835E+18  -0.0000E+00   0.0000E+00  -9.0728E+01  -2.3429E+24   7.3686E-12
         0047   4.7000E-07   5.5518E+23   5.4092E+18  -0.0000E+00   0.0000E+00  -8.9542E+01  -2.5743E+24   7.3686E-12
         0048   4.8000E-07   5.4784E+23   5.4373E+18  -0.0000E+00   0.0000E+00  -8.8350E+01  -2.8091E+24   7.3686E-12
         0049   4.9000E-07   5.4046E+23   5.4678E+18  -0.0000E+00   0.0000E+00  -8.7152E+01  -3.0464E+24   7.3686E-12
         0050   5.0000E-07   5.3304E+23   5.5006E+18  -0.0000E+00   0.0000E+00  -8.5947E+01  -3.2856E+24   7.3686E-12
         0051   5.1000E-07   5.2558E+23   5.5359E+18  -0.0000E+00   0.0000E+00  -8.4734E+01  -3.5259E+24   7.3686E-12
         0052   5.2000E-07   5.1806E+23   5.5736E+18  -0.0000E+00   0.0000E+00  -8.3513E+01  -3.7664E+24   7.3686E-12
         0053   5.3000E-07   5.1050E+23   5.6136E+18  -0.0000E+00   0.0000E+00  -8.2284E+01  -4.0063E+24   7.3686E-12
         0054   5.4000E-07   5.0288E+23   5.6561E+18  -0.0000E+00   0.0000E+00  -8.1045E+01  -4.2447E+24   7.3686E-12
         0055   5.5000E-07   4.9520E+23   5.7009E+18  -0.0000E+00   0.0000E+00  -7.9797E+01  -4.4807E+24   7.3686E-12
         0056   5.6000E-07   4.8747E+23   5.7480E+18  -0.0000E+00   0.0000E+00  -7.8539E+01  -4.7134E+24   7.3686E-12
         0057   5.7000E-07   4.7967E+23   5.7974E+18  -0.0000E+00   0.0000E+00  -7.7270E+01  -4.9418E+24   7.3686E-12
         0058   5.8000E-07   4.7180E+23   5.8491E+18  -0.0000E+00   0.0000E+00  -7.5990E+01  -5.1651E+24   7.3686E-12
         0059   5.9000E-07   4.6386E+23   5.9029E+18  -0.0000E+00   0.0000E+00  -7.4698E+01  -5.3821E+24   7.3686E-12
         0060   6.0000E-07   4.5585E+23   5.9588E+18  -0.0000E+00   0.0000E+00  -7.3394E+01  -5.5921E+24   7.3686E-12
         0061   6.1000E-07   4.4776E+23   6.0168E+18  -0.0000E+00   0.0000E+00  -7.2077E+01  -5.7939E+24   7.3686E-12
         0062   6.2000E-07   4.3960E+23   6.0766E+18  -0.0000E+00   0.0000E+00  -7.0747E+01  -5.9866E+24   7.3686E-12
         0063   6.3000E-07   4.3135E+23   6.1383E+18  -0.0000E+00   0.0000E+00  -6.9404E+01  -6.1693E+24   7.3686E-12
         0064   6.4000E-07   4.2302E+23   6.2017E+18  -0.0000E+00   0.0000E+00  -6.8046E+01  -6.3410E+24   7.3686E-12
         0065   6.5000E-07   4.1461E+23   6.2667E+18  -0.0000E+00   0.0000E+00  -6.6675E+01  -6.5008E+24   7.3686E-12
         0066   6.6000E-07   4.0610E+23   6.3332E+18  -0.0000E+00   0.0000E+00  -6.5288E+01  -6.6477E+24   7.3686E-12
         0067   6.7000E-07   3.9751E+23   6.4010E+18  -0.0000E+00   0.0000E+00  -6.3886E+01  -6.7810E+24   7.3686E-12
         0068   6.8000E-07   3.8882E+23   6.4700E+18  -0.0000E+00   0.0000E+00  -6.2469E+01  -6.8996E+24   7.3686E-12
         0069   6.9000E-07   3.8004E+23   6.5401E+18  -0.0000E+00   0.0000E+00  -6.1036E+01  -7.0029E+24   7.3686E-12
         0070   7.0000E-07   3.7116E+23   6.6110E+18  -0.0000E+00   0.0000E+00  -5.9588E+01  -7.0900E+24   7.3686E-12
         0071   7.1000E-07   3.6219E+23   6.6826E+18  -0.0000E+00   0.0000E+00  -5.8123E+01  -7.1602E+24   7.3686E-12
         0072   7.2000E-07   3.5312E+23   6.7547E+18  -0.0000E+00   0.0000E+00  -5.6642E+01  -7.2129E+24   7.3686E-12
         0073   7.3000E-07   3.4396E+23   6.8272E+18  -0.0000E+00   0.0000E+00  -5.5145E+01  -7.2474E+24   7.3686E-12
         0074   7.4000E-07   3.3469E+23   6.8998E+18  -0.0000E+00   0.0000E+00  -5.3631E+01  -7.2632E+24   7.3686E-12
         0075   7.5000E-07   3.2533E+23   6.9724E+18  -0.0000E+00   0.0000E+00  -5.2101E+01  -7.2598E+24   7.3686E-12
         0076   7.6000E-07   3.1586E+23   7.0448E+18  -0.0000E+00   0.0000E+00  -5.0555E+01  -7.2367E+24   7.3686E-12
         0077   7.7000E-07   3.0630E+23   7.1167E+18  -0.0000E+00   0.0000E+00  -4.8992E+01  -7.1937E+24   7.3686E-12
         0078   7.8000E-07   2.9665E+23   7.1880E+18  -0.0000E+00   0.0000E+00  -4.7412E+01  -7.1304E+24   7.3686E-12
         0079   7.9000E-07   2.8689E+23   7.2585E+18  -0.0000E+00   0.0000E+00  -4.5817E+01  -7.0467E+24   7.3686E-12
         0080   8.0000E-07   2.7704E+23   7.3279E+18  -0.0000E+00   0.0000E+00  -4.4205E+01  -6.9425E+24   7.3686E-12
         0081   8.1000E-07   2.6710E+23   7.3961E+18  -0.0000E+00   0.0000E+00  -4.2578E+01  -6.8178E+24   7.3686E-12
         0082   8.2000E-07   2.5706E+23   7.4628E+18  -0.0000E+00   0.0000E+00  -4.0936E+01  -6.6726E+24   7.3686E-12
         0083   8.3000E-07   2.4693E+23   7.5279E+18  -0.0000E+00   0.0000E+00  -3.9278E+01  -6.5071E+24   7.3686E-12
         0084   8.4000E-07   2.3671E+23   7.5911E+18  -0.0000E+00   0.0000E+00  -3.7606E+01  -6.3215E+24   7.3686E-12
         0085   8.5000E-07   2.2641E+23   7.6522E+18  -0.0000E+00   0.0000E+00  -3.5919E+01  -6.1163E+24   7.3686E-12
         0086   8.6000E-07   2.1603E+23   7.7112E+18  -0.0000E+00   0.0000E+00  -3.4218E+01  -5.8918E+24   7.3686E-12
         0087   8.7000E-07   2.0556E+23   7.7677E+18  -0.0000E+00   0.0000E+00  -3.2505E+01  -5.6485E+24   7.3686E-12
         0088   8.8000E-07   1.9502E+23   7.8215E+18  -0.0000E+00   0.0000E+00  -3.0778E+01  -5.3871E+24   7.3686E-12
         0089   8.9000E-07   1.8441E+23   7.8726E+18  -0.0000E+00   0.0000E+00  -2.9039E+01  -5.1083E+24   7.3686E-12
         0090   9.0000E-07   1.7372E+23   7.9207E+18  -0.0000E+00   0.0000E+00  -2.7289E+01  -4.8128E+24   7.3686E-12
         0091   9.1000E-07   1.6297E+23   7.9658E+18  -0.0000E+00   0.0000E+00  -2.5527E+01  -4.5016E+24   7.3686E-12
         0092   9.2000E-07   1.5216E+23   8.0075E+18  -0.0000E+00   0.0000E+00  -2.3756E+01  -4.1754E+24   7.3686E-12
         0093   9.3000E-07   1.4130E+23   8.0459E+18  -0.0000E+00   0.0000E+00  -2.1975E+01  -3.8355E+24   7.3686E-12
         0094   9.4000E-07   1.3038E+23   8.0807E+18  -0.0000E+00   0.0000E+00  -2.0185E+01  -3.4827E+24   7.3686E-12
         0095   9.5000E-07   1.1941E+23   8.1119E+18  -0.0000E+00   0.0000E+00  -1.8387E+01  -3.1184E+24   7.3686E-12
         0096   9.6000E-07   1.0840E+23   8.1393E+18  -0.0000E+00   0.0000E+00  -1.6583E+01  -2.7436E+24   7.3686E-12
         0097   9.7000E-07   9.7356E+22   8.1629E+18  -0.0000E+00   0.0000E+00  -1.4772E+01  -2.3597E+24   7.3686E-12
         0098   9.8000E-07   8.6278E+22   8.1826E+18  -0.0000E+00   0.0000E+00  -1.2956E+01  -1.9679E+24   7.3686E-12
         0099   9.9000E-07   7.5173E+22   8.1983E+18  -0.0000E+00   0.0000E+00  -1.1135E+01  -1.5695E+24   7.3686E-12
         0100   1.0000E-06   6.4047E+22   8.1983E+18   0.0000E+00   0.0000E+00  -9.3109E+00  -1.1660E+24   7.3686E-12
