time=   6.0100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0037   3.7000E-07   6.1668E+23   4.3363E+18  -0.0000E+00   1.7463-195  -9.9522E+01   6.5818E+23   7.3686E-12
         0038   3.8000E-07   6.1079E+23   4.3296E+18  -0.0000E+00   1.3413-209  -9.8573E+01   6.6538E+23   7.3686E-12
         0039   3.9000E-07   6.0492E+23   4.3229E+18  -0.0000E+00   3.7903-224  -9.7625E+01   6.7229E+23   7.3686E-12
         0040   4.0000E-07   5.9905E+23   4.3161E+18  -0.0000E+00   3.9402-239  -9.6679E+01   6.7889E+23   7.3686E-12
         0041   4.1000E-07   5.9319E+23   4.3093E+18  -0.0000E+00   1.5068-254  -9.5734E+01   6.8515E+23   7.3686E-12
         0042   4.2000E-07   5.8735E+23   4.3024E+18  -0.0000E+00   2.1199-270  -9.4790E+01   6.9105E+23   7.3686E-12
         0043   4.3000E-07   5.8151E+23   4.2954E+18  -0.0000E+00   1.0972-286  -9.3848E+01   6.9657E+23   7.3686E-12
         0044   4.4000E-07   5.7568E+23   4.2884E+18  -0.0000E+00   0.0000E+00  -9.2908E+01   7.0172E+23   7.3686E-12
         0045   4.5000E-07   5.6986E+23   4.2813E+18  -0.0000E+00   0.0000E+00  -9.1969E+01   7.0649E+23   7.3686E-12
         0046   4.6000E-07   5.6405E+23   4.2742E+18  -0.0000E+00   0.0000E+00  -9.1032E+01   7.1086E+23   7.3686E-12
         0047   4.7000E-07   5.5825E+23   4.2671E+18  -0.0000E+00   0.0000E+00  -9.0096E+01   7.1485E+23   7.3686E-12
         0048   4.8000E-07   5.5246E+23   4.2599E+18  -0.0000E+00   0.0000E+00  -8.9161E+01   7.1843E+23   7.3686E-12
         0049   4.9000E-07   5.4668E+23   4.2527E+18  -0.0000E+00   0.0000E+00  -8.8229E+01   7.2162E+23   7.3686E-12
         0050   5.0000E-07   5.4090E+23   4.2454E+18  -0.0000E+00   0.0000E+00  -8.7298E+01   7.2441E+23   7.3686E-12
         0051   5.1000E-07   5.3514E+23   4.2381E+18  -0.0000E+00   0.0000E+00  -8.6368E+01   7.2679E+23   7.3686E-12
         0052   5.2000E-07   5.2939E+23   4.2309E+18  -0.0000E+00   0.0000E+00  -8.5440E+01   7.2878E+23   7.3686E-12
         0053   5.3000E-07   5.2365E+23   4.2236E+18  -0.0000E+00   0.0000E+00  -8.4514E+01   7.3035E+23   7.3686E-12
         0054   5.4000E-07   5.1792E+23   4.2162E+18  -0.0000E+00   0.0000E+00  -8.3589E+01   7.3152E+23   7.3686E-12
         0055   5.5000E-07   5.1220E+23   4.2089E+18  -0.0000E+00   0.0000E+00  -8.2666E+01   7.3229E+23   7.3686E-12
         0056   5.6000E-07   5.0648E+23   4.2016E+18  -0.0000E+00   0.0000E+00  -8.1744E+01   7.3264E+23   7.3686E-12
         0057   5.7000E-07   5.0078E+23   4.1943E+18  -0.0000E+00   0.0000E+00  -8.0824E+01   7.3259E+23   7.3686E-12
         0058   5.8000E-07   4.9509E+23   4.1869E+18  -0.0000E+00   0.0000E+00  -7.9906E+01   7.3213E+23   7.3686E-12
         0059   5.9000E-07   4.8941E+23   4.1796E+18  -0.0000E+00   0.0000E+00  -7.8989E+01   7.3126E+23   7.3686E-12
         0060   6.0000E-07   4.8374E+23   4.1723E+18  -0.0000E+00   0.0000E+00  -7.8074E+01   7.2997E+23   7.3686E-12
         0061   6.1000E-07   4.7807E+23   4.1650E+18  -0.0000E+00   0.0000E+00  -7.7160E+01   7.2827E+23   7.3686E-12
         0062   6.2000E-07   4.7242E+23   4.1578E+18  -0.0000E+00   0.0000E+00  -7.6248E+01   7.2616E+23   7.3686E-12
         0063   6.3000E-07   4.6678E+23   4.1505E+18  -0.0000E+00   0.0000E+00  -7.5337E+01   7.2362E+23   7.3686E-12
         0064   6.4000E-07   4.6115E+23   4.1433E+18  -0.0000E+00   0.0000E+00  -7.4429E+01   7.2066E+23   7.3686E-12
         0065   6.5000E-07   4.5552E+23   4.1362E+18  -0.0000E+00   0.0000E+00  -7.3521E+01   7.1726E+23   7.3686E-12
         0066   6.6000E-07   4.4991E+23   4.1290E+18  -0.0000E+00   0.0000E+00  -7.2615E+01   7.1340E+23   7.3686E-12
         0067   6.7000E-07   4.4431E+23   4.1219E+18  -0.0000E+00   0.0000E+00  -7.1711E+01   7.0905E+23   7.3686E-12
         0068   6.8000E-07   4.3871E+23   4.1149E+18  -0.0000E+00   0.0000E+00  -7.0809E+01   7.0416E+23   7.3686E-12
         0069   6.9000E-07   4.3313E+23   4.1079E+18  -0.0000E+00   0.0000E+00  -6.9907E+01   6.9867E+23   7.3686E-12
         0070   7.0000E-07   4.2755E+23   4.1010E+18  -0.0000E+00   0.0000E+00  -6.9008E+01   6.9244E+23   7.3686E-12
         0071   7.1000E-07   4.2199E+23   4.0941E+18  -0.0000E+00   0.0000E+00  -6.8110E+01   6.8529E+23   7.3686E-12
         0072   7.2000E-07   4.1643E+23   4.0874E+18  -0.0000E+00   0.0000E+00  -6.7213E+01   6.7693E+23   7.3686E-12
         0073   7.3000E-07   4.1088E+23   4.0807E+18  -0.0000E+00   0.0000E+00  -6.6318E+01   6.6690E+23   7.3686E-12
         0074   7.4000E-07   4.0535E+23   4.0742E+18  -0.0000E+00   0.0000E+00  -6.5424E+01   6.5448E+23   7.3686E-12
         0075   7.5000E-07   3.9982E+23   4.0678E+18  -0.0000E+00   0.0000E+00  -6.4532E+01   6.3852E+23   7.3686E-12
         0076   7.6000E-07   3.9430E+23   4.0616E+18  -0.0000E+00   0.0000E+00  -6.3641E+01   6.1727E+23   7.3686E-12
         0077   7.7000E-07   3.8878E+23   4.0557E+18  -0.0000E+00   0.0000E+00  -6.2752E+01   5.8794E+23   7.3686E-12
         0078   7.8000E-07   3.8328E+23   4.0503E+18  -0.0000E+00   0.0000E+00  -6.1863E+01   5.4619E+23   7.3686E-12
         0079   7.9000E-07   3.7778E+23   4.0454E+18  -0.0000E+00   0.0000E+00  -6.0976E+01   4.8523E+23   7.3686E-12
         0080   8.0000E-07   3.7229E+23   4.0415E+18  -0.0000E+00   0.0000E+00  -6.0090E+01   3.9443E+23   7.3686E-12
         0081   8.1000E-07   3.6681E+23   4.0389E+18  -0.0000E+00   0.0000E+00  -5.9205E+01   2.5714E+23   7.3686E-12
         0082   8.2000E-07   3.6133E+23   4.0384E+18  -0.0000E+00   0.0000E+00  -5.8320E+01   4.7349E+22   7.3686E-12
         0083   8.3000E-07   3.5585E+23   4.0412E+18  -0.0000E+00   0.0000E+00  -5.7436E+01  -2.7566E+23   7.3686E-12
         0084   8.4000E-07   3.5036E+23   4.0489E+18  -0.0000E+00   0.0000E+00  -5.6550E+01  -7.7556E+23   7.3686E-12
         0085   8.5000E-07   3.4487E+23   4.0644E+18  -0.0000E+00   0.0000E+00  -5.5663E+01  -1.5520E+24   7.3686E-12
         0086   8.6000E-07   3.3935E+23   4.0921E+18  -0.0000E+00   0.0000E+00  -5.4773E+01  -2.7608E+24   7.3686E-12
         0087   8.7000E-07   3.3380E+23   4.1385E+18  -0.0000E+00   0.0000E+00  -5.3876E+01  -4.6458E+24   7.3686E-12
         0088   8.8000E-07   3.2818E+23   4.2144E+18  -0.0000E+00   0.0000E+00  -5.2968E+01  -7.5884E+24   7.3686E-12
         0089   8.9000E-07   3.2246E+23   4.3363E+18  -0.0000E+00   0.0000E+00  -5.2044E+01  -1.2185E+25   7.3686E-12
         0090   9.0000E-07   3.1658E+23   4.5299E+18  -0.0000E+00   0.0000E+00  -5.1091E+01  -1.9370E+25   7.3686E-12
         0091   9.1000E-07   3.1043E+23   4.8360E+18  -0.0000E+00   0.0000E+00  -5.0095E+01  -3.0601E+25   7.3686E-12
         0092   9.2000E-07   3.0387E+23   5.3176E+18  -0.0000E+00   0.0000E+00  -4.9030E+01  -4.8164E+25   7.3686E-12
         0093   9.3000E-07   2.9665E+23   6.0739E+18  -0.0000E+00   0.0000E+00  -4.7856E+01  -7.5631E+25   7.3686E-12
         0094   9.4000E-07   2.8841E+23   7.2598E+18  -0.0000E+00   0.0000E+00  -4.6511E+01  -1.1859E+26   7.3686E-12
         0095   9.5000E-07   2.7856E+23   9.1177E+18  -0.0000E+00   0.0000E+00  -4.4898E+01  -1.8578E+26   7.3686E-12
         0096   9.6000E-07   2.6618E+23   1.2027E+19  -0.0000E+00   0.0000E+00  -4.2865E+01  -2.9089E+26   7.3686E-12
         0097   9.7000E-07   2.4986E+23   1.6579E+19  -0.0000E+00   0.0000E+00  -4.0175E+01  -4.5530E+26   7.3686E-12
         0098   9.8000E-07   2.2736E+23   2.3704E+19  -0.0000E+00   0.0000E+00  -3.6455E+01  -7.1247E+26   7.3686E-12
         0099   9.9000E-07   1.9519E+23   3.4852E+19  -0.0000E+00   0.0000E+00  -3.1126E+01  -1.1148E+27   7.3686E-12
         0100   1.0000E-06   1.4789E+23   3.4852E+19   0.0000E+00   0.0000E+00  -2.3278E+01  -1.7441E+27   7.3686E-12
