time=   6.7800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0041   4.1000E-07   5.9625E+23   5.4866E+18  -0.0000E+00   1.5068-254  -9.6186E+01  -1.8055E+24   7.3686E-12
         0042   4.2000E-07   5.8881E+23   5.5062E+18  -0.0000E+00   2.1199-270  -9.4977E+01  -1.9599E+24   7.3686E-12
         0043   4.3000E-07   5.8134E+23   5.5274E+18  -0.0000E+00   1.0972-286  -9.3763E+01  -2.1172E+24   7.3686E-12
         0044   4.4000E-07   5.7384E+23   5.5501E+18  -0.0000E+00   0.0000E+00  -9.2545E+01  -2.2770E+24   7.3686E-12
         0045   4.5000E-07   5.6630E+23   5.5745E+18  -0.0000E+00   0.0000E+00  -9.1322E+01  -2.4388E+24   7.3686E-12
         0046   4.6000E-07   5.5874E+23   5.6006E+18  -0.0000E+00   0.0000E+00  -9.0093E+01  -2.6021E+24   7.3686E-12
         0047   4.7000E-07   5.5114E+23   5.6282E+18  -0.0000E+00   0.0000E+00  -8.8858E+01  -2.7664E+24   7.3686E-12
         0048   4.8000E-07   5.4350E+23   5.6575E+18  -0.0000E+00   0.0000E+00  -8.7617E+01  -2.9312E+24   7.3686E-12
         0049   4.9000E-07   5.3582E+23   5.6885E+18  -0.0000E+00   0.0000E+00  -8.6369E+01  -3.0960E+24   7.3686E-12
         0050   5.0000E-07   5.2810E+23   5.7211E+18  -0.0000E+00   0.0000E+00  -8.5114E+01  -3.2602E+24   7.3686E-12
         0051   5.1000E-07   5.2034E+23   5.7553E+18  -0.0000E+00   0.0000E+00  -8.3852E+01  -3.4232E+24   7.3686E-12
         0052   5.2000E-07   5.1253E+23   5.7912E+18  -0.0000E+00   0.0000E+00  -8.2582E+01  -3.5844E+24   7.3686E-12
         0053   5.3000E-07   5.0467E+23   5.8286E+18  -0.0000E+00   0.0000E+00  -8.1303E+01  -3.7433E+24   7.3686E-12
         0054   5.4000E-07   4.9676E+23   5.8676E+18  -0.0000E+00   0.0000E+00  -8.0017E+01  -3.8992E+24   7.3686E-12
         0055   5.5000E-07   4.8879E+23   5.9081E+18  -0.0000E+00   0.0000E+00  -7.8721E+01  -4.0516E+24   7.3686E-12
         0056   5.6000E-07   4.8078E+23   5.9501E+18  -0.0000E+00   0.0000E+00  -7.7416E+01  -4.1999E+24   7.3686E-12
         0057   5.7000E-07   4.7270E+23   5.9935E+18  -0.0000E+00   0.0000E+00  -7.6102E+01  -4.3433E+24   7.3686E-12
         0058   5.8000E-07   4.6457E+23   6.0384E+18  -0.0000E+00   0.0000E+00  -7.4777E+01  -4.4814E+24   7.3686E-12
         0059   5.9000E-07   4.5637E+23   6.0845E+18  -0.0000E+00   0.0000E+00  -7.3443E+01  -4.6135E+24   7.3686E-12
         0060   6.0000E-07   4.4812E+23   6.1319E+18  -0.0000E+00   0.0000E+00  -7.2098E+01  -4.7391E+24   7.3686E-12
         0061   6.1000E-07   4.3979E+23   6.1805E+18  -0.0000E+00   0.0000E+00  -7.0742E+01  -4.8575E+24   7.3686E-12
         0062   6.2000E-07   4.3141E+23   6.2301E+18  -0.0000E+00   0.0000E+00  -6.9375E+01  -4.9681E+24   7.3686E-12
         0063   6.3000E-07   4.2295E+23   6.2808E+18  -0.0000E+00   0.0000E+00  -6.7997E+01  -5.0704E+24   7.3686E-12
         0064   6.4000E-07   4.1443E+23   6.3325E+18  -0.0000E+00   0.0000E+00  -6.6608E+01  -5.1639E+24   7.3686E-12
         0065   6.5000E-07   4.0583E+23   6.3850E+18  -0.0000E+00   0.0000E+00  -6.5206E+01  -5.2480E+24   7.3686E-12
         0066   6.6000E-07   3.9717E+23   6.4382E+18  -0.0000E+00   0.0000E+00  -6.3793E+01  -5.3222E+24   7.3686E-12
         0067   6.7000E-07   3.8843E+23   6.4920E+18  -0.0000E+00   0.0000E+00  -6.2368E+01  -5.3861E+24   7.3686E-12
         0068   6.8000E-07   3.7962E+23   6.5464E+18  -0.0000E+00   0.0000E+00  -6.0930E+01  -5.4392E+24   7.3686E-12
         0069   6.9000E-07   3.7074E+23   6.6012E+18  -0.0000E+00   0.0000E+00  -5.9481E+01  -5.4810E+24   7.3686E-12
         0070   7.0000E-07   3.6178E+23   6.6564E+18  -0.0000E+00   0.0000E+00  -5.8018E+01  -5.5113E+24   7.3686E-12
         0071   7.1000E-07   3.5275E+23   6.7117E+18  -0.0000E+00   0.0000E+00  -5.6544E+01  -5.5296E+24   7.3686E-12
         0072   7.2000E-07   3.4364E+23   6.7670E+18  -0.0000E+00   0.0000E+00  -5.5056E+01  -5.5355E+24   7.3686E-12
         0073   7.3000E-07   3.3445E+23   6.8223E+18  -0.0000E+00   0.0000E+00  -5.3556E+01  -5.5290E+24   7.3686E-12
         0074   7.4000E-07   3.2519E+23   6.8774E+18  -0.0000E+00   0.0000E+00  -5.2044E+01  -5.5096E+24   7.3686E-12
         0075   7.5000E-07   3.1586E+23   6.9322E+18  -0.0000E+00   0.0000E+00  -5.0519E+01  -5.4772E+24   7.3686E-12
         0076   7.6000E-07   3.0645E+23   6.9865E+18  -0.0000E+00   0.0000E+00  -4.8982E+01  -5.4317E+24   7.3686E-12
         0077   7.7000E-07   2.9697E+23   7.0402E+18  -0.0000E+00   0.0000E+00  -4.7432E+01  -5.3730E+24   7.3686E-12
         0078   7.8000E-07   2.8742E+23   7.0932E+18  -0.0000E+00   0.0000E+00  -4.5870E+01  -5.3009E+24   7.3686E-12
         0079   7.9000E-07   2.7779E+23   7.1454E+18  -0.0000E+00   0.0000E+00  -4.4297E+01  -5.2155E+24   7.3686E-12
         0080   8.0000E-07   2.6809E+23   7.1965E+18  -0.0000E+00   0.0000E+00  -4.2711E+01  -5.1169E+24   7.3686E-12
         0081   8.1000E-07   2.5833E+23   7.2466E+18  -0.0000E+00   0.0000E+00  -4.1114E+01  -5.0051E+24   7.3686E-12
         0082   8.2000E-07   2.4849E+23   7.2954E+18  -0.0000E+00   0.0000E+00  -3.9505E+01  -4.8802E+24   7.3686E-12
         0083   8.3000E-07   2.3859E+23   7.3428E+18  -0.0000E+00   0.0000E+00  -3.7885E+01  -4.7424E+24   7.3686E-12
         0084   8.4000E-07   2.2863E+23   7.3887E+18  -0.0000E+00   0.0000E+00  -3.6255E+01  -4.5921E+24   7.3686E-12
         0085   8.5000E-07   2.1860E+23   7.4330E+18  -0.0000E+00   0.0000E+00  -3.4614E+01  -4.4294E+24   7.3686E-12
         0086   8.6000E-07   2.0851E+23   7.4756E+18  -0.0000E+00   0.0000E+00  -3.2963E+01  -4.2547E+24   7.3686E-12
         0087   8.7000E-07   1.9837E+23   7.5163E+18  -0.0000E+00   0.0000E+00  -3.1303E+01  -4.0684E+24   7.3686E-12
         0088   8.8000E-07   1.8817E+23   7.5550E+18  -0.0000E+00   0.0000E+00  -2.9633E+01  -3.8708E+24   7.3686E-12
         0089   8.9000E-07   1.7792E+23   7.5916E+18  -0.0000E+00   0.0000E+00  -2.7955E+01  -3.6626E+24   7.3686E-12
         0090   9.0000E-07   1.6761E+23   7.6260E+18  -0.0000E+00   0.0000E+00  -2.6268E+01  -3.4442E+24   7.3686E-12
         0091   9.1000E-07   1.5726E+23   7.6582E+18  -0.0000E+00   0.0000E+00  -2.4573E+01  -3.2161E+24   7.3686E-12
         0092   9.2000E-07   1.4687E+23   7.6880E+18  -0.0000E+00   0.0000E+00  -2.2872E+01  -2.9790E+24   7.3686E-12
         0093   9.3000E-07   1.3644E+23   7.7153E+18  -0.0000E+00   0.0000E+00  -2.1163E+01  -2.7335E+24   7.3686E-12
         0094   9.4000E-07   1.2597E+23   7.7401E+18  -0.0000E+00   0.0000E+00  -1.9448E+01  -2.4803E+24   7.3686E-12
         0095   9.5000E-07   1.1546E+23   7.7623E+18  -0.0000E+00   0.0000E+00  -1.7728E+01  -2.2200E+24   7.3686E-12
         0096   9.6000E-07   1.0493E+23   7.7819E+18  -0.0000E+00   0.0000E+00  -1.6002E+01  -1.9534E+24   7.3686E-12
         0097   9.7000E-07   9.4367E+22   7.7987E+18  -0.0000E+00   0.0000E+00  -1.4273E+01  -1.6813E+24   7.3686E-12
         0098   9.8000E-07   8.3783E+22   7.8127E+18  -0.0000E+00   0.0000E+00  -1.2539E+01  -1.4044E+24   7.3686E-12
         0099   9.9000E-07   7.3180E+22   7.8240E+18  -0.0000E+00   0.0000E+00  -1.0802E+01  -1.1236E+24   7.3686E-12
         0100   1.0000E-06   6.2563E+22   7.8240E+18   0.0000E+00   0.0000E+00  -9.0626E+00  -8.3962E+23   7.3686E-12
