time=   6.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0026   2.6000E-07   6.8194E+23   0.0000E+00   0.0000E+00   6.9020E-69   7.7381E+03   0.0000E+00   7.3686E-12
         0027   2.7000E-07   6.7596E+23   0.0000E+00   0.0000E+00   3.1743E-78   7.7381E+03   0.0000E+00   7.3686E-12
         0028   2.8000E-07   6.6999E+23   0.0000E+00   0.0000E+00   5.3706E-88   7.7381E+03   0.0000E+00   7.3686E-12
         0029   2.9000E-07   6.6403E+23   0.0000E+00   0.0000E+00   3.3427E-98   7.7381E+03   0.0000E+00   7.3686E-12
         0030   3.0000E-07   6.5808E+23   0.0000E+00   0.0000E+00   7.6539-109   7.7381E+03   0.0000E+00   7.3686E-12
         0031   3.1000E-07   6.5213E+23   0.0000E+00   0.0000E+00   6.4473-120   7.7381E+03   0.0000E+00   7.3686E-12
         0032   3.2000E-07   6.4619E+23   0.0000E+00   0.0000E+00   1.9979-131   7.7381E+03   0.0000E+00   7.3686E-12
         0033   3.3000E-07   6.4026E+23   0.0000E+00   0.0000E+00   2.2776-143   7.7381E+03   0.0000E+00   7.3686E-12
         0034   3.4000E-07   6.3434E+23   0.0000E+00   0.0000E+00   9.5517-156   7.7381E+03   0.0000E+00   7.3686E-12
         0035   3.5000E-07   6.2843E+23   0.0000E+00   0.0000E+00   1.4736-168   7.7381E+03   0.0000E+00   7.3686E-12
         0036   3.6000E-07   6.2253E+23   0.0000E+00   0.0000E+00   8.3640-182   7.7381E+03   0.0000E+00   7.3686E-12
         0037   3.7000E-07   6.1663E+23   0.0000E+00   0.0000E+00   1.7464-195   7.7381E+03   0.0000E+00   7.3686E-12
         0038   3.8000E-07   6.1075E+23   0.0000E+00   0.0000E+00   1.3414-209   7.7381E+03   0.0000E+00   7.3686E-12
         0039   3.9000E-07   6.0487E+23   0.0000E+00   0.0000E+00   3.7905-224   7.7381E+03   0.0000E+00   7.3686E-12
         0040   4.0000E-07   5.9901E+23   0.0000E+00   0.0000E+00   3.9404-239   7.7381E+03   0.0000E+00   7.3686E-12
         0041   4.1000E-07   5.9315E+23   0.0000E+00   0.0000E+00   1.5069-254   7.7381E+03   0.0000E+00   7.3686E-12
         0042   4.2000E-07   5.8730E+23   0.0000E+00   0.0000E+00   2.1200-270   7.7381E+03   0.0000E+00   7.3686E-12
         0043   4.3000E-07   5.8146E+23   0.0000E+00   0.0000E+00   1.0972-286   7.7381E+03   0.0000E+00   7.3686E-12
         0044   4.4000E-07   5.7563E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0045   4.5000E-07   5.6981E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0046   4.6000E-07   5.6400E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0047   4.7000E-07   5.5820E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0048   4.8000E-07   5.5241E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0049   4.9000E-07   5.4663E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0050   5.0000E-07   5.4086E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0051   5.1000E-07   5.3509E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0052   5.2000E-07   5.2934E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0053   5.3000E-07   5.2360E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0054   5.4000E-07   5.1787E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0055   5.5000E-07   5.1215E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0056   5.6000E-07   5.0643E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0057   5.7000E-07   5.0073E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0058   5.8000E-07   4.9504E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0059   5.9000E-07   4.8936E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0060   6.0000E-07   4.8369E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0061   6.1000E-07   4.7802E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0062   6.2000E-07   4.7237E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0063   6.3000E-07   4.6673E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0064   6.4000E-07   4.6110E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0065   6.5000E-07   4.5547E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0066   6.6000E-07   4.4986E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0067   6.7000E-07   4.4426E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0068   6.8000E-07   4.3866E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0069   6.9000E-07   4.3308E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0070   7.0000E-07   4.2751E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0071   7.1000E-07   4.2194E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0072   7.2000E-07   4.1639E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0073   7.3000E-07   4.1084E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0074   7.4000E-07   4.0530E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0075   7.5000E-07   3.9977E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0076   7.6000E-07   3.9426E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0077   7.7000E-07   3.8874E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0078   7.8000E-07   3.8324E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0079   7.9000E-07   3.7775E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0080   8.0000E-07   3.7227E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0081   8.1000E-07   3.6679E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0082   8.2000E-07   3.6132E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0083   8.3000E-07   3.5587E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0084   8.4000E-07   3.5041E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0085   8.5000E-07   3.4497E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0086   8.6000E-07   3.3954E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0087   8.7000E-07   3.3411E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0088   8.8000E-07   3.2869E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0089   8.9000E-07   3.2328E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0090   9.0000E-07   3.1787E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0091   9.1000E-07   3.1247E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0092   9.2000E-07   3.0708E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0093   9.3000E-07   3.0169E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0094   9.4000E-07   2.9631E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0095   9.5000E-07   2.9094E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0096   9.6000E-07   2.8557E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0097   9.7000E-07   2.8021E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0098   9.8000E-07   2.7486E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0099   9.9000E-07   2.6951E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
         0100   1.0000E-06   2.6416E+23   0.0000E+00   0.0000E+00   0.0000E+00   7.7381E+03   0.0000E+00   7.3686E-12
