time=   6.0900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0022   2.2000E-07   7.1397E+23   5.2725E+18  -0.0000E+00   7.0037E-36  -1.1525E+02   1.0926E+25   7.3686E-12
         0023   2.3000E-07   7.0682E+23   5.1667E+18  -0.0000E+00   1.7586E-43  -1.1409E+02   1.0574E+25   7.3686E-12
         0024   2.4000E-07   6.9980E+23   5.0662E+18  -0.0000E+00   1.6245E-51  -1.1295E+02   1.0052E+25   7.3686E-12
         0025   2.5000E-07   6.9293E+23   4.9722E+18  -0.0000E+00   5.5206E-60  -1.1184E+02   9.4024E+24   7.3686E-12
         0026   2.6000E-07   6.8618E+23   4.8855E+18  -0.0000E+00   6.9016E-69  -1.1075E+02   8.6662E+24   7.3686E-12
         0027   2.7000E-07   6.7955E+23   4.8067E+18  -0.0000E+00   3.1741E-78  -1.0968E+02   7.8829E+24   7.3686E-12
         0028   2.8000E-07   6.7303E+23   4.7358E+18  -0.0000E+00   5.3702E-88  -1.0862E+02   7.0866E+24   7.3686E-12
         0029   2.9000E-07   6.6660E+23   4.6728E+18  -0.0000E+00   3.3425E-98  -1.0758E+02   6.3051E+24   7.3686E-12
         0030   3.0000E-07   6.6026E+23   4.6172E+18  -0.0000E+00   7.6534-109  -1.0656E+02   5.5599E+24   7.3686E-12
         0031   3.1000E-07   6.5399E+23   4.5685E+18  -0.0000E+00   6.4468-120  -1.0554E+02   4.8664E+24   7.3686E-12
         0032   3.2000E-07   6.4779E+23   4.5262E+18  -0.0000E+00   1.9978-131  -1.0454E+02   4.2341E+24   7.3686E-12
         0033   3.3000E-07   6.4165E+23   4.4895E+18  -0.0000E+00   2.2774-143  -1.0355E+02   3.6681E+24   7.3686E-12
         0034   3.4000E-07   6.3556E+23   4.4578E+18  -0.0000E+00   9.5511-156  -1.0257E+02   3.1694E+24   7.3686E-12
         0035   3.5000E-07   6.2951E+23   4.4304E+18  -0.0000E+00   1.4736-168  -1.0159E+02   2.7364E+24   7.3686E-12
         0036   3.6000E-07   6.2350E+23   4.4068E+18  -0.0000E+00   8.3634-182  -1.0062E+02   2.3653E+24   7.3686E-12
         0037   3.7000E-07   6.1752E+23   4.3863E+18  -0.0000E+00   1.7463-195  -9.9656E+01   2.0511E+24   7.3686E-12
         0038   3.8000E-07   6.1156E+23   4.3684E+18  -0.0000E+00   1.3413-209  -9.8695E+01   1.7880E+24   7.3686E-12
         0039   3.9000E-07   6.0563E+23   4.3527E+18  -0.0000E+00   3.7903-224  -9.7738E+01   1.5699E+24   7.3686E-12
         0040   4.0000E-07   5.9973E+23   4.3388E+18  -0.0000E+00   3.9402-239  -9.6785E+01   1.3908E+24   7.3686E-12
         0041   4.1000E-07   5.9384E+23   4.3263E+18  -0.0000E+00   1.5068-254  -9.5835E+01   1.2450E+24   7.3686E-12
         0042   4.2000E-07   5.8797E+23   4.3151E+18  -0.0000E+00   2.1199-270  -9.4888E+01   1.1273E+24   7.3686E-12
         0043   4.3000E-07   5.8211E+23   4.3047E+18  -0.0000E+00   1.0972-286  -9.3943E+01   1.0329E+24   7.3686E-12
         0044   4.4000E-07   5.7627E+23   4.2951E+18  -0.0000E+00   0.0000E+00  -9.3001E+01   9.5762E+23   7.3686E-12
         0045   4.5000E-07   5.7044E+23   4.2862E+18  -0.0000E+00   0.0000E+00  -9.2060E+01   8.9779E+23   7.3686E-12
         0046   4.6000E-07   5.6462E+23   4.2777E+18  -0.0000E+00   0.0000E+00  -9.1122E+01   8.5024E+23   7.3686E-12
         0047   4.7000E-07   5.5882E+23   4.2695E+18  -0.0000E+00   0.0000E+00  -9.0185E+01   8.1221E+23   7.3686E-12
         0048   4.8000E-07   5.5302E+23   4.2617E+18  -0.0000E+00   0.0000E+00  -8.9251E+01   7.8133E+23   7.3686E-12
         0049   4.9000E-07   5.4724E+23   4.2542E+18  -0.0000E+00   0.0000E+00  -8.8318E+01   7.5553E+23   7.3686E-12
         0050   5.0000E-07   5.4147E+23   4.2468E+18  -0.0000E+00   0.0000E+00  -8.7386E+01   7.3296E+23   7.3686E-12
         0051   5.1000E-07   5.3570E+23   4.2397E+18  -0.0000E+00   0.0000E+00  -8.6456E+01   7.1189E+23   7.3686E-12
         0052   5.2000E-07   5.2995E+23   4.2328E+18  -0.0000E+00   0.0000E+00  -8.5528E+01   6.9067E+23   7.3686E-12
         0053   5.3000E-07   5.2421E+23   4.2261E+18  -0.0000E+00   0.0000E+00  -8.4601E+01   6.6763E+23   7.3686E-12
         0054   5.4000E-07   5.1847E+23   4.2197E+18  -0.0000E+00   0.0000E+00  -8.3676E+01   6.4095E+23   7.3686E-12
         0055   5.5000E-07   5.1274E+23   4.2136E+18  -0.0000E+00   0.0000E+00  -8.2752E+01   6.0863E+23   7.3686E-12
         0056   5.6000E-07   5.0703E+23   4.2080E+18  -0.0000E+00   0.0000E+00  -8.1829E+01   5.6830E+23   7.3686E-12
         0057   5.7000E-07   5.0132E+23   4.2028E+18  -0.0000E+00   0.0000E+00  -8.0908E+01   5.1718E+23   7.3686E-12
         0058   5.8000E-07   4.9561E+23   4.1983E+18  -0.0000E+00   0.0000E+00  -7.9988E+01   4.5186E+23   7.3686E-12
         0059   5.9000E-07   4.8991E+23   4.1946E+18  -0.0000E+00   0.0000E+00  -7.9068E+01   3.6821E+23   7.3686E-12
         0060   6.0000E-07   4.8422E+23   4.1920E+18  -0.0000E+00   0.0000E+00  -7.8150E+01   2.6118E+23   7.3686E-12
         0061   6.1000E-07   4.7853E+23   4.1907E+18  -0.0000E+00   0.0000E+00  -7.7232E+01   1.2459E+23   7.3686E-12
         0062   6.2000E-07   4.7285E+23   4.1912E+18  -0.0000E+00   0.0000E+00  -7.6314E+01  -4.9047E+22   7.3686E-12
         0063   6.3000E-07   4.6716E+23   4.1939E+18  -0.0000E+00   0.0000E+00  -7.5396E+01  -2.6876E+23   7.3686E-12
         0064   6.4000E-07   4.6147E+23   4.1994E+18  -0.0000E+00   0.0000E+00  -7.4477E+01  -5.4534E+23   7.3686E-12
         0065   6.5000E-07   4.5577E+23   4.2083E+18  -0.0000E+00   0.0000E+00  -7.3557E+01  -8.9156E+23   7.3686E-12
         0066   6.6000E-07   4.5006E+23   4.2215E+18  -0.0000E+00   0.0000E+00  -7.2635E+01  -1.3223E+24   7.3686E-12
         0067   6.7000E-07   4.4433E+23   4.2401E+18  -0.0000E+00   0.0000E+00  -7.1710E+01  -1.8549E+24   7.3686E-12
         0068   6.8000E-07   4.3857E+23   4.2651E+18  -0.0000E+00   0.0000E+00  -7.0781E+01  -2.5087E+24   7.3686E-12
         0069   6.9000E-07   4.3278E+23   4.2982E+18  -0.0000E+00   0.0000E+00  -6.9846E+01  -3.3055E+24   7.3686E-12
         0070   7.0000E-07   4.2695E+23   4.3409E+18  -0.0000E+00   0.0000E+00  -6.8904E+01  -4.2691E+24   7.3686E-12
         0071   7.1000E-07   4.2106E+23   4.3951E+18  -0.0000E+00   0.0000E+00  -6.7951E+01  -5.4247E+24   7.3686E-12
         0072   7.2000E-07   4.1510E+23   4.4631E+18  -0.0000E+00   0.0000E+00  -6.6987E+01  -6.7981E+24   7.3686E-12
         0073   7.3000E-07   4.0904E+23   4.5473E+18  -0.0000E+00   0.0000E+00  -6.6007E+01  -8.4148E+24   7.3686E-12
         0074   7.4000E-07   4.0287E+23   4.6502E+18  -0.0000E+00   0.0000E+00  -6.5008E+01  -1.0298E+25   7.3686E-12
         0075   7.5000E-07   3.9656E+23   4.7749E+18  -0.0000E+00   0.0000E+00  -6.3985E+01  -1.2468E+25   7.3686E-12
         0076   7.6000E-07   3.9008E+23   4.9243E+18  -0.0000E+00   0.0000E+00  -6.2935E+01  -1.4939E+25   7.3686E-12
         0077   7.7000E-07   3.8339E+23   5.1015E+18  -0.0000E+00   0.0000E+00  -6.1850E+01  -1.7714E+25   7.3686E-12
         0078   7.8000E-07   3.7647E+23   5.3093E+18  -0.0000E+00   0.0000E+00  -6.0726E+01  -2.0788E+25   7.3686E-12
         0079   7.9000E-07   3.6927E+23   5.5507E+18  -0.0000E+00   0.0000E+00  -5.9554E+01  -2.4140E+25   7.3686E-12
         0080   8.0000E-07   3.6173E+23   5.8281E+18  -0.0000E+00   0.0000E+00  -5.8328E+01  -2.7732E+25   7.3686E-12
         0081   8.1000E-07   3.5382E+23   6.1431E+18  -0.0000E+00   0.0000E+00  -5.7039E+01  -3.1507E+25   7.3686E-12
         0082   8.2000E-07   3.4549E+23   6.4970E+18  -0.0000E+00   0.0000E+00  -5.5679E+01  -3.5390E+25   7.3686E-12
         0083   8.3000E-07   3.3667E+23   6.8899E+18  -0.0000E+00   0.0000E+00  -5.4239E+01  -3.9284E+25   7.3686E-12
         0084   8.4000E-07   3.2732E+23   7.3207E+18  -0.0000E+00   0.0000E+00  -5.2710E+01  -4.3078E+25   7.3686E-12
         0085   8.5000E-07   3.1738E+23   7.7871E+18  -0.0000E+00   0.0000E+00  -5.1084E+01  -4.6647E+25   7.3686E-12
         0086   8.6000E-07   3.0682E+23   8.2857E+18  -0.0000E+00   0.0000E+00  -4.9352E+01  -4.9859E+25   7.3686E-12
         0087   8.7000E-07   2.9557E+23   8.8115E+18  -0.0000E+00   0.0000E+00  -4.7507E+01  -5.2582E+25   7.3686E-12
         0088   8.8000E-07   2.8361E+23   9.3585E+18  -0.0000E+00   0.0000E+00  -4.5544E+01  -5.4695E+25   7.3686E-12
         0089   8.9000E-07   2.7091E+23   9.9194E+18  -0.0000E+00   0.0000E+00  -4.3457E+01  -5.6090E+25   7.3686E-12
         0090   9.0000E-07   2.5745E+23   1.0486E+19  -0.0000E+00   0.0000E+00  -4.1243E+01  -5.6683E+25   7.3686E-12
         0091   9.1000E-07   2.4322E+23   1.1050E+19  -0.0000E+00   0.0000E+00  -3.8901E+01  -5.6413E+25   7.3686E-12
         0092   9.2000E-07   2.2822E+23   1.1603E+19  -0.0000E+00   0.0000E+00  -3.6432E+01  -5.5246E+25   7.3686E-12
         0093   9.3000E-07   2.1248E+23   1.2134E+19  -0.0000E+00   0.0000E+00  -3.3838E+01  -5.3169E+25   7.3686E-12
         0094   9.4000E-07   1.9601E+23   1.2636E+19  -0.0000E+00   0.0000E+00  -3.1123E+01  -5.0187E+25   7.3686E-12
         0095   9.5000E-07   1.7886E+23   1.3100E+19  -0.0000E+00   0.0000E+00  -2.8295E+01  -4.6322E+25   7.3686E-12
         0096   9.6000E-07   1.6108E+23   1.3516E+19  -0.0000E+00   0.0000E+00  -2.5363E+01  -4.1614E+25   7.3686E-12
         0097   9.7000E-07   1.4274E+23   1.3877E+19  -0.0000E+00   0.0000E+00  -2.2336E+01  -3.6125E+25   7.3686E-12
         0098   9.8000E-07   1.2391E+23   1.4176E+19  -0.0000E+00   0.0000E+00  -1.9228E+01  -2.9942E+25   7.3686E-12
         0099   9.9000E-07   1.0467E+23   1.4408E+19  -0.0000E+00   0.0000E+00  -1.6052E+01  -2.3182E+25   7.3686E-12
         0100   1.0000E-06   8.5116E+22   1.4408E+19   0.0000E+00   0.0000E+00  -1.2823E+01  -1.5980E+25   7.3686E-12
