time=   6.7600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0067   6.7000E-07   3.8953E+23   6.4837E+18  -0.0000E+00   0.0000E+00  -6.2551E+01  -5.5487E+24   7.3686E-12
         0068   6.8000E-07   3.8073E+23   6.5398E+18  -0.0000E+00   0.0000E+00  -6.1115E+01  -5.6082E+24   7.3686E-12
         0069   6.9000E-07   3.7185E+23   6.5964E+18  -0.0000E+00   0.0000E+00  -5.9667E+01  -5.6561E+24   7.3686E-12
         0070   7.0000E-07   3.6290E+23   6.6533E+18  -0.0000E+00   0.0000E+00  -5.8206E+01  -5.6918E+24   7.3686E-12
         0071   7.1000E-07   3.5387E+23   6.7105E+18  -0.0000E+00   0.0000E+00  -5.6732E+01  -5.7149E+24   7.3686E-12
         0072   7.2000E-07   3.4476E+23   6.7677E+18  -0.0000E+00   0.0000E+00  -5.5245E+01  -5.7252E+24   7.3686E-12
         0073   7.3000E-07   3.3558E+23   6.8249E+18  -0.0000E+00   0.0000E+00  -5.3745E+01  -5.7223E+24   7.3686E-12
         0074   7.4000E-07   3.2632E+23   6.8820E+18  -0.0000E+00   0.0000E+00  -5.2232E+01  -5.7060E+24   7.3686E-12
         0075   7.5000E-07   3.1698E+23   6.9387E+18  -0.0000E+00   0.0000E+00  -5.0706E+01  -5.6760E+24   7.3686E-12
         0076   7.6000E-07   3.0756E+23   6.9951E+18  -0.0000E+00   0.0000E+00  -4.9167E+01  -5.6322E+24   7.3686E-12
         0077   7.7000E-07   2.9807E+23   7.0508E+18  -0.0000E+00   0.0000E+00  -4.7615E+01  -5.5744E+24   7.3686E-12
         0078   7.8000E-07   2.8850E+23   7.1058E+18  -0.0000E+00   0.0000E+00  -4.6051E+01  -5.5026E+24   7.3686E-12
         0079   7.9000E-07   2.7885E+23   7.1600E+18  -0.0000E+00   0.0000E+00  -4.4474E+01  -5.4167E+24   7.3686E-12
         0080   8.0000E-07   2.6914E+23   7.2132E+18  -0.0000E+00   0.0000E+00  -4.2885E+01  -5.3168E+24   7.3686E-12
         0081   8.1000E-07   2.5935E+23   7.2652E+18  -0.0000E+00   0.0000E+00  -4.1284E+01  -5.2030E+24   7.3686E-12
         0082   8.2000E-07   2.4949E+23   7.3160E+18  -0.0000E+00   0.0000E+00  -3.9671E+01  -5.0753E+24   7.3686E-12
         0083   8.3000E-07   2.3956E+23   7.3653E+18  -0.0000E+00   0.0000E+00  -3.8047E+01  -4.9340E+24   7.3686E-12
         0084   8.4000E-07   2.2957E+23   7.4131E+18  -0.0000E+00   0.0000E+00  -3.6412E+01  -4.7794E+24   7.3686E-12
         0085   8.5000E-07   2.1951E+23   7.4592E+18  -0.0000E+00   0.0000E+00  -3.4765E+01  -4.6116E+24   7.3686E-12
         0086   8.6000E-07   2.0938E+23   7.5035E+18  -0.0000E+00   0.0000E+00  -3.3109E+01  -4.4312E+24   7.3686E-12
         0087   8.7000E-07   1.9920E+23   7.5459E+18  -0.0000E+00   0.0000E+00  -3.1442E+01  -4.2384E+24   7.3686E-12
         0088   8.8000E-07   1.8896E+23   7.5862E+18  -0.0000E+00   0.0000E+00  -2.9765E+01  -4.0337E+24   7.3686E-12
         0089   8.9000E-07   1.7866E+23   7.6244E+18  -0.0000E+00   0.0000E+00  -2.8080E+01  -3.8176E+24   7.3686E-12
         0090   9.0000E-07   1.6832E+23   7.6603E+18  -0.0000E+00   0.0000E+00  -2.6386E+01  -3.5907E+24   7.3686E-12
         0091   9.1000E-07   1.5792E+23   7.6939E+18  -0.0000E+00   0.0000E+00  -2.4683E+01  -3.3536E+24   7.3686E-12
         0092   9.2000E-07   1.4748E+23   7.7249E+18  -0.0000E+00   0.0000E+00  -2.2973E+01  -3.1068E+24   7.3686E-12
         0093   9.3000E-07   1.3700E+23   7.7534E+18  -0.0000E+00   0.0000E+00  -2.1256E+01  -2.8511E+24   7.3686E-12
         0094   9.4000E-07   1.2647E+23   7.7793E+18  -0.0000E+00   0.0000E+00  -1.9533E+01  -2.5872E+24   7.3686E-12
         0095   9.5000E-07   1.1592E+23   7.8025E+18  -0.0000E+00   0.0000E+00  -1.7804E+01  -2.3158E+24   7.3686E-12
         0096   9.6000E-07   1.0533E+23   7.8228E+18  -0.0000E+00   0.0000E+00  -1.6069E+01  -2.0377E+24   7.3686E-12
         0097   9.7000E-07   9.4710E+22   7.8404E+18  -0.0000E+00   0.0000E+00  -1.4330E+01  -1.7536E+24   7.3686E-12
         0098   9.8000E-07   8.4070E+22   7.8550E+18  -0.0000E+00   0.0000E+00  -1.2587E+01  -1.4646E+24   7.3686E-12
         0099   9.9000E-07   7.3410E+22   7.8667E+18  -0.0000E+00   0.0000E+00  -1.0840E+01  -1.1713E+24   7.3686E-12
         0100   1.0000E-06   6.2734E+22   7.8667E+18   0.0000E+00   0.0000E+00  -9.0913E+00  -8.7468E+23   7.3686E-12
