time=   6.8100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0030   3.0000E-07   6.7683E+23   5.3857E+18  -0.0000E+00   7.6534-109  -1.0925E+02  -5.3116E+23   7.3686E-12
         0031   3.1000E-07   6.6952E+23   5.3920E+18  -0.0000E+00   6.4468-120  -1.0807E+02  -6.2881E+23   7.3686E-12
         0032   3.2000E-07   6.6220E+23   5.3994E+18  -0.0000E+00   1.9978-131  -1.0688E+02  -7.3195E+23   7.3686E-12
         0033   3.3000E-07   6.5487E+23   5.4078E+18  -0.0000E+00   2.2774-143  -1.0569E+02  -8.4042E+23   7.3686E-12
         0034   3.4000E-07   6.4753E+23   5.4173E+18  -0.0000E+00   9.5511-156  -1.0450E+02  -9.5406E+23   7.3686E-12
         0035   3.5000E-07   6.4018E+23   5.4280E+18  -0.0000E+00   1.4736-168  -1.0331E+02  -1.0726E+24   7.3686E-12
         0036   3.6000E-07   6.3281E+23   5.4400E+18  -0.0000E+00   8.3634-182  -1.0211E+02  -1.1959E+24   7.3686E-12
         0037   3.7000E-07   6.2543E+23   5.4532E+18  -0.0000E+00   1.7463-195  -1.0092E+02  -1.3237E+24   7.3686E-12
         0038   3.8000E-07   6.1803E+23   5.4678E+18  -0.0000E+00   1.3413-209  -9.9716E+01  -1.4557E+24   7.3686E-12
         0039   3.9000E-07   6.1061E+23   5.4837E+18  -0.0000E+00   3.7903-224  -9.8512E+01  -1.5915E+24   7.3686E-12
         0040   4.0000E-07   6.0317E+23   5.5010E+18  -0.0000E+00   3.9402-239  -9.7303E+01  -1.7309E+24   7.3686E-12
         0041   4.1000E-07   5.9570E+23   5.5197E+18  -0.0000E+00   1.5068-254  -9.6091E+01  -1.8734E+24   7.3686E-12
         0042   4.2000E-07   5.8821E+23   5.5399E+18  -0.0000E+00   2.1199-270  -9.4875E+01  -2.0188E+24   7.3686E-12
         0043   4.3000E-07   5.8069E+23   5.5616E+18  -0.0000E+00   1.0972-286  -9.3654E+01  -2.1666E+24   7.3686E-12
         0044   4.4000E-07   5.7315E+23   5.5848E+18  -0.0000E+00   0.0000E+00  -9.2428E+01  -2.3164E+24   7.3686E-12
         0045   4.5000E-07   5.6557E+23   5.6094E+18  -0.0000E+00   0.0000E+00  -9.1197E+01  -2.4678E+24   7.3686E-12
         0046   4.6000E-07   5.5795E+23   5.6356E+18  -0.0000E+00   0.0000E+00  -8.9960E+01  -2.6203E+24   7.3686E-12
         0047   4.7000E-07   5.5031E+23   5.6634E+18  -0.0000E+00   0.0000E+00  -8.8718E+01  -2.7734E+24   7.3686E-12
         0048   4.8000E-07   5.4262E+23   5.6926E+18  -0.0000E+00   0.0000E+00  -8.7469E+01  -2.9267E+24   7.3686E-12
         0049   4.9000E-07   5.3490E+23   5.7234E+18  -0.0000E+00   0.0000E+00  -8.6213E+01  -3.0795E+24   7.3686E-12
         0050   5.0000E-07   5.2713E+23   5.7557E+18  -0.0000E+00   0.0000E+00  -8.4950E+01  -3.2316E+24   7.3686E-12
         0051   5.1000E-07   5.1932E+23   5.7896E+18  -0.0000E+00   0.0000E+00  -8.3680E+01  -3.3822E+24   7.3686E-12
         0052   5.2000E-07   5.1146E+23   5.8249E+18  -0.0000E+00   0.0000E+00  -8.2402E+01  -3.5308E+24   7.3686E-12
         0053   5.3000E-07   5.0355E+23   5.8616E+18  -0.0000E+00   0.0000E+00  -8.1116E+01  -3.6770E+24   7.3686E-12
         0054   5.4000E-07   4.9560E+23   5.8998E+18  -0.0000E+00   0.0000E+00  -7.9822E+01  -3.8201E+24   7.3686E-12
         0055   5.5000E-07   4.8759E+23   5.9394E+18  -0.0000E+00   0.0000E+00  -7.8519E+01  -3.9596E+24   7.3686E-12
         0056   5.6000E-07   4.7953E+23   5.9804E+18  -0.0000E+00   0.0000E+00  -7.7207E+01  -4.0950E+24   7.3686E-12
         0057   5.7000E-07   4.7142E+23   6.0226E+18  -0.0000E+00   0.0000E+00  -7.5886E+01  -4.2256E+24   7.3686E-12
         0058   5.8000E-07   4.6324E+23   6.0662E+18  -0.0000E+00   0.0000E+00  -7.4555E+01  -4.3509E+24   7.3686E-12
         0059   5.9000E-07   4.5501E+23   6.1109E+18  -0.0000E+00   0.0000E+00  -7.3214E+01  -4.4705E+24   7.3686E-12
         0060   6.0000E-07   4.4672E+23   6.1567E+18  -0.0000E+00   0.0000E+00  -7.1863E+01  -4.5836E+24   7.3686E-12
         0061   6.1000E-07   4.3836E+23   6.2036E+18  -0.0000E+00   0.0000E+00  -7.0502E+01  -4.6899E+24   7.3686E-12
         0062   6.2000E-07   4.2994E+23   6.2515E+18  -0.0000E+00   0.0000E+00  -6.9130E+01  -4.7887E+24   7.3686E-12
         0063   6.3000E-07   4.2146E+23   6.3003E+18  -0.0000E+00   0.0000E+00  -6.7747E+01  -4.8796E+24   7.3686E-12
         0064   6.4000E-07   4.1291E+23   6.3499E+18  -0.0000E+00   0.0000E+00  -6.6353E+01  -4.9621E+24   7.3686E-12
         0065   6.5000E-07   4.0429E+23   6.4003E+18  -0.0000E+00   0.0000E+00  -6.4948E+01  -5.0357E+24   7.3686E-12
         0066   6.6000E-07   3.9561E+23   6.4513E+18  -0.0000E+00   0.0000E+00  -6.3531E+01  -5.0999E+24   7.3686E-12
         0067   6.7000E-07   3.8685E+23   6.5028E+18  -0.0000E+00   0.0000E+00  -6.2103E+01  -5.1544E+24   7.3686E-12
         0068   6.8000E-07   3.7803E+23   6.5548E+18  -0.0000E+00   0.0000E+00  -6.0663E+01  -5.1988E+24   7.3686E-12
         0069   6.9000E-07   3.6913E+23   6.6071E+18  -0.0000E+00   0.0000E+00  -5.9212E+01  -5.2326E+24   7.3686E-12
         0070   7.0000E-07   3.6016E+23   6.6597E+18  -0.0000E+00   0.0000E+00  -5.7748E+01  -5.2555E+24   7.3686E-12
         0071   7.1000E-07   3.5113E+23   6.7123E+18  -0.0000E+00   0.0000E+00  -5.6273E+01  -5.2672E+24   7.3686E-12
         0072   7.2000E-07   3.4202E+23   6.7650E+18  -0.0000E+00   0.0000E+00  -5.4785E+01  -5.2675E+24   7.3686E-12
         0073   7.3000E-07   3.3284E+23   6.8176E+18  -0.0000E+00   0.0000E+00  -5.3286E+01  -5.2561E+24   7.3686E-12
         0074   7.4000E-07   3.2358E+23   6.8699E+18  -0.0000E+00   0.0000E+00  -5.1775E+01  -5.2328E+24   7.3686E-12
         0075   7.5000E-07   3.1426E+23   6.9219E+18  -0.0000E+00   0.0000E+00  -5.0251E+01  -5.1974E+24   7.3686E-12
         0076   7.6000E-07   3.0487E+23   6.9734E+18  -0.0000E+00   0.0000E+00  -4.8716E+01  -5.1499E+24   7.3686E-12
         0077   7.7000E-07   2.9540E+23   7.0243E+18  -0.0000E+00   0.0000E+00  -4.7170E+01  -5.0901E+24   7.3686E-12
         0078   7.8000E-07   2.8587E+23   7.0745E+18  -0.0000E+00   0.0000E+00  -4.5612E+01  -5.0180E+24   7.3686E-12
         0079   7.9000E-07   2.7627E+23   7.1238E+18  -0.0000E+00   0.0000E+00  -4.4042E+01  -4.9336E+24   7.3686E-12
         0080   8.0000E-07   2.6660E+23   7.1722E+18  -0.0000E+00   0.0000E+00  -4.2461E+01  -4.8370E+24   7.3686E-12
         0081   8.1000E-07   2.5687E+23   7.2194E+18  -0.0000E+00   0.0000E+00  -4.0870E+01  -4.7283E+24   7.3686E-12
         0082   8.2000E-07   2.4707E+23   7.2655E+18  -0.0000E+00   0.0000E+00  -3.9267E+01  -4.6075E+24   7.3686E-12
         0083   8.3000E-07   2.3721E+23   7.3103E+18  -0.0000E+00   0.0000E+00  -3.7654E+01  -4.4749E+24   7.3686E-12
         0084   8.4000E-07   2.2729E+23   7.3536E+18  -0.0000E+00   0.0000E+00  -3.6031E+01  -4.3307E+24   7.3686E-12
         0085   8.5000E-07   2.1731E+23   7.3953E+18  -0.0000E+00   0.0000E+00  -3.4399E+01  -4.1752E+24   7.3686E-12
         0086   8.6000E-07   2.0727E+23   7.4354E+18  -0.0000E+00   0.0000E+00  -3.2756E+01  -4.0087E+24   7.3686E-12
         0087   8.7000E-07   1.9718E+23   7.4737E+18  -0.0000E+00   0.0000E+00  -3.1105E+01  -3.8315E+24   7.3686E-12
         0088   8.8000E-07   1.8704E+23   7.5102E+18  -0.0000E+00   0.0000E+00  -2.9445E+01  -3.6441E+24   7.3686E-12
         0089   8.9000E-07   1.7685E+23   7.5446E+18  -0.0000E+00   0.0000E+00  -2.7777E+01  -3.4469E+24   7.3686E-12
         0090   9.0000E-07   1.6661E+23   7.5770E+18  -0.0000E+00   0.0000E+00  -2.6101E+01  -3.2403E+24   7.3686E-12
         0091   9.1000E-07   1.5633E+23   7.6073E+18  -0.0000E+00   0.0000E+00  -2.4417E+01  -3.0250E+24   7.3686E-12
         0092   9.2000E-07   1.4600E+23   7.6353E+18  -0.0000E+00   0.0000E+00  -2.2727E+01  -2.8013E+24   7.3686E-12
         0093   9.3000E-07   1.3564E+23   7.6610E+18  -0.0000E+00   0.0000E+00  -2.1030E+01  -2.5700E+24   7.3686E-12
         0094   9.4000E-07   1.2524E+23   7.6843E+18  -0.0000E+00   0.0000E+00  -1.9328E+01  -2.3317E+24   7.3686E-12
         0095   9.5000E-07   1.1482E+23   7.7052E+18  -0.0000E+00   0.0000E+00  -1.7620E+01  -2.0869E+24   7.3686E-12
         0096   9.6000E-07   1.0436E+23   7.7236E+18  -0.0000E+00   0.0000E+00  -1.5907E+01  -1.8363E+24   7.3686E-12
         0097   9.7000E-07   9.3878E+22   7.7394E+18  -0.0000E+00   0.0000E+00  -1.4191E+01  -1.5807E+24   7.3686E-12
         0098   9.8000E-07   8.3375E+22   7.7526E+18  -0.0000E+00   0.0000E+00  -1.2471E+01  -1.3208E+24   7.3686E-12
         0099   9.9000E-07   7.2853E+22   7.7631E+18  -0.0000E+00   0.0000E+00  -1.0747E+01  -1.0572E+24   7.3686E-12
         0100   1.0000E-06   6.2318E+22   7.7631E+18   0.0000E+00   0.0000E+00  -9.0217E+00  -7.9078E+23   7.3686E-12
