time=   6.1900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0045   4.5000E-07   5.7182E+23   4.3969E+18  -0.0000E+00   0.0000E+00  -9.2283E+01   1.6481E+24   7.3686E-12
         0046   4.6000E-07   5.6586E+23   4.3828E+18  -0.0000E+00   0.0000E+00  -9.1320E+01   1.4127E+24   7.3686E-12
         0047   4.7000E-07   5.5991E+23   4.3711E+18  -0.0000E+00   0.0000E+00  -9.0360E+01   1.1728E+24   7.3686E-12
         0048   4.8000E-07   5.5398E+23   4.3618E+18  -0.0000E+00   0.0000E+00  -8.9402E+01   9.2633E+23   7.3686E-12
         0049   4.9000E-07   5.4806E+23   4.3551E+18  -0.0000E+00   0.0000E+00  -8.8447E+01   6.7058E+23   7.3686E-12
         0050   5.0000E-07   5.4215E+23   4.3511E+18  -0.0000E+00   0.0000E+00  -8.7492E+01   4.0270E+23   7.3686E-12
         0051   5.1000E-07   5.3624E+23   4.3499E+18  -0.0000E+00   0.0000E+00  -8.6539E+01   1.1945E+23   7.3686E-12
         0052   5.2000E-07   5.3034E+23   4.3517E+18  -0.0000E+00   0.0000E+00  -8.5586E+01  -1.8269E+23   7.3686E-12
         0053   5.3000E-07   5.2443E+23   4.3568E+18  -0.0000E+00   0.0000E+00  -8.4632E+01  -5.0748E+23   7.3686E-12
         0054   5.4000E-07   5.1852E+23   4.3654E+18  -0.0000E+00   0.0000E+00  -8.3678E+01  -8.5886E+23   7.3686E-12
         0055   5.5000E-07   5.1260E+23   4.3778E+18  -0.0000E+00   0.0000E+00  -8.2721E+01  -1.2409E+24   7.3686E-12
         0056   5.6000E-07   5.0665E+23   4.3944E+18  -0.0000E+00   0.0000E+00  -8.1761E+01  -1.6577E+24   7.3686E-12
         0057   5.7000E-07   5.0069E+23   4.4155E+18  -0.0000E+00   0.0000E+00  -8.0798E+01  -2.1133E+24   7.3686E-12
         0058   5.8000E-07   4.9470E+23   4.4416E+18  -0.0000E+00   0.0000E+00  -7.9830E+01  -2.6118E+24   7.3686E-12
         0059   5.9000E-07   4.8867E+23   4.4732E+18  -0.0000E+00   0.0000E+00  -7.8855E+01  -3.1569E+24   7.3686E-12
         0060   6.0000E-07   4.8260E+23   4.5107E+18  -0.0000E+00   0.0000E+00  -7.7874E+01  -3.7521E+24   7.3686E-12
         0061   6.1000E-07   4.7648E+23   4.5547E+18  -0.0000E+00   0.0000E+00  -7.6884E+01  -4.4004E+24   7.3686E-12
         0062   6.2000E-07   4.7030E+23   4.6058E+18  -0.0000E+00   0.0000E+00  -7.5884E+01  -5.1043E+24   7.3686E-12
         0063   6.3000E-07   4.6405E+23   4.6644E+18  -0.0000E+00   0.0000E+00  -7.4872E+01  -5.8657E+24   7.3686E-12
         0064   6.4000E-07   4.5772E+23   4.7313E+18  -0.0000E+00   0.0000E+00  -7.3847E+01  -6.6854E+24   7.3686E-12
         0065   6.5000E-07   4.5130E+23   4.8069E+18  -0.0000E+00   0.0000E+00  -7.2807E+01  -7.5636E+24   7.3686E-12
         0066   6.6000E-07   4.4477E+23   4.8919E+18  -0.0000E+00   0.0000E+00  -7.1750E+01  -8.4994E+24   7.3686E-12
         0067   6.7000E-07   4.3813E+23   4.9868E+18  -0.0000E+00   0.0000E+00  -7.0674E+01  -9.4906E+24   7.3686E-12
         0068   6.8000E-07   4.3137E+23   5.0921E+18  -0.0000E+00   0.0000E+00  -6.9576E+01  -1.0534E+25   7.3686E-12
         0069   6.9000E-07   4.2446E+23   5.2084E+18  -0.0000E+00   0.0000E+00  -6.8454E+01  -1.1624E+25   7.3686E-12
         0070   7.0000E-07   4.1739E+23   5.3359E+18  -0.0000E+00   0.0000E+00  -6.7306E+01  -1.2755E+25   7.3686E-12
         0071   7.1000E-07   4.1015E+23   5.4751E+18  -0.0000E+00   0.0000E+00  -6.6129E+01  -1.3920E+25   7.3686E-12
         0072   7.2000E-07   4.0272E+23   5.6262E+18  -0.0000E+00   0.0000E+00  -6.4920E+01  -1.5109E+25   7.3686E-12
         0073   7.3000E-07   3.9508E+23   5.7893E+18  -0.0000E+00   0.0000E+00  -6.3678E+01  -1.6312E+25   7.3686E-12
         0074   7.4000E-07   3.8722E+23   5.9645E+18  -0.0000E+00   0.0000E+00  -6.2398E+01  -1.7516E+25   7.3686E-12
         0075   7.5000E-07   3.7913E+23   6.1516E+18  -0.0000E+00   0.0000E+00  -6.1079E+01  -1.8708E+25   7.3686E-12
         0076   7.6000E-07   3.7078E+23   6.3503E+18  -0.0000E+00   0.0000E+00  -5.9717E+01  -1.9875E+25   7.3686E-12
         0077   7.7000E-07   3.6216E+23   6.5603E+18  -0.0000E+00   0.0000E+00  -5.8310E+01  -2.0999E+25   7.3686E-12
         0078   7.8000E-07   3.5326E+23   6.7810E+18  -0.0000E+00   0.0000E+00  -5.6856E+01  -2.2065E+25   7.3686E-12
         0079   7.9000E-07   3.4406E+23   7.0115E+18  -0.0000E+00   0.0000E+00  -5.5352E+01  -2.3056E+25   7.3686E-12
         0080   8.0000E-07   3.3454E+23   7.2511E+18  -0.0000E+00   0.0000E+00  -5.3796E+01  -2.3954E+25   7.3686E-12
         0081   8.1000E-07   3.2470E+23   7.4985E+18  -0.0000E+00   0.0000E+00  -5.2186E+01  -2.4742E+25   7.3686E-12
         0082   8.2000E-07   3.1453E+23   7.7525E+18  -0.0000E+00   0.0000E+00  -5.0520E+01  -2.5404E+25   7.3686E-12
         0083   8.3000E-07   3.0400E+23   8.0118E+18  -0.0000E+00   0.0000E+00  -4.8796E+01  -2.5922E+25   7.3686E-12
         0084   8.4000E-07   2.9313E+23   8.2746E+18  -0.0000E+00   0.0000E+00  -4.7014E+01  -2.6282E+25   7.3686E-12
         0085   8.5000E-07   2.8190E+23   8.5393E+18  -0.0000E+00   0.0000E+00  -4.5172E+01  -2.6468E+25   7.3686E-12
         0086   8.6000E-07   2.7031E+23   8.8040E+18  -0.0000E+00   0.0000E+00  -4.3270E+01  -2.6470E+25   7.3686E-12
         0087   8.7000E-07   2.5837E+23   9.0667E+18  -0.0000E+00   0.0000E+00  -4.1309E+01  -2.6275E+25   7.3686E-12
         0088   8.8000E-07   2.4606E+23   9.3255E+18  -0.0000E+00   0.0000E+00  -3.9288E+01  -2.5877E+25   7.3686E-12
         0089   8.9000E-07   2.3341E+23   9.5782E+18  -0.0000E+00   0.0000E+00  -3.7209E+01  -2.5270E+25   7.3686E-12
         0090   9.0000E-07   2.2041E+23   9.8227E+18  -0.0000E+00   0.0000E+00  -3.5072E+01  -2.4450E+25   7.3686E-12
         0091   9.1000E-07   2.0708E+23   1.0057E+19  -0.0000E+00   0.0000E+00  -3.2880E+01  -2.3418E+25   7.3686E-12
         0092   9.2000E-07   1.9343E+23   1.0279E+19  -0.0000E+00   0.0000E+00  -3.0636E+01  -2.2176E+25   7.3686E-12
         0093   9.3000E-07   1.7948E+23   1.0486E+19  -0.0000E+00   0.0000E+00  -2.8341E+01  -2.0732E+25   7.3686E-12
         0094   9.4000E-07   1.6525E+23   1.0677E+19  -0.0000E+00   0.0000E+00  -2.5999E+01  -1.9093E+25   7.3686E-12
         0095   9.5000E-07   1.5076E+23   1.0850E+19  -0.0000E+00   0.0000E+00  -2.3614E+01  -1.7273E+25   7.3686E-12
         0096   9.6000E-07   1.3603E+23   1.1002E+19  -0.0000E+00   0.0000E+00  -2.1190E+01  -1.5287E+25   7.3686E-12
         0097   9.7000E-07   1.2110E+23   1.1134E+19  -0.0000E+00   0.0000E+00  -1.8732E+01  -1.3152E+25   7.3686E-12
         0098   9.8000E-07   1.0599E+23   1.1243E+19  -0.0000E+00   0.0000E+00  -1.6243E+01  -1.0889E+25   7.3686E-12
         0099   9.9000E-07   9.0735E+22   1.1328E+19  -0.0000E+00   0.0000E+00  -1.3731E+01  -8.5190E+24   7.3686E-12
         0100   1.0000E-06   7.5362E+22   1.1328E+19   0.0000E+00   0.0000E+00  -1.1198E+01  -6.0675E+24   7.3686E-12
