time=   6.9000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0032   3.2000E-07   6.6140E+23   5.4674E+18  -0.0000E+00   1.9978-131  -1.0674E+02  -1.0336E+24   7.3686E-12
         0033   3.3000E-07   6.5398E+23   5.4787E+18  -0.0000E+00   2.2774-143  -1.0554E+02  -1.1304E+24   7.3686E-12
         0034   3.4000E-07   6.4654E+23   5.4910E+18  -0.0000E+00   9.5511-156  -1.0433E+02  -1.2308E+24   7.3686E-12
         0035   3.5000E-07   6.3909E+23   5.5043E+18  -0.0000E+00   1.4736-168  -1.0312E+02  -1.3347E+24   7.3686E-12
         0036   3.6000E-07   6.3162E+23   5.5188E+18  -0.0000E+00   8.3634-182  -1.0191E+02  -1.4418E+24   7.3686E-12
         0037   3.7000E-07   6.2413E+23   5.5343E+18  -0.0000E+00   1.7463-195  -1.0069E+02  -1.5519E+24   7.3686E-12
         0038   3.8000E-07   6.1662E+23   5.5509E+18  -0.0000E+00   1.3413-209  -9.9474E+01  -1.6648E+24   7.3686E-12
         0039   3.9000E-07   6.0909E+23   5.5687E+18  -0.0000E+00   3.7903-224  -9.8251E+01  -1.7802E+24   7.3686E-12
         0040   4.0000E-07   6.0153E+23   5.5877E+18  -0.0000E+00   3.9402-239  -9.7024E+01  -1.8978E+24   7.3686E-12
         0041   4.1000E-07   5.9395E+23   5.6079E+18  -0.0000E+00   1.5068-254  -9.5792E+01  -2.0173E+24   7.3686E-12
         0042   4.2000E-07   5.8634E+23   5.6293E+18  -0.0000E+00   2.1199-270  -9.4556E+01  -2.1384E+24   7.3686E-12
         0043   4.3000E-07   5.7870E+23   5.6519E+18  -0.0000E+00   1.0972-286  -9.3315E+01  -2.2607E+24   7.3686E-12
         0044   4.4000E-07   5.7103E+23   5.6757E+18  -0.0000E+00   0.0000E+00  -9.2069E+01  -2.3839E+24   7.3686E-12
         0045   4.5000E-07   5.6332E+23   5.7008E+18  -0.0000E+00   0.0000E+00  -9.0817E+01  -2.5077E+24   7.3686E-12
         0046   4.6000E-07   5.5559E+23   5.7271E+18  -0.0000E+00   0.0000E+00  -8.9560E+01  -2.6316E+24   7.3686E-12
         0047   4.7000E-07   5.4781E+23   5.7547E+18  -0.0000E+00   0.0000E+00  -8.8297E+01  -2.7553E+24   7.3686E-12
         0048   4.8000E-07   5.4001E+23   5.7834E+18  -0.0000E+00   0.0000E+00  -8.7027E+01  -2.8784E+24   7.3686E-12
         0049   4.9000E-07   5.3216E+23   5.8134E+18  -0.0000E+00   0.0000E+00  -8.5751E+01  -3.0004E+24   7.3686E-12
         0050   5.0000E-07   5.2427E+23   5.8446E+18  -0.0000E+00   0.0000E+00  -8.4468E+01  -3.1209E+24   7.3686E-12
         0051   5.1000E-07   5.1634E+23   5.8770E+18  -0.0000E+00   0.0000E+00  -8.3178E+01  -3.2396E+24   7.3686E-12
         0052   5.2000E-07   5.0836E+23   5.9106E+18  -0.0000E+00   0.0000E+00  -8.1880E+01  -3.3560E+24   7.3686E-12
         0053   5.3000E-07   5.0034E+23   5.9453E+18  -0.0000E+00   0.0000E+00  -8.0575E+01  -3.4697E+24   7.3686E-12
         0054   5.4000E-07   4.9227E+23   5.9811E+18  -0.0000E+00   0.0000E+00  -7.9262E+01  -3.5801E+24   7.3686E-12
         0055   5.5000E-07   4.8415E+23   6.0180E+18  -0.0000E+00   0.0000E+00  -7.7941E+01  -3.6870E+24   7.3686E-12
         0056   5.6000E-07   4.7599E+23   6.0559E+18  -0.0000E+00   0.0000E+00  -7.6611E+01  -3.7899E+24   7.3686E-12
         0057   5.7000E-07   4.6777E+23   6.0948E+18  -0.0000E+00   0.0000E+00  -7.5273E+01  -3.8883E+24   7.3686E-12
         0058   5.8000E-07   4.5950E+23   6.1346E+18  -0.0000E+00   0.0000E+00  -7.3926E+01  -3.9818E+24   7.3686E-12
         0059   5.9000E-07   4.5117E+23   6.1753E+18  -0.0000E+00   0.0000E+00  -7.2570E+01  -4.0700E+24   7.3686E-12
         0060   6.0000E-07   4.4279E+23   6.2168E+18  -0.0000E+00   0.0000E+00  -7.1204E+01  -4.1525E+24   7.3686E-12
         0061   6.1000E-07   4.3435E+23   6.2591E+18  -0.0000E+00   0.0000E+00  -6.9830E+01  -4.2289E+24   7.3686E-12
         0062   6.2000E-07   4.2586E+23   6.3021E+18  -0.0000E+00   0.0000E+00  -6.8445E+01  -4.2988E+24   7.3686E-12
         0063   6.3000E-07   4.1731E+23   6.3457E+18  -0.0000E+00   0.0000E+00  -6.7051E+01  -4.3619E+24   7.3686E-12
         0064   6.4000E-07   4.0869E+23   6.3899E+18  -0.0000E+00   0.0000E+00  -6.5647E+01  -4.4177E+24   7.3686E-12
         0065   6.5000E-07   4.0002E+23   6.4345E+18  -0.0000E+00   0.0000E+00  -6.4233E+01  -4.4660E+24   7.3686E-12
         0066   6.6000E-07   3.9129E+23   6.4796E+18  -0.0000E+00   0.0000E+00  -6.2809E+01  -4.5064E+24   7.3686E-12
         0067   6.7000E-07   3.8250E+23   6.5250E+18  -0.0000E+00   0.0000E+00  -6.1374E+01  -4.5386E+24   7.3686E-12
         0068   6.8000E-07   3.7364E+23   6.5706E+18  -0.0000E+00   0.0000E+00  -5.9929E+01  -4.5623E+24   7.3686E-12
         0069   6.9000E-07   3.6473E+23   6.6164E+18  -0.0000E+00   0.0000E+00  -5.8474E+01  -4.5773E+24   7.3686E-12
         0070   7.0000E-07   3.5575E+23   6.6622E+18  -0.0000E+00   0.0000E+00  -5.7009E+01  -4.5834E+24   7.3686E-12
         0071   7.1000E-07   3.4670E+23   6.7080E+18  -0.0000E+00   0.0000E+00  -5.5533E+01  -4.5803E+24   7.3686E-12
         0072   7.2000E-07   3.3760E+23   6.7537E+18  -0.0000E+00   0.0000E+00  -5.4046E+01  -4.5679E+24   7.3686E-12
         0073   7.3000E-07   3.2844E+23   6.7991E+18  -0.0000E+00   0.0000E+00  -5.2550E+01  -4.5459E+24   7.3686E-12
         0074   7.4000E-07   3.1921E+23   6.8443E+18  -0.0000E+00   0.0000E+00  -5.1042E+01  -4.5144E+24   7.3686E-12
         0075   7.5000E-07   3.0992E+23   6.8890E+18  -0.0000E+00   0.0000E+00  -4.9525E+01  -4.4732E+24   7.3686E-12
         0076   7.6000E-07   3.0057E+23   6.9332E+18  -0.0000E+00   0.0000E+00  -4.7998E+01  -4.4221E+24   7.3686E-12
         0077   7.7000E-07   2.9116E+23   6.9769E+18  -0.0000E+00   0.0000E+00  -4.6460E+01  -4.3613E+24   7.3686E-12
         0078   7.8000E-07   2.8169E+23   7.0198E+18  -0.0000E+00   0.0000E+00  -4.4913E+01  -4.2907E+24   7.3686E-12
         0079   7.9000E-07   2.7217E+23   7.0619E+18  -0.0000E+00   0.0000E+00  -4.3356E+01  -4.2104E+24   7.3686E-12
         0080   8.0000E-07   2.6258E+23   7.1031E+18  -0.0000E+00   0.0000E+00  -4.1789E+01  -4.1203E+24   7.3686E-12
         0081   8.1000E-07   2.5294E+23   7.1433E+18  -0.0000E+00   0.0000E+00  -4.0213E+01  -4.0206E+24   7.3686E-12
         0082   8.2000E-07   2.4325E+23   7.1824E+18  -0.0000E+00   0.0000E+00  -3.8628E+01  -3.9115E+24   7.3686E-12
         0083   8.3000E-07   2.3350E+23   7.2203E+18  -0.0000E+00   0.0000E+00  -3.7034E+01  -3.7931E+24   7.3686E-12
         0084   8.4000E-07   2.2370E+23   7.2570E+18  -0.0000E+00   0.0000E+00  -3.5432E+01  -3.6656E+24   7.3686E-12
         0085   8.5000E-07   2.1385E+23   7.2923E+18  -0.0000E+00   0.0000E+00  -3.3821E+01  -3.5293E+24   7.3686E-12
         0086   8.6000E-07   2.0396E+23   7.3261E+18  -0.0000E+00   0.0000E+00  -3.2202E+01  -3.3843E+24   7.3686E-12
         0087   8.7000E-07   1.9402E+23   7.3584E+18  -0.0000E+00   0.0000E+00  -3.0575E+01  -3.2311E+24   7.3686E-12
         0088   8.8000E-07   1.8403E+23   7.3891E+18  -0.0000E+00   0.0000E+00  -2.8942E+01  -3.0699E+24   7.3686E-12
         0089   8.9000E-07   1.7400E+23   7.4181E+18  -0.0000E+00   0.0000E+00  -2.7301E+01  -2.9010E+24   7.3686E-12
         0090   9.0000E-07   1.6393E+23   7.4454E+18  -0.0000E+00   0.0000E+00  -2.5653E+01  -2.7250E+24   7.3686E-12
         0091   9.1000E-07   1.5383E+23   7.4708E+18  -0.0000E+00   0.0000E+00  -2.4000E+01  -2.5421E+24   7.3686E-12
         0092   9.2000E-07   1.4369E+23   7.4943E+18  -0.0000E+00   0.0000E+00  -2.2340E+01  -2.3527E+24   7.3686E-12
         0093   9.3000E-07   1.3352E+23   7.5159E+18  -0.0000E+00   0.0000E+00  -2.0676E+01  -2.1575E+24   7.3686E-12
         0094   9.4000E-07   1.2332E+23   7.5355E+18  -0.0000E+00   0.0000E+00  -1.9006E+01  -1.9568E+24   7.3686E-12
         0095   9.5000E-07   1.1310E+23   7.5530E+18  -0.0000E+00   0.0000E+00  -1.7332E+01  -1.7511E+24   7.3686E-12
         0096   9.6000E-07   1.0284E+23   7.5684E+18  -0.0000E+00   0.0000E+00  -1.5654E+01  -1.5410E+24   7.3686E-12
         0097   9.7000E-07   9.2574E+22   7.5817E+18  -0.0000E+00   0.0000E+00  -1.3973E+01  -1.3269E+24   7.3686E-12
         0098   9.8000E-07   8.2285E+22   7.5928E+18  -0.0000E+00   0.0000E+00  -1.2288E+01  -1.1096E+24   7.3686E-12
         0099   9.9000E-07   7.1981E+22   7.6017E+18  -0.0000E+00   0.0000E+00  -1.0601E+01  -8.8936E+23   7.3686E-12
         0100   1.0000E-06   6.1664E+22   7.6017E+18   0.0000E+00   0.0000E+00  -8.9122E+00  -6.6695E+23   7.3686E-12
