time=   6.3500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0037   3.7000E-07   6.2531E+23   4.8376E+18  -0.0000E+00   1.7463-195  -1.0093E+02   2.1119E+24   7.3686E-12
         0038   3.8000E-07   6.1875E+23   4.8185E+18  -0.0000E+00   1.3413-209  -9.9871E+01   1.9036E+24   7.3686E-12
         0039   3.9000E-07   6.1221E+23   4.8018E+18  -0.0000E+00   3.7903-224  -9.8813E+01   1.6795E+24   7.3686E-12
         0040   4.0000E-07   6.0569E+23   4.7874E+18  -0.0000E+00   3.9402-239  -9.7758E+01   1.4393E+24   7.3686E-12
         0041   4.1000E-07   5.9919E+23   4.7755E+18  -0.0000E+00   1.5068-254  -9.6707E+01   1.1829E+24   7.3686E-12
         0042   4.2000E-07   5.9271E+23   4.7664E+18  -0.0000E+00   2.1199-270  -9.5659E+01   9.1019E+23   7.3686E-12
         0043   4.3000E-07   5.8624E+23   4.7602E+18  -0.0000E+00   1.0972-286  -9.4612E+01   6.2108E+23   7.3686E-12
         0044   4.4000E-07   5.7978E+23   4.7571E+18  -0.0000E+00   0.0000E+00  -9.3567E+01   3.1546E+23   7.3686E-12
         0045   4.5000E-07   5.7333E+23   4.7571E+18  -0.0000E+00   0.0000E+00  -9.2522E+01  -6.7197E+21   7.3686E-12
         0046   4.6000E-07   5.6687E+23   4.7606E+18  -0.0000E+00   0.0000E+00  -9.1478E+01  -3.4549E+23   7.3686E-12
         0047   4.7000E-07   5.6041E+23   4.7676E+18  -0.0000E+00   0.0000E+00  -9.0432E+01  -7.0084E+23   7.3686E-12
         0048   4.8000E-07   5.5394E+23   4.7783E+18  -0.0000E+00   0.0000E+00  -8.9385E+01  -1.0727E+24   7.3686E-12
         0049   4.9000E-07   5.4746E+23   4.7929E+18  -0.0000E+00   0.0000E+00  -8.8336E+01  -1.4609E+24   7.3686E-12
         0050   5.0000E-07   5.4095E+23   4.8116E+18  -0.0000E+00   0.0000E+00  -8.7283E+01  -1.8652E+24   7.3686E-12
         0051   5.1000E-07   5.3442E+23   4.8344E+18  -0.0000E+00   0.0000E+00  -8.6225E+01  -2.2852E+24   7.3686E-12
         0052   5.2000E-07   5.2786E+23   4.8616E+18  -0.0000E+00   0.0000E+00  -8.5163E+01  -2.7206E+24   7.3686E-12
         0053   5.3000E-07   5.2126E+23   4.8933E+18  -0.0000E+00   0.0000E+00  -8.4094E+01  -3.1708E+24   7.3686E-12
         0054   5.4000E-07   5.1462E+23   4.9297E+18  -0.0000E+00   0.0000E+00  -8.3018E+01  -3.6350E+24   7.3686E-12
         0055   5.5000E-07   5.0793E+23   4.9708E+18  -0.0000E+00   0.0000E+00  -8.1934E+01  -4.1124E+24   7.3686E-12
         0056   5.6000E-07   5.0119E+23   5.0168E+18  -0.0000E+00   0.0000E+00  -8.0841E+01  -4.6019E+24   7.3686E-12
         0057   5.7000E-07   4.9438E+23   5.0679E+18  -0.0000E+00   0.0000E+00  -7.9737E+01  -5.1025E+24   7.3686E-12
         0058   5.8000E-07   4.8750E+23   5.1240E+18  -0.0000E+00   0.0000E+00  -7.8621E+01  -5.6126E+24   7.3686E-12
         0059   5.9000E-07   4.8055E+23   5.1853E+18  -0.0000E+00   0.0000E+00  -7.7493E+01  -6.1307E+24   7.3686E-12
         0060   6.0000E-07   4.7351E+23   5.2518E+18  -0.0000E+00   0.0000E+00  -7.6351E+01  -6.6550E+24   7.3686E-12
         0061   6.1000E-07   4.6638E+23   5.3237E+18  -0.0000E+00   0.0000E+00  -7.5193E+01  -7.1836E+24   7.3686E-12
         0062   6.2000E-07   4.5916E+23   5.4008E+18  -0.0000E+00   0.0000E+00  -7.4020E+01  -7.7142E+24   7.3686E-12
         0063   6.3000E-07   4.5183E+23   5.4833E+18  -0.0000E+00   0.0000E+00  -7.2829E+01  -8.2445E+24   7.3686E-12
         0064   6.4000E-07   4.4439E+23   5.5710E+18  -0.0000E+00   0.0000E+00  -7.1619E+01  -8.7718E+24   7.3686E-12
         0065   6.5000E-07   4.3683E+23   5.6639E+18  -0.0000E+00   0.0000E+00  -7.0389E+01  -9.2934E+24   7.3686E-12
         0066   6.6000E-07   4.2914E+23   5.7620E+18  -0.0000E+00   0.0000E+00  -6.9139E+01  -9.8064E+24   7.3686E-12
         0067   6.7000E-07   4.2132E+23   5.8651E+18  -0.0000E+00   0.0000E+00  -6.7866E+01  -1.0308E+25   7.3686E-12
         0068   6.8000E-07   4.1336E+23   5.9730E+18  -0.0000E+00   0.0000E+00  -6.6569E+01  -1.0794E+25   7.3686E-12
         0069   6.9000E-07   4.0526E+23   6.0856E+18  -0.0000E+00   0.0000E+00  -6.5249E+01  -1.1261E+25   7.3686E-12
         0070   7.0000E-07   3.9700E+23   6.2027E+18  -0.0000E+00   0.0000E+00  -6.3903E+01  -1.1707E+25   7.3686E-12
         0071   7.1000E-07   3.8858E+23   6.3239E+18  -0.0000E+00   0.0000E+00  -6.2530E+01  -1.2127E+25   7.3686E-12
         0072   7.2000E-07   3.8000E+23   6.4491E+18  -0.0000E+00   0.0000E+00  -6.1130E+01  -1.2518E+25   7.3686E-12
         0073   7.3000E-07   3.7124E+23   6.5779E+18  -0.0000E+00   0.0000E+00  -5.9701E+01  -1.2876E+25   7.3686E-12
         0074   7.4000E-07   3.6232E+23   6.7099E+18  -0.0000E+00   0.0000E+00  -5.8243E+01  -1.3197E+25   7.3686E-12
         0075   7.5000E-07   3.5321E+23   6.8446E+18  -0.0000E+00   0.0000E+00  -5.6756E+01  -1.3479E+25   7.3686E-12
         0076   7.6000E-07   3.4392E+23   6.9818E+18  -0.0000E+00   0.0000E+00  -5.5238E+01  -1.3717E+25   7.3686E-12
         0077   7.7000E-07   3.3445E+23   7.1209E+18  -0.0000E+00   0.0000E+00  -5.3689E+01  -1.3909E+25   7.3686E-12
         0078   7.8000E-07   3.2478E+23   7.2614E+18  -0.0000E+00   0.0000E+00  -5.2108E+01  -1.4051E+25   7.3686E-12
         0079   7.9000E-07   3.1493E+23   7.4028E+18  -0.0000E+00   0.0000E+00  -5.0496E+01  -1.4140E+25   7.3686E-12
         0080   8.0000E-07   3.0488E+23   7.5445E+18  -0.0000E+00   0.0000E+00  -4.8852E+01  -1.4173E+25   7.3686E-12
         0081   8.1000E-07   2.9464E+23   7.6860E+18  -0.0000E+00   0.0000E+00  -4.7175E+01  -1.4149E+25   7.3686E-12
         0082   8.2000E-07   2.8421E+23   7.8267E+18  -0.0000E+00   0.0000E+00  -4.5467E+01  -1.4065E+25   7.3686E-12
         0083   8.3000E-07   2.7359E+23   7.9659E+18  -0.0000E+00   0.0000E+00  -4.3726E+01  -1.3920E+25   7.3686E-12
         0084   8.4000E-07   2.6278E+23   8.1030E+18  -0.0000E+00   0.0000E+00  -4.1955E+01  -1.3712E+25   7.3686E-12
         0085   8.5000E-07   2.5178E+23   8.2374E+18  -0.0000E+00   0.0000E+00  -4.0152E+01  -1.3441E+25   7.3686E-12
         0086   8.6000E-07   2.4061E+23   8.3685E+18  -0.0000E+00   0.0000E+00  -3.8319E+01  -1.3106E+25   7.3686E-12
         0087   8.7000E-07   2.2925E+23   8.4955E+18  -0.0000E+00   0.0000E+00  -3.6456E+01  -1.2707E+25   7.3686E-12
         0088   8.8000E-07   2.1772E+23   8.6180E+18  -0.0000E+00   0.0000E+00  -3.4564E+01  -1.2245E+25   7.3686E-12
         0089   8.9000E-07   2.0602E+23   8.7352E+18  -0.0000E+00   0.0000E+00  -3.2645E+01  -1.1722E+25   7.3686E-12
         0090   9.0000E-07   1.9417E+23   8.8466E+18  -0.0000E+00   0.0000E+00  -3.0699E+01  -1.1138E+25   7.3686E-12
         0091   9.1000E-07   1.8216E+23   8.9516E+18  -0.0000E+00   0.0000E+00  -2.8728E+01  -1.0496E+25   7.3686E-12
         0092   9.2000E-07   1.7002E+23   9.0495E+18  -0.0000E+00   0.0000E+00  -2.6734E+01  -9.7990E+24   7.3686E-12
         0093   9.3000E-07   1.5773E+23   9.1400E+18  -0.0000E+00   0.0000E+00  -2.4717E+01  -9.0492E+24   7.3686E-12
         0094   9.4000E-07   1.4533E+23   9.2225E+18  -0.0000E+00   0.0000E+00  -2.2679E+01  -8.2505E+24   7.3686E-12
         0095   9.5000E-07   1.3281E+23   9.2966E+18  -0.0000E+00   0.0000E+00  -2.0623E+01  -7.4069E+24   7.3686E-12
         0096   9.6000E-07   1.2020E+23   9.3618E+18  -0.0000E+00   0.0000E+00  -1.8551E+01  -6.5227E+24   7.3686E-12
         0097   9.7000E-07   1.0749E+23   9.4179E+18  -0.0000E+00   0.0000E+00  -1.6463E+01  -5.6027E+24   7.3686E-12
         0098   9.8000E-07   9.4712E+22   9.4644E+18  -0.0000E+00   0.0000E+00  -1.4363E+01  -4.6520E+24   7.3686E-12
         0099   9.9000E-07   8.1868E+22   9.5011E+18  -0.0000E+00   0.0000E+00  -1.2252E+01  -3.6758E+24   7.3686E-12
         0100   1.0000E-06   6.8973E+22   9.5011E+18   0.0000E+00   0.0000E+00  -1.0133E+01  -2.6798E+24   7.3686E-12
