time=   6.2900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0031   3.1000E-07   6.6337E+23   4.9394E+18  -0.0000E+00   6.4468-120  -1.0709E+02   3.6979E+24   7.3686E-12
         0032   3.2000E-07   6.5666E+23   4.9035E+18  -0.0000E+00   1.9978-131  -1.0600E+02   3.5819E+24   7.3686E-12
         0033   3.3000E-07   6.5001E+23   4.8690E+18  -0.0000E+00   2.2774-143  -1.0493E+02   3.4514E+24   7.3686E-12
         0034   3.4000E-07   6.4340E+23   4.8360E+18  -0.0000E+00   9.5511-156  -1.0386E+02   3.3064E+24   7.3686E-12
         0035   3.5000E-07   6.3684E+23   4.8045E+18  -0.0000E+00   1.4736-168  -1.0280E+02   3.1471E+24   7.3686E-12
         0036   3.6000E-07   6.3032E+23   4.7748E+18  -0.0000E+00   8.3634-182  -1.0174E+02   2.9736E+24   7.3686E-12
         0037   3.7000E-07   6.2384E+23   4.7469E+18  -0.0000E+00   1.7463-195  -1.0069E+02   2.7859E+24   7.3686E-12
         0038   3.8000E-07   6.1740E+23   4.7211E+18  -0.0000E+00   1.3413-209  -9.9651E+01   2.5839E+24   7.3686E-12
         0039   3.9000E-07   6.1099E+23   4.6974E+18  -0.0000E+00   3.7903-224  -9.8615E+01   2.3675E+24   7.3686E-12
         0040   4.0000E-07   6.0462E+23   4.6760E+18  -0.0000E+00   3.9402-239  -9.7584E+01   2.1365E+24   7.3686E-12
         0041   4.1000E-07   5.9827E+23   4.6571E+18  -0.0000E+00   1.5068-254  -9.6558E+01   1.8907E+24   7.3686E-12
         0042   4.2000E-07   5.9195E+23   4.6408E+18  -0.0000E+00   2.1199-270  -9.5536E+01   1.6297E+24   7.3686E-12
         0043   4.3000E-07   5.8565E+23   4.6273E+18  -0.0000E+00   1.0972-286  -9.4518E+01   1.3532E+24   7.3686E-12
         0044   4.4000E-07   5.7937E+23   4.6167E+18  -0.0000E+00   0.0000E+00  -9.3503E+01   1.0605E+24   7.3686E-12
         0045   4.5000E-07   5.7311E+23   4.6092E+18  -0.0000E+00   0.0000E+00  -9.2490E+01   7.5126E+23   7.3686E-12
         0046   4.6000E-07   5.6685E+23   4.6049E+18  -0.0000E+00   0.0000E+00  -9.1479E+01   4.2482E+23   7.3686E-12
         0047   4.7000E-07   5.6060E+23   4.6041E+18  -0.0000E+00   0.0000E+00  -9.0468E+01   8.0582E+22   7.3686E-12
         0048   4.8000E-07   5.5435E+23   4.6069E+18  -0.0000E+00   0.0000E+00  -8.9458E+01  -2.8209E+23   7.3686E-12
         0049   4.9000E-07   5.4810E+23   4.6136E+18  -0.0000E+00   0.0000E+00  -8.8447E+01  -6.6381E+23   7.3686E-12
         0050   5.0000E-07   5.4184E+23   4.6242E+18  -0.0000E+00   0.0000E+00  -8.7435E+01  -1.0652E+24   7.3686E-12
         0051   5.1000E-07   5.3556E+23   4.6391E+18  -0.0000E+00   0.0000E+00  -8.6420E+01  -1.4868E+24   7.3686E-12
         0052   5.2000E-07   5.2927E+23   4.6584E+18  -0.0000E+00   0.0000E+00  -8.5401E+01  -1.9290E+24   7.3686E-12
         0053   5.3000E-07   5.2295E+23   4.6823E+18  -0.0000E+00   0.0000E+00  -8.4379E+01  -2.3923E+24   7.3686E-12
         0054   5.4000E-07   5.1659E+23   4.7111E+18  -0.0000E+00   0.0000E+00  -8.3350E+01  -2.8769E+24   7.3686E-12
         0055   5.5000E-07   5.1020E+23   4.7449E+18  -0.0000E+00   0.0000E+00  -8.2316E+01  -3.3828E+24   7.3686E-12
         0056   5.6000E-07   5.0376E+23   4.7840E+18  -0.0000E+00   0.0000E+00  -8.1273E+01  -3.9099E+24   7.3686E-12
         0057   5.7000E-07   4.9727E+23   4.8286E+18  -0.0000E+00   0.0000E+00  -8.0222E+01  -4.4578E+24   7.3686E-12
         0058   5.8000E-07   4.9071E+23   4.8788E+18  -0.0000E+00   0.0000E+00  -7.9160E+01  -5.0260E+24   7.3686E-12
         0059   5.9000E-07   4.8409E+23   4.9350E+18  -0.0000E+00   0.0000E+00  -7.8087E+01  -5.6134E+24   7.3686E-12
         0060   6.0000E-07   4.7740E+23   4.9972E+18  -0.0000E+00   0.0000E+00  -7.7001E+01  -6.2189E+24   7.3686E-12
         0061   6.1000E-07   4.7061E+23   5.0656E+18  -0.0000E+00   0.0000E+00  -7.5902E+01  -6.8409E+24   7.3686E-12
         0062   6.2000E-07   4.6374E+23   5.1403E+18  -0.0000E+00   0.0000E+00  -7.4786E+01  -7.4775E+24   7.3686E-12
         0063   6.3000E-07   4.5676E+23   5.2216E+18  -0.0000E+00   0.0000E+00  -7.3654E+01  -8.1264E+24   7.3686E-12
         0064   6.4000E-07   4.4968E+23   5.3095E+18  -0.0000E+00   0.0000E+00  -7.2503E+01  -8.7848E+24   7.3686E-12
         0065   6.5000E-07   4.4247E+23   5.4040E+18  -0.0000E+00   0.0000E+00  -7.1333E+01  -9.4497E+24   7.3686E-12
         0066   6.6000E-07   4.3514E+23   5.5051E+18  -0.0000E+00   0.0000E+00  -7.0141E+01  -1.0118E+25   7.3686E-12
         0067   6.7000E-07   4.2767E+23   5.6130E+18  -0.0000E+00   0.0000E+00  -6.8926E+01  -1.0785E+25   7.3686E-12
         0068   6.8000E-07   4.2005E+23   5.7274E+18  -0.0000E+00   0.0000E+00  -6.7686E+01  -1.1447E+25   7.3686E-12
         0069   6.9000E-07   4.1228E+23   5.8484E+18  -0.0000E+00   0.0000E+00  -6.6421E+01  -1.2099E+25   7.3686E-12
         0070   7.0000E-07   4.0434E+23   5.9758E+18  -0.0000E+00   0.0000E+00  -6.5128E+01  -1.2737E+25   7.3686E-12
         0071   7.1000E-07   3.9623E+23   6.1094E+18  -0.0000E+00   0.0000E+00  -6.3807E+01  -1.3355E+25   7.3686E-12
         0072   7.2000E-07   3.8794E+23   6.2488E+18  -0.0000E+00   0.0000E+00  -6.2455E+01  -1.3948E+25   7.3686E-12
         0073   7.3000E-07   3.7946E+23   6.3939E+18  -0.0000E+00   0.0000E+00  -6.1072E+01  -1.4510E+25   7.3686E-12
         0074   7.4000E-07   3.7078E+23   6.5443E+18  -0.0000E+00   0.0000E+00  -5.9656E+01  -1.5035E+25   7.3686E-12
         0075   7.5000E-07   3.6190E+23   6.6995E+18  -0.0000E+00   0.0000E+00  -5.8205E+01  -1.5518E+25   7.3686E-12
         0076   7.6000E-07   3.5281E+23   6.8590E+18  -0.0000E+00   0.0000E+00  -5.6720E+01  -1.5953E+25   7.3686E-12
         0077   7.7000E-07   3.4350E+23   7.0223E+18  -0.0000E+00   0.0000E+00  -5.5199E+01  -1.6333E+25   7.3686E-12
         0078   7.8000E-07   3.3397E+23   7.1889E+18  -0.0000E+00   0.0000E+00  -5.3640E+01  -1.6654E+25   7.3686E-12
         0079   7.9000E-07   3.2421E+23   7.3580E+18  -0.0000E+00   0.0000E+00  -5.2044E+01  -1.6909E+25   7.3686E-12
         0080   8.0000E-07   3.1423E+23   7.5289E+18  -0.0000E+00   0.0000E+00  -5.0410E+01  -1.7094E+25   7.3686E-12
         0081   8.1000E-07   3.0401E+23   7.7009E+18  -0.0000E+00   0.0000E+00  -4.8737E+01  -1.7204E+25   7.3686E-12
         0082   8.2000E-07   2.9356E+23   7.8733E+18  -0.0000E+00   0.0000E+00  -4.7025E+01  -1.7234E+25   7.3686E-12
         0083   8.3000E-07   2.8288E+23   8.0451E+18  -0.0000E+00   0.0000E+00  -4.5274E+01  -1.7181E+25   7.3686E-12
         0084   8.4000E-07   2.7196E+23   8.2155E+18  -0.0000E+00   0.0000E+00  -4.3485E+01  -1.7042E+25   7.3686E-12
         0085   8.5000E-07   2.6081E+23   8.3837E+18  -0.0000E+00   0.0000E+00  -4.1656E+01  -1.6814E+25   7.3686E-12
         0086   8.6000E-07   2.4943E+23   8.5486E+18  -0.0000E+00   0.0000E+00  -3.9790E+01  -1.6494E+25   7.3686E-12
         0087   8.7000E-07   2.3783E+23   8.7094E+18  -0.0000E+00   0.0000E+00  -3.7886E+01  -1.6083E+25   7.3686E-12
         0088   8.8000E-07   2.2601E+23   8.8652E+18  -0.0000E+00   0.0000E+00  -3.5946E+01  -1.5580E+25   7.3686E-12
         0089   8.9000E-07   2.1398E+23   9.0151E+18  -0.0000E+00   0.0000E+00  -3.3971E+01  -1.4986E+25   7.3686E-12
         0090   9.0000E-07   2.0174E+23   9.1581E+18  -0.0000E+00   0.0000E+00  -3.1962E+01  -1.4301E+25   7.3686E-12
         0091   9.1000E-07   1.8932E+23   9.2934E+18  -0.0000E+00   0.0000E+00  -2.9921E+01  -1.3530E+25   7.3686E-12
         0092   9.2000E-07   1.7670E+23   9.4201E+18  -0.0000E+00   0.0000E+00  -2.7849E+01  -1.2674E+25   7.3686E-12
         0093   9.3000E-07   1.6392E+23   9.5375E+18  -0.0000E+00   0.0000E+00  -2.5748E+01  -1.1738E+25   7.3686E-12
         0094   9.4000E-07   1.5098E+23   9.6448E+18  -0.0000E+00   0.0000E+00  -2.3621E+01  -1.0727E+25   7.3686E-12
         0095   9.5000E-07   1.3789E+23   9.7413E+18  -0.0000E+00   0.0000E+00  -2.1469E+01  -9.6465E+24   7.3686E-12
         0096   9.6000E-07   1.2467E+23   9.8263E+18  -0.0000E+00   0.0000E+00  -1.9296E+01  -8.5034E+24   7.3686E-12
         0097   9.7000E-07   1.1133E+23   9.8993E+18  -0.0000E+00   0.0000E+00  -1.7103E+01  -7.3047E+24   7.3686E-12
         0098   9.8000E-07   9.7898E+22   9.9599E+18  -0.0000E+00   0.0000E+00  -1.4894E+01  -6.0582E+24   7.3686E-12
         0099   9.9000E-07   8.4381E+22   1.0008E+19  -0.0000E+00   0.0000E+00  -1.2671E+01  -4.7723E+24   7.3686E-12
         0100   1.0000E-06   7.0799E+22   1.0008E+19   0.0000E+00   0.0000E+00  -1.0438E+01  -3.4556E+24   7.3686E-12
