time=   6.4300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0021   2.1000E-07   7.3791E+23   5.3061E+18  -0.0000E+00   1.0261E-28  -1.1917E+02   2.5972E+24   7.3686E-12
         0022   2.2000E-07   7.3071E+23   5.2800E+18  -0.0000E+00   7.0037E-36  -1.1801E+02   2.6123E+24   7.3686E-12
         0023   2.3000E-07   7.2354E+23   5.2539E+18  -0.0000E+00   1.7586E-43  -1.1684E+02   2.6149E+24   7.3686E-12
         0024   2.4000E-07   7.1641E+23   5.2278E+18  -0.0000E+00   1.6245E-51  -1.1569E+02   2.6045E+24   7.3686E-12
         0025   2.5000E-07   7.0932E+23   5.2020E+18  -0.0000E+00   5.5206E-60  -1.1454E+02   2.5810E+24   7.3686E-12
         0026   2.6000E-07   7.0226E+23   5.1766E+18  -0.0000E+00   6.9015E-69  -1.1340E+02   2.5441E+24   7.3686E-12
         0027   2.7000E-07   6.9523E+23   5.1516E+18  -0.0000E+00   3.1741E-78  -1.1226E+02   2.4935E+24   7.3686E-12
         0028   2.8000E-07   6.8824E+23   5.1273E+18  -0.0000E+00   5.3702E-88  -1.1112E+02   2.4291E+24   7.3686E-12
         0029   2.9000E-07   6.8128E+23   5.1038E+18  -0.0000E+00   3.3425E-98  -1.1000E+02   2.3506E+24   7.3686E-12
         0030   3.0000E-07   6.7435E+23   5.0812E+18  -0.0000E+00   7.6534-109  -1.0888E+02   2.2578E+24   7.3686E-12
         0031   3.1000E-07   6.6746E+23   5.0597E+18  -0.0000E+00   6.4468-120  -1.0776E+02   2.1507E+24   7.3686E-12
         0032   3.2000E-07   6.6059E+23   5.0395E+18  -0.0000E+00   1.9978-131  -1.0665E+02   2.0290E+24   7.3686E-12
         0033   3.3000E-07   6.5375E+23   5.0205E+18  -0.0000E+00   2.2774-143  -1.0554E+02   1.8928E+24   7.3686E-12
         0034   3.4000E-07   6.4694E+23   5.0031E+18  -0.0000E+00   9.5511-156  -1.0444E+02   1.7418E+24   7.3686E-12
         0035   3.5000E-07   6.4015E+23   4.9873E+18  -0.0000E+00   1.4736-168  -1.0334E+02   1.5761E+24   7.3686E-12
         0036   3.6000E-07   6.3338E+23   4.9734E+18  -0.0000E+00   8.3634-182  -1.0224E+02   1.3956E+24   7.3686E-12
         0037   3.7000E-07   6.2663E+23   4.9614E+18  -0.0000E+00   1.7463-195  -1.0115E+02   1.2004E+24   7.3686E-12
         0038   3.8000E-07   6.1990E+23   4.9515E+18  -0.0000E+00   1.3413-209  -1.0006E+02   9.9035E+23   7.3686E-12
         0039   3.9000E-07   6.1318E+23   4.9438E+18  -0.0000E+00   3.7903-224  -9.8969E+01   7.6566E+23   7.3686E-12
         0040   4.0000E-07   6.0647E+23   4.9386E+18  -0.0000E+00   3.9402-239  -9.7882E+01   5.2639E+23   7.3686E-12
         0041   4.1000E-07   5.9977E+23   4.9358E+18  -0.0000E+00   1.5068-254  -9.6797E+01   2.7271E+23   7.3686E-12
         0042   4.2000E-07   5.9307E+23   4.9358E+18  -0.0000E+00   2.1199-270  -9.5712E+01   4.7953E+21   7.3686E-12
         0043   4.3000E-07   5.8637E+23   4.9386E+18  -0.0000E+00   1.0972-286  -9.4627E+01  -2.7710E+23   7.3686E-12
         0044   4.4000E-07   5.7967E+23   4.9443E+18  -0.0000E+00   0.0000E+00  -9.3542E+01  -5.7267E+23   7.3686E-12
         0045   4.5000E-07   5.7296E+23   4.9531E+18  -0.0000E+00   0.0000E+00  -9.2455E+01  -8.8156E+23   7.3686E-12
         0046   4.6000E-07   5.6624E+23   4.9651E+18  -0.0000E+00   0.0000E+00  -9.1366E+01  -1.2033E+24   7.3686E-12
         0047   4.7000E-07   5.5950E+23   4.9805E+18  -0.0000E+00   0.0000E+00  -9.0275E+01  -1.5375E+24   7.3686E-12
         0048   4.8000E-07   5.5274E+23   4.9993E+18  -0.0000E+00   0.0000E+00  -8.9180E+01  -1.8835E+24   7.3686E-12
         0049   4.9000E-07   5.4596E+23   5.0218E+18  -0.0000E+00   0.0000E+00  -8.8080E+01  -2.2407E+24   7.3686E-12
         0050   5.0000E-07   5.3914E+23   5.0478E+18  -0.0000E+00   0.0000E+00  -8.6976E+01  -2.6084E+24   7.3686E-12
         0051   5.1000E-07   5.3229E+23   5.0777E+18  -0.0000E+00   0.0000E+00  -8.5865E+01  -2.9857E+24   7.3686E-12
         0052   5.2000E-07   5.2540E+23   5.1114E+18  -0.0000E+00   0.0000E+00  -8.4748E+01  -3.3717E+24   7.3686E-12
         0053   5.3000E-07   5.1846E+23   5.1491E+18  -0.0000E+00   0.0000E+00  -8.3623E+01  -3.7654E+24   7.3686E-12
         0054   5.4000E-07   5.1147E+23   5.1907E+18  -0.0000E+00   0.0000E+00  -8.2489E+01  -4.1657E+24   7.3686E-12
         0055   5.5000E-07   5.0443E+23   5.2364E+18  -0.0000E+00   0.0000E+00  -8.1346E+01  -4.5714E+24   7.3686E-12
         0056   5.6000E-07   4.9732E+23   5.2862E+18  -0.0000E+00   0.0000E+00  -8.0193E+01  -4.9812E+24   7.3686E-12
         0057   5.7000E-07   4.9015E+23   5.3402E+18  -0.0000E+00   0.0000E+00  -7.9028E+01  -5.3936E+24   7.3686E-12
         0058   5.8000E-07   4.8290E+23   5.3983E+18  -0.0000E+00   0.0000E+00  -7.7851E+01  -5.8073E+24   7.3686E-12
         0059   5.9000E-07   4.7558E+23   5.4605E+18  -0.0000E+00   0.0000E+00  -7.6661E+01  -6.2204E+24   7.3686E-12
         0060   6.0000E-07   4.6817E+23   5.5268E+18  -0.0000E+00   0.0000E+00  -7.5456E+01  -6.6315E+24   7.3686E-12
         0061   6.1000E-07   4.6067E+23   5.5972E+18  -0.0000E+00   0.0000E+00  -7.4237E+01  -7.0385E+24   7.3686E-12
         0062   6.2000E-07   4.5307E+23   5.6716E+18  -0.0000E+00   0.0000E+00  -7.3002E+01  -7.4398E+24   7.3686E-12
         0063   6.3000E-07   4.4537E+23   5.7499E+18  -0.0000E+00   0.0000E+00  -7.1749E+01  -7.8332E+24   7.3686E-12
         0064   6.4000E-07   4.3757E+23   5.8321E+18  -0.0000E+00   0.0000E+00  -7.0479E+01  -8.2168E+24   7.3686E-12
         0065   6.5000E-07   4.2966E+23   5.9179E+18  -0.0000E+00   0.0000E+00  -6.9191E+01  -8.5884E+24   7.3686E-12
         0066   6.6000E-07   4.2162E+23   6.0074E+18  -0.0000E+00   0.0000E+00  -6.7883E+01  -8.9460E+24   7.3686E-12
         0067   6.7000E-07   4.1347E+23   6.1003E+18  -0.0000E+00   0.0000E+00  -6.6555E+01  -9.2873E+24   7.3686E-12
         0068   6.8000E-07   4.0519E+23   6.1964E+18  -0.0000E+00   0.0000E+00  -6.5205E+01  -9.6101E+24   7.3686E-12
         0069   6.9000E-07   3.9678E+23   6.2955E+18  -0.0000E+00   0.0000E+00  -6.3834E+01  -9.9122E+24   7.3686E-12
         0070   7.0000E-07   3.8824E+23   6.3974E+18  -0.0000E+00   0.0000E+00  -6.2441E+01  -1.0191E+25   7.3686E-12
         0071   7.1000E-07   3.7956E+23   6.5019E+18  -0.0000E+00   0.0000E+00  -6.1024E+01  -1.0446E+25   7.3686E-12
         0072   7.2000E-07   3.7073E+23   6.6086E+18  -0.0000E+00   0.0000E+00  -5.9584E+01  -1.0673E+25   7.3686E-12
         0073   7.3000E-07   3.6177E+23   6.7173E+18  -0.0000E+00   0.0000E+00  -5.8119E+01  -1.0870E+25   7.3686E-12
         0074   7.4000E-07   3.5265E+23   6.8277E+18  -0.0000E+00   0.0000E+00  -5.6630E+01  -1.1036E+25   7.3686E-12
         0075   7.5000E-07   3.4338E+23   6.9393E+18  -0.0000E+00   0.0000E+00  -5.5116E+01  -1.1170E+25   7.3686E-12
         0076   7.6000E-07   3.3397E+23   7.0520E+18  -0.0000E+00   0.0000E+00  -5.3577E+01  -1.1268E+25   7.3686E-12
         0077   7.7000E-07   3.2440E+23   7.1653E+18  -0.0000E+00   0.0000E+00  -5.2012E+01  -1.1329E+25   7.3686E-12
         0078   7.8000E-07   3.1467E+23   7.2788E+18  -0.0000E+00   0.0000E+00  -5.0421E+01  -1.1352E+25   7.3686E-12
         0079   7.9000E-07   3.0479E+23   7.3922E+18  -0.0000E+00   0.0000E+00  -4.8805E+01  -1.1336E+25   7.3686E-12
         0080   8.0000E-07   2.9476E+23   7.5050E+18  -0.0000E+00   0.0000E+00  -4.7163E+01  -1.1280E+25   7.3686E-12
         0081   8.1000E-07   2.8458E+23   7.6168E+18  -0.0000E+00   0.0000E+00  -4.5496E+01  -1.1181E+25   7.3686E-12
         0082   8.2000E-07   2.7424E+23   7.7272E+18  -0.0000E+00   0.0000E+00  -4.3803E+01  -1.1041E+25   7.3686E-12
         0083   8.3000E-07   2.6375E+23   7.8358E+18  -0.0000E+00   0.0000E+00  -4.2086E+01  -1.0858E+25   7.3686E-12
         0084   8.4000E-07   2.5312E+23   7.9421E+18  -0.0000E+00   0.0000E+00  -4.0343E+01  -1.0632E+25   7.3686E-12
         0085   8.5000E-07   2.4234E+23   8.0458E+18  -0.0000E+00   0.0000E+00  -3.8577E+01  -1.0363E+25   7.3686E-12
         0086   8.6000E-07   2.3142E+23   8.1463E+18  -0.0000E+00   0.0000E+00  -3.6787E+01  -1.0052E+25   7.3686E-12
         0087   8.7000E-07   2.2037E+23   8.2433E+18  -0.0000E+00   0.0000E+00  -3.4975E+01  -9.6988E+24   7.3686E-12
         0088   8.8000E-07   2.0918E+23   8.3363E+18  -0.0000E+00   0.0000E+00  -3.3140E+01  -9.3044E+24   7.3686E-12
         0089   8.9000E-07   1.9787E+23   8.4250E+18  -0.0000E+00   0.0000E+00  -3.1285E+01  -8.8699E+24   7.3686E-12
         0090   9.0000E-07   1.8643E+23   8.5090E+18  -0.0000E+00   0.0000E+00  -2.9409E+01  -8.3968E+24   7.3686E-12
         0091   9.1000E-07   1.7488E+23   8.5879E+18  -0.0000E+00   0.0000E+00  -2.7515E+01  -7.8868E+24   7.3686E-12
         0092   9.2000E-07   1.6323E+23   8.6613E+18  -0.0000E+00   0.0000E+00  -2.5602E+01  -7.3416E+24   7.3686E-12
         0093   9.3000E-07   1.5148E+23   8.7289E+18  -0.0000E+00   0.0000E+00  -2.3673E+01  -6.7635E+24   7.3686E-12
         0094   9.4000E-07   1.3963E+23   8.7904E+18  -0.0000E+00   0.0000E+00  -2.1729E+01  -6.1548E+24   7.3686E-12
         0095   9.5000E-07   1.2770E+23   8.8456E+18  -0.0000E+00   0.0000E+00  -1.9771E+01  -5.5181E+24   7.3686E-12
         0096   9.6000E-07   1.1570E+23   8.8942E+18  -0.0000E+00   0.0000E+00  -1.7800E+01  -4.8563E+24   7.3686E-12
         0097   9.7000E-07   1.0363E+23   8.9359E+18  -0.0000E+00   0.0000E+00  -1.5818E+01  -4.1723E+24   7.3686E-12
         0098   9.8000E-07   9.1498E+22   8.9706E+18  -0.0000E+00   0.0000E+00  -1.3827E+01  -3.4693E+24   7.3686E-12
         0099   9.9000E-07   7.9324E+22   8.9981E+18  -0.0000E+00   0.0000E+00  -1.1828E+01  -2.7505E+24   7.3686E-12
         0100   1.0000E-06   6.7113E+22   8.9981E+18   0.0000E+00   0.0000E+00  -9.8229E+00  -2.0194E+24   7.3686E-12
