time=   6.4700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0069   6.9000E-07   3.9295E+23   6.3691E+18  -0.0000E+00   0.0000E+00  -6.3194E+01  -9.2511E+24   7.3686E-12
         0070   7.0000E-07   3.8431E+23   6.4638E+18  -0.0000E+00   0.0000E+00  -6.1784E+01  -9.4729E+24   7.3686E-12
         0071   7.1000E-07   3.7554E+23   6.5605E+18  -0.0000E+00   0.0000E+00  -6.0352E+01  -9.6712E+24   7.3686E-12
         0072   7.2000E-07   3.6663E+23   6.6590E+18  -0.0000E+00   0.0000E+00  -5.8899E+01  -9.8441E+24   7.3686E-12
         0073   7.3000E-07   3.5760E+23   6.7589E+18  -0.0000E+00   0.0000E+00  -5.7423E+01  -9.9902E+24   7.3686E-12
         0074   7.4000E-07   3.4842E+23   6.8600E+18  -0.0000E+00   0.0000E+00  -5.5925E+01  -1.0108E+25   7.3686E-12
         0075   7.5000E-07   3.3911E+23   6.9619E+18  -0.0000E+00   0.0000E+00  -5.4403E+01  -1.0196E+25   7.3686E-12
         0076   7.6000E-07   3.2967E+23   7.0644E+18  -0.0000E+00   0.0000E+00  -5.2859E+01  -1.0252E+25   7.3686E-12
         0077   7.7000E-07   3.2008E+23   7.1672E+18  -0.0000E+00   0.0000E+00  -5.1291E+01  -1.0277E+25   7.3686E-12
         0078   7.8000E-07   3.1035E+23   7.2699E+18  -0.0000E+00   0.0000E+00  -4.9700E+01  -1.0268E+25   7.3686E-12
         0079   7.9000E-07   3.0049E+23   7.3721E+18  -0.0000E+00   0.0000E+00  -4.8086E+01  -1.0224E+25   7.3686E-12
         0080   8.0000E-07   2.9048E+23   7.4736E+18  -0.0000E+00   0.0000E+00  -4.6449E+01  -1.0146E+25   7.3686E-12
         0081   8.1000E-07   2.8034E+23   7.5739E+18  -0.0000E+00   0.0000E+00  -4.4789E+01  -1.0032E+25   7.3686E-12
         0082   8.2000E-07   2.7006E+23   7.6727E+18  -0.0000E+00   0.0000E+00  -4.3106E+01  -9.8821E+24   7.3686E-12
         0083   8.3000E-07   2.5965E+23   7.7697E+18  -0.0000E+00   0.0000E+00  -4.1401E+01  -9.6960E+24   7.3686E-12
         0084   8.4000E-07   2.4910E+23   7.8644E+18  -0.0000E+00   0.0000E+00  -3.9673E+01  -9.4738E+24   7.3686E-12
         0085   8.5000E-07   2.3843E+23   7.9566E+18  -0.0000E+00   0.0000E+00  -3.7925E+01  -9.2156E+24   7.3686E-12
         0086   8.6000E-07   2.2763E+23   8.0458E+18  -0.0000E+00   0.0000E+00  -3.6155E+01  -8.9219E+24   7.3686E-12
         0087   8.7000E-07   2.1671E+23   8.1317E+18  -0.0000E+00   0.0000E+00  -3.4365E+01  -8.5932E+24   7.3686E-12
         0088   8.8000E-07   2.0568E+23   8.2140E+18  -0.0000E+00   0.0000E+00  -3.2556E+01  -8.2304E+24   7.3686E-12
         0089   8.9000E-07   1.9453E+23   8.2924E+18  -0.0000E+00   0.0000E+00  -3.0728E+01  -7.8346E+24   7.3686E-12
         0090   9.0000E-07   1.8328E+23   8.3664E+18  -0.0000E+00   0.0000E+00  -2.8883E+01  -7.4069E+24   7.3686E-12
         0091   9.1000E-07   1.7192E+23   8.4359E+18  -0.0000E+00   0.0000E+00  -2.7021E+01  -6.9488E+24   7.3686E-12
         0092   9.2000E-07   1.6047E+23   8.5006E+18  -0.0000E+00   0.0000E+00  -2.5142E+01  -6.4619E+24   7.3686E-12
         0093   9.3000E-07   1.4894E+23   8.5600E+18  -0.0000E+00   0.0000E+00  -2.3250E+01  -5.9481E+24   7.3686E-12
         0094   9.4000E-07   1.3732E+23   8.6141E+18  -0.0000E+00   0.0000E+00  -2.1344E+01  -5.4093E+24   7.3686E-12
         0095   9.5000E-07   1.2563E+23   8.6626E+18  -0.0000E+00   0.0000E+00  -1.9425E+01  -4.8477E+24   7.3686E-12
         0096   9.6000E-07   1.1387E+23   8.7053E+18  -0.0000E+00   0.0000E+00  -1.7496E+01  -4.2657E+24   7.3686E-12
         0097   9.7000E-07   1.0206E+23   8.7419E+18  -0.0000E+00   0.0000E+00  -1.5557E+01  -3.6655E+24   7.3686E-12
         0098   9.8000E-07   9.0197E+22   8.7724E+18  -0.0000E+00   0.0000E+00  -1.3610E+01  -3.0499E+24   7.3686E-12
         0099   9.9000E-07   7.8292E+22   8.7966E+18  -0.0000E+00   0.0000E+00  -1.1656E+01  -2.4215E+24   7.3686E-12
         0100   1.0000E-06   6.6354E+22   8.7966E+18   0.0000E+00   0.0000E+00  -9.6962E+00  -1.7830E+24   7.3686E-12
