time=   7.7000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0053   5.3000E-07   9.8988E+22   4.2760E+18  -0.0000E+00   0.0000E+00   7.7252E+03   2.0817E+25   7.3686E-12
         0054   5.4000E-07   9.3185E+22   4.0739E+18  -0.0000E+00   0.0000E+00   7.7257E+03   2.0213E+25   7.3686E-12
         0055   5.5000E-07   8.7656E+22   3.8779E+18  -0.0000E+00   0.0000E+00   7.7262E+03   1.9602E+25   7.3686E-12
         0056   5.6000E-07   8.2393E+22   3.6880E+18  -0.0000E+00   0.0000E+00   7.7266E+03   1.8988E+25   7.3686E-12
         0057   5.7000E-07   7.7388E+22   3.5043E+18  -0.0000E+00   0.0000E+00   7.7270E+03   1.8371E+25   7.3686E-12
         0058   5.8000E-07   7.2633E+22   3.3267E+18  -0.0000E+00   0.0000E+00   7.7274E+03   1.7754E+25   7.3686E-12
         0059   5.9000E-07   6.8118E+22   3.1553E+18  -0.0000E+00   0.0000E+00   7.7278E+03   1.7138E+25   7.3686E-12
         0060   6.0000E-07   6.3836E+22   2.9901E+18  -0.0000E+00   0.0000E+00   7.7282E+03   1.6525E+25   7.3686E-12
         0061   6.1000E-07   5.9778E+22   2.8309E+18  -0.0000E+00   0.0000E+00   7.7285E+03   1.5916E+25   7.3686E-12
         0062   6.2000E-07   5.5936E+22   2.6778E+18  -0.0000E+00   0.0000E+00   7.7288E+03   1.5313E+25   7.3686E-12
         0063   6.3000E-07   5.2302E+22   2.5306E+18  -0.0000E+00   0.0000E+00   7.7292E+03   1.4717E+25   7.3686E-12
         0064   6.4000E-07   4.8868E+22   2.3893E+18  -0.0000E+00   0.0000E+00   7.7294E+03   1.4129E+25   7.3686E-12
         0065   6.5000E-07   4.5625E+22   2.2538E+18  -0.0000E+00   0.0000E+00   7.7297E+03   1.3550E+25   7.3686E-12
         0066   6.6000E-07   4.2566E+22   2.1240E+18  -0.0000E+00   0.0000E+00   7.7300E+03   1.2982E+25   7.3686E-12
         0067   6.7000E-07   3.9684E+22   1.9998E+18  -0.0000E+00   0.0000E+00   7.7302E+03   1.2425E+25   7.3686E-12
         0068   6.8000E-07   3.6970E+22   1.8810E+18  -0.0000E+00   0.0000E+00   7.7304E+03   1.1881E+25   7.3686E-12
         0069   6.9000E-07   3.4417E+22   1.7675E+18  -0.0000E+00   0.0000E+00   7.7307E+03   1.1349E+25   7.3686E-12
         0070   7.0000E-07   3.2019E+22   1.6592E+18  -0.0000E+00   0.0000E+00   7.7309E+03   1.0831E+25   7.3686E-12
         0071   7.1000E-07   2.9767E+22   1.5559E+18  -0.0000E+00   0.0000E+00   7.7310E+03   1.0328E+25   7.3686E-12
         0072   7.2000E-07   2.7656E+22   1.4575E+18  -0.0000E+00   0.0000E+00   7.7312E+03   9.8392E+24   7.3686E-12
         0073   7.3000E-07   2.5678E+22   1.3638E+18  -0.0000E+00   0.0000E+00   7.7314E+03   9.3661E+24   7.3686E-12
         0074   7.4000E-07   2.3827E+22   1.2748E+18  -0.0000E+00   0.0000E+00   7.7315E+03   8.9088E+24   7.3686E-12
         0075   7.5000E-07   2.2097E+22   1.1901E+18  -0.0000E+00   0.0000E+00   7.7317E+03   8.4676E+24   7.3686E-12
         0076   7.6000E-07   2.0482E+22   1.1096E+18  -0.0000E+00   0.0000E+00   7.7318E+03   8.0428E+24   7.3686E-12
         0077   7.7000E-07   1.8976E+22   1.0333E+18  -0.0000E+00   0.0000E+00   7.7320E+03   7.6347E+24   7.3686E-12
         0078   7.8000E-07   1.7573E+22   9.6087E+17  -0.0000E+00   0.0000E+00   7.7321E+03   7.2434E+24   7.3686E-12
         0079   7.9000E-07   1.6269E+22   8.9218E+17  -0.0000E+00   0.0000E+00   7.7322E+03   6.8689E+24   7.3686E-12
         0080   8.0000E-07   1.5059E+22   8.2706E+17  -0.0000E+00   0.0000E+00   7.7323E+03   6.5113E+24   7.3686E-12
         0081   8.1000E-07   1.3936E+22   7.6536E+17  -0.0000E+00   0.0000E+00   7.7324E+03   6.1707E+24   7.3686E-12
         0082   8.2000E-07   1.2898E+22   7.0689E+17  -0.0000E+00   0.0000E+00   7.7325E+03   5.8469E+24   7.3686E-12
         0083   8.3000E-07   1.1938E+22   6.5149E+17  -0.0000E+00   0.0000E+00   7.7325E+03   5.5399E+24   7.3686E-12
         0084   8.4000E-07   1.1054E+22   5.9899E+17  -0.0000E+00   0.0000E+00   7.7326E+03   5.2495E+24   7.3686E-12
         0085   8.5000E-07   1.0241E+22   5.4924E+17  -0.0000E+00   0.0000E+00   7.7327E+03   4.9755E+24   7.3686E-12
         0086   8.6000E-07   9.4958E+21   5.0206E+17  -0.0000E+00   0.0000E+00   7.7327E+03   4.7178E+24   7.3686E-12
         0087   8.7000E-07   8.8145E+21   4.5730E+17  -0.0000E+00   0.0000E+00   7.7328E+03   4.4761E+24   7.3686E-12
         0088   8.8000E-07   8.1939E+21   4.1480E+17  -0.0000E+00   0.0000E+00   7.7329E+03   4.2501E+24   7.3686E-12
         0089   8.9000E-07   7.6310E+21   3.7440E+17  -0.0000E+00   0.0000E+00   7.7329E+03   4.0396E+24   7.3686E-12
         0090   9.0000E-07   7.1229E+21   3.3596E+17  -0.0000E+00   0.0000E+00   7.7329E+03   3.8441E+24   7.3686E-12
         0091   9.1000E-07   6.6669E+21   2.9933E+17  -0.0000E+00   0.0000E+00   7.7330E+03   3.6633E+24   7.3686E-12
         0092   9.2000E-07   6.2607E+21   2.6436E+17  -0.0000E+00   0.0000E+00   7.7330E+03   3.4969E+24   7.3686E-12
         0093   9.3000E-07   5.9019E+21   2.3092E+17  -0.0000E+00   0.0000E+00   7.7331E+03   3.3444E+24   7.3686E-12
         0094   9.4000E-07   5.5886E+21   1.9886E+17  -0.0000E+00   0.0000E+00   7.7331E+03   3.2053E+24   7.3686E-12
         0095   9.5000E-07   5.3187E+21   1.6807E+17  -0.0000E+00   0.0000E+00   7.7331E+03   3.0792E+24   7.3686E-12
         0096   9.6000E-07   5.0906E+21   1.3842E+17  -0.0000E+00   0.0000E+00   7.7331E+03   2.9655E+24   7.3686E-12
         0097   9.7000E-07   4.9027E+21   1.0978E+17  -0.0000E+00   0.0000E+00   7.7331E+03   2.8638E+24   7.3686E-12
         0098   9.8000E-07   4.7538E+21   8.2045E+16  -0.0000E+00   0.0000E+00   7.7331E+03   2.7733E+24   7.3686E-12
         0099   9.9000E-07   4.6424E+21   5.5109E+16  -0.0000E+00   0.0000E+00   7.7332E+03   2.6936E+24   7.3686E-12
         0100   1.0000E-06   4.5676E+21   5.5109E+16   0.0000E+00   0.0000E+00   7.7332E+03   2.6239E+24   7.3686E-12
