time=   6.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0015   1.5000E-07   5.5572E+23   1.4665E+19  -0.0000E+00   7.6942E+05   7.6874E+03   2.3472E+25   7.3686E-12
         0016   1.6000E-07   5.3582E+23   1.4419E+19  -0.0000E+00   2.1187E+01   7.6891E+03   2.4542E+25   7.3686E-12
         0017   1.7000E-07   5.1625E+23   1.4164E+19  -0.0000E+00   2.1463E-04   7.6907E+03   2.5546E+25   7.3686E-12
         0018   1.8000E-07   4.9703E+23   1.3899E+19  -0.0000E+00   7.9984E-10   7.6923E+03   2.6481E+25   7.3686E-12
         0019   1.9000E-07   4.7816E+23   1.3625E+19  -0.0000E+00   1.0966E-15   7.6939E+03   2.7347E+25   7.3686E-12
         0020   2.0000E-07   4.5967E+23   1.3344E+19  -0.0000E+00   5.5305E-22   7.6954E+03   2.8141E+25   7.3686E-12
         0021   2.1000E-07   4.4156E+23   1.3055E+19  -0.0000E+00   1.0261E-28   7.6970E+03   2.8863E+25   7.3686E-12
         0022   2.2000E-07   4.2385E+23   1.2760E+19  -0.0000E+00   7.0039E-36   7.6985E+03   2.9513E+25   7.3686E-12
         0023   2.3000E-07   4.0653E+23   1.2459E+19  -0.0000E+00   1.7587E-43   7.6999E+03   3.0090E+25   7.3686E-12
         0024   2.4000E-07   3.8962E+23   1.2153E+19  -0.0000E+00   1.6246E-51   7.7013E+03   3.0593E+25   7.3686E-12
         0025   2.5000E-07   3.7313E+23   1.1843E+19  -0.0000E+00   5.5207E-60   7.7027E+03   3.1024E+25   7.3686E-12
         0026   2.6000E-07   3.5706E+23   1.1529E+19  -0.0000E+00   6.9018E-69   7.7041E+03   3.1383E+25   7.3686E-12
         0027   2.7000E-07   3.4141E+23   1.1213E+19  -0.0000E+00   3.1742E-78   7.7054E+03   3.1671E+25   7.3686E-12
         0028   2.8000E-07   3.2619E+23   1.0894E+19  -0.0000E+00   5.3704E-88   7.7067E+03   3.1888E+25   7.3686E-12
         0029   2.9000E-07   3.1141E+23   1.0573E+19  -0.0000E+00   3.3426E-98   7.7079E+03   3.2037E+25   7.3686E-12
         0030   3.0000E-07   2.9706E+23   1.0252E+19  -0.0000E+00   7.6537-109   7.7091E+03   3.2118E+25   7.3686E-12
         0031   3.1000E-07   2.8315E+23   9.9308E+18  -0.0000E+00   6.4471-120   7.7103E+03   3.2133E+25   7.3686E-12
         0032   3.2000E-07   2.6967E+23   9.6100E+18  -0.0000E+00   1.9978-131   7.7114E+03   3.2085E+25   7.3686E-12
         0033   3.3000E-07   2.5663E+23   9.2902E+18  -0.0000E+00   2.2775-143   7.7125E+03   3.1976E+25   7.3686E-12
         0034   3.4000E-07   2.4402E+23   8.9721E+18  -0.0000E+00   9.5515-156   7.7136E+03   3.1807E+25   7.3686E-12
         0035   3.5000E-07   2.3184E+23   8.6563E+18  -0.0000E+00   1.4736-168   7.7146E+03   3.1582E+25   7.3686E-12
         0036   3.6000E-07   2.2010E+23   8.3433E+18  -0.0000E+00   8.3638-182   7.7156E+03   3.1303E+25   7.3686E-12
         0037   3.7000E-07   2.0877E+23   8.0335E+18  -0.0000E+00   1.7463-195   7.7165E+03   3.0973E+25   7.3686E-12
         0038   3.8000E-07   1.9787E+23   7.7276E+18  -0.0000E+00   1.3414-209   7.7175E+03   3.0594E+25   7.3686E-12
         0039   3.9000E-07   1.8738E+23   7.4259E+18  -0.0000E+00   3.7905-224   7.7183E+03   3.0170E+25   7.3686E-12
         0040   4.0000E-07   1.7731E+23   7.1289E+18  -0.0000E+00   3.9403-239   7.7192E+03   2.9703E+25   7.3686E-12
         0041   4.1000E-07   1.6763E+23   6.8369E+18  -0.0000E+00   1.5069-254   7.7200E+03   2.9197E+25   7.3686E-12
         0042   4.2000E-07   1.5835E+23   6.5504E+18  -0.0000E+00   2.1200-270   7.7208E+03   2.8655E+25   7.3686E-12
         0043   4.3000E-07   1.4946E+23   6.2696E+18  -0.0000E+00   1.0972-286   7.7215E+03   2.8080E+25   7.3686E-12
         0044   4.4000E-07   1.4096E+23   5.9948E+18  -0.0000E+00   0.0000E+00   7.7222E+03   2.7474E+25   7.3686E-12
         0045   4.5000E-07   1.3282E+23   5.7264E+18  -0.0000E+00   0.0000E+00   7.7229E+03   2.6842E+25   7.3686E-12
         0046   4.6000E-07   1.2505E+23   5.4645E+18  -0.0000E+00   0.0000E+00   7.7236E+03   2.6185E+25   7.3686E-12
         0047   4.7000E-07   1.1763E+23   5.2095E+18  -0.0000E+00   0.0000E+00   7.7242E+03   2.5508E+25   7.3686E-12
         0048   4.8000E-07   1.1056E+23   4.9614E+18  -0.0000E+00   0.0000E+00   7.7248E+03   2.4812E+25   7.3686E-12
         0049   4.9000E-07   1.0383E+23   4.7203E+18  -0.0000E+00   0.0000E+00   7.7254E+03   2.4101E+25   7.3686E-12
         0050   5.0000E-07   9.7423E+22   4.4866E+18  -0.0000E+00   0.0000E+00   7.7259E+03   2.3379E+25   7.3686E-12
         0051   5.1000E-07   9.1335E+22   4.2601E+18  -0.0000E+00   0.0000E+00   7.7264E+03   2.2646E+25   7.3686E-12
         0052   5.2000E-07   8.5553E+22   4.0410E+18  -0.0000E+00   0.0000E+00   7.7269E+03   2.1907E+25   7.3686E-12
         0053   5.3000E-07   8.0069E+22   3.8294E+18  -0.0000E+00   0.0000E+00   7.7274E+03   2.1163E+25   7.3686E-12
         0054   5.4000E-07   7.4872E+22   3.6252E+18  -0.0000E+00   0.0000E+00   7.7278E+03   2.0417E+25   7.3686E-12
         0055   5.5000E-07   6.9952E+22   3.4285E+18  -0.0000E+00   0.0000E+00   7.7282E+03   1.9671E+25   7.3686E-12
         0056   5.6000E-07   6.5300E+22   3.2392E+18  -0.0000E+00   0.0000E+00   7.7286E+03   1.8928E+25   7.3686E-12
         0057   5.7000E-07   6.0904E+22   3.0573E+18  -0.0000E+00   0.0000E+00   7.7290E+03   1.8190E+25   7.3686E-12
         0058   5.8000E-07   5.6754E+22   2.8828E+18  -0.0000E+00   0.0000E+00   7.7293E+03   1.7458E+25   7.3686E-12
         0059   5.9000E-07   5.2842E+22   2.7154E+18  -0.0000E+00   0.0000E+00   7.7296E+03   1.6734E+25   7.3686E-12
         0060   6.0000E-07   4.9157E+22   2.5552E+18  -0.0000E+00   0.0000E+00   7.7300E+03   1.6020E+25   7.3686E-12
         0061   6.1000E-07   4.5689E+22   2.4020E+18  -0.0000E+00   0.0000E+00   7.7302E+03   1.5317E+25   7.3686E-12
         0062   6.2000E-07   4.2430E+22   2.2558E+18  -0.0000E+00   0.0000E+00   7.7305E+03   1.4627E+25   7.3686E-12
         0063   6.3000E-07   3.9368E+22   2.1163E+18  -0.0000E+00   0.0000E+00   7.7308E+03   1.3952E+25   7.3686E-12
         0064   6.4000E-07   3.6496E+22   1.9834E+18  -0.0000E+00   0.0000E+00   7.7310E+03   1.3291E+25   7.3686E-12
         0065   6.5000E-07   3.3805E+22   1.8569E+18  -0.0000E+00   0.0000E+00   7.7312E+03   1.2647E+25   7.3686E-12
         0066   6.6000E-07   3.1285E+22   1.7367E+18  -0.0000E+00   0.0000E+00   7.7315E+03   1.2020E+25   7.3686E-12
         0067   6.7000E-07   2.8928E+22   1.6226E+18  -0.0000E+00   0.0000E+00   7.7317E+03   1.1411E+25   7.3686E-12
         0068   6.8000E-07   2.6726E+22   1.5144E+18  -0.0000E+00   0.0000E+00   7.7318E+03   1.0820E+25   7.3686E-12
         0069   6.9000E-07   2.4671E+22   1.4119E+18  -0.0000E+00   0.0000E+00   7.7320E+03   1.0249E+25   7.3686E-12
         0070   7.0000E-07   2.2755E+22   1.3149E+18  -0.0000E+00   0.0000E+00   7.7322E+03   9.6968E+24   7.3686E-12
         0071   7.1000E-07   2.0970E+22   1.2233E+18  -0.0000E+00   0.0000E+00   7.7323E+03   9.1650E+24   7.3686E-12
         0072   7.2000E-07   1.9310E+22   1.1367E+18  -0.0000E+00   0.0000E+00   7.7325E+03   8.6535E+24   7.3686E-12
         0073   7.3000E-07   1.7767E+22   1.0551E+18  -0.0000E+00   0.0000E+00   7.7326E+03   8.1624E+24   7.3686E-12
         0074   7.4000E-07   1.6335E+22   9.7820E+17  -0.0000E+00   0.0000E+00   7.7327E+03   7.6919E+24   7.3686E-12
         0075   7.5000E-07   1.5008E+22   9.0578E+17  -0.0000E+00   0.0000E+00   7.7328E+03   7.2419E+24   7.3686E-12
         0076   7.6000E-07   1.3779E+22   8.3765E+17  -0.0000E+00   0.0000E+00   7.7329E+03   6.8125E+24   7.3686E-12
         0077   7.7000E-07   1.2642E+22   7.7362E+17  -0.0000E+00   0.0000E+00   7.7330E+03   6.4036E+24   7.3686E-12
         0078   7.8000E-07   1.1592E+22   7.1347E+17  -0.0000E+00   0.0000E+00   7.7331E+03   6.0149E+24   7.3686E-12
         0079   7.9000E-07   1.0624E+22   6.5701E+17  -0.0000E+00   0.0000E+00   7.7332E+03   5.6463E+24   7.3686E-12
         0080   8.0000E-07   9.7321E+21   6.0403E+17  -0.0000E+00   0.0000E+00   7.7333E+03   5.2975E+24   7.3686E-12
         0081   8.1000E-07   8.9123E+21   5.5435E+17  -0.0000E+00   0.0000E+00   7.7333E+03   4.9684E+24   7.3686E-12
         0082   8.2000E-07   8.1600E+21   5.0776E+17  -0.0000E+00   0.0000E+00   7.7334E+03   4.6584E+24   7.3686E-12
         0083   8.3000E-07   7.4709E+21   4.6409E+17  -0.0000E+00   0.0000E+00   7.7335E+03   4.3674E+24   7.3686E-12
         0084   8.4000E-07   6.8411E+21   4.2314E+17  -0.0000E+00   0.0000E+00   7.7335E+03   4.0948E+24   7.3686E-12
         0085   8.5000E-07   6.2669E+21   3.8474E+17  -0.0000E+00   0.0000E+00   7.7336E+03   3.8405E+24   7.3686E-12
         0086   8.6000E-07   5.7448E+21   3.4870E+17  -0.0000E+00   0.0000E+00   7.7336E+03   3.6038E+24   7.3686E-12
         0087   8.7000E-07   5.2715E+21   3.1485E+17  -0.0000E+00   0.0000E+00   7.7336E+03   3.3845E+24   7.3686E-12
         0088   8.8000E-07   4.8442E+21   2.8303E+17  -0.0000E+00   0.0000E+00   7.7337E+03   3.1821E+24   7.3686E-12
         0089   8.9000E-07   4.4601E+21   2.5307E+17  -0.0000E+00   0.0000E+00   7.7337E+03   2.9962E+24   7.3686E-12
         0090   9.0000E-07   4.1167E+21   2.2481E+17  -0.0000E+00   0.0000E+00   7.7337E+03   2.8264E+24   7.3686E-12
         0091   9.1000E-07   3.8116E+21   1.9808E+17  -0.0000E+00   0.0000E+00   7.7338E+03   2.6722E+24   7.3686E-12
         0092   9.2000E-07   3.5428E+21   1.7275E+17  -0.0000E+00   0.0000E+00   7.7338E+03   2.5332E+24   7.3686E-12
         0093   9.3000E-07   3.3084E+21   1.4866E+17  -0.0000E+00   0.0000E+00   7.7338E+03   2.4091E+24   7.3686E-12
         0094   9.4000E-07   3.1066E+21   1.2567E+17  -0.0000E+00   0.0000E+00   7.7338E+03   2.2993E+24   7.3686E-12
         0095   9.5000E-07   2.9361E+21   1.0363E+17  -0.0000E+00   0.0000E+00   7.7338E+03   2.2035E+24   7.3686E-12
         0096   9.6000E-07   2.7954E+21   8.2418E+16  -0.0000E+00   0.0000E+00   7.7339E+03   2.1213E+24   7.3686E-12
         0097   9.7000E-07   2.6836E+21   6.1896E+16  -0.0000E+00   0.0000E+00   7.7339E+03   2.0523E+24   7.3686E-12
         0098   9.8000E-07   2.5996E+21   4.1936E+16  -0.0000E+00   0.0000E+00   7.7339E+03   1.9960E+24   7.3686E-12
         0099   9.9000E-07   2.5427E+21   2.2415E+16  -0.0000E+00   0.0000E+00   7.7339E+03   1.9521E+24   7.3686E-12
         0100   1.0000E-06   2.5122E+21   2.2415E+16   0.0000E+00   0.0000E+00   7.7339E+03   1.9201E+24   7.3686E-12
