time=   5.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0081   8.1000E-07   2.5890E+21   2.1146E+17  -0.0000E+00   0.0000E+00   7.7349E+03   2.4611E+24   7.3686E-12
         0082   8.2000E-07   2.3021E+21   1.8907E+17  -0.0000E+00   0.0000E+00   7.7349E+03   2.2390E+24   7.3686E-12
         0083   8.3000E-07   2.0455E+21   1.6872E+17  -0.0000E+00   0.0000E+00   7.7349E+03   2.0353E+24   7.3686E-12
         0084   8.4000E-07   1.8165E+21   1.5023E+17  -0.0000E+00   0.0000E+00   7.7350E+03   1.8492E+24   7.3686E-12
         0085   8.5000E-07   1.6126E+21   1.3343E+17  -0.0000E+00   0.0000E+00   7.7350E+03   1.6795E+24   7.3686E-12
         0086   8.6000E-07   1.4316E+21   1.1818E+17  -0.0000E+00   0.0000E+00   7.7350E+03   1.5254E+24   7.3686E-12
         0087   8.7000E-07   1.2712E+21   1.0432E+17  -0.0000E+00   0.0000E+00   7.7350E+03   1.3859E+24   7.3686E-12
         0088   8.8000E-07   1.1296E+21   9.1716E+16  -0.0000E+00   0.0000E+00   7.7350E+03   1.2602E+24   7.3686E-12
         0089   8.9000E-07   1.0051E+21   8.0240E+16  -0.0000E+00   0.0000E+00   7.7350E+03   1.1475E+24   7.3686E-12
         0090   9.0000E-07   8.9625E+20   6.9769E+16  -0.0000E+00   0.0000E+00   7.7350E+03   1.0471E+24   7.3686E-12
         0091   9.1000E-07   8.0157E+20   6.0187E+16  -0.0000E+00   0.0000E+00   7.7350E+03   9.5823E+23   7.3686E-12
         0092   9.2000E-07   7.1989E+20   5.1384E+16  -0.0000E+00   0.0000E+00   7.7350E+03   8.8030E+23   7.3686E-12
         0093   9.3000E-07   6.5015E+20   4.3256E+16  -0.0000E+00   0.0000E+00   7.7350E+03   8.1275E+23   7.3686E-12
         0094   9.4000E-07   5.9145E+20   3.5705E+16  -0.0000E+00   0.0000E+00   7.7351E+03   7.5508E+23   7.3686E-12
         0095   9.5000E-07   5.4300E+20   2.8637E+16  -0.0000E+00   0.0000E+00   7.7351E+03   7.0684E+23   7.3686E-12
         0096   9.6000E-07   5.0413E+20   2.1960E+16  -0.0000E+00   0.0000E+00   7.7351E+03   6.6766E+23   7.3686E-12
         0097   9.7000E-07   4.7433E+20   1.5588E+16  -0.0000E+00   0.0000E+00   7.7351E+03   6.3722E+23   7.3686E-12
         0098   9.8000E-07   4.5317E+20   9.4356E+15  -0.0000E+00   0.0000E+00   7.7351E+03   6.1526E+23   7.3686E-12
         0099   9.9000E-07   4.4037E+20   3.4197E+15  -0.0000E+00   0.0000E+00   7.7351E+03   6.0159E+23   7.3686E-12
         0100   1.0000E-06   4.3573E+20   3.4197E+15   0.0000E+00   0.0000E+00   7.7351E+03   5.9608E+23   7.3686E-12
