time=   4.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0017   1.7000E-07   4.5222E+23   1.5710E+19  -0.0000E+00   2.1463E-04   7.6973E+03   4.0310E+25   7.3686E-12
         0018   1.8000E-07   4.3090E+23   1.5295E+19  -0.0000E+00   7.9985E-10   7.6991E+03   4.1464E+25   7.3686E-12
         0019   1.9000E-07   4.1014E+23   1.4870E+19  -0.0000E+00   1.0966E-15   7.7008E+03   4.2473E+25   7.3686E-12
         0020   2.0000E-07   3.8996E+23   1.4437E+19  -0.0000E+00   5.5305E-22   7.7025E+03   4.3334E+25   7.3686E-12
         0021   2.1000E-07   3.7037E+23   1.3996E+19  -0.0000E+00   1.0261E-28   7.7042E+03   4.4050E+25   7.3686E-12
         0022   2.2000E-07   3.5137E+23   1.3550E+19  -0.0000E+00   7.0039E-36   7.7058E+03   4.4622E+25   7.3686E-12
         0023   2.3000E-07   3.3298E+23   1.3100E+19  -0.0000E+00   1.7587E-43   7.7073E+03   4.5051E+25   7.3686E-12
         0024   2.4000E-07   3.1521E+23   1.2646E+19  -0.0000E+00   1.6246E-51   7.7088E+03   4.5341E+25   7.3686E-12
         0025   2.5000E-07   2.9804E+23   1.2191E+19  -0.0000E+00   5.5208E-60   7.7102E+03   4.5495E+25   7.3686E-12
         0026   2.6000E-07   2.8150E+23   1.1736E+19  -0.0000E+00   6.9018E-69   7.7116E+03   4.5518E+25   7.3686E-12
         0027   2.7000E-07   2.6557E+23   1.1282E+19  -0.0000E+00   3.1742E-78   7.7130E+03   4.5413E+25   7.3686E-12
         0028   2.8000E-07   2.5026E+23   1.0830E+19  -0.0000E+00   5.3704E-88   7.7142E+03   4.5186E+25   7.3686E-12
         0029   2.9000E-07   2.3556E+23   1.0382E+19  -0.0000E+00   3.3426E-98   7.7155E+03   4.4844E+25   7.3686E-12
         0030   3.0000E-07   2.2147E+23   9.9377E+18  -0.0000E+00   7.6538-109   7.7167E+03   4.4392E+25   7.3686E-12
         0031   3.1000E-07   2.0799E+23   9.4993E+18  -0.0000E+00   6.4471-120   7.7178E+03   4.3836E+25   7.3686E-12
         0032   3.2000E-07   1.9510E+23   9.0675E+18  -0.0000E+00   1.9979-131   7.7189E+03   4.3184E+25   7.3686E-12
         0033   3.3000E-07   1.8279E+23   8.6431E+18  -0.0000E+00   2.2775-143   7.7199E+03   4.2442E+25   7.3686E-12
         0034   3.4000E-07   1.7106E+23   8.2269E+18  -0.0000E+00   9.5515-156   7.7209E+03   4.1617E+25   7.3686E-12
         0035   3.5000E-07   1.5990E+23   7.8197E+18  -0.0000E+00   1.4736-168   7.7218E+03   4.0718E+25   7.3686E-12
         0036   3.6000E-07   1.4928E+23   7.4222E+18  -0.0000E+00   8.3638-182   7.7227E+03   3.9751E+25   7.3686E-12
         0037   3.7000E-07   1.3921E+23   7.0350E+18  -0.0000E+00   1.7463-195   7.7236E+03   3.8724E+25   7.3686E-12
         0038   3.8000E-07   1.2966E+23   6.6585E+18  -0.0000E+00   1.3414-209   7.7244E+03   3.7644E+25   7.3686E-12
         0039   3.9000E-07   1.2063E+23   6.2934E+18  -0.0000E+00   3.7905-224   7.7251E+03   3.6518E+25   7.3686E-12
         0040   4.0000E-07   1.1209E+23   5.9398E+18  -0.0000E+00   3.9404-239   7.7259E+03   3.5354E+25   7.3686E-12
         0041   4.1000E-07   1.0403E+23   5.5982E+18  -0.0000E+00   1.5069-254   7.7265E+03   3.4158E+25   7.3686E-12
         0042   4.2000E-07   9.6428E+22   5.2689E+18  -0.0000E+00   2.1200-270   7.7272E+03   3.2937E+25   7.3686E-12
         0043   4.3000E-07   8.9278E+22   4.9519E+18  -0.0000E+00   1.0972-286   7.7278E+03   3.1698E+25   7.3686E-12
         0044   4.4000E-07   8.2558E+22   4.6474E+18  -0.0000E+00   0.0000E+00   7.7283E+03   3.0447E+25   7.3686E-12
         0045   4.5000E-07   7.6251E+22   4.3555E+18  -0.0000E+00   0.0000E+00   7.7289E+03   2.9189E+25   7.3686E-12
         0046   4.6000E-07   7.0340E+22   4.0762E+18  -0.0000E+00   0.0000E+00   7.7294E+03   2.7930E+25   7.3686E-12
         0047   4.7000E-07   6.4808E+22   3.8095E+18  -0.0000E+00   0.0000E+00   7.7298E+03   2.6676E+25   7.3686E-12
         0048   4.8000E-07   5.9638E+22   3.5551E+18  -0.0000E+00   0.0000E+00   7.7303E+03   2.5431E+25   7.3686E-12
         0049   4.9000E-07   5.4813E+22   3.3131E+18  -0.0000E+00   0.0000E+00   7.7307E+03   2.4200E+25   7.3686E-12
         0050   5.0000E-07   5.0317E+22   3.0833E+18  -0.0000E+00   0.0000E+00   7.7311E+03   2.2987E+25   7.3686E-12
         0051   5.1000E-07   4.6133E+22   2.8653E+18  -0.0000E+00   0.0000E+00   7.7314E+03   2.1795E+25   7.3686E-12
         0052   5.2000E-07   4.2244E+22   2.6590E+18  -0.0000E+00   0.0000E+00   7.7317E+03   2.0629E+25   7.3686E-12
         0053   5.3000E-07   3.8636E+22   2.4641E+18  -0.0000E+00   0.0000E+00   7.7320E+03   1.9490E+25   7.3686E-12
         0054   5.4000E-07   3.5292E+22   2.2803E+18  -0.0000E+00   0.0000E+00   7.7323E+03   1.8382E+25   7.3686E-12
         0055   5.5000E-07   3.2197E+22   2.1073E+18  -0.0000E+00   0.0000E+00   7.7326E+03   1.7307E+25   7.3686E-12
         0056   5.6000E-07   2.9337E+22   1.9446E+18  -0.0000E+00   0.0000E+00   7.7328E+03   1.6266E+25   7.3686E-12
         0057   5.7000E-07   2.6698E+22   1.7920E+18  -0.0000E+00   0.0000E+00   7.7330E+03   1.5262E+25   7.3686E-12
         0058   5.8000E-07   2.4266E+22   1.6490E+18  -0.0000E+00   0.0000E+00   7.7332E+03   1.4296E+25   7.3686E-12
         0059   5.9000E-07   2.2028E+22   1.5153E+18  -0.0000E+00   0.0000E+00   7.7334E+03   1.3368E+25   7.3686E-12
         0060   6.0000E-07   1.9972E+22   1.3906E+18  -0.0000E+00   0.0000E+00   7.7336E+03   1.2479E+25   7.3686E-12
         0061   6.1000E-07   1.8085E+22   1.2743E+18  -0.0000E+00   0.0000E+00   7.7338E+03   1.1630E+25   7.3686E-12
         0062   6.2000E-07   1.6355E+22   1.1661E+18  -0.0000E+00   0.0000E+00   7.7339E+03   1.0820E+25   7.3686E-12
         0063   6.3000E-07   1.4773E+22   1.0656E+18  -0.0000E+00   0.0000E+00   7.7340E+03   1.0050E+25   7.3686E-12
         0064   6.4000E-07   1.3327E+22   9.7235E+17  -0.0000E+00   0.0000E+00   7.7342E+03   9.3202E+24   7.3686E-12
         0065   6.5000E-07   1.2007E+22   8.8606E+17  -0.0000E+00   0.0000E+00   7.7343E+03   8.6289E+24   7.3686E-12
         0066   6.6000E-07   1.0805E+22   8.0630E+17  -0.0000E+00   0.0000E+00   7.7344E+03   7.9758E+24   7.3686E-12
         0067   6.7000E-07   9.7107E+21   7.3270E+17  -0.0000E+00   0.0000E+00   7.7345E+03   7.3604E+24   7.3686E-12
         0068   6.8000E-07   8.7163E+21   6.6488E+17  -0.0000E+00   0.0000E+00   7.7346E+03   6.7815E+24   7.3686E-12
         0069   6.9000E-07   7.8140E+21   6.0250E+17  -0.0000E+00   0.0000E+00   7.7346E+03   6.2382E+24   7.3686E-12
         0070   7.0000E-07   6.9963E+21   5.4521E+17  -0.0000E+00   0.0000E+00   7.7347E+03   5.7294E+24   7.3686E-12
         0071   7.1000E-07   6.2564E+21   4.9267E+17  -0.0000E+00   0.0000E+00   7.7348E+03   5.2538E+24   7.3686E-12
         0072   7.2000E-07   5.5878E+21   4.4457E+17  -0.0000E+00   0.0000E+00   7.7348E+03   4.8102E+24   7.3686E-12
         0073   7.3000E-07   4.9845E+21   4.0059E+17  -0.0000E+00   0.0000E+00   7.7349E+03   4.3974E+24   7.3686E-12
         0074   7.4000E-07   4.4409E+21   3.6046E+17  -0.0000E+00   0.0000E+00   7.7349E+03   4.0138E+24   7.3686E-12
         0075   7.5000E-07   3.9517E+21   3.2387E+17  -0.0000E+00   0.0000E+00   7.7350E+03   3.6583E+24   7.3686E-12
         0076   7.6000E-07   3.5122E+21   2.9058E+17  -0.0000E+00   0.0000E+00   7.7350E+03   3.3294E+24   7.3686E-12
         0077   7.7000E-07   3.1178E+21   2.6032E+17  -0.0000E+00   0.0000E+00   7.7350E+03   3.0257E+24   7.3686E-12
         0078   7.8000E-07   2.7645E+21   2.3286E+17  -0.0000E+00   0.0000E+00   7.7351E+03   2.7460E+24   7.3686E-12
         0079   7.9000E-07   2.4485E+21   2.0797E+17  -0.0000E+00   0.0000E+00   7.7351E+03   2.4887E+24   7.3686E-12
         0080   8.0000E-07   2.1663E+21   1.8545E+17  -0.0000E+00   0.0000E+00   7.7351E+03   2.2528E+24   7.3686E-12
         0081   8.1000E-07   1.9146E+21   1.6508E+17  -0.0000E+00   0.0000E+00   7.7351E+03   2.0368E+24   7.3686E-12
         0082   8.2000E-07   1.6906E+21   1.4668E+17  -0.0000E+00   0.0000E+00   7.7351E+03   1.8396E+24   7.3686E-12
         0083   8.3000E-07   1.4915E+21   1.3008E+17  -0.0000E+00   0.0000E+00   7.7352E+03   1.6599E+24   7.3686E-12
         0084   8.4000E-07   1.3150E+21   1.1512E+17  -0.0000E+00   0.0000E+00   7.7352E+03   1.4967E+24   7.3686E-12
         0085   8.5000E-07   1.1587E+21   1.0163E+17  -0.0000E+00   0.0000E+00   7.7352E+03   1.3489E+24   7.3686E-12
         0086   8.6000E-07   1.0208E+21   8.9473E+16  -0.0000E+00   0.0000E+00   7.7352E+03   1.2154E+24   7.3686E-12
         0087   8.7000E-07   8.9940E+20   7.8521E+16  -0.0000E+00   0.0000E+00   7.7352E+03   1.0953E+24   7.3686E-12
         0088   8.8000E-07   7.9283E+20   6.8644E+16  -0.0000E+00   0.0000E+00   7.7352E+03   9.8763E+23   7.3686E-12
         0089   8.9000E-07   6.9968E+20   5.9728E+16  -0.0000E+00   0.0000E+00   7.7352E+03   8.9165E+23   7.3686E-12
         0090   9.0000E-07   6.1862E+20   5.1662E+16  -0.0000E+00   0.0000E+00   7.7352E+03   8.0656E+23   7.3686E-12
         0091   9.1000E-07   5.4851E+20   4.4346E+16  -0.0000E+00   0.0000E+00   7.7352E+03   7.3165E+23   7.3686E-12
         0092   9.2000E-07   4.8833E+20   3.7683E+16  -0.0000E+00   0.0000E+00   7.7352E+03   6.6628E+23   7.3686E-12
         0093   9.3000E-07   4.3719E+20   3.1584E+16  -0.0000E+00   0.0000E+00   7.7352E+03   6.0989E+23   7.3686E-12
         0094   9.4000E-07   3.9432E+20   2.5965E+16  -0.0000E+00   0.0000E+00   7.7353E+03   5.6197E+23   7.3686E-12
         0095   9.5000E-07   3.5909E+20   2.0744E+16  -0.0000E+00   0.0000E+00   7.7353E+03   5.2207E+23   7.3686E-12
         0096   9.6000E-07   3.3094E+20   1.5846E+16  -0.0000E+00   0.0000E+00   7.7353E+03   4.8982E+23   7.3686E-12
         0097   9.7000E-07   3.0943E+20   1.1196E+16  -0.0000E+00   0.0000E+00   7.7353E+03   4.6492E+23   7.3686E-12
         0098   9.8000E-07   2.9424E+20   6.7252E+15  -0.0000E+00   0.0000E+00   7.7353E+03   4.4712E+23   7.3686E-12
         0099   9.9000E-07   2.8511E+20   2.3629E+15  -0.0000E+00   0.0000E+00   7.7353E+03   4.3623E+23   7.3686E-12
         0100   1.0000E-06   2.8190E+20   2.3629E+15   0.0000E+00   0.0000E+00   7.7353E+03   4.3214E+23   7.3686E-12
