time=   5.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0052   5.2000E-07   6.3607E+22   3.4238E+18  -0.0000E+00   0.0000E+00   7.7293E+03   2.1851E+25   7.3686E-12
         0053   5.3000E-07   5.8960E+22   3.2146E+18  -0.0000E+00   0.0000E+00   7.7297E+03   2.0916E+25   7.3686E-12
         0054   5.4000E-07   5.4598E+22   3.0147E+18  -0.0000E+00   0.0000E+00   7.7301E+03   1.9990E+25   7.3686E-12
         0055   5.5000E-07   5.0506E+22   2.8240E+18  -0.0000E+00   0.0000E+00   7.7304E+03   1.9077E+25   7.3686E-12
         0056   5.6000E-07   4.6674E+22   2.6422E+18  -0.0000E+00   0.0000E+00   7.7308E+03   1.8178E+25   7.3686E-12
         0057   5.7000E-07   4.3088E+22   2.4692E+18  -0.0000E+00   0.0000E+00   7.7311E+03   1.7296E+25   7.3686E-12
         0058   5.8000E-07   3.9737E+22   2.3049E+18  -0.0000E+00   0.0000E+00   7.7313E+03   1.6433E+25   7.3686E-12
         0059   5.9000E-07   3.6609E+22   2.1490E+18  -0.0000E+00   0.0000E+00   7.7316E+03   1.5591E+25   7.3686E-12
         0060   6.0000E-07   3.3693E+22   2.0013E+18  -0.0000E+00   0.0000E+00   7.7319E+03   1.4770E+25   7.3686E-12
         0061   6.1000E-07   3.0977E+22   1.8616E+18  -0.0000E+00   0.0000E+00   7.7321E+03   1.3972E+25   7.3686E-12
         0062   6.2000E-07   2.8451E+22   1.7296E+18  -0.0000E+00   0.0000E+00   7.7323E+03   1.3199E+25   7.3686E-12
         0063   6.3000E-07   2.6103E+22   1.6051E+18  -0.0000E+00   0.0000E+00   7.7325E+03   1.2451E+25   7.3686E-12
         0064   6.4000E-07   2.3925E+22   1.4878E+18  -0.0000E+00   0.0000E+00   7.7327E+03   1.1730E+25   7.3686E-12
         0065   6.5000E-07   2.1906E+22   1.3774E+18  -0.0000E+00   0.0000E+00   7.7328E+03   1.1034E+25   7.3686E-12
         0066   6.6000E-07   2.0037E+22   1.2738E+18  -0.0000E+00   0.0000E+00   7.7330E+03   1.0366E+25   7.3686E-12
         0067   6.7000E-07   1.8308E+22   1.1765E+18  -0.0000E+00   0.0000E+00   7.7331E+03   9.7251E+24   7.3686E-12
         0068   6.8000E-07   1.6712E+22   1.0854E+18  -0.0000E+00   0.0000E+00   7.7333E+03   9.1115E+24   7.3686E-12
         0069   6.9000E-07   1.5239E+22   1.0001E+18  -0.0000E+00   0.0000E+00   7.7334E+03   8.5253E+24   7.3686E-12
         0070   7.0000E-07   1.3881E+22   9.2048E+17  -0.0000E+00   0.0000E+00   7.7335E+03   7.9663E+24   7.3686E-12
         0071   7.1000E-07   1.2632E+22   8.4613E+17  -0.0000E+00   0.0000E+00   7.7336E+03   7.4344E+24   7.3686E-12
         0072   7.2000E-07   1.1484E+22   7.7684E+17  -0.0000E+00   0.0000E+00   7.7337E+03   6.9293E+24   7.3686E-12
         0073   7.3000E-07   1.0430E+22   7.1233E+17  -0.0000E+00   0.0000E+00   7.7338E+03   6.4504E+24   7.3686E-12
         0074   7.4000E-07   9.4628E+21   6.5236E+17  -0.0000E+00   0.0000E+00   7.7339E+03   5.9974E+24   7.3686E-12
         0075   7.5000E-07   8.5775E+21   5.9666E+17  -0.0000E+00   0.0000E+00   7.7340E+03   5.5697E+24   7.3686E-12
         0076   7.6000E-07   7.7677E+21   5.4500E+17  -0.0000E+00   0.0000E+00   7.7340E+03   5.1667E+24   7.3686E-12
         0077   7.7000E-07   7.0281E+21   4.9712E+17  -0.0000E+00   0.0000E+00   7.7341E+03   4.7877E+24   7.3686E-12
         0078   7.8000E-07   6.3535E+21   4.5280E+17  -0.0000E+00   0.0000E+00   7.7342E+03   4.4320E+24   7.3686E-12
         0079   7.9000E-07   5.7390E+21   4.1181E+17  -0.0000E+00   0.0000E+00   7.7342E+03   4.0990E+24   7.3686E-12
         0080   8.0000E-07   5.1801E+21   3.7393E+17  -0.0000E+00   0.0000E+00   7.7342E+03   3.7878E+24   7.3686E-12
         0081   8.1000E-07   4.6726E+21   3.3895E+17  -0.0000E+00   0.0000E+00   7.7343E+03   3.4977E+24   7.3686E-12
         0082   8.2000E-07   4.2126E+21   3.0667E+17  -0.0000E+00   0.0000E+00   7.7343E+03   3.2280E+24   7.3686E-12
         0083   8.3000E-07   3.7965E+21   2.7690E+17  -0.0000E+00   0.0000E+00   7.7344E+03   2.9779E+24   7.3686E-12
         0084   8.4000E-07   3.4207E+21   2.4943E+17  -0.0000E+00   0.0000E+00   7.7344E+03   2.7466E+24   7.3686E-12
         0085   8.5000E-07   3.0822E+21   2.2410E+17  -0.0000E+00   0.0000E+00   7.7344E+03   2.5333E+24   7.3686E-12
         0086   8.6000E-07   2.7781E+21   2.0072E+17  -0.0000E+00   0.0000E+00   7.7345E+03   2.3375E+24   7.3686E-12
         0087   8.7000E-07   2.5057E+21   1.7914E+17  -0.0000E+00   0.0000E+00   7.7345E+03   2.1583E+24   7.3686E-12
         0088   8.8000E-07   2.2625E+21   1.5919E+17  -0.0000E+00   0.0000E+00   7.7345E+03   1.9950E+24   7.3686E-12
         0089   8.9000E-07   2.0465E+21   1.4072E+17  -0.0000E+00   0.0000E+00   7.7345E+03   1.8471E+24   7.3686E-12
         0090   9.0000E-07   1.8555E+21   1.2358E+17  -0.0000E+00   0.0000E+00   7.7345E+03   1.7138E+24   7.3686E-12
         0091   9.1000E-07   1.6878E+21   1.0763E+17  -0.0000E+00   0.0000E+00   7.7345E+03   1.5947E+24   7.3686E-12
         0092   9.2000E-07   1.5418E+21   9.2741E+16  -0.0000E+00   0.0000E+00   7.7346E+03   1.4892E+24   7.3686E-12
         0093   9.3000E-07   1.4159E+21   7.8774E+16  -0.0000E+00   0.0000E+00   7.7346E+03   1.3967E+24   7.3686E-12
         0094   9.4000E-07   1.3090E+21   6.5605E+16  -0.0000E+00   0.0000E+00   7.7346E+03   1.3169E+24   7.3686E-12
         0095   9.5000E-07   1.2200E+21   5.3113E+16  -0.0000E+00   0.0000E+00   7.7346E+03   1.2492E+24   7.3686E-12
         0096   9.6000E-07   1.1479E+21   4.1178E+16  -0.0000E+00   0.0000E+00   7.7346E+03   1.1934E+24   7.3686E-12
         0097   9.7000E-07   1.0920E+21   2.9687E+16  -0.0000E+00   0.0000E+00   7.7346E+03   1.1491E+24   7.3686E-12
         0098   9.8000E-07   1.0517E+21   1.8526E+16  -0.0000E+00   0.0000E+00   7.7346E+03   1.1161E+24   7.3686E-12
         0099   9.9000E-07   1.0266E+21   7.5869E+15  -0.0000E+00   0.0000E+00   7.7346E+03   1.0939E+24   7.3686E-12
         0100   1.0000E-06   1.0163E+21   7.5869E+15   0.0000E+00   0.0000E+00   7.7346E+03   1.0826E+24   7.3686E-12
