time=   9.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0016   1.6000E-07   5.8828E+23   1.2734E+19  -0.0000E+00   2.1187E+01   7.6830E+03   1.5468E+25   7.3686E-12
         0017   1.7000E-07   5.7100E+23   1.2572E+19  -0.0000E+00   2.1463E-04   7.6845E+03   1.6181E+25   7.3686E-12
         0018   1.8000E-07   5.5394E+23   1.2404E+19  -0.0000E+00   7.9984E-10   7.6859E+03   1.6863E+25   7.3686E-12
         0019   1.9000E-07   5.3711E+23   1.2229E+19  -0.0000E+00   1.0965E-15   7.6873E+03   1.7511E+25   7.3686E-12
         0020   2.0000E-07   5.2051E+23   1.2047E+19  -0.0000E+00   5.5304E-22   7.6887E+03   1.8125E+25   7.3686E-12
         0021   2.1000E-07   5.0416E+23   1.1860E+19  -0.0000E+00   1.0261E-28   7.6901E+03   1.8704E+25   7.3686E-12
         0022   2.2000E-07   4.8807E+23   1.1668E+19  -0.0000E+00   7.0038E-36   7.6914E+03   1.9248E+25   7.3686E-12
         0023   2.3000E-07   4.7223E+23   1.1470E+19  -0.0000E+00   1.7587E-43   7.6928E+03   1.9756E+25   7.3686E-12
         0024   2.4000E-07   4.5666E+23   1.1268E+19  -0.0000E+00   1.6246E-51   7.6941E+03   2.0227E+25   7.3686E-12
         0025   2.5000E-07   4.4137E+23   1.1061E+19  -0.0000E+00   5.5207E-60   7.6954E+03   2.0661E+25   7.3686E-12
         0026   2.6000E-07   4.2636E+23   1.0851E+19  -0.0000E+00   6.9017E-69   7.6966E+03   2.1059E+25   7.3686E-12
         0027   2.7000E-07   4.1164E+23   1.0637E+19  -0.0000E+00   3.1742E-78   7.6979E+03   2.1418E+25   7.3686E-12
         0028   2.8000E-07   3.9720E+23   1.0419E+19  -0.0000E+00   5.3703E-88   7.6991E+03   2.1741E+25   7.3686E-12
         0029   2.9000E-07   3.8306E+23   1.0199E+19  -0.0000E+00   3.3426E-98   7.7003E+03   2.2026E+25   7.3686E-12
         0030   3.0000E-07   3.6922E+23   9.9761E+18  -0.0000E+00   7.6536-109   7.7014E+03   2.2274E+25   7.3686E-12
         0031   3.1000E-07   3.5568E+23   9.7513E+18  -0.0000E+00   6.4470-120   7.7026E+03   2.2485E+25   7.3686E-12
         0032   3.2000E-07   3.4245E+23   9.5247E+18  -0.0000E+00   1.9978-131   7.7037E+03   2.2660E+25   7.3686E-12
         0033   3.3000E-07   3.2952E+23   9.2967E+18  -0.0000E+00   2.2775-143   7.7048E+03   2.2799E+25   7.3686E-12
         0034   3.4000E-07   3.1691E+23   9.0677E+18  -0.0000E+00   9.5514-156   7.7058E+03   2.2902E+25   7.3686E-12
         0035   3.5000E-07   3.0460E+23   8.8380E+18  -0.0000E+00   1.4736-168   7.7069E+03   2.2971E+25   7.3686E-12
         0036   3.6000E-07   2.9261E+23   8.6079E+18  -0.0000E+00   8.3637-182   7.7079E+03   2.3005E+25   7.3686E-12
         0037   3.7000E-07   2.8092E+23   8.3779E+18  -0.0000E+00   1.7463-195   7.7089E+03   2.3007E+25   7.3686E-12
         0038   3.8000E-07   2.6955E+23   8.1481E+18  -0.0000E+00   1.3414-209   7.7098E+03   2.2976E+25   7.3686E-12
         0039   3.9000E-07   2.5850E+23   7.9190E+18  -0.0000E+00   3.7904-224   7.7107E+03   2.2913E+25   7.3686E-12
         0040   4.0000E-07   2.4775E+23   7.6908E+18  -0.0000E+00   3.9403-239   7.7116E+03   2.2821E+25   7.3686E-12
         0041   4.1000E-07   2.3731E+23   7.4638E+18  -0.0000E+00   1.5069-254   7.7125E+03   2.2699E+25   7.3686E-12
         0042   4.2000E-07   2.2718E+23   7.2383E+18  -0.0000E+00   2.1200-270   7.7134E+03   2.2549E+25   7.3686E-12
         0043   4.3000E-07   2.1736E+23   7.0146E+18  -0.0000E+00   1.0972-286   7.7142E+03   2.2372E+25   7.3686E-12
         0044   4.4000E-07   2.0784E+23   6.7929E+18  -0.0000E+00   0.0000E+00   7.7150E+03   2.2169E+25   7.3686E-12
         0045   4.5000E-07   1.9862E+23   6.5734E+18  -0.0000E+00   0.0000E+00   7.7158E+03   2.1942E+25   7.3686E-12
         0046   4.6000E-07   1.8970E+23   6.3565E+18  -0.0000E+00   0.0000E+00   7.7165E+03   2.1692E+25   7.3686E-12
         0047   4.7000E-07   1.8107E+23   6.1423E+18  -0.0000E+00   0.0000E+00   7.7172E+03   2.1419E+25   7.3686E-12
         0048   4.8000E-07   1.7274E+23   5.9311E+18  -0.0000E+00   0.0000E+00   7.7179E+03   2.1127E+25   7.3686E-12
         0049   4.9000E-07   1.6469E+23   5.7229E+18  -0.0000E+00   0.0000E+00   7.7186E+03   2.0815E+25   7.3686E-12
         0050   5.0000E-07   1.5692E+23   5.5181E+18  -0.0000E+00   0.0000E+00   7.7193E+03   2.0485E+25   7.3686E-12
         0051   5.1000E-07   1.4943E+23   5.3167E+18  -0.0000E+00   0.0000E+00   7.7199E+03   2.0139E+25   7.3686E-12
         0052   5.2000E-07   1.4222E+23   5.1189E+18  -0.0000E+00   0.0000E+00   7.7205E+03   1.9777E+25   7.3686E-12
         0053   5.3000E-07   1.3527E+23   4.9249E+18  -0.0000E+00   0.0000E+00   7.7211E+03   1.9402E+25   7.3686E-12
         0054   5.4000E-07   1.2859E+23   4.7347E+18  -0.0000E+00   0.0000E+00   7.7217E+03   1.9015E+25   7.3686E-12
         0055   5.5000E-07   1.2216E+23   4.5486E+18  -0.0000E+00   0.0000E+00   7.7222E+03   1.8616E+25   7.3686E-12
         0056   5.6000E-07   1.1599E+23   4.3665E+18  -0.0000E+00   0.0000E+00   7.7227E+03   1.8208E+25   7.3686E-12
         0057   5.7000E-07   1.1006E+23   4.1886E+18  -0.0000E+00   0.0000E+00   7.7232E+03   1.7791E+25   7.3686E-12
         0058   5.8000E-07   1.0438E+23   4.0149E+18  -0.0000E+00   0.0000E+00   7.7237E+03   1.7367E+25   7.3686E-12
         0059   5.9000E-07   9.8931E+22   3.8456E+18  -0.0000E+00   0.0000E+00   7.7242E+03   1.6937E+25   7.3686E-12
         0060   6.0000E-07   9.3712E+22   3.6805E+18  -0.0000E+00   0.0000E+00   7.7246E+03   1.6502E+25   7.3686E-12
         0061   6.1000E-07   8.8717E+22   3.5199E+18  -0.0000E+00   0.0000E+00   7.7250E+03   1.6064E+25   7.3686E-12
         0062   6.2000E-07   8.3941E+22   3.3637E+18  -0.0000E+00   0.0000E+00   7.7254E+03   1.5624E+25   7.3686E-12
         0063   6.3000E-07   7.9376E+22   3.2118E+18  -0.0000E+00   0.0000E+00   7.7258E+03   1.5182E+25   7.3686E-12
         0064   6.4000E-07   7.5017E+22   3.0645E+18  -0.0000E+00   0.0000E+00   7.7262E+03   1.4740E+25   7.3686E-12
         0065   6.5000E-07   7.0858E+22   2.9215E+18  -0.0000E+00   0.0000E+00   7.7265E+03   1.4298E+25   7.3686E-12
         0066   6.6000E-07   6.6893E+22   2.7829E+18  -0.0000E+00   0.0000E+00   7.7268E+03   1.3859E+25   7.3686E-12
         0067   6.7000E-07   6.3117E+22   2.6487E+18  -0.0000E+00   0.0000E+00   7.7272E+03   1.3422E+25   7.3686E-12
         0068   6.8000E-07   5.9522E+22   2.5188E+18  -0.0000E+00   0.0000E+00   7.7275E+03   1.2988E+25   7.3686E-12
         0069   6.9000E-07   5.6104E+22   2.3932E+18  -0.0000E+00   0.0000E+00   7.7278E+03   1.2559E+25   7.3686E-12
         0070   7.0000E-07   5.2856E+22   2.2718E+18  -0.0000E+00   0.0000E+00   7.7280E+03   1.2135E+25   7.3686E-12
         0071   7.1000E-07   4.9773E+22   2.1547E+18  -0.0000E+00   0.0000E+00   7.7283E+03   1.1717E+25   7.3686E-12
         0072   7.2000E-07   4.6849E+22   2.0416E+18  -0.0000E+00   0.0000E+00   7.7285E+03   1.1305E+25   7.3686E-12
         0073   7.3000E-07   4.4078E+22   1.9326E+18  -0.0000E+00   0.0000E+00   7.7288E+03   1.0901E+25   7.3686E-12
         0074   7.4000E-07   4.1455E+22   1.8276E+18  -0.0000E+00   0.0000E+00   7.7290E+03   1.0504E+25   7.3686E-12
         0075   7.5000E-07   3.8975E+22   1.7264E+18  -0.0000E+00   0.0000E+00   7.7292E+03   1.0115E+25   7.3686E-12
         0076   7.6000E-07   3.6632E+22   1.6291E+18  -0.0000E+00   0.0000E+00   7.7294E+03   9.7344E+24   7.3686E-12
         0077   7.7000E-07   3.4421E+22   1.5354E+18  -0.0000E+00   0.0000E+00   7.7296E+03   9.3630E+24   7.3686E-12
         0078   7.8000E-07   3.2338E+22   1.4454E+18  -0.0000E+00   0.0000E+00   7.7298E+03   9.0010E+24   7.3686E-12
         0079   7.9000E-07   3.0376E+22   1.3590E+18  -0.0000E+00   0.0000E+00   7.7299E+03   8.6485E+24   7.3686E-12
         0080   8.0000E-07   2.8532E+22   1.2759E+18  -0.0000E+00   0.0000E+00   7.7301E+03   8.3057E+24   7.3686E-12
         0081   8.1000E-07   2.6800E+22   1.1962E+18  -0.0000E+00   0.0000E+00   7.7302E+03   7.9730E+24   7.3686E-12
         0082   8.2000E-07   2.5177E+22   1.1197E+18  -0.0000E+00   0.0000E+00   7.7304E+03   7.6502E+24   7.3686E-12
         0083   8.3000E-07   2.3657E+22   1.0463E+18  -0.0000E+00   0.0000E+00   7.7305E+03   7.3376E+24   7.3686E-12
         0084   8.4000E-07   2.2237E+22   9.7594E+17  -0.0000E+00   0.0000E+00   7.7306E+03   7.0351E+24   7.3686E-12
         0085   8.5000E-07   2.0913E+22   9.0851E+17  -0.0000E+00   0.0000E+00   7.7307E+03   6.7427E+24   7.3686E-12
         0086   8.6000E-07   1.9680E+22   8.4391E+17  -0.0000E+00   0.0000E+00   7.7308E+03   6.4602E+24   7.3686E-12
         0087   8.7000E-07   1.8535E+22   7.8203E+17  -0.0000E+00   0.0000E+00   7.7309E+03   6.1875E+24   7.3686E-12
         0088   8.8000E-07   1.7474E+22   7.2279E+17  -0.0000E+00   0.0000E+00   7.7310E+03   5.9243E+24   7.3686E-12
         0089   8.9000E-07   1.6493E+22   6.6609E+17  -0.0000E+00   0.0000E+00   7.7311E+03   5.6705E+24   7.3686E-12
         0090   9.0000E-07   1.5589E+22   6.1183E+17  -0.0000E+00   0.0000E+00   7.7312E+03   5.4256E+24   7.3686E-12
         0091   9.1000E-07   1.4758E+22   5.5994E+17  -0.0000E+00   0.0000E+00   7.7312E+03   5.1893E+24   7.3686E-12
         0092   9.2000E-07   1.3998E+22   5.1033E+17  -0.0000E+00   0.0000E+00   7.7313E+03   4.9611E+24   7.3686E-12
         0093   9.3000E-07   1.3306E+22   4.6292E+17  -0.0000E+00   0.0000E+00   7.7314E+03   4.7406E+24   7.3686E-12
         0094   9.4000E-07   1.2678E+22   4.1765E+17  -0.0000E+00   0.0000E+00   7.7314E+03   4.5272E+24   7.3686E-12
         0095   9.5000E-07   1.2111E+22   3.7445E+17  -0.0000E+00   0.0000E+00   7.7315E+03   4.3203E+24   7.3686E-12
         0096   9.6000E-07   1.1603E+22   3.3326E+17  -0.0000E+00   0.0000E+00   7.7315E+03   4.1192E+24   7.3686E-12
         0097   9.7000E-07   1.1150E+22   2.9402E+17  -0.0000E+00   0.0000E+00   7.7315E+03   3.9234E+24   7.3686E-12
         0098   9.8000E-07   1.0751E+22   2.5670E+17  -0.0000E+00   0.0000E+00   7.7316E+03   3.7319E+24   7.3686E-12
         0099   9.9000E-07   1.0403E+22   2.2126E+17  -0.0000E+00   0.0000E+00   7.7316E+03   3.5441E+24   7.3686E-12
         0100   1.0000E-06   1.0103E+22   2.2126E+17   0.0000E+00   0.0000E+00   7.7316E+03   3.3589E+24   7.3686E-12
