time=   8.9000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0076   7.6000E-07   3.0922E+22   1.4617E+18  -0.0000E+00   0.0000E+00   7.7302E+03   9.2835E+24   7.3686E-12
         0077   7.7000E-07   2.8938E+22   1.3727E+18  -0.0000E+00   0.0000E+00   7.7304E+03   8.8977E+24   7.3686E-12
         0078   7.8000E-07   2.7075E+22   1.2875E+18  -0.0000E+00   0.0000E+00   7.7306E+03   8.5237E+24   7.3686E-12
         0079   7.9000E-07   2.5328E+22   1.2059E+18  -0.0000E+00   0.0000E+00   7.7307E+03   8.1617E+24   7.3686E-12
         0080   8.0000E-07   2.3692E+22   1.1277E+18  -0.0000E+00   0.0000E+00   7.7308E+03   7.8120E+24   7.3686E-12
         0081   8.1000E-07   2.2161E+22   1.0530E+18  -0.0000E+00   0.0000E+00   7.7310E+03   7.4746E+24   7.3686E-12
         0082   8.2000E-07   2.0732E+22   9.8149E+17  -0.0000E+00   0.0000E+00   7.7311E+03   7.1497E+24   7.3686E-12
         0083   8.3000E-07   1.9400E+22   9.1312E+17  -0.0000E+00   0.0000E+00   7.7312E+03   6.8374E+24   7.3686E-12
         0084   8.4000E-07   1.8161E+22   8.4774E+17  -0.0000E+00   0.0000E+00   7.7313E+03   6.5375E+24   7.3686E-12
         0085   8.5000E-07   1.7011E+22   7.8524E+17  -0.0000E+00   0.0000E+00   7.7314E+03   6.2501E+24   7.3686E-12
         0086   8.6000E-07   1.5945E+22   7.2549E+17  -0.0000E+00   0.0000E+00   7.7315E+03   5.9750E+24   7.3686E-12
         0087   8.7000E-07   1.4960E+22   6.6837E+17  -0.0000E+00   0.0000E+00   7.7316E+03   5.7121E+24   7.3686E-12
         0088   8.8000E-07   1.4053E+22   6.1376E+17  -0.0000E+00   0.0000E+00   7.7316E+03   5.4610E+24   7.3686E-12
         0089   8.9000E-07   1.3220E+22   5.6154E+17  -0.0000E+00   0.0000E+00   7.7317E+03   5.2217E+24   7.3686E-12
         0090   9.0000E-07   1.2458E+22   5.1161E+17  -0.0000E+00   0.0000E+00   7.7318E+03   4.9936E+24   7.3686E-12
         0091   9.1000E-07   1.1764E+22   4.6384E+17  -0.0000E+00   0.0000E+00   7.7318E+03   4.7765E+24   7.3686E-12
         0092   9.2000E-07   1.1134E+22   4.1814E+17  -0.0000E+00   0.0000E+00   7.7319E+03   4.5700E+24   7.3686E-12
         0093   9.3000E-07   1.0567E+22   3.7441E+17  -0.0000E+00   0.0000E+00   7.7319E+03   4.3734E+24   7.3686E-12
         0094   9.4000E-07   1.0059E+22   3.3254E+17  -0.0000E+00   0.0000E+00   7.7320E+03   4.1864E+24   7.3686E-12
         0095   9.5000E-07   9.6076E+21   2.9246E+17  -0.0000E+00   0.0000E+00   7.7320E+03   4.0082E+24   7.3686E-12
         0096   9.6000E-07   9.2107E+21   2.5408E+17  -0.0000E+00   0.0000E+00   7.7321E+03   3.8383E+24   7.3686E-12
         0097   9.7000E-07   8.8659E+21   2.1732E+17  -0.0000E+00   0.0000E+00   7.7321E+03   3.6760E+24   7.3686E-12
         0098   9.8000E-07   8.5709E+21   1.8211E+17  -0.0000E+00   0.0000E+00   7.7321E+03   3.5205E+24   7.3686E-12
         0099   9.9000E-07   8.3238E+21   1.4840E+17  -0.0000E+00   0.0000E+00   7.7321E+03   3.3710E+24   7.3686E-12
         0100   1.0000E-06   8.1224E+21   1.4840E+17   0.0000E+00   0.0000E+00   7.7321E+03   3.2267E+24   7.3686E-12
