time=   5.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0060   6.0000E-07   2.7935E+22   1.7619E+18  -0.0000E+00   0.0000E+00   7.7326E+03   1.3997E+25   7.3686E-12
         0061   6.1000E-07   2.5544E+22   1.6302E+18  -0.0000E+00   0.0000E+00   7.7328E+03   1.3171E+25   7.3686E-12
         0062   6.2000E-07   2.3332E+22   1.5064E+18  -0.0000E+00   0.0000E+00   7.7330E+03   1.2375E+25   7.3686E-12
         0063   6.3000E-07   2.1287E+22   1.3903E+18  -0.0000E+00   0.0000E+00   7.7331E+03   1.1610E+25   7.3686E-12
         0064   6.4000E-07   1.9401E+22   1.2816E+18  -0.0000E+00   0.0000E+00   7.7333E+03   1.0876E+25   7.3686E-12
         0065   6.5000E-07   1.7661E+22   1.1798E+18  -0.0000E+00   0.0000E+00   7.7334E+03   1.0173E+25   7.3686E-12
         0066   6.6000E-07   1.6060E+22   1.0848E+18  -0.0000E+00   0.0000E+00   7.7336E+03   9.5016E+24   7.3686E-12
         0067   6.7000E-07   1.4588E+22   9.9619E+17  -0.0000E+00   0.0000E+00   7.7337E+03   8.8617E+24   7.3686E-12
         0068   6.8000E-07   1.3236E+22   9.1366E+17  -0.0000E+00   0.0000E+00   7.7338E+03   8.2531E+24   7.3686E-12
         0069   6.9000E-07   1.1996E+22   8.3691E+17  -0.0000E+00   0.0000E+00   7.7339E+03   7.6753E+24   7.3686E-12
         0070   7.0000E-07   1.0860E+22   7.6563E+17  -0.0000E+00   0.0000E+00   7.7340E+03   7.1279E+24   7.3686E-12
         0071   7.1000E-07   9.8213E+21   6.9953E+17  -0.0000E+00   0.0000E+00   7.7341E+03   6.6103E+24   7.3686E-12
         0072   7.2000E-07   8.8720E+21   6.3831E+17  -0.0000E+00   0.0000E+00   7.7342E+03   6.1218E+24   7.3686E-12
         0073   7.3000E-07   8.0057E+21   5.8169E+17  -0.0000E+00   0.0000E+00   7.7343E+03   5.6618E+24   7.3686E-12
         0074   7.4000E-07   7.2163E+21   5.2940E+17  -0.0000E+00   0.0000E+00   7.7343E+03   5.2295E+24   7.3686E-12
         0075   7.5000E-07   6.4979E+21   4.8116E+17  -0.0000E+00   0.0000E+00   7.7344E+03   4.8239E+24   7.3686E-12
         0076   7.6000E-07   5.8449E+21   4.3672E+17  -0.0000E+00   0.0000E+00   7.7344E+03   4.4441E+24   7.3686E-12
         0077   7.7000E-07   5.2522E+21   3.9582E+17  -0.0000E+00   0.0000E+00   7.7345E+03   4.0894E+24   7.3686E-12
         0078   7.8000E-07   4.7150E+21   3.5824E+17  -0.0000E+00   0.0000E+00   7.7345E+03   3.7586E+24   7.3686E-12
         0079   7.9000E-07   4.2289E+21   3.2373E+17  -0.0000E+00   0.0000E+00   7.7346E+03   3.4508E+24   7.3686E-12
         0080   8.0000E-07   3.7895E+21   2.9208E+17  -0.0000E+00   0.0000E+00   7.7346E+03   3.1651E+24   7.3686E-12
         0081   8.1000E-07   3.3932E+21   2.6307E+17  -0.0000E+00   0.0000E+00   7.7346E+03   2.9005E+24   7.3686E-12
         0082   8.2000E-07   3.0361E+21   2.3651E+17  -0.0000E+00   0.0000E+00   7.7347E+03   2.6560E+24   7.3686E-12
         0083   8.3000E-07   2.7152E+21   2.1221E+17  -0.0000E+00   0.0000E+00   7.7347E+03   2.4306E+24   7.3686E-12
         0084   8.4000E-07   2.4272E+21   1.8997E+17  -0.0000E+00   0.0000E+00   7.7347E+03   2.2236E+24   7.3686E-12
         0085   8.5000E-07   2.1694E+21   1.6963E+17  -0.0000E+00   0.0000E+00   7.7347E+03   2.0338E+24   7.3686E-12
         0086   8.6000E-07   1.9392E+21   1.5103E+17  -0.0000E+00   0.0000E+00   7.7348E+03   1.8606E+24   7.3686E-12
         0087   8.7000E-07   1.7342E+21   1.3400E+17  -0.0000E+00   0.0000E+00   7.7348E+03   1.7030E+24   7.3686E-12
         0088   8.8000E-07   1.5523E+21   1.1839E+17  -0.0000E+00   0.0000E+00   7.7348E+03   1.5603E+24   7.3686E-12
         0089   8.9000E-07   1.3917E+21   1.0408E+17  -0.0000E+00   0.0000E+00   7.7348E+03   1.4317E+24   7.3686E-12
         0090   9.0000E-07   1.2504E+21   9.0913E+16  -0.0000E+00   0.0000E+00   7.7348E+03   1.3165E+24   7.3686E-12
         0091   9.1000E-07   1.1271E+21   7.8771E+16  -0.0000E+00   0.0000E+00   7.7348E+03   1.2142E+24   7.3686E-12
         0092   9.2000E-07   1.0202E+21   6.7531E+16  -0.0000E+00   0.0000E+00   7.7348E+03   1.1240E+24   7.3686E-12
         0093   9.3000E-07   9.2851E+20   5.7075E+16  -0.0000E+00   0.0000E+00   7.7348E+03   1.0455E+24   7.3686E-12
         0094   9.4000E-07   8.5105E+20   4.7294E+16  -0.0000E+00   0.0000E+00   7.7349E+03   9.7818E+23   7.3686E-12
         0095   9.5000E-07   7.8687E+20   3.8078E+16  -0.0000E+00   0.0000E+00   7.7349E+03   9.2158E+23   7.3686E-12
         0096   9.6000E-07   7.3519E+20   2.9324E+16  -0.0000E+00   0.0000E+00   7.7349E+03   8.7534E+23   7.3686E-12
         0097   9.7000E-07   6.9539E+20   2.0933E+16  -0.0000E+00   0.0000E+00   7.7349E+03   8.3914E+23   7.3686E-12
         0098   9.8000E-07   6.6699E+20   1.2806E+16  -0.0000E+00   0.0000E+00   7.7349E+03   8.1271E+23   7.3686E-12
         0099   9.9000E-07   6.4961E+20   4.8476E+15  -0.0000E+00   0.0000E+00   7.7349E+03   7.9583E+23   7.3686E-12
         0100   1.0000E-06   6.4303E+20   4.8476E+15   0.0000E+00   0.0000E+00   7.7349E+03   7.8836E+23   7.3686E-12
