time=   7.1000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0064   6.4000E-07   4.0534E+22   2.1235E+18  -0.0000E+00   0.0000E+00   7.7305E+03   1.3622E+25   7.3686E-12
         0065   6.5000E-07   3.7652E+22   1.9935E+18  -0.0000E+00   0.0000E+00   7.7307E+03   1.2998E+25   7.3686E-12
         0066   6.6000E-07   3.4947E+22   1.8696E+18  -0.0000E+00   0.0000E+00   7.7310E+03   1.2390E+25   7.3686E-12
         0067   6.7000E-07   3.2410E+22   1.7517E+18  -0.0000E+00   0.0000E+00   7.7312E+03   1.1796E+25   7.3686E-12
         0068   6.8000E-07   3.0032E+22   1.6395E+18  -0.0000E+00   0.0000E+00   7.7314E+03   1.1219E+25   7.3686E-12
         0069   6.9000E-07   2.7807E+22   1.5329E+18  -0.0000E+00   0.0000E+00   7.7316E+03   1.0659E+25   7.3686E-12
         0070   7.0000E-07   2.5727E+22   1.4317E+18  -0.0000E+00   0.0000E+00   7.7317E+03   1.0117E+25   7.3686E-12
         0071   7.1000E-07   2.3784E+22   1.3358E+18  -0.0000E+00   0.0000E+00   7.7319E+03   9.5922E+24   7.3686E-12
         0072   7.2000E-07   2.1971E+22   1.2449E+18  -0.0000E+00   0.0000E+00   7.7321E+03   9.0861E+24   7.3686E-12
         0073   7.3000E-07   2.0282E+22   1.1589E+18  -0.0000E+00   0.0000E+00   7.7322E+03   8.5987E+24   7.3686E-12
         0074   7.4000E-07   1.8709E+22   1.0776E+18  -0.0000E+00   0.0000E+00   7.7323E+03   8.1303E+24   7.3686E-12
         0075   7.5000E-07   1.7247E+22   1.0008E+18  -0.0000E+00   0.0000E+00   7.7325E+03   7.6809E+24   7.3686E-12
         0076   7.6000E-07   1.5888E+22   9.2831E+17  -0.0000E+00   0.0000E+00   7.7326E+03   7.2507E+24   7.3686E-12
         0077   7.7000E-07   1.4629E+22   8.5991E+17  -0.0000E+00   0.0000E+00   7.7327E+03   6.8397E+24   7.3686E-12
         0078   7.8000E-07   1.3462E+22   7.9543E+17  -0.0000E+00   0.0000E+00   7.7328E+03   6.4479E+24   7.3686E-12
         0079   7.9000E-07   1.2382E+22   7.3468E+17  -0.0000E+00   0.0000E+00   7.7329E+03   6.0752E+24   7.3686E-12
         0080   8.0000E-07   1.1385E+22   6.7747E+17  -0.0000E+00   0.0000E+00   7.7330E+03   5.7214E+24   7.3686E-12
         0081   8.1000E-07   1.0466E+22   6.2361E+17  -0.0000E+00   0.0000E+00   7.7330E+03   5.3863E+24   7.3686E-12
         0082   8.2000E-07   9.6195E+21   5.7291E+17  -0.0000E+00   0.0000E+00   7.7331E+03   5.0699E+24   7.3686E-12
         0083   8.3000E-07   8.8420E+21   5.2519E+17  -0.0000E+00   0.0000E+00   7.7332E+03   4.7717E+24   7.3686E-12
         0084   8.4000E-07   8.1292E+21   4.8027E+17  -0.0000E+00   0.0000E+00   7.7332E+03   4.4916E+24   7.3686E-12
         0085   8.5000E-07   7.4775E+21   4.3798E+17  -0.0000E+00   0.0000E+00   7.7333E+03   4.2293E+24   7.3686E-12
         0086   8.6000E-07   6.8831E+21   3.9814E+17  -0.0000E+00   0.0000E+00   7.7333E+03   3.9843E+24   7.3686E-12
         0087   8.7000E-07   6.3428E+21   3.6057E+17  -0.0000E+00   0.0000E+00   7.7334E+03   3.7564E+24   7.3686E-12
         0088   8.8000E-07   5.8534E+21   3.2512E+17  -0.0000E+00   0.0000E+00   7.7334E+03   3.5453E+24   7.3686E-12
         0089   8.9000E-07   5.4122E+21   2.9161E+17  -0.0000E+00   0.0000E+00   7.7335E+03   3.3505E+24   7.3686E-12
         0090   9.0000E-07   5.0164E+21   2.5990E+17  -0.0000E+00   0.0000E+00   7.7335E+03   3.1716E+24   7.3686E-12
         0091   9.1000E-07   4.6637E+21   2.2981E+17  -0.0000E+00   0.0000E+00   7.7335E+03   3.0084E+24   7.3686E-12
         0092   9.2000E-07   4.3519E+21   2.0121E+17  -0.0000E+00   0.0000E+00   7.7335E+03   2.8603E+24   7.3686E-12
         0093   9.3000E-07   4.0788E+21   1.7394E+17  -0.0000E+00   0.0000E+00   7.7336E+03   2.7269E+24   7.3686E-12
         0094   9.4000E-07   3.8427E+21   1.4786E+17  -0.0000E+00   0.0000E+00   7.7336E+03   2.6079E+24   7.3686E-12
         0095   9.5000E-07   3.6421E+21   1.2284E+17  -0.0000E+00   0.0000E+00   7.7336E+03   2.5028E+24   7.3686E-12
         0096   9.6000E-07   3.4754E+21   9.8726E+16  -0.0000E+00   0.0000E+00   7.7336E+03   2.4111E+24   7.3686E-12
         0097   9.7000E-07   3.3414E+21   7.5400E+16  -0.0000E+00   0.0000E+00   7.7336E+03   2.3325E+24   7.3686E-12
         0098   9.8000E-07   3.2390E+21   5.2736E+16  -0.0000E+00   0.0000E+00   7.7336E+03   2.2665E+24   7.3686E-12
         0099   9.9000E-07   3.1675E+21   3.0611E+16  -0.0000E+00   0.0000E+00   7.7336E+03   2.2125E+24   7.3686E-12
         0100   1.0000E-06   3.1259E+21   3.0611E+16   0.0000E+00   0.0000E+00   7.7336E+03   2.1701E+24   7.3686E-12
