time=   8.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0034   3.4000E-07   1.6810E+21   2.9861E+17  -0.0000E+00   9.5517-156   7.7375E+03   8.8681E+24   7.3686E-12
         0035   3.5000E-07   1.2758E+21   2.2923E+17  -0.0000E+00   1.4736-168   7.7376E+03   6.9385E+24   7.3686E-12
         0036   3.6000E-07   9.6470E+20   1.7522E+17  -0.0000E+00   8.3640-182   7.7376E+03   5.4004E+24   7.3686E-12
         0037   3.7000E-07   7.2690E+20   1.3340E+17  -0.0000E+00   1.7464-195   7.7376E+03   4.1823E+24   7.3686E-12
         0038   3.8000E-07   5.4586E+20   1.0117E+17  -0.0000E+00   1.3414-209   7.7376E+03   3.2236E+24   7.3686E-12
         0039   3.9000E-07   4.0857E+20   7.6433E+16  -0.0000E+00   3.7905-224   7.7376E+03   2.4733E+24   7.3686E-12
         0040   4.0000E-07   3.0484E+20   5.7539E+16  -0.0000E+00   3.9404-239   7.7377E+03   1.8894E+24   7.3686E-12
         0041   4.1000E-07   2.2675E+20   4.3166E+16  -0.0000E+00   1.5069-254   7.7377E+03   1.4373E+24   7.3686E-12
         0042   4.2000E-07   1.6817E+20   3.2276E+16  -0.0000E+00   2.1200-270   7.7377E+03   1.0890E+24   7.3686E-12
         0043   4.3000E-07   1.2437E+20   2.4055E+16  -0.0000E+00   1.0972-286   7.7377E+03   8.2202E+23   7.3686E-12
         0044   4.4000E-07   9.1725E+19   1.7874E+16  -0.0000E+00   0.0000E+00   7.7377E+03   6.1819E+23   7.3686E-12
         0045   4.5000E-07   6.7469E+19   1.3241E+16  -0.0000E+00   0.0000E+00   7.7377E+03   4.6327E+23   7.3686E-12
         0046   4.6000E-07   4.9499E+19   9.7808E+15  -0.0000E+00   0.0000E+00   7.7377E+03   3.4600E+23   7.3686E-12
         0047   4.7000E-07   3.6226E+19   7.2049E+15  -0.0000E+00   0.0000E+00   7.7377E+03   2.5758E+23   7.3686E-12
         0048   4.8000E-07   2.6448E+19   5.2933E+15  -0.0000E+00   0.0000E+00   7.7377E+03   1.9116E+23   7.3686E-12
         0049   4.9000E-07   1.9265E+19   3.8788E+15  -0.0000E+00   0.0000E+00   7.7377E+03   1.4144E+23   7.3686E-12
         0050   5.0000E-07   1.4001E+19   2.8353E+15  -0.0000E+00   0.0000E+00   7.7377E+03   1.0435E+23   7.3686E-12
         0051   5.1000E-07   1.0153E+19   2.0675E+15  -0.0000E+00   0.0000E+00   7.7377E+03   7.6778E+22   7.3686E-12
         0052   5.2000E-07   7.3469E+18   1.5041E+15  -0.0000E+00   0.0000E+00   7.7377E+03   5.6337E+22   7.3686E-12
         0053   5.3000E-07   5.3056E+18   1.0918E+15  -0.0000E+00   0.0000E+00   7.7377E+03   4.1232E+22   7.3686E-12
         0054   5.4000E-07   3.8239E+18   7.9082E+14  -0.0000E+00   0.0000E+00   7.7377E+03   3.0101E+22   7.3686E-12
         0055   5.5000E-07   2.7507E+18   5.7159E+14  -0.0000E+00   0.0000E+00   7.7377E+03   2.1923E+22   7.3686E-12
         0056   5.6000E-07   1.9750E+18   4.1229E+14  -0.0000E+00   0.0000E+00   7.7377E+03   1.5930E+22   7.3686E-12
         0057   5.7000E-07   1.4155E+18   2.9680E+14  -0.0000E+00   0.0000E+00   7.7377E+03   1.1549E+22   7.3686E-12
         0058   5.8000E-07   1.0127E+18   2.1325E+14  -0.0000E+00   0.0000E+00   7.7377E+03   8.3547E+21   7.3686E-12
         0059   5.9000E-07   7.2326E+17   1.5294E+14  -0.0000E+00   0.0000E+00   7.7377E+03   6.0313E+21   7.3686E-12
         0060   6.0000E-07   5.1571E+17   1.0949E+14  -0.0000E+00   0.0000E+00   7.7377E+03   4.3452E+21   7.3686E-12
         0061   6.1000E-07   3.6712E+17   7.8244E+13  -0.0000E+00   0.0000E+00   7.7377E+03   3.1244E+21   7.3686E-12
         0062   6.2000E-07   2.6093E+17   5.5821E+13  -0.0000E+00   0.0000E+00   7.7377E+03   2.2423E+21   7.3686E-12
         0063   6.3000E-07   1.8518E+17   3.9759E+13  -0.0000E+00   0.0000E+00   7.7377E+03   1.6062E+21   7.3686E-12
         0064   6.4000E-07   1.3122E+17   2.8273E+13  -0.0000E+00   0.0000E+00   7.7377E+03   1.1486E+21   7.3686E-12
         0065   6.5000E-07   9.2854E+16   2.0074E+13  -0.0000E+00   0.0000E+00   7.7377E+03   8.1989E+20   7.3686E-12
         0066   6.6000E-07   6.5612E+16   1.4231E+13  -0.0000E+00   0.0000E+00   7.7377E+03   5.8428E+20   7.3686E-12
         0067   6.7000E-07   4.6298E+16   1.0074E+13  -0.0000E+00   0.0000E+00   7.7377E+03   4.1570E+20   7.3686E-12
         0068   6.8000E-07   3.2627E+16   7.1213E+12  -0.0000E+00   0.0000E+00   7.7377E+03   2.9529E+20   7.3686E-12
         0069   6.9000E-07   2.2962E+16   5.0270E+12  -0.0000E+00   0.0000E+00   7.7377E+03   2.0944E+20   7.3686E-12
         0070   7.0000E-07   1.6140E+16   3.5437E+12  -0.0000E+00   0.0000E+00   7.7377E+03   1.4832E+20   7.3686E-12
         0071   7.1000E-07   1.1331E+16   2.4949E+12  -0.0000E+00   0.0000E+00   7.7377E+03   1.0489E+20   7.3686E-12
         0072   7.2000E-07   7.9450E+15   1.7542E+12  -0.0000E+00   0.0000E+00   7.7377E+03   7.4069E+19   7.3686E-12
         0073   7.3000E-07   5.5644E+15   1.2318E+12  -0.0000E+00   0.0000E+00   7.7377E+03   5.2233E+19   7.3686E-12
         0074   7.4000E-07   3.8927E+15   8.6399E+11  -0.0000E+00   0.0000E+00   7.7377E+03   3.6785E+19   7.3686E-12
         0075   7.5000E-07   2.7201E+15   6.0526E+11  -0.0000E+00   0.0000E+00   7.7377E+03   2.5873E+19   7.3686E-12
         0076   7.6000E-07   1.8987E+15   4.2352E+11  -0.0000E+00   0.0000E+00   7.7377E+03   1.8174E+19   7.3686E-12
         0077   7.7000E-07   1.3240E+15   2.9601E+11  -0.0000E+00   0.0000E+00   7.7377E+03   1.2751E+19   7.3686E-12
         0078   7.8000E-07   9.2226E+14   2.0666E+11  -0.0000E+00   0.0000E+00   7.7377E+03   8.9350E+18   7.3686E-12
         0079   7.9000E-07   6.4179E+14   1.4413E+11  -0.0000E+00   0.0000E+00   7.7377E+03   6.2538E+18   7.3686E-12
         0080   8.0000E-07   4.4620E+14   1.0040E+11  -0.0000E+00   0.0000E+00   7.7377E+03   4.3722E+18   7.3686E-12
         0081   8.1000E-07   3.0994E+14   6.9870E+10  -0.0000E+00   0.0000E+00   7.7377E+03   3.0533E+18   7.3686E-12
         0082   8.2000E-07   2.1512E+14   4.8571E+10  -0.0000E+00   0.0000E+00   7.7377E+03   2.1300E+18   7.3686E-12
         0083   8.3000E-07   1.4921E+14   3.3728E+10  -0.0000E+00   0.0000E+00   7.7377E+03   1.4843E+18   7.3686E-12
         0084   8.4000E-07   1.0343E+14   2.3395E+10  -0.0000E+00   0.0000E+00   7.7377E+03   1.0333E+18   7.3686E-12
         0085   8.5000E-07   7.1685E+13   1.6208E+10  -0.0000E+00   0.0000E+00   7.7377E+03   7.1861E+17   7.3686E-12
         0086   8.6000E-07   4.9689E+13   1.1216E+10  -0.0000E+00   0.0000E+00   7.7377E+03   4.9926E+17   7.3686E-12
         0087   8.7000E-07   3.4468E+13   7.7506E+09  -0.0000E+00   0.0000E+00   7.7377E+03   3.4652E+17   7.3686E-12
         0088   8.8000E-07   2.3949E+13   5.3479E+09  -0.0000E+00   0.0000E+00   7.7377E+03   2.4027E+17   7.3686E-12
         0089   8.9000E-07   1.6691E+13   3.6837E+09  -0.0000E+00   0.0000E+00   7.7377E+03   1.6643E+17   7.3686E-12
         0090   9.0000E-07   1.1692E+13   2.5321E+09  -0.0000E+00   0.0000E+00   7.7377E+03   1.1516E+17   7.3686E-12
         0091   9.1000E-07   8.2559E+12   1.7362E+09  -0.0000E+00   0.0000E+00   7.7377E+03   7.9596E+16   7.3686E-12
         0092   9.2000E-07   5.8998E+12   1.1865E+09  -0.0000E+00   0.0000E+00   7.7377E+03   5.4963E+16   7.3686E-12
         0093   9.3000E-07   4.2895E+12   8.0723E+08  -0.0000E+00   0.0000E+00   7.7377E+03   3.7930E+16   7.3686E-12
         0094   9.4000E-07   3.1940E+12   5.4539E+08  -0.0000E+00   0.0000E+00   7.7377E+03   2.6184E+16   7.3686E-12
         0095   9.5000E-07   2.4539E+12   3.6414E+08  -0.0000E+00   0.0000E+00   7.7377E+03   1.8125E+16   7.3686E-12
         0096   9.6000E-07   1.9597E+12   2.3763E+08  -0.0000E+00   0.0000E+00   7.7377E+03   1.2651E+16   7.3686E-12
         0097   9.7000E-07   1.6372E+12   1.4748E+08  -0.0000E+00   0.0000E+00   7.7377E+03   9.0145E+15   7.3686E-12
         0098   9.8000E-07   1.4371E+12   8.0287E+07  -0.0000E+00   0.0000E+00   7.7377E+03   6.7195E+15   7.3686E-12
         0099   9.9000E-07   1.3281E+12   2.5740E+07  -0.0000E+00   0.0000E+00   7.7377E+03   5.4547E+15   7.3686E-12
         0100   1.0000E-06   1.2932E+12   2.5740E+07   0.0000E+00   0.0000E+00   7.7377E+03   5.0470E+15   7.3686E-12
