time=   2.3000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0034   3.4000E-07   5.2567E+22   4.5337E+18  -0.0000E+00   9.5516-156   7.7324E+03   4.9095E+25   7.3686E-12
         0035   3.5000E-07   4.6415E+22   4.0789E+18  -0.0000E+00   1.4736-168   7.7329E+03   4.5486E+25   7.3686E-12
         0036   3.6000E-07   4.0879E+22   3.6590E+18  -0.0000E+00   8.3639-182   7.7333E+03   4.1986E+25   7.3686E-12
         0037   3.7000E-07   3.5913E+22   3.2729E+18  -0.0000E+00   1.7464-195   7.7338E+03   3.8613E+25   7.3686E-12
         0038   3.8000E-07   3.1472E+22   2.9191E+18  -0.0000E+00   1.3414-209   7.7341E+03   3.5382E+25   7.3686E-12
         0039   3.9000E-07   2.7510E+22   2.5960E+18  -0.0000E+00   3.7905-224   7.7345E+03   3.2305E+25   7.3686E-12
         0040   4.0000E-07   2.3987E+22   2.3021E+18  -0.0000E+00   3.9404-239   7.7348E+03   2.9391E+25   7.3686E-12
         0041   4.1000E-07   2.0863E+22   2.0356E+18  -0.0000E+00   1.5069-254   7.7350E+03   2.6646E+25   7.3686E-12
         0042   4.2000E-07   1.8100E+22   1.7949E+18  -0.0000E+00   2.1200-270   7.7353E+03   2.4073E+25   7.3686E-12
         0043   4.3000E-07   1.5665E+22   1.5782E+18  -0.0000E+00   1.0972-286   7.7355E+03   2.1674E+25   7.3686E-12
         0044   4.4000E-07   1.3523E+22   1.3837E+18  -0.0000E+00   0.0000E+00   7.7356E+03   1.9448E+25   7.3686E-12
         0045   4.5000E-07   1.1645E+22   1.2098E+18  -0.0000E+00   0.0000E+00   7.7358E+03   1.7391E+25   7.3686E-12
         0046   4.6000E-07   1.0003E+22   1.0548E+18  -0.0000E+00   0.0000E+00   7.7359E+03   1.5500E+25   7.3686E-12
         0047   4.7000E-07   8.5717E+21   9.1710E+17  -0.0000E+00   0.0000E+00   7.7361E+03   1.3769E+25   7.3686E-12
         0048   4.8000E-07   7.3272E+21   7.9518E+17  -0.0000E+00   0.0000E+00   7.7362E+03   1.2191E+25   7.3686E-12
         0049   4.9000E-07   6.2480E+21   6.8759E+17  -0.0000E+00   0.0000E+00   7.7363E+03   1.0760E+25   7.3686E-12
         0050   5.0000E-07   5.3149E+21   5.9293E+17  -0.0000E+00   0.0000E+00   7.7363E+03   9.4654E+24   7.3686E-12
         0051   5.1000E-07   4.5102E+21   5.0993E+17  -0.0000E+00   0.0000E+00   7.7364E+03   8.3006E+24   7.3686E-12
         0052   5.2000E-07   3.8182E+21   4.3736E+17  -0.0000E+00   0.0000E+00   7.7365E+03   7.2562E+24   7.3686E-12
         0053   5.3000E-07   3.2246E+21   3.7413E+17  -0.0000E+00   0.0000E+00   7.7365E+03   6.3236E+24   7.3686E-12
         0054   5.4000E-07   2.7169E+21   3.1919E+17  -0.0000E+00   0.0000E+00   7.7366E+03   5.4938E+24   7.3686E-12
         0055   5.5000E-07   2.2837E+21   2.7161E+17  -0.0000E+00   0.0000E+00   7.7366E+03   4.7585E+24   7.3686E-12
         0056   5.6000E-07   1.9151E+21   2.3051E+17  -0.0000E+00   0.0000E+00   7.7366E+03   4.1092E+24   7.3686E-12
         0057   5.7000E-07   1.6023E+21   1.9513E+17  -0.0000E+00   0.0000E+00   7.7366E+03   3.5379E+24   7.3686E-12
         0058   5.8000E-07   1.3375E+21   1.6476E+17  -0.0000E+00   0.0000E+00   7.7367E+03   3.0371E+24   7.3686E-12
         0059   5.9000E-07   1.1139E+21   1.3877E+17  -0.0000E+00   0.0000E+00   7.7367E+03   2.5996E+24   7.3686E-12
         0060   6.0000E-07   9.2555E+20   1.1658E+17  -0.0000E+00   0.0000E+00   7.7367E+03   2.2188E+24   7.3686E-12
         0061   6.1000E-07   7.6734E+20   9.7697E+16  -0.0000E+00   0.0000E+00   7.7367E+03   1.8883E+24   7.3686E-12
         0062   6.2000E-07   6.3475E+20   8.1671E+16  -0.0000E+00   0.0000E+00   7.7367E+03   1.6026E+24   7.3686E-12
         0063   6.3000E-07   5.2392E+20   6.8107E+16  -0.0000E+00   0.0000E+00   7.7367E+03   1.3563E+24   7.3686E-12
         0064   6.4000E-07   4.3149E+20   5.6660E+16  -0.0000E+00   0.0000E+00   7.7367E+03   1.1448E+24   7.3686E-12
         0065   6.5000E-07   3.5460E+20   4.7024E+16  -0.0000E+00   0.0000E+00   7.7368E+03   9.6359E+23   7.3686E-12
         0066   6.6000E-07   2.9078E+20   3.8935E+16  -0.0000E+00   0.0000E+00   7.7368E+03   8.0892E+23   7.3686E-12
         0067   6.7000E-07   2.3794E+20   3.2162E+16  -0.0000E+00   0.0000E+00   7.7368E+03   6.7729E+23   7.3686E-12
         0068   6.8000E-07   1.9429E+20   2.6506E+16  -0.0000E+00   0.0000E+00   7.7368E+03   5.6560E+23   7.3686E-12
         0069   6.9000E-07   1.5832E+20   2.1795E+16  -0.0000E+00   0.0000E+00   7.7368E+03   4.7111E+23   7.3686E-12
         0070   7.0000E-07   1.2875E+20   1.7881E+16  -0.0000E+00   0.0000E+00   7.7368E+03   3.9142E+23   7.3686E-12
         0071   7.1000E-07   1.0448E+20   1.4637E+16  -0.0000E+00   0.0000E+00   7.7368E+03   3.2439E+23   7.3686E-12
         0072   7.2000E-07   8.4616E+19   1.1955E+16  -0.0000E+00   0.0000E+00   7.7368E+03   2.6818E+23   7.3686E-12
         0073   7.3000E-07   6.8392E+19   9.7431E+15  -0.0000E+00   0.0000E+00   7.7368E+03   2.2117E+23   7.3686E-12
         0074   7.4000E-07   5.5170E+19   7.9235E+15  -0.0000E+00   0.0000E+00   7.7368E+03   1.8196E+23   7.3686E-12
         0075   7.5000E-07   4.4417E+19   6.4301E+15  -0.0000E+00   0.0000E+00   7.7368E+03   1.4935E+23   7.3686E-12
         0076   7.6000E-07   3.5691E+19   5.2071E+15  -0.0000E+00   0.0000E+00   7.7368E+03   1.2229E+23   7.3686E-12
         0077   7.7000E-07   2.8624E+19   4.2080E+15  -0.0000E+00   0.0000E+00   7.7368E+03   9.9909E+22   7.3686E-12
         0078   7.8000E-07   2.2913E+19   3.3937E+15  -0.0000E+00   0.0000E+00   7.7368E+03   8.1436E+22   7.3686E-12
         0079   7.9000E-07   1.8308E+19   2.7314E+15  -0.0000E+00   0.0000E+00   7.7368E+03   6.6231E+22   7.3686E-12
         0080   8.0000E-07   1.4601E+19   2.1939E+15  -0.0000E+00   0.0000E+00   7.7368E+03   5.3746E+22   7.3686E-12
         0081   8.1000E-07   1.1623E+19   1.7587E+15  -0.0000E+00   0.0000E+00   7.7368E+03   4.3520E+22   7.3686E-12
         0082   8.2000E-07   9.2366E+18   1.4071E+15  -0.0000E+00   0.0000E+00   7.7368E+03   3.5164E+22   7.3686E-12
         0083   8.3000E-07   7.3270E+18   1.1235E+15  -0.0000E+00   0.0000E+00   7.7368E+03   2.8354E+22   7.3686E-12
         0084   8.4000E-07   5.8023E+18   8.9538E+14  -0.0000E+00   0.0000E+00   7.7368E+03   2.2816E+22   7.3686E-12
         0085   8.5000E-07   4.5871E+18   7.1215E+14  -0.0000E+00   0.0000E+00   7.7368E+03   1.8323E+22   7.3686E-12
         0086   8.6000E-07   3.6207E+18   5.6528E+14  -0.0000E+00   0.0000E+00   7.7368E+03   1.4688E+22   7.3686E-12
         0087   8.7000E-07   2.8535E+18   4.4775E+14  -0.0000E+00   0.0000E+00   7.7368E+03   1.1753E+22   7.3686E-12
         0088   8.8000E-07   2.2459E+18   3.5386E+14  -0.0000E+00   0.0000E+00   7.7368E+03   9.3892E+21   7.3686E-12
         0089   8.9000E-07   1.7657E+18   2.7895E+14  -0.0000E+00   0.0000E+00   7.7368E+03   7.4914E+21   7.3686E-12
         0090   9.0000E-07   1.3871E+18   2.1923E+14  -0.0000E+00   0.0000E+00   7.7368E+03   5.9720E+21   7.3686E-12
         0091   9.1000E-07   1.0896E+18   1.7163E+14  -0.0000E+00   0.0000E+00   7.7368E+03   4.7600E+21   7.3686E-12
         0092   9.2000E-07   8.5668E+17   1.3365E+14  -0.0000E+00   0.0000E+00   7.7368E+03   3.7975E+21   7.3686E-12
         0093   9.3000E-07   6.7531E+17   1.0327E+14  -0.0000E+00   0.0000E+00   7.7368E+03   3.0379E+21   7.3686E-12
         0094   9.4000E-07   5.3515E+17   7.8838E+13  -0.0000E+00   0.0000E+00   7.7368E+03   2.4434E+21   7.3686E-12
         0095   9.5000E-07   4.2816E+17   5.8993E+13  -0.0000E+00   0.0000E+00   7.7368E+03   1.9845E+21   7.3686E-12
         0096   9.6000E-07   3.4810E+17   4.2618E+13  -0.0000E+00   0.0000E+00   7.7368E+03   1.6375E+21   7.3686E-12
         0097   9.7000E-07   2.9027E+17   2.8770E+13  -0.0000E+00   0.0000E+00   7.7368E+03   1.3848E+21   7.3686E-12
         0098   9.8000E-07   2.5122E+17   1.6640E+13  -0.0000E+00   0.0000E+00   7.7368E+03   1.2130E+21   7.3686E-12
         0099   9.9000E-07   2.2864E+17   5.5084E+12  -0.0000E+00   0.0000E+00   7.7368E+03   1.1132E+21   7.3686E-12
         0100   1.0000E-06   2.2117E+17   5.5084E+12   0.0000E+00   0.0000E+00   7.7368E+03   1.0801E+21   7.3686E-12
