time=   3.4000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0023   2.3000E-07   2.5782E+23   1.3081E+19  -0.0000E+00   1.7587E-43   7.7145E+03   6.3957E+25   7.3686E-12
         0024   2.4000E-07   2.4007E+23   1.2447E+19  -0.0000E+00   1.6246E-51   7.7159E+03   6.3459E+25   7.3686E-12
         0025   2.5000E-07   2.2317E+23   1.1819E+19  -0.0000E+00   5.5208E-60   7.7174E+03   6.2738E+25   7.3686E-12
         0026   2.6000E-07   2.0713E+23   1.1201E+19  -0.0000E+00   6.9019E-69   7.7187E+03   6.1810E+25   7.3686E-12
         0027   2.7000E-07   1.9193E+23   1.0594E+19  -0.0000E+00   3.1742E-78   7.7200E+03   6.0691E+25   7.3686E-12
         0028   2.8000E-07   1.7756E+23   1.0000E+19  -0.0000E+00   5.3705E-88   7.7212E+03   5.9397E+25   7.3686E-12
         0029   2.9000E-07   1.6398E+23   9.4208E+18  -0.0000E+00   3.3427E-98   7.7223E+03   5.7946E+25   7.3686E-12
         0030   3.0000E-07   1.5120E+23   8.8573E+18  -0.0000E+00   7.6538-109   7.7234E+03   5.6354E+25   7.3686E-12
         0031   3.1000E-07   1.3918E+23   8.3109E+18  -0.0000E+00   6.4472-120   7.7244E+03   5.4640E+25   7.3686E-12
         0032   3.2000E-07   1.2790E+23   7.7827E+18  -0.0000E+00   1.9979-131   7.7254E+03   5.2820E+25   7.3686E-12
         0033   3.3000E-07   1.1734E+23   7.2736E+18  -0.0000E+00   2.2776-143   7.7263E+03   5.0912E+25   7.3686E-12
         0034   3.4000E-07   1.0747E+23   6.7842E+18  -0.0000E+00   9.5516-156   7.7271E+03   4.8933E+25   7.3686E-12
         0035   3.5000E-07   9.8261E+22   6.3152E+18  -0.0000E+00   1.4736-168   7.7279E+03   4.6898E+25   7.3686E-12
         0036   3.6000E-07   8.9690E+22   5.8670E+18  -0.0000E+00   8.3639-182   7.7286E+03   4.4824E+25   7.3686E-12
         0037   3.7000E-07   8.1728E+22   5.4398E+18  -0.0000E+00   1.7464-195   7.7293E+03   4.2725E+25   7.3686E-12
         0038   3.8000E-07   7.4346E+22   5.0336E+18  -0.0000E+00   1.3414-209   7.7299E+03   4.0614E+25   7.3686E-12
         0039   3.9000E-07   6.7515E+22   4.6486E+18  -0.0000E+00   3.7905-224   7.7304E+03   3.8505E+25   7.3686E-12
         0040   4.0000E-07   6.1206E+22   4.2845E+18  -0.0000E+00   3.9404-239   7.7310E+03   3.6411E+25   7.3686E-12
         0041   4.1000E-07   5.5392E+22   3.9410E+18  -0.0000E+00   1.5069-254   7.7315E+03   3.4341E+25   7.3686E-12
         0042   4.2000E-07   5.0043E+22   3.6180E+18  -0.0000E+00   2.1200-270   7.7319E+03   3.2306E+25   7.3686E-12
         0043   4.3000E-07   4.5133E+22   3.3148E+18  -0.0000E+00   1.0972-286   7.7323E+03   3.0314E+25   7.3686E-12
         0044   4.4000E-07   4.0635E+22   3.0311E+18  -0.0000E+00   0.0000E+00   7.7327E+03   2.8374E+25   7.3686E-12
         0045   4.5000E-07   3.6521E+22   2.7662E+18  -0.0000E+00   0.0000E+00   7.7331E+03   2.6492E+25   7.3686E-12
         0046   4.6000E-07   3.2767E+22   2.5194E+18  -0.0000E+00   0.0000E+00   7.7334E+03   2.4674E+25   7.3686E-12
         0047   4.7000E-07   2.9348E+22   2.2902E+18  -0.0000E+00   0.0000E+00   7.7337E+03   2.2925E+25   7.3686E-12
         0048   4.8000E-07   2.6240E+22   2.0777E+18  -0.0000E+00   0.0000E+00   7.7339E+03   2.1248E+25   7.3686E-12
         0049   4.9000E-07   2.3420E+22   1.8812E+18  -0.0000E+00   0.0000E+00   7.7342E+03   1.9647E+25   7.3686E-12
         0050   5.0000E-07   2.0867E+22   1.7000E+18  -0.0000E+00   0.0000E+00   7.7344E+03   1.8123E+25   7.3686E-12
         0051   5.1000E-07   1.8560E+22   1.5332E+18  -0.0000E+00   0.0000E+00   7.7346E+03   1.6678E+25   7.3686E-12
         0052   5.2000E-07   1.6479E+22   1.3801E+18  -0.0000E+00   0.0000E+00   7.7347E+03   1.5312E+25   7.3686E-12
         0053   5.3000E-07   1.4607E+22   1.2399E+18  -0.0000E+00   0.0000E+00   7.7349E+03   1.4025E+25   7.3686E-12
         0054   5.4000E-07   1.2924E+22   1.1117E+18  -0.0000E+00   0.0000E+00   7.7350E+03   1.2817E+25   7.3686E-12
         0055   5.5000E-07   1.1415E+22   9.9485E+17  -0.0000E+00   0.0000E+00   7.7352E+03   1.1685E+25   7.3686E-12
         0056   5.6000E-07   1.0065E+22   8.8855E+17  -0.0000E+00   0.0000E+00   7.7353E+03   1.0630E+25   7.3686E-12
         0057   5.7000E-07   8.8592E+21   7.9208E+17  -0.0000E+00   0.0000E+00   7.7354E+03   9.6474E+24   7.3686E-12
         0058   5.8000E-07   7.7843E+21   7.0472E+17  -0.0000E+00   0.0000E+00   7.7355E+03   8.7361E+24   7.3686E-12
         0059   5.9000E-07   6.8279E+21   6.2579E+17  -0.0000E+00   0.0000E+00   7.7355E+03   7.8933E+24   7.3686E-12
         0060   6.0000E-07   5.9786E+21   5.5463E+17  -0.0000E+00   0.0000E+00   7.7356E+03   7.1158E+24   7.3686E-12
         0061   6.1000E-07   5.2260E+21   4.9062E+17  -0.0000E+00   0.0000E+00   7.7357E+03   6.4008E+24   7.3686E-12
         0062   6.2000E-07   4.5601E+21   4.3317E+17  -0.0000E+00   0.0000E+00   7.7357E+03   5.7449E+24   7.3686E-12
         0063   6.3000E-07   3.9723E+21   3.8172E+17  -0.0000E+00   0.0000E+00   7.7358E+03   5.1450E+24   7.3686E-12
         0064   6.4000E-07   3.4542E+21   3.3574E+17  -0.0000E+00   0.0000E+00   7.7358E+03   4.5977E+24   7.3686E-12
         0065   6.5000E-07   2.9986E+21   2.9475E+17  -0.0000E+00   0.0000E+00   7.7359E+03   4.0998E+24   7.3686E-12
         0066   6.6000E-07   2.5986E+21   2.5827E+17  -0.0000E+00   0.0000E+00   7.7359E+03   3.6479E+24   7.3686E-12
         0067   6.7000E-07   2.2481E+21   2.2588E+17  -0.0000E+00   0.0000E+00   7.7359E+03   3.2389E+24   7.3686E-12
         0068   6.8000E-07   1.9416E+21   1.9718E+17  -0.0000E+00   0.0000E+00   7.7360E+03   2.8697E+24   7.3686E-12
         0069   6.9000E-07   1.6740E+21   1.7181E+17  -0.0000E+00   0.0000E+00   7.7360E+03   2.5372E+24   7.3686E-12
         0070   7.0000E-07   1.4408E+21   1.4942E+17  -0.0000E+00   0.0000E+00   7.7360E+03   2.2385E+24   7.3686E-12
         0071   7.1000E-07   1.2380E+21   1.2971E+17  -0.0000E+00   0.0000E+00   7.7360E+03   1.9709E+24   7.3686E-12
         0072   7.2000E-07   1.0620E+21   1.1240E+17  -0.0000E+00   0.0000E+00   7.7360E+03   1.7317E+24   7.3686E-12
         0073   7.3000E-07   9.0946E+20   9.7212E+16  -0.0000E+00   0.0000E+00   7.7360E+03   1.5184E+24   7.3686E-12
         0074   7.4000E-07   7.7753E+20   8.3925E+16  -0.0000E+00   0.0000E+00   7.7361E+03   1.3287E+24   7.3686E-12
         0075   7.5000E-07   6.6364E+20   7.2322E+16  -0.0000E+00   0.0000E+00   7.7361E+03   1.1603E+24   7.3686E-12
         0076   7.6000E-07   5.6549E+20   6.2210E+16  -0.0000E+00   0.0000E+00   7.7361E+03   1.0112E+24   7.3686E-12
         0077   7.7000E-07   4.8106E+20   5.3414E+16  -0.0000E+00   0.0000E+00   7.7361E+03   8.7957E+23   7.3686E-12
         0078   7.8000E-07   4.0858E+20   4.5779E+16  -0.0000E+00   0.0000E+00   7.7361E+03   7.6354E+23   7.3686E-12
         0079   7.9000E-07   3.4645E+20   3.9163E+16  -0.0000E+00   0.0000E+00   7.7361E+03   6.6154E+23   7.3686E-12
         0080   8.0000E-07   2.9330E+20   3.3443E+16  -0.0000E+00   0.0000E+00   7.7361E+03   5.7208E+23   7.3686E-12
         0081   8.1000E-07   2.4791E+20   2.8505E+16  -0.0000E+00   0.0000E+00   7.7361E+03   4.9379E+23   7.3686E-12
         0082   8.2000E-07   2.0923E+20   2.4250E+16  -0.0000E+00   0.0000E+00   7.7361E+03   4.2544E+23   7.3686E-12
         0083   8.3000E-07   1.7632E+20   2.0591E+16  -0.0000E+00   0.0000E+00   7.7361E+03   3.6592E+23   7.3686E-12
         0084   8.4000E-07   1.4838E+20   1.7449E+16  -0.0000E+00   0.0000E+00   7.7361E+03   3.1421E+23   7.3686E-12
         0085   8.5000E-07   1.2470E+20   1.4755E+16  -0.0000E+00   0.0000E+00   7.7361E+03   2.6939E+23   7.3686E-12
         0086   8.6000E-07   1.0467E+20   1.2448E+16  -0.0000E+00   0.0000E+00   7.7361E+03   2.3067E+23   7.3686E-12
         0087   8.7000E-07   8.7779E+19   1.0475E+16  -0.0000E+00   0.0000E+00   7.7361E+03   1.9729E+23   7.3686E-12
         0088   8.8000E-07   7.3562E+19   8.7892E+15  -0.0000E+00   0.0000E+00   7.7361E+03   1.6862E+23   7.3686E-12
         0089   8.9000E-07   6.1634E+19   7.3483E+15  -0.0000E+00   0.0000E+00   7.7361E+03   1.4409E+23   7.3686E-12
         0090   9.0000E-07   5.1662E+19   6.1164E+15  -0.0000E+00   0.0000E+00   7.7361E+03   1.2319E+23   7.3686E-12
         0091   9.1000E-07   4.3361E+19   5.0617E+15  -0.0000E+00   0.0000E+00   7.7361E+03   1.0547E+23   7.3686E-12
         0092   9.2000E-07   3.6492E+19   4.1560E+15  -0.0000E+00   0.0000E+00   7.7361E+03   9.0563E+22   7.3686E-12
         0093   9.3000E-07   3.0852E+19   3.3748E+15  -0.0000E+00   0.0000E+00   7.7361E+03   7.8126E+22   7.3686E-12
         0094   9.4000E-07   2.6272E+19   2.6960E+15  -0.0000E+00   0.0000E+00   7.7361E+03   6.7881E+22   7.3686E-12
         0095   9.5000E-07   2.2613E+19   2.1000E+15  -0.0000E+00   0.0000E+00   7.7361E+03   5.9590E+22   7.3686E-12
         0096   9.6000E-07   1.9763E+19   1.5694E+15  -0.0000E+00   0.0000E+00   7.7361E+03   5.3060E+22   7.3686E-12
         0097   9.7000E-07   1.7634E+19   1.0881E+15  -0.0000E+00   0.0000E+00   7.7361E+03   4.8135E+22   7.3686E-12
         0098   9.8000E-07   1.6157E+19   6.4112E+14  -0.0000E+00   0.0000E+00   7.7361E+03   4.4697E+22   7.3686E-12
         0099   9.9000E-07   1.5287E+19   2.1453E+14  -0.0000E+00   0.0000E+00   7.7361E+03   4.2660E+22   7.3686E-12
         0100   1.0000E-06   1.4996E+19   2.1453E+14   0.0000E+00   0.0000E+00   7.7361E+03   4.1976E+22   7.3686E-12
