time=   7.0000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0022   2.2000E-07   4.2965E+23   1.2675E+19  -0.0000E+00   7.0039E-36   7.6979E+03   2.8469E+25   7.3686E-12
         0023   2.3000E-07   4.1244E+23   1.2385E+19  -0.0000E+00   1.7587E-43   7.6993E+03   2.9044E+25   7.3686E-12
         0024   2.4000E-07   3.9564E+23   1.2089E+19  -0.0000E+00   1.6246E-51   7.7007E+03   2.9551E+25   7.3686E-12
         0025   2.5000E-07   3.7923E+23   1.1789E+19  -0.0000E+00   5.5207E-60   7.7021E+03   2.9990E+25   7.3686E-12
         0026   2.6000E-07   3.6323E+23   1.1486E+19  -0.0000E+00   6.9018E-69   7.7034E+03   3.0359E+25   7.3686E-12
         0027   2.7000E-07   3.4764E+23   1.1179E+19  -0.0000E+00   3.1742E-78   7.7047E+03   3.0662E+25   7.3686E-12
         0028   2.8000E-07   3.3247E+23   1.0870E+19  -0.0000E+00   5.3704E-88   7.7060E+03   3.0897E+25   7.3686E-12
         0029   2.9000E-07   3.1772E+23   1.0560E+19  -0.0000E+00   3.3426E-98   7.7073E+03   3.1067E+25   7.3686E-12
         0030   3.0000E-07   3.0339E+23   1.0248E+19  -0.0000E+00   7.6537-109   7.7085E+03   3.1173E+25   7.3686E-12
         0031   3.1000E-07   2.8948E+23   9.9357E+18  -0.0000E+00   6.4471-120   7.7096E+03   3.1216E+25   7.3686E-12
         0032   3.2000E-07   2.7600E+23   9.6237E+18  -0.0000E+00   1.9978-131   7.7108E+03   3.1198E+25   7.3686E-12
         0033   3.3000E-07   2.6294E+23   9.3125E+18  -0.0000E+00   2.2775-143   7.7119E+03   3.1122E+25   7.3686E-12
         0034   3.4000E-07   2.5030E+23   9.0026E+18  -0.0000E+00   9.5515-156   7.7129E+03   3.0988E+25   7.3686E-12
         0035   3.5000E-07   2.3808E+23   8.6946E+18  -0.0000E+00   1.4736-168   7.7140E+03   3.0800E+25   7.3686E-12
         0036   3.6000E-07   2.2628E+23   8.3890E+18  -0.0000E+00   8.3638-182   7.7149E+03   3.0559E+25   7.3686E-12
         0037   3.7000E-07   2.1490E+23   8.0863E+18  -0.0000E+00   1.7463-195   7.7159E+03   3.0269E+25   7.3686E-12
         0038   3.8000E-07   2.0392E+23   7.7870E+18  -0.0000E+00   1.3414-209   7.7168E+03   2.9932E+25   7.3686E-12
         0039   3.9000E-07   1.9336E+23   7.4915E+18  -0.0000E+00   3.7905-224   7.7177E+03   2.9550E+25   7.3686E-12
         0040   4.0000E-07   1.8319E+23   7.2002E+18  -0.0000E+00   3.9403-239   7.7186E+03   2.9127E+25   7.3686E-12
         0041   4.1000E-07   1.7342E+23   6.9136E+18  -0.0000E+00   1.5069-254   7.7194E+03   2.8665E+25   7.3686E-12
         0042   4.2000E-07   1.6404E+23   6.6319E+18  -0.0000E+00   2.1200-270   7.7202E+03   2.8166E+25   7.3686E-12
         0043   4.3000E-07   1.5504E+23   6.3556E+18  -0.0000E+00   1.0972-286   7.7209E+03   2.7635E+25   7.3686E-12
         0044   4.4000E-07   1.4641E+23   6.0848E+18  -0.0000E+00   0.0000E+00   7.7217E+03   2.7073E+25   7.3686E-12
         0045   4.5000E-07   1.3815E+23   5.8200E+18  -0.0000E+00   0.0000E+00   7.7224E+03   2.6484E+25   7.3686E-12
         0046   4.6000E-07   1.3025E+23   5.5613E+18  -0.0000E+00   0.0000E+00   7.7230E+03   2.5871E+25   7.3686E-12
         0047   4.7000E-07   1.2271E+23   5.3089E+18  -0.0000E+00   0.0000E+00   7.7237E+03   2.5236E+25   7.3686E-12
         0048   4.8000E-07   1.1550E+23   5.0631E+18  -0.0000E+00   0.0000E+00   7.7243E+03   2.4582E+25   7.3686E-12
         0049   4.9000E-07   1.0863E+23   4.8240E+18  -0.0000E+00   0.0000E+00   7.7248E+03   2.3911E+25   7.3686E-12
         0050   5.0000E-07   1.0208E+23   4.5917E+18  -0.0000E+00   0.0000E+00   7.7254E+03   2.3228E+25   7.3686E-12
         0051   5.1000E-07   9.5853E+22   4.3664E+18  -0.0000E+00   0.0000E+00   7.7259E+03   2.2533E+25   7.3686E-12
         0052   5.2000E-07   8.9927E+22   4.1481E+18  -0.0000E+00   0.0000E+00   7.7264E+03   2.1830E+25   7.3686E-12
         0053   5.3000E-07   8.4298E+22   3.9369E+18  -0.0000E+00   0.0000E+00   7.7269E+03   2.1121E+25   7.3686E-12
         0054   5.4000E-07   7.8955E+22   3.7328E+18  -0.0000E+00   0.0000E+00   7.7273E+03   2.0409E+25   7.3686E-12
         0055   5.5000E-07   7.3889E+22   3.5358E+18  -0.0000E+00   0.0000E+00   7.7278E+03   1.9695E+25   7.3686E-12
         0056   5.6000E-07   6.9091E+22   3.3460E+18  -0.0000E+00   0.0000E+00   7.7282E+03   1.8982E+25   7.3686E-12
         0057   5.7000E-07   6.4550E+22   3.1633E+18  -0.0000E+00   0.0000E+00   7.7285E+03   1.8271E+25   7.3686E-12
         0058   5.8000E-07   6.0257E+22   2.9876E+18  -0.0000E+00   0.0000E+00   7.7289E+03   1.7565E+25   7.3686E-12
         0059   5.9000E-07   5.6202E+22   2.8190E+18  -0.0000E+00   0.0000E+00   7.7292E+03   1.6866E+25   7.3686E-12
         0060   6.0000E-07   5.2377E+22   2.6572E+18  -0.0000E+00   0.0000E+00   7.7296E+03   1.6174E+25   7.3686E-12
         0061   6.1000E-07   4.8770E+22   2.5023E+18  -0.0000E+00   0.0000E+00   7.7299E+03   1.5492E+25   7.3686E-12
         0062   6.2000E-07   4.5375E+22   2.3541E+18  -0.0000E+00   0.0000E+00   7.7302E+03   1.4822E+25   7.3686E-12
         0063   6.3000E-07   4.2180E+22   2.2125E+18  -0.0000E+00   0.0000E+00   7.7304E+03   1.4163E+25   7.3686E-12
         0064   6.4000E-07   3.9177E+22   2.0773E+18  -0.0000E+00   0.0000E+00   7.7307E+03   1.3518E+25   7.3686E-12
         0065   6.5000E-07   3.6358E+22   1.9484E+18  -0.0000E+00   0.0000E+00   7.7309E+03   1.2887E+25   7.3686E-12
         0066   6.6000E-07   3.3714E+22   1.8257E+18  -0.0000E+00   0.0000E+00   7.7311E+03   1.2272E+25   7.3686E-12
         0067   6.7000E-07   3.1236E+22   1.7090E+18  -0.0000E+00   0.0000E+00   7.7313E+03   1.1673E+25   7.3686E-12
         0068   6.8000E-07   2.8917E+22   1.5980E+18  -0.0000E+00   0.0000E+00   7.7315E+03   1.1091E+25   7.3686E-12
         0069   6.9000E-07   2.6748E+22   1.4928E+18  -0.0000E+00   0.0000E+00   7.7317E+03   1.0527E+25   7.3686E-12
         0070   7.0000E-07   2.4722E+22   1.3930E+18  -0.0000E+00   0.0000E+00   7.7319E+03   9.9816E+24   7.3686E-12
         0071   7.1000E-07   2.2832E+22   1.2984E+18  -0.0000E+00   0.0000E+00   7.7320E+03   9.4544E+24   7.3686E-12
         0072   7.2000E-07   2.1070E+22   1.2090E+18  -0.0000E+00   0.0000E+00   7.7322E+03   8.9462E+24   7.3686E-12
         0073   7.3000E-07   1.9429E+22   1.1244E+18  -0.0000E+00   0.0000E+00   7.7323E+03   8.4573E+24   7.3686E-12
         0074   7.4000E-07   1.7903E+22   1.0445E+18  -0.0000E+00   0.0000E+00   7.7325E+03   7.9878E+24   7.3686E-12
         0075   7.5000E-07   1.6486E+22   9.6912E+17  -0.0000E+00   0.0000E+00   7.7326E+03   7.5380E+24   7.3686E-12
         0076   7.6000E-07   1.5171E+22   8.9804E+17  -0.0000E+00   0.0000E+00   7.7327E+03   7.1077E+24   7.3686E-12
         0077   7.7000E-07   1.3952E+22   8.3107E+17  -0.0000E+00   0.0000E+00   7.7328E+03   6.6971E+24   7.3686E-12
         0078   7.8000E-07   1.2824E+22   7.6801E+17  -0.0000E+00   0.0000E+00   7.7329E+03   6.3060E+24   7.3686E-12
         0079   7.9000E-07   1.1782E+22   7.0867E+17  -0.0000E+00   0.0000E+00   7.7330E+03   5.9344E+24   7.3686E-12
         0080   8.0000E-07   1.0820E+22   6.5285E+17  -0.0000E+00   0.0000E+00   7.7331E+03   5.5820E+24   7.3686E-12
         0081   8.1000E-07   9.9341E+21   6.0036E+17  -0.0000E+00   0.0000E+00   7.7331E+03   5.2487E+24   7.3686E-12
         0082   8.2000E-07   9.1193E+21   5.5102E+17  -0.0000E+00   0.0000E+00   7.7332E+03   4.9342E+24   7.3686E-12
         0083   8.3000E-07   8.3715E+21   5.0464E+17  -0.0000E+00   0.0000E+00   7.7333E+03   4.6382E+24   7.3686E-12
         0084   8.4000E-07   7.6867E+21   4.6104E+17  -0.0000E+00   0.0000E+00   7.7333E+03   4.3604E+24   7.3686E-12
         0085   8.5000E-07   7.0610E+21   4.2003E+17  -0.0000E+00   0.0000E+00   7.7334E+03   4.1005E+24   7.3686E-12
         0086   8.6000E-07   6.4910E+21   3.8145E+17  -0.0000E+00   0.0000E+00   7.7334E+03   3.8581E+24   7.3686E-12
         0087   8.7000E-07   5.9733E+21   3.4512E+17  -0.0000E+00   0.0000E+00   7.7335E+03   3.6330E+24   7.3686E-12
         0088   8.8000E-07   5.5049E+21   3.1087E+17  -0.0000E+00   0.0000E+00   7.7335E+03   3.4246E+24   7.3686E-12
         0089   8.9000E-07   5.0830E+21   2.7855E+17  -0.0000E+00   0.0000E+00   7.7335E+03   3.2327E+24   7.3686E-12
         0090   9.0000E-07   4.7050E+21   2.4798E+17  -0.0000E+00   0.0000E+00   7.7336E+03   3.0568E+24   7.3686E-12
         0091   9.1000E-07   4.3685E+21   2.1901E+17  -0.0000E+00   0.0000E+00   7.7336E+03   2.8965E+24   7.3686E-12
         0092   9.2000E-07   4.0713E+21   1.9150E+17  -0.0000E+00   0.0000E+00   7.7336E+03   2.7514E+24   7.3686E-12
         0093   9.3000E-07   3.8114E+21   1.6529E+17  -0.0000E+00   0.0000E+00   7.7336E+03   2.6211E+24   7.3686E-12
         0094   9.4000E-07   3.5871E+21   1.4024E+17  -0.0000E+00   0.0000E+00   7.7337E+03   2.5052E+24   7.3686E-12
         0095   9.5000E-07   3.3968E+21   1.1620E+17  -0.0000E+00   0.0000E+00   7.7337E+03   2.4033E+24   7.3686E-12
         0096   9.6000E-07   3.2391E+21   9.3053E+16  -0.0000E+00   0.0000E+00   7.7337E+03   2.3149E+24   7.3686E-12
         0097   9.7000E-07   3.1128E+21   7.0657E+16  -0.0000E+00   0.0000E+00   7.7337E+03   2.2396E+24   7.3686E-12
         0098   9.8000E-07   3.0169E+21   4.8886E+16  -0.0000E+00   0.0000E+00   7.7337E+03   2.1770E+24   7.3686E-12
         0099   9.9000E-07   2.9505E+21   2.7620E+16  -0.0000E+00   0.0000E+00   7.7337E+03   2.1266E+24   7.3686E-12
         0100   1.0000E-06   2.9131E+21   2.7620E+16   0.0000E+00   0.0000E+00   7.7337E+03   2.0879E+24   7.3686E-12
