time=   1.6000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0053   5.3000E-07   4.9712E+20   7.4330E+16  -0.0000E+00   0.0000E+00   7.7372E+03   1.7698E+24   7.3686E-12
         0054   5.4000E-07   3.9625E+20   5.9857E+16  -0.0000E+00   0.0000E+00   7.7372E+03   1.4473E+24   7.3686E-12
         0055   5.5000E-07   3.1502E+20   4.8062E+16  -0.0000E+00   0.0000E+00   7.7372E+03   1.1795E+24   7.3686E-12
         0056   5.6000E-07   2.4979E+20   3.8480E+16  -0.0000E+00   0.0000E+00   7.7372E+03   9.5816E+23   7.3686E-12
         0057   5.7000E-07   1.9757E+20   3.0722E+16  -0.0000E+00   0.0000E+00   7.7372E+03   7.7580E+23   7.3686E-12
         0058   5.8000E-07   1.5588E+20   2.4460E+16  -0.0000E+00   0.0000E+00   7.7372E+03   6.2615E+23   7.3686E-12
         0059   5.9000E-07   1.2268E+20   1.9422E+16  -0.0000E+00   0.0000E+00   7.7372E+03   5.0380E+23   7.3686E-12
         0060   6.0000E-07   9.6323E+19   1.5381E+16  -0.0000E+00   0.0000E+00   7.7372E+03   4.0413E+23   7.3686E-12
         0061   6.1000E-07   7.5449E+19   1.2149E+16  -0.0000E+00   0.0000E+00   7.7372E+03   3.2321E+23   7.3686E-12
         0062   6.2000E-07   5.8962E+19   9.5716E+15  -0.0000E+00   0.0000E+00   7.7372E+03   2.5774E+23   7.3686E-12
         0063   6.3000E-07   4.5972E+19   7.5220E+15  -0.0000E+00   0.0000E+00   7.7372E+03   2.0495E+23   7.3686E-12
         0064   6.4000E-07   3.5764E+19   5.8969E+15  -0.0000E+00   0.0000E+00   7.7372E+03   1.6252E+23   7.3686E-12
         0065   6.5000E-07   2.7761E+19   4.6117E+15  -0.0000E+00   0.0000E+00   7.7372E+03   1.2852E+23   7.3686E-12
         0066   6.6000E-07   2.1503E+19   3.5980E+15  -0.0000E+00   0.0000E+00   7.7372E+03   1.0136E+23   7.3686E-12
         0067   6.7000E-07   1.6620E+19   2.8007E+15  -0.0000E+00   0.0000E+00   7.7372E+03   7.9733E+22   7.3686E-12
         0068   6.8000E-07   1.2819E+19   2.1751E+15  -0.0000E+00   0.0000E+00   7.7372E+03   6.2560E+22   7.3686E-12
         0069   6.9000E-07   9.8671E+18   1.6855E+15  -0.0000E+00   0.0000E+00   7.7372E+03   4.8962E+22   7.3686E-12
         0070   7.0000E-07   7.5797E+18   1.3032E+15  -0.0000E+00   0.0000E+00   7.7372E+03   3.8226E+22   7.3686E-12
         0071   7.1000E-07   5.8110E+18   1.0055E+15  -0.0000E+00   0.0000E+00   7.7372E+03   2.9773E+22   7.3686E-12
         0072   7.2000E-07   4.4465E+18   7.7416E+14  -0.0000E+00   0.0000E+00   7.7372E+03   2.3134E+22   7.3686E-12
         0073   7.3000E-07   3.3958E+18   5.9482E+14  -0.0000E+00   0.0000E+00   7.7372E+03   1.7935E+22   7.3686E-12
         0074   7.4000E-07   2.5886E+18   4.5609E+14  -0.0000E+00   0.0000E+00   7.7372E+03   1.3872E+22   7.3686E-12
         0075   7.5000E-07   1.9697E+18   3.4903E+14  -0.0000E+00   0.0000E+00   7.7372E+03   1.0706E+22   7.3686E-12
         0076   7.6000E-07   1.4960E+18   2.6658E+14  -0.0000E+00   0.0000E+00   7.7372E+03   8.2452E+21   7.3686E-12
         0077   7.7000E-07   1.1342E+18   2.0321E+14  -0.0000E+00   0.0000E+00   7.7372E+03   6.3363E+21   7.3686E-12
         0078   7.8000E-07   8.5842E+17   1.5462E+14  -0.0000E+00   0.0000E+00   7.7372E+03   4.8593E+21   7.3686E-12
         0079   7.9000E-07   6.4859E+17   1.1743E+14  -0.0000E+00   0.0000E+00   7.7372E+03   3.7190E+21   7.3686E-12
         0080   8.0000E-07   4.8922E+17   8.9025E+13  -0.0000E+00   0.0000E+00   7.7372E+03   2.8406E+21   7.3686E-12
         0081   8.1000E-07   3.6840E+17   6.7371E+13  -0.0000E+00   0.0000E+00   7.7372E+03   2.1655E+21   7.3686E-12
         0082   8.2000E-07   2.7697E+17   5.0895E+13  -0.0000E+00   0.0000E+00   7.7372E+03   1.6476E+21   7.3686E-12
         0083   8.3000E-07   2.0790E+17   3.8382E+13  -0.0000E+00   0.0000E+00   7.7372E+03   1.2513E+21   7.3686E-12
         0084   8.4000E-07   1.5582E+17   2.8897E+13  -0.0000E+00   0.0000E+00   7.7372E+03   9.4854E+20   7.3686E-12
         0085   8.5000E-07   1.1660E+17   2.1719E+13  -0.0000E+00   0.0000E+00   7.7372E+03   7.1777E+20   7.3686E-12
         0086   8.6000E-07   8.7126E+16   1.6297E+13  -0.0000E+00   0.0000E+00   7.7372E+03   5.4220E+20   7.3686E-12
         0087   8.7000E-07   6.5010E+16   1.2208E+13  -0.0000E+00   0.0000E+00   7.7372E+03   4.0890E+20   7.3686E-12
         0088   8.8000E-07   4.8442E+16   9.1288E+12  -0.0000E+00   0.0000E+00   7.7372E+03   3.0790E+20   7.3686E-12
         0089   8.9000E-07   3.6053E+16   6.8137E+12  -0.0000E+00   0.0000E+00   7.7372E+03   2.3151E+20   7.3686E-12
         0090   9.0000E-07   2.6807E+16   5.0749E+12  -0.0000E+00   0.0000E+00   7.7372E+03   1.7388E+20   7.3686E-12
         0091   9.1000E-07   1.9919E+16   3.7700E+12  -0.0000E+00   0.0000E+00   7.7372E+03   1.3049E+20   7.3686E-12
         0092   9.2000E-07   1.4803E+16   2.7906E+12  -0.0000E+00   0.0000E+00   7.7372E+03   9.7938E+19   7.3686E-12
         0093   9.3000E-07   1.1016E+16   2.0546E+12  -0.0000E+00   0.0000E+00   7.7372E+03   7.3604E+19   7.3686E-12
         0094   9.4000E-07   8.2277E+15   1.4993E+12  -0.0000E+00   0.0000E+00   7.7372E+03   5.5522E+19   7.3686E-12
         0095   9.5000E-07   6.1929E+15   1.0772E+12  -0.0000E+00   0.0000E+00   7.7372E+03   4.2214E+19   7.3686E-12
         0096   9.6000E-07   4.7311E+15   7.5140E+11  -0.0000E+00   0.0000E+00   7.7372E+03   3.2580E+19   7.3686E-12
         0097   9.7000E-07   3.7113E+15   4.9326E+11  -0.0000E+00   0.0000E+00   7.7372E+03   2.5815E+19   7.3686E-12
         0098   9.8000E-07   3.0419E+15   2.7975E+11  -0.0000E+00   0.0000E+00   7.7372E+03   2.1350E+19   7.3686E-12
         0099   9.9000E-07   2.6623E+15   9.1669E+10  -0.0000E+00   0.0000E+00   7.7372E+03   1.8809E+19   7.3686E-12
         0100   1.0000E-06   2.5379E+15   9.1669E+10   0.0000E+00   0.0000E+00   7.7372E+03   1.7974E+19   7.3686E-12
