time=   1.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0056   5.6000E-07   5.0950E+20   7.2894E+16  -0.0000E+00   0.0000E+00   7.7370E+03   1.6390E+24   7.3686E-12
         0057   5.7000E-07   4.1057E+20   5.9346E+16  -0.0000E+00   0.0000E+00   7.7370E+03   1.3548E+24   7.3686E-12
         0058   5.8000E-07   3.3003E+20   4.8183E+16  -0.0000E+00   0.0000E+00   7.7371E+03   1.1163E+24   7.3686E-12
         0059   5.9000E-07   2.6464E+20   3.9014E+16  -0.0000E+00   0.0000E+00   7.7371E+03   9.1692E+23   7.3686E-12
         0060   6.0000E-07   2.1170E+20   3.1506E+16  -0.0000E+00   0.0000E+00   7.7371E+03   7.5086E+23   7.3686E-12
         0061   6.1000E-07   1.6894E+20   2.5375E+16  -0.0000E+00   0.0000E+00   7.7371E+03   6.1303E+23   7.3686E-12
         0062   6.2000E-07   1.3450E+20   2.0385E+16  -0.0000E+00   0.0000E+00   7.7371E+03   4.9903E+23   7.3686E-12
         0063   6.3000E-07   1.0684E+20   1.6334E+16  -0.0000E+00   0.0000E+00   7.7371E+03   4.0505E+23   7.3686E-12
         0064   6.4000E-07   8.4672E+19   1.3056E+16  -0.0000E+00   0.0000E+00   7.7371E+03   3.2784E+23   7.3686E-12
         0065   6.5000E-07   6.6953E+19   1.0410E+16  -0.0000E+00   0.0000E+00   7.7371E+03   2.6460E+23   7.3686E-12
         0066   6.6000E-07   5.2826E+19   8.2801E+15  -0.0000E+00   0.0000E+00   7.7371E+03   2.1298E+23   7.3686E-12
         0067   6.7000E-07   4.1589E+19   6.5704E+15  -0.0000E+00   0.0000E+00   7.7371E+03   1.7097E+23   7.3686E-12
         0068   6.8000E-07   3.2672E+19   5.2015E+15  -0.0000E+00   0.0000E+00   7.7371E+03   1.3689E+23   7.3686E-12
         0069   6.9000E-07   2.5613E+19   4.1083E+15  -0.0000E+00   0.0000E+00   7.7371E+03   1.0931E+23   7.3686E-12
         0070   7.0000E-07   2.0038E+19   3.2376E+15  -0.0000E+00   0.0000E+00   7.7371E+03   8.7073E+22   7.3686E-12
         0071   7.1000E-07   1.5644E+19   2.5457E+15  -0.0000E+00   0.0000E+00   7.7371E+03   6.9185E+22   7.3686E-12
         0072   7.2000E-07   1.2189E+19   1.9974E+15  -0.0000E+00   0.0000E+00   7.7371E+03   5.4838E+22   7.3686E-12
         0073   7.3000E-07   9.4788E+18   1.5638E+15  -0.0000E+00   0.0000E+00   7.7371E+03   4.3361E+22   7.3686E-12
         0074   7.4000E-07   7.3566E+18   1.2217E+15  -0.0000E+00   0.0000E+00   7.7371E+03   3.4206E+22   7.3686E-12
         0075   7.5000E-07   5.6986E+18   9.5248E+14  -0.0000E+00   0.0000E+00   7.7371E+03   2.6922E+22   7.3686E-12
         0076   7.6000E-07   4.4060E+18   7.4108E+14  -0.0000E+00   0.0000E+00   7.7371E+03   2.1140E+22   7.3686E-12
         0077   7.7000E-07   3.4002E+18   5.7544E+14  -0.0000E+00   0.0000E+00   7.7371E+03   1.6564E+22   7.3686E-12
         0078   7.8000E-07   2.6193E+18   4.4595E+14  -0.0000E+00   0.0000E+00   7.7371E+03   1.2950E+22   7.3686E-12
         0079   7.9000E-07   2.0141E+18   3.4492E+14  -0.0000E+00   0.0000E+00   7.7371E+03   1.0102E+22   7.3686E-12
         0080   8.0000E-07   1.5460E+18   2.6628E+14  -0.0000E+00   0.0000E+00   7.7371E+03   7.8646E+21   7.3686E-12
         0081   8.1000E-07   1.1846E+18   2.0518E+14  -0.0000E+00   0.0000E+00   7.7371E+03   6.1099E+21   7.3686E-12
         0082   8.2000E-07   9.0620E+17   1.5781E+14  -0.0000E+00   0.0000E+00   7.7371E+03   4.7371E+21   7.3686E-12
         0083   8.3000E-07   6.9204E+17   1.2115E+14  -0.0000E+00   0.0000E+00   7.7371E+03   3.6655E+21   7.3686E-12
         0084   8.4000E-07   5.2763E+17   9.2843E+13  -0.0000E+00   0.0000E+00   7.7371E+03   2.8308E+21   7.3686E-12
         0085   8.5000E-07   4.0163E+17   7.1022E+13  -0.0000E+00   0.0000E+00   7.7371E+03   2.1821E+21   7.3686E-12
         0086   8.6000E-07   3.0524E+17   5.4232E+13  -0.0000E+00   0.0000E+00   7.7371E+03   1.6790E+21   7.3686E-12
         0087   8.7000E-07   2.3165E+17   4.1336E+13  -0.0000E+00   0.0000E+00   7.7371E+03   1.2896E+21   7.3686E-12
         0088   8.8000E-07   1.7555E+17   3.1446E+13  -0.0000E+00   0.0000E+00   7.7371E+03   9.8894E+20   7.3686E-12
         0089   8.9000E-07   1.3287E+17   2.3873E+13  -0.0000E+00   0.0000E+00   7.7371E+03   7.5728E+20   7.3686E-12
         0090   9.0000E-07   1.0047E+17   1.8081E+13  -0.0000E+00   0.0000E+00   7.7371E+03   5.7923E+20   7.3686E-12
         0091   9.1000E-07   7.5937E+16   1.3654E+13  -0.0000E+00   0.0000E+00   7.7371E+03   4.4276E+20   7.3686E-12
         0092   9.2000E-07   5.7407E+16   1.0268E+13  -0.0000E+00   0.0000E+00   7.7371E+03   3.3851E+20   7.3686E-12
         0093   9.3000E-07   4.3472E+16   7.6759E+12  -0.0000E+00   0.0000E+00   7.7371E+03   2.5925E+20   7.3686E-12
         0094   9.4000E-07   3.3055E+16   5.6820E+12  -0.0000E+00   0.0000E+00   7.7371E+03   1.9939E+20   7.3686E-12
         0095   9.5000E-07   2.5344E+16   4.1354E+12  -0.0000E+00   0.0000E+00   7.7371E+03   1.5466E+20   7.3686E-12
         0096   9.6000E-07   1.9732E+16   2.9172E+12  -0.0000E+00   0.0000E+00   7.7371E+03   1.2182E+20   7.3686E-12
         0097   9.7000E-07   1.5773E+16   1.9323E+12  -0.0000E+00   0.0000E+00   7.7371E+03   9.8486E+19   7.3686E-12
         0098   9.8000E-07   1.3151E+16   1.1029E+12  -0.0000E+00   0.0000E+00   7.7371E+03   8.2941E+19   7.3686E-12
         0099   9.9000E-07   1.1654E+16   3.6260E+11  -0.0000E+00   0.0000E+00   7.7371E+03   7.4033E+19   7.3686E-12
         0100   1.0000E-06   1.1162E+16   3.6260E+11   0.0000E+00   0.0000E+00   7.7371E+03   7.1098E+19   7.3686E-12
