time=   3.0000E-04 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0083   8.3000E-07   8.7228E+10  -9.6789E+05   0.0000E+00   0.0000E+00   7.7380E+03   7.3078E+14   7.3686E-12
         0084   8.4000E-07   8.8542E+10  -7.6117E+06   0.0000E+00   0.0000E+00   7.7380E+03   6.6438E+14   7.3686E-12
         0085   8.5000E-07   9.8872E+10  -1.4393E+07   0.0000E+00   0.0000E+00   7.7380E+03   6.7808E+14   7.3686E-12
         0086   8.6000E-07   1.1840E+11  -2.1955E+07   0.0000E+00   0.0000E+00   7.7380E+03   7.5621E+14   7.3686E-12
         0087   8.7000E-07   1.4820E+11  -3.0826E+07   0.0000E+00   0.0000E+00   7.7380E+03   8.8717E+14   7.3686E-12
         0088   8.8000E-07   1.9003E+11  -4.1414E+07   0.0000E+00   0.0000E+00   7.7380E+03   1.0588E+15   7.3686E-12
         0089   8.9000E-07   2.4624E+11  -5.3946E+07   0.0000E+00   0.0000E+00   7.7380E+03   1.2531E+15   7.3686E-12
         0090   9.0000E-07   3.1945E+11  -6.8348E+07   0.0000E+00   0.0000E+00   7.7380E+03   1.4402E+15   7.3686E-12
         0091   9.1000E-07   4.1220E+11  -8.4052E+07   0.0000E+00   0.0000E+00   7.7380E+03   1.5704E+15   7.3686E-12
         0092   9.2000E-07   5.2627E+11  -9.9717E+07   0.0000E+00   0.0000E+00   7.7380E+03   1.5665E+15   7.3686E-12
         0093   9.3000E-07   6.6160E+11  -1.1290E+08   0.0000E+00   0.0000E+00   7.7380E+03   1.3178E+15   7.3686E-12
         0094   9.4000E-07   8.1481E+11  -1.1974E+08   0.0000E+00   0.0000E+00   7.7380E+03   6.8435E+14   7.3686E-12
         0095   9.5000E-07   9.7730E+11  -1.1500E+08   0.0000E+00   0.0000E+00   7.7380E+03  -4.7413E+14   7.3686E-12
         0096   9.6000E-07   1.1334E+12  -9.2904E+07   0.0000E+00   0.0000E+00   7.7380E+03  -2.2094E+15   7.3686E-12
         0097   9.7000E-07   1.2594E+12  -5.0189E+07   0.0000E+00   0.0000E+00   7.7380E+03  -4.2715E+15   7.3686E-12
         0098   9.8000E-07   1.3276E+12   6.2442E+06  -0.0000E+00   0.0000E+00   7.7380E+03  -5.6433E+15   7.3686E-12
         0099   9.9000E-07   1.3191E+12   4.2092E+07  -0.0000E+00   0.0000E+00   7.7380E+03  -3.5848E+15   7.3686E-12
         0100   1.0000E-06   1.2620E+12   4.2092E+07   0.0000E+00   0.0000E+00   7.7380E+03   8.2533E+15   7.3686E-12
