time=   3.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0041   4.1000E-07   4.8588E+22   3.6316E+18  -0.0000E+00   1.5069-254   7.7322E+03   3.3701E+25   7.3686E-12
         0042   4.2000E-07   4.3659E+22   3.3162E+18  -0.0000E+00   2.1200-270   7.7326E+03   3.1537E+25   7.3686E-12
         0043   4.3000E-07   3.9159E+22   3.0219E+18  -0.0000E+00   1.0972-286   7.7330E+03   2.9433E+25   7.3686E-12
         0044   4.4000E-07   3.5058E+22   2.7479E+18  -0.0000E+00   0.0000E+00   7.7333E+03   2.7397E+25   7.3686E-12
         0045   4.5000E-07   3.1329E+22   2.4936E+18  -0.0000E+00   0.0000E+00   7.7336E+03   2.5436E+25   7.3686E-12
         0046   4.6000E-07   2.7945E+22   2.2580E+18  -0.0000E+00   0.0000E+00   7.7339E+03   2.3554E+25   7.3686E-12
         0047   4.7000E-07   2.4880E+22   2.0405E+18  -0.0000E+00   0.0000E+00   7.7342E+03   2.1755E+25   7.3686E-12
         0048   4.8000E-07   2.2111E+22   1.8401E+18  -0.0000E+00   0.0000E+00   7.7344E+03   2.0043E+25   7.3686E-12
         0049   4.9000E-07   1.9614E+22   1.6559E+18  -0.0000E+00   0.0000E+00   7.7346E+03   1.8419E+25   7.3686E-12
         0050   5.0000E-07   1.7367E+22   1.4870E+18  -0.0000E+00   0.0000E+00   7.7348E+03   1.6884E+25   7.3686E-12
         0051   5.1000E-07   1.5349E+22   1.3327E+18  -0.0000E+00   0.0000E+00   7.7350E+03   1.5439E+25   7.3686E-12
         0052   5.2000E-07   1.3540E+22   1.1918E+18  -0.0000E+00   0.0000E+00   7.7351E+03   1.4082E+25   7.3686E-12
         0053   5.3000E-07   1.1923E+22   1.0637E+18  -0.0000E+00   0.0000E+00   7.7352E+03   1.2814E+25   7.3686E-12
         0054   5.4000E-07   1.0479E+22   9.4738E+17  -0.0000E+00   0.0000E+00   7.7354E+03   1.1631E+25   7.3686E-12
         0055   5.5000E-07   9.1934E+21   8.4206E+17  -0.0000E+00   0.0000E+00   7.7355E+03   1.0532E+25   7.3686E-12
         0056   5.6000E-07   8.0506E+21   7.4692E+17  -0.0000E+00   0.0000E+00   7.7356E+03   9.5144E+24   7.3686E-12
         0057   5.7000E-07   7.0369E+21   6.6117E+17  -0.0000E+00   0.0000E+00   7.7357E+03   8.5744E+24   7.3686E-12
         0058   5.8000E-07   6.1397E+21   5.8408E+17  -0.0000E+00   0.0000E+00   7.7357E+03   7.7090E+24   7.3686E-12
         0059   5.9000E-07   5.3470E+21   5.1494E+17  -0.0000E+00   0.0000E+00   7.7358E+03   6.9147E+24   7.3686E-12
         0060   6.0000E-07   4.6482E+21   4.5306E+17  -0.0000E+00   0.0000E+00   7.7359E+03   6.1878E+24   7.3686E-12
         0061   6.1000E-07   4.0333E+21   3.9781E+17  -0.0000E+00   0.0000E+00   7.7359E+03   5.5244E+24   7.3686E-12
         0062   6.2000E-07   3.4935E+21   3.4861E+17  -0.0000E+00   0.0000E+00   7.7359E+03   4.9208E+24   7.3686E-12
         0063   6.3000E-07   3.0204E+21   3.0487E+17  -0.0000E+00   0.0000E+00   7.7360E+03   4.3731E+24   7.3686E-12
         0064   6.4000E-07   2.6066E+21   2.6610E+17  -0.0000E+00   0.0000E+00   7.7360E+03   3.8776E+24   7.3686E-12
         0065   6.5000E-07   2.2455E+21   2.3179E+17  -0.0000E+00   0.0000E+00   7.7361E+03   3.4304E+24   7.3686E-12
         0066   6.6000E-07   1.9309E+21   2.0151E+17  -0.0000E+00   0.0000E+00   7.7361E+03   3.0281E+24   7.3686E-12
         0067   6.7000E-07   1.6574E+21   1.7484E+17  -0.0000E+00   0.0000E+00   7.7361E+03   2.6669E+24   7.3686E-12
         0068   6.8000E-07   1.4202E+21   1.5141E+17  -0.0000E+00   0.0000E+00   7.7361E+03   2.3436E+24   7.3686E-12
         0069   6.9000E-07   1.2147E+21   1.3086E+17  -0.0000E+00   0.0000E+00   7.7361E+03   2.0550E+24   7.3686E-12
         0070   7.0000E-07   1.0371E+21   1.1288E+17  -0.0000E+00   0.0000E+00   7.7362E+03   1.7980E+24   7.3686E-12
         0071   7.1000E-07   8.8392E+20   9.7180E+16  -0.0000E+00   0.0000E+00   7.7362E+03   1.5698E+24   7.3686E-12
         0072   7.2000E-07   7.5203E+20   8.3505E+16  -0.0000E+00   0.0000E+00   7.7362E+03   1.3675E+24   7.3686E-12
         0073   7.3000E-07   6.3871E+20   7.1617E+16  -0.0000E+00   0.0000E+00   7.7362E+03   1.1888E+24   7.3686E-12
         0074   7.4000E-07   5.4152E+20   6.1304E+16  -0.0000E+00   0.0000E+00   7.7362E+03   1.0312E+24   7.3686E-12
         0075   7.5000E-07   4.5832E+20   5.2378E+16  -0.0000E+00   0.0000E+00   7.7362E+03   8.9268E+23   7.3686E-12
         0076   7.6000E-07   3.8724E+20   4.4666E+16  -0.0000E+00   0.0000E+00   7.7362E+03   7.7113E+23   7.3686E-12
         0077   7.7000E-07   3.2662E+20   3.8019E+16  -0.0000E+00   0.0000E+00   7.7362E+03   6.6476E+23   7.3686E-12
         0078   7.8000E-07   2.7503E+20   3.2300E+16  -0.0000E+00   0.0000E+00   7.7362E+03   5.7189E+23   7.3686E-12
         0079   7.9000E-07   2.3119E+20   2.7390E+16  -0.0000E+00   0.0000E+00   7.7362E+03   4.9100E+23   7.3686E-12
         0080   8.0000E-07   1.9402E+20   2.3183E+16  -0.0000E+00   0.0000E+00   7.7362E+03   4.2072E+23   7.3686E-12
         0081   8.1000E-07   1.6256E+20   1.9585E+16  -0.0000E+00   0.0000E+00   7.7362E+03   3.5980E+23   7.3686E-12
         0082   8.2000E-07   1.3598E+20   1.6514E+16  -0.0000E+00   0.0000E+00   7.7362E+03   3.0711E+23   7.3686E-12
         0083   8.3000E-07   1.1357E+20   1.3897E+16  -0.0000E+00   0.0000E+00   7.7362E+03   2.6165E+23   7.3686E-12
         0084   8.4000E-07   9.4710E+19   1.1672E+16  -0.0000E+00   0.0000E+00   7.7362E+03   2.2254E+23   7.3686E-12
         0085   8.5000E-07   7.8870E+19   9.7822E+15  -0.0000E+00   0.0000E+00   7.7362E+03   1.8896E+23   7.3686E-12
         0086   8.6000E-07   6.5594E+19   8.1801E+15  -0.0000E+00   0.0000E+00   7.7362E+03   1.6021E+23   7.3686E-12
         0087   8.7000E-07   5.4493E+19   6.8235E+15  -0.0000E+00   0.0000E+00   7.7362E+03   1.3566E+23   7.3686E-12
         0088   8.8000E-07   4.5233E+19   5.6758E+15  -0.0000E+00   0.0000E+00   7.7362E+03   1.1477E+23   7.3686E-12
         0089   8.9000E-07   3.7530E+19   4.7052E+15  -0.0000E+00   0.0000E+00   7.7362E+03   9.7052E+22   7.3686E-12
         0090   9.0000E-07   3.1145E+19   3.8844E+15  -0.0000E+00   0.0000E+00   7.7362E+03   8.2087E+22   7.3686E-12
         0091   9.1000E-07   2.5873E+19   3.1893E+15  -0.0000E+00   0.0000E+00   7.7362E+03   6.9511E+22   7.3686E-12
         0092   9.2000E-07   2.1545E+19   2.5992E+15  -0.0000E+00   0.0000E+00   7.7362E+03   5.9011E+22   7.3686E-12
         0093   9.3000E-07   1.8018E+19   2.0960E+15  -0.0000E+00   0.0000E+00   7.7362E+03   5.0318E+22   7.3686E-12
         0094   9.4000E-07   1.5173E+19   1.6639E+15  -0.0000E+00   0.0000E+00   7.7362E+03   4.3208E+22   7.3686E-12
         0095   9.5000E-07   1.2915E+19   1.2890E+15  -0.0000E+00   0.0000E+00   7.7362E+03   3.7490E+22   7.3686E-12
         0096   9.6000E-07   1.1166E+19   9.5888E+14  -0.0000E+00   0.0000E+00   7.7362E+03   3.3012E+22   7.3686E-12
         0097   9.7000E-07   9.8647E+18   6.6238E+14  -0.0000E+00   0.0000E+00   7.7362E+03   2.9649E+22   7.3686E-12
         0098   9.8000E-07   8.9658E+18   3.8929E+14  -0.0000E+00   0.0000E+00   7.7362E+03   2.7310E+22   7.3686E-12
         0099   9.9000E-07   8.4375E+18   1.3001E+14  -0.0000E+00   0.0000E+00   7.7362E+03   2.5928E+22   7.3686E-12
         0100   1.0000E-06   8.2610E+18   1.3001E+14   0.0000E+00   0.0000E+00   7.7362E+03   2.5465E+22   7.3686E-12
