time=   7.8000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0029   2.9000E-07   3.4115E+23   1.0474E+19  -0.0000E+00   3.3426E-98   7.7048E+03   2.7613E+25   7.3686E-12
         0030   3.0000E-07   3.2694E+23   1.0196E+19  -0.0000E+00   7.6537-109   7.7060E+03   2.7791E+25   7.3686E-12
         0031   3.1000E-07   3.1310E+23   9.9171E+18  -0.0000E+00   6.4471-120   7.7072E+03   2.7917E+25   7.3686E-12
         0032   3.2000E-07   2.9964E+23   9.6372E+18  -0.0000E+00   1.9978-131   7.7083E+03   2.7991E+25   7.3686E-12
         0033   3.3000E-07   2.8656E+23   9.3570E+18  -0.0000E+00   2.2775-143   7.7094E+03   2.8016E+25   7.3686E-12
         0034   3.4000E-07   2.7386E+23   9.0771E+18  -0.0000E+00   9.5514-156   7.7105E+03   2.7991E+25   7.3686E-12
         0035   3.5000E-07   2.6155E+23   8.7979E+18  -0.0000E+00   1.4736-168   7.7115E+03   2.7920E+25   7.3686E-12
         0036   3.6000E-07   2.4961E+23   8.5199E+18  -0.0000E+00   8.3637-182   7.7125E+03   2.7803E+25   7.3686E-12
         0037   3.7000E-07   2.3804E+23   8.2435E+18  -0.0000E+00   1.7463-195   7.7135E+03   2.7642E+25   7.3686E-12
         0038   3.8000E-07   2.2686E+23   7.9691E+18  -0.0000E+00   1.3414-209   7.7144E+03   2.7438E+25   7.3686E-12
         0039   3.9000E-07   2.1604E+23   7.6971E+18  -0.0000E+00   3.7904-224   7.7153E+03   2.7195E+25   7.3686E-12
         0040   4.0000E-07   2.0560E+23   7.4280E+18  -0.0000E+00   3.9403-239   7.7162E+03   2.6914E+25   7.3686E-12
         0041   4.1000E-07   1.9551E+23   7.1620E+18  -0.0000E+00   1.5069-254   7.7171E+03   2.6596E+25   7.3686E-12
         0042   4.2000E-07   1.8579E+23   6.8996E+18  -0.0000E+00   2.1200-270   7.7179E+03   2.6245E+25   7.3686E-12
         0043   4.3000E-07   1.7643E+23   6.6410E+18  -0.0000E+00   1.0972-286   7.7187E+03   2.5862E+25   7.3686E-12
         0044   4.4000E-07   1.6742E+23   6.3865E+18  -0.0000E+00   0.0000E+00   7.7194E+03   2.5449E+25   7.3686E-12
         0045   4.5000E-07   1.5875E+23   6.1364E+18  -0.0000E+00   0.0000E+00   7.7201E+03   2.5008E+25   7.3686E-12
         0046   4.6000E-07   1.5042E+23   5.8910E+18  -0.0000E+00   0.0000E+00   7.7208E+03   2.4543E+25   7.3686E-12
         0047   4.7000E-07   1.4243E+23   5.6504E+18  -0.0000E+00   0.0000E+00   7.7215E+03   2.4054E+25   7.3686E-12
         0048   4.8000E-07   1.3476E+23   5.4150E+18  -0.0000E+00   0.0000E+00   7.7222E+03   2.3544E+25   7.3686E-12
         0049   4.9000E-07   1.2741E+23   5.1848E+18  -0.0000E+00   0.0000E+00   7.7228E+03   2.3016E+25   7.3686E-12
         0050   5.0000E-07   1.2038E+23   4.9601E+18  -0.0000E+00   0.0000E+00   7.7234E+03   2.2471E+25   7.3686E-12
         0051   5.1000E-07   1.1364E+23   4.7410E+18  -0.0000E+00   0.0000E+00   7.7239E+03   2.1911E+25   7.3686E-12
         0052   5.2000E-07   1.0721E+23   4.5276E+18  -0.0000E+00   0.0000E+00   7.7245E+03   2.1340E+25   7.3686E-12
         0053   5.3000E-07   1.0107E+23   4.3200E+18  -0.0000E+00   0.0000E+00   7.7250E+03   2.0758E+25   7.3686E-12
         0054   5.4000E-07   9.5204E+22   4.1184E+18  -0.0000E+00   0.0000E+00   7.7255E+03   2.0168E+25   7.3686E-12
         0055   5.5000E-07   8.9615E+22   3.9226E+18  -0.0000E+00   0.0000E+00   7.7260E+03   1.9571E+25   7.3686E-12
         0056   5.6000E-07   8.4291E+22   3.7329E+18  -0.0000E+00   0.0000E+00   7.7264E+03   1.8970E+25   7.3686E-12
         0057   5.7000E-07   7.9225E+22   3.5493E+18  -0.0000E+00   0.0000E+00   7.7268E+03   1.8366E+25   7.3686E-12
         0058   5.8000E-07   7.4408E+22   3.3717E+18  -0.0000E+00   0.0000E+00   7.7272E+03   1.7761E+25   7.3686E-12
         0059   5.9000E-07   6.9833E+22   3.2001E+18  -0.0000E+00   0.0000E+00   7.7276E+03   1.7156E+25   7.3686E-12
         0060   6.0000E-07   6.5490E+22   3.0346E+18  -0.0000E+00   0.0000E+00   7.7280E+03   1.6554E+25   7.3686E-12
         0061   6.1000E-07   6.1371E+22   2.8750E+18  -0.0000E+00   0.0000E+00   7.7283E+03   1.5956E+25   7.3686E-12
         0062   6.2000E-07   5.7470E+22   2.7214E+18  -0.0000E+00   0.0000E+00   7.7287E+03   1.5362E+25   7.3686E-12
         0063   6.3000E-07   5.3777E+22   2.5736E+18  -0.0000E+00   0.0000E+00   7.7290E+03   1.4775E+25   7.3686E-12
         0064   6.4000E-07   5.0284E+22   2.4317E+18  -0.0000E+00   0.0000E+00   7.7293E+03   1.4195E+25   7.3686E-12
         0065   6.5000E-07   4.6984E+22   2.2955E+18  -0.0000E+00   0.0000E+00   7.7295E+03   1.3625E+25   7.3686E-12
         0066   6.6000E-07   4.3869E+22   2.1648E+18  -0.0000E+00   0.0000E+00   7.7298E+03   1.3063E+25   7.3686E-12
         0067   6.7000E-07   4.0931E+22   2.0397E+18  -0.0000E+00   0.0000E+00   7.7300E+03   1.2513E+25   7.3686E-12
         0068   6.8000E-07   3.8163E+22   1.9199E+18  -0.0000E+00   0.0000E+00   7.7303E+03   1.1974E+25   7.3686E-12
         0069   6.9000E-07   3.5557E+22   1.8055E+18  -0.0000E+00   0.0000E+00   7.7305E+03   1.1448E+25   7.3686E-12
         0070   7.0000E-07   3.3107E+22   1.6961E+18  -0.0000E+00   0.0000E+00   7.7307E+03   1.0935E+25   7.3686E-12
         0071   7.1000E-07   3.0805E+22   1.5918E+18  -0.0000E+00   0.0000E+00   7.7309E+03   1.0436E+25   7.3686E-12
         0072   7.2000E-07   2.8645E+22   1.4922E+18  -0.0000E+00   0.0000E+00   7.7311E+03   9.9508E+24   7.3686E-12
         0073   7.3000E-07   2.6620E+22   1.3974E+18  -0.0000E+00   0.0000E+00   7.7313E+03   9.4807E+24   7.3686E-12
         0074   7.4000E-07   2.4723E+22   1.3072E+18  -0.0000E+00   0.0000E+00   7.7314E+03   9.0260E+24   7.3686E-12
         0075   7.5000E-07   2.2949E+22   1.2213E+18  -0.0000E+00   0.0000E+00   7.7316E+03   8.5869E+24   7.3686E-12
         0076   7.6000E-07   2.1292E+22   1.1397E+18  -0.0000E+00   0.0000E+00   7.7317E+03   8.1638E+24   7.3686E-12
         0077   7.7000E-07   1.9745E+22   1.0621E+18  -0.0000E+00   0.0000E+00   7.7318E+03   7.7568E+24   7.3686E-12
         0078   7.8000E-07   1.8304E+22   9.8844E+17  -0.0000E+00   0.0000E+00   7.7319E+03   7.3663E+24   7.3686E-12
         0079   7.9000E-07   1.6962E+22   9.1852E+17  -0.0000E+00   0.0000E+00   7.7321E+03   6.9922E+24   7.3686E-12
         0080   8.0000E-07   1.5716E+22   8.5217E+17  -0.0000E+00   0.0000E+00   7.7322E+03   6.6347E+24   7.3686E-12
         0081   8.1000E-07   1.4559E+22   7.8924E+17  -0.0000E+00   0.0000E+00   7.7323E+03   6.2937E+24   7.3686E-12
         0082   8.2000E-07   1.3488E+22   7.2954E+17  -0.0000E+00   0.0000E+00   7.7324E+03   5.9693E+24   7.3686E-12
         0083   8.3000E-07   1.2498E+22   6.7293E+17  -0.0000E+00   0.0000E+00   7.7324E+03   5.6613E+24   7.3686E-12
         0084   8.4000E-07   1.1585E+22   6.1923E+17  -0.0000E+00   0.0000E+00   7.7325E+03   5.3697E+24   7.3686E-12
         0085   8.5000E-07   1.0745E+22   5.6829E+17  -0.0000E+00   0.0000E+00   7.7326E+03   5.0942E+24   7.3686E-12
         0086   8.6000E-07   9.9734E+21   5.1994E+17  -0.0000E+00   0.0000E+00   7.7326E+03   4.8348E+24   7.3686E-12
         0087   8.7000E-07   9.2678E+21   4.7403E+17  -0.0000E+00   0.0000E+00   7.7327E+03   4.5911E+24   7.3686E-12
         0088   8.8000E-07   8.6245E+21   4.3040E+17  -0.0000E+00   0.0000E+00   7.7328E+03   4.3629E+24   7.3686E-12
         0089   8.9000E-07   8.0404E+21   3.8891E+17  -0.0000E+00   0.0000E+00   7.7328E+03   4.1498E+24   7.3686E-12
         0090   9.0000E-07   7.5126E+21   3.4939E+17  -0.0000E+00   0.0000E+00   7.7329E+03   3.9517E+24   7.3686E-12
         0091   9.1000E-07   7.0385E+21   3.1171E+17  -0.0000E+00   0.0000E+00   7.7329E+03   3.7680E+24   7.3686E-12
         0092   9.2000E-07   6.6154E+21   2.7572E+17  -0.0000E+00   0.0000E+00   7.7329E+03   3.5985E+24   7.3686E-12
         0093   9.3000E-07   6.2412E+21   2.4130E+17  -0.0000E+00   0.0000E+00   7.7330E+03   3.4426E+24   7.3686E-12
         0094   9.4000E-07   5.9138E+21   2.0830E+17  -0.0000E+00   0.0000E+00   7.7330E+03   3.2999E+24   7.3686E-12
         0095   9.5000E-07   5.6311E+21   1.7660E+17  -0.0000E+00   0.0000E+00   7.7330E+03   3.1699E+24   7.3686E-12
         0096   9.6000E-07   5.3914E+21   1.4608E+17  -0.0000E+00   0.0000E+00   7.7330E+03   3.0522E+24   7.3686E-12
         0097   9.7000E-07   5.1932E+21   1.1662E+17  -0.0000E+00   0.0000E+00   7.7331E+03   2.9460E+24   7.3686E-12
         0098   9.8000E-07   5.0349E+21   8.8108E+16  -0.0000E+00   0.0000E+00   7.7331E+03   2.8509E+24   7.3686E-12
         0099   9.9000E-07   4.9154E+21   6.0447E+16  -0.0000E+00   0.0000E+00   7.7331E+03   2.7662E+24   7.3686E-12
         0100   1.0000E-06   4.8333E+21   6.0447E+16   0.0000E+00   0.0000E+00   7.7331E+03   2.6911E+24   7.3686E-12
