time=   9.2000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0028   2.8000E-07   3.9055E+23   1.0482E+19  -0.0000E+00   5.3704E-88   7.6998E+03   2.2591E+25   7.3686E-12
         0029   2.9000E-07   3.7633E+23   1.0253E+19  -0.0000E+00   3.3426E-98   7.7010E+03   2.2872E+25   7.3686E-12
         0030   3.0000E-07   3.6241E+23   1.0022E+19  -0.0000E+00   7.6537-109   7.7022E+03   2.3113E+25   7.3686E-12
         0031   3.1000E-07   3.4881E+23   9.7887E+18  -0.0000E+00   6.4470-120   7.7033E+03   2.3315E+25   7.3686E-12
         0032   3.2000E-07   3.3553E+23   9.5539E+18  -0.0000E+00   1.9978-131   7.7044E+03   2.3478E+25   7.3686E-12
         0033   3.3000E-07   3.2256E+23   9.3179E+18  -0.0000E+00   2.2775-143   7.7055E+03   2.3603E+25   7.3686E-12
         0034   3.4000E-07   3.0992E+23   9.0809E+18  -0.0000E+00   9.5514-156   7.7066E+03   2.3691E+25   7.3686E-12
         0035   3.5000E-07   2.9759E+23   8.8435E+18  -0.0000E+00   1.4736-168   7.7076E+03   2.3742E+25   7.3686E-12
         0036   3.6000E-07   2.8559E+23   8.6059E+18  -0.0000E+00   8.3637-182   7.7086E+03   2.3758E+25   7.3686E-12
         0037   3.7000E-07   2.7391E+23   8.3686E+18  -0.0000E+00   1.7463-195   7.7096E+03   2.3738E+25   7.3686E-12
         0038   3.8000E-07   2.6256E+23   8.1317E+18  -0.0000E+00   1.3414-209   7.7106E+03   2.3685E+25   7.3686E-12
         0039   3.9000E-07   2.5152E+23   7.8957E+18  -0.0000E+00   3.7904-224   7.7115E+03   2.3599E+25   7.3686E-12
         0040   4.0000E-07   2.4080E+23   7.6609E+18  -0.0000E+00   3.9403-239   7.7124E+03   2.3481E+25   7.3686E-12
         0041   4.1000E-07   2.3041E+23   7.4276E+18  -0.0000E+00   1.5069-254   7.7133E+03   2.3332E+25   7.3686E-12
         0042   4.2000E-07   2.2033E+23   7.1961E+18  -0.0000E+00   2.1200-270   7.7141E+03   2.3155E+25   7.3686E-12
         0043   4.3000E-07   2.1056E+23   6.9666E+18  -0.0000E+00   1.0972-286   7.7149E+03   2.2950E+25   7.3686E-12
         0044   4.4000E-07   2.0111E+23   6.7394E+18  -0.0000E+00   0.0000E+00   7.7157E+03   2.2718E+25   7.3686E-12
         0045   4.5000E-07   1.9196E+23   6.5148E+18  -0.0000E+00   0.0000E+00   7.7165E+03   2.2461E+25   7.3686E-12
         0046   4.6000E-07   1.8312E+23   6.2930E+18  -0.0000E+00   0.0000E+00   7.7173E+03   2.2180E+25   7.3686E-12
         0047   4.7000E-07   1.7458E+23   6.0742E+18  -0.0000E+00   0.0000E+00   7.7180E+03   2.1877E+25   7.3686E-12
         0048   4.8000E-07   1.6634E+23   5.8587E+18  -0.0000E+00   0.0000E+00   7.7187E+03   2.1553E+25   7.3686E-12
         0049   4.9000E-07   1.5839E+23   5.6466E+18  -0.0000E+00   0.0000E+00   7.7193E+03   2.1210E+25   7.3686E-12
         0050   5.0000E-07   1.5072E+23   5.4381E+18  -0.0000E+00   0.0000E+00   7.7200E+03   2.0849E+25   7.3686E-12
         0051   5.1000E-07   1.4334E+23   5.2334E+18  -0.0000E+00   0.0000E+00   7.7206E+03   2.0471E+25   7.3686E-12
         0052   5.2000E-07   1.3624E+23   5.0326E+18  -0.0000E+00   0.0000E+00   7.7212E+03   2.0078E+25   7.3686E-12
         0053   5.3000E-07   1.2941E+23   4.8359E+18  -0.0000E+00   0.0000E+00   7.7218E+03   1.9672E+25   7.3686E-12
         0054   5.4000E-07   1.2285E+23   4.6433E+18  -0.0000E+00   0.0000E+00   7.7223E+03   1.9254E+25   7.3686E-12
         0055   5.5000E-07   1.1655E+23   4.4551E+18  -0.0000E+00   0.0000E+00   7.7229E+03   1.8826E+25   7.3686E-12
         0056   5.6000E-07   1.1050E+23   4.2712E+18  -0.0000E+00   0.0000E+00   7.7234E+03   1.8388E+25   7.3686E-12
         0057   5.7000E-07   1.0470E+23   4.0918E+18  -0.0000E+00   0.0000E+00   7.7238E+03   1.7942E+25   7.3686E-12
         0058   5.8000E-07   9.9151E+22   3.9169E+18  -0.0000E+00   0.0000E+00   7.7243E+03   1.7490E+25   7.3686E-12
         0059   5.9000E-07   9.3835E+22   3.7466E+18  -0.0000E+00   0.0000E+00   7.7248E+03   1.7032E+25   7.3686E-12
         0060   6.0000E-07   8.8751E+22   3.5808E+18  -0.0000E+00   0.0000E+00   7.7252E+03   1.6571E+25   7.3686E-12
         0061   6.1000E-07   8.3891E+22   3.4198E+18  -0.0000E+00   0.0000E+00   7.7256E+03   1.6107E+25   7.3686E-12
         0062   6.2000E-07   7.9250E+22   3.2634E+18  -0.0000E+00   0.0000E+00   7.7260E+03   1.5642E+25   7.3686E-12
         0063   6.3000E-07   7.4822E+22   3.1116E+18  -0.0000E+00   0.0000E+00   7.7264E+03   1.5176E+25   7.3686E-12
         0064   6.4000E-07   7.0599E+22   2.9645E+18  -0.0000E+00   0.0000E+00   7.7267E+03   1.4711E+25   7.3686E-12
         0065   6.5000E-07   6.6576E+22   2.8220E+18  -0.0000E+00   0.0000E+00   7.7271E+03   1.4248E+25   7.3686E-12
         0066   6.6000E-07   6.2746E+22   2.6841E+18  -0.0000E+00   0.0000E+00   7.7274E+03   1.3788E+25   7.3686E-12
         0067   6.7000E-07   5.9103E+22   2.5508E+18  -0.0000E+00   0.0000E+00   7.7277E+03   1.3331E+25   7.3686E-12
         0068   6.8000E-07   5.5642E+22   2.4220E+18  -0.0000E+00   0.0000E+00   7.7280E+03   1.2879E+25   7.3686E-12
         0069   6.9000E-07   5.2355E+22   2.2977E+18  -0.0000E+00   0.0000E+00   7.7282E+03   1.2433E+25   7.3686E-12
         0070   7.0000E-07   4.9236E+22   2.1778E+18  -0.0000E+00   0.0000E+00   7.7285E+03   1.1993E+25   7.3686E-12
         0071   7.1000E-07   4.6281E+22   2.0622E+18  -0.0000E+00   0.0000E+00   7.7288E+03   1.1560E+25   7.3686E-12
         0072   7.2000E-07   4.3482E+22   1.9508E+18  -0.0000E+00   0.0000E+00   7.7290E+03   1.1135E+25   7.3686E-12
         0073   7.3000E-07   4.0835E+22   1.8436E+18  -0.0000E+00   0.0000E+00   7.7292E+03   1.0718E+25   7.3686E-12
         0074   7.4000E-07   3.8333E+22   1.7405E+18  -0.0000E+00   0.0000E+00   7.7294E+03   1.0310E+25   7.3686E-12
         0075   7.5000E-07   3.5971E+22   1.6414E+18  -0.0000E+00   0.0000E+00   7.7296E+03   9.9116E+24   7.3686E-12
         0076   7.6000E-07   3.3743E+22   1.5462E+18  -0.0000E+00   0.0000E+00   7.7298E+03   9.5228E+24   7.3686E-12
         0077   7.7000E-07   3.1645E+22   1.4547E+18  -0.0000E+00   0.0000E+00   7.7300E+03   9.1441E+24   7.3686E-12
         0078   7.8000E-07   2.9671E+22   1.3670E+18  -0.0000E+00   0.0000E+00   7.7302E+03   8.7760E+24   7.3686E-12
         0079   7.9000E-07   2.7816E+22   1.2828E+18  -0.0000E+00   0.0000E+00   7.7303E+03   8.4187E+24   7.3686E-12
         0080   8.0000E-07   2.6075E+22   1.2021E+18  -0.0000E+00   0.0000E+00   7.7305E+03   8.0723E+24   7.3686E-12
         0081   8.1000E-07   2.4443E+22   1.1247E+18  -0.0000E+00   0.0000E+00   7.7306E+03   7.7372E+24   7.3686E-12
         0082   8.2000E-07   2.2917E+22   1.0506E+18  -0.0000E+00   0.0000E+00   7.7307E+03   7.4133E+24   7.3686E-12
         0083   8.3000E-07   2.1491E+22   9.7956E+17  -0.0000E+00   0.0000E+00   7.7308E+03   7.1007E+24   7.3686E-12
         0084   8.4000E-07   2.0162E+22   9.1156E+17  -0.0000E+00   0.0000E+00   7.7310E+03   6.7995E+24   7.3686E-12
         0085   8.5000E-07   1.8925E+22   8.4647E+17  -0.0000E+00   0.0000E+00   7.7311E+03   6.5095E+24   7.3686E-12
         0086   8.6000E-07   1.7776E+22   7.8416E+17  -0.0000E+00   0.0000E+00   7.7312E+03   6.2307E+24   7.3686E-12
         0087   8.7000E-07   1.6712E+22   7.2453E+17  -0.0000E+00   0.0000E+00   7.7312E+03   5.9628E+24   7.3686E-12
         0088   8.8000E-07   1.5729E+22   6.6747E+17  -0.0000E+00   0.0000E+00   7.7313E+03   5.7058E+24   7.3686E-12
         0089   8.9000E-07   1.4823E+22   6.1288E+17  -0.0000E+00   0.0000E+00   7.7314E+03   5.4591E+24   7.3686E-12
         0090   9.0000E-07   1.3991E+22   5.6066E+17  -0.0000E+00   0.0000E+00   7.7315E+03   5.2227E+24   7.3686E-12
         0091   9.1000E-07   1.3230E+22   5.1070E+17  -0.0000E+00   0.0000E+00   7.7315E+03   4.9960E+24   7.3686E-12
         0092   9.2000E-07   1.2537E+22   4.6291E+17  -0.0000E+00   0.0000E+00   7.7316E+03   4.7787E+24   7.3686E-12
         0093   9.3000E-07   1.1909E+22   4.1721E+17  -0.0000E+00   0.0000E+00   7.7316E+03   4.5702E+24   7.3686E-12
         0094   9.4000E-07   1.1343E+22   3.7351E+17  -0.0000E+00   0.0000E+00   7.7317E+03   4.3700E+24   7.3686E-12
         0095   9.5000E-07   1.0836E+22   3.3173E+17  -0.0000E+00   0.0000E+00   7.7317E+03   4.1775E+24   7.3686E-12
         0096   9.6000E-07   1.0386E+22   2.9181E+17  -0.0000E+00   0.0000E+00   7.7318E+03   3.9921E+24   7.3686E-12
         0097   9.7000E-07   9.9896E+21   2.5368E+17  -0.0000E+00   0.0000E+00   7.7318E+03   3.8130E+24   7.3686E-12
         0098   9.8000E-07   9.6453E+21   2.1729E+17  -0.0000E+00   0.0000E+00   7.7318E+03   3.6395E+24   7.3686E-12
         0099   9.9000E-07   9.3504E+21   1.8258E+17  -0.0000E+00   0.0000E+00   7.7319E+03   3.4708E+24   7.3686E-12
         0100   1.0000E-06   9.1027E+21   1.8258E+17   0.0000E+00   0.0000E+00   7.7319E+03   3.3060E+24   7.3686E-12
