time=   6.5000E-03 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0038   3.8000E-07   1.8854E+23   7.6261E+18  -0.0000E+00   1.3414-209   7.7184E+03   3.1614E+25   7.3686E-12
         0039   3.9000E-07   1.7819E+23   7.3149E+18  -0.0000E+00   3.7905-224   7.7193E+03   3.1119E+25   7.3686E-12
         0040   4.0000E-07   1.6826E+23   7.0091E+18  -0.0000E+00   3.9403-239   7.7201E+03   3.0580E+25   7.3686E-12
         0041   4.1000E-07   1.5875E+23   6.7091E+18  -0.0000E+00   1.5069-254   7.7209E+03   3.0002E+25   7.3686E-12
         0042   4.2000E-07   1.4965E+23   6.4152E+18  -0.0000E+00   2.1200-270   7.7217E+03   2.9387E+25   7.3686E-12
         0043   4.3000E-07   1.4094E+23   6.1278E+18  -0.0000E+00   1.0972-286   7.7224E+03   2.8740E+25   7.3686E-12
         0044   4.4000E-07   1.3262E+23   5.8472E+18  -0.0000E+00   0.0000E+00   7.7231E+03   2.8062E+25   7.3686E-12
         0045   4.5000E-07   1.2469E+23   5.5736E+18  -0.0000E+00   0.0000E+00   7.7238E+03   2.7359E+25   7.3686E-12
         0046   4.6000E-07   1.1713E+23   5.3073E+18  -0.0000E+00   0.0000E+00   7.7244E+03   2.6633E+25   7.3686E-12
         0047   4.7000E-07   1.0992E+23   5.0484E+18  -0.0000E+00   0.0000E+00   7.7250E+03   2.5887E+25   7.3686E-12
         0048   4.8000E-07   1.0307E+23   4.7972E+18  -0.0000E+00   0.0000E+00   7.7256E+03   2.5125E+25   7.3686E-12
         0049   4.9000E-07   9.6561E+22   4.5537E+18  -0.0000E+00   0.0000E+00   7.7261E+03   2.4350E+25   7.3686E-12
         0050   5.0000E-07   9.0381E+22   4.3180E+18  -0.0000E+00   0.0000E+00   7.7267E+03   2.3564E+25   7.3686E-12
         0051   5.1000E-07   8.4521E+22   4.0903E+18  -0.0000E+00   0.0000E+00   7.7272E+03   2.2772E+25   7.3686E-12
         0052   5.2000E-07   7.8970E+22   3.8706E+18  -0.0000E+00   0.0000E+00   7.7276E+03   2.1975E+25   7.3686E-12
         0053   5.3000E-07   7.3717E+22   3.6588E+18  -0.0000E+00   0.0000E+00   7.7281E+03   2.1176E+25   7.3686E-12
         0054   5.4000E-07   6.8752E+22   3.4550E+18  -0.0000E+00   0.0000E+00   7.7285E+03   2.0379E+25   7.3686E-12
         0055   5.5000E-07   6.4063E+22   3.2592E+18  -0.0000E+00   0.0000E+00   7.7289E+03   1.9584E+25   7.3686E-12
         0056   5.6000E-07   5.9640E+22   3.0712E+18  -0.0000E+00   0.0000E+00   7.7293E+03   1.8795E+25   7.3686E-12
         0057   5.7000E-07   5.5472E+22   2.8911E+18  -0.0000E+00   0.0000E+00   7.7296E+03   1.8014E+25   7.3686E-12
         0058   5.8000E-07   5.1549E+22   2.7187E+18  -0.0000E+00   0.0000E+00   7.7299E+03   1.7242E+25   7.3686E-12
         0059   5.9000E-07   4.7859E+22   2.5539E+18  -0.0000E+00   0.0000E+00   7.7302E+03   1.6481E+25   7.3686E-12
         0060   6.0000E-07   4.4393E+22   2.3965E+18  -0.0000E+00   0.0000E+00   7.7305E+03   1.5734E+25   7.3686E-12
         0061   6.1000E-07   4.1141E+22   2.2465E+18  -0.0000E+00   0.0000E+00   7.7308E+03   1.5001E+25   7.3686E-12
         0062   6.2000E-07   3.8092E+22   2.1037E+18  -0.0000E+00   0.0000E+00   7.7311E+03   1.4283E+25   7.3686E-12
         0063   6.3000E-07   3.5237E+22   1.9678E+18  -0.0000E+00   0.0000E+00   7.7313E+03   1.3583E+25   7.3686E-12
         0064   6.4000E-07   3.2567E+22   1.8388E+18  -0.0000E+00   0.0000E+00   7.7315E+03   1.2901E+25   7.3686E-12
         0065   6.5000E-07   3.0071E+22   1.7165E+18  -0.0000E+00   0.0000E+00   7.7317E+03   1.2238E+25   7.3686E-12
         0066   6.6000E-07   2.7742E+22   1.6005E+18  -0.0000E+00   0.0000E+00   7.7319E+03   1.1595E+25   7.3686E-12
         0067   6.7000E-07   2.5570E+22   1.4908E+18  -0.0000E+00   0.0000E+00   7.7321E+03   1.0972E+25   7.3686E-12
         0068   6.8000E-07   2.3547E+22   1.3871E+18  -0.0000E+00   0.0000E+00   7.7323E+03   1.0371E+25   7.3686E-12
         0069   6.9000E-07   2.1664E+22   1.2892E+18  -0.0000E+00   0.0000E+00   7.7324E+03   9.7905E+24   7.3686E-12
         0070   7.0000E-07   1.9915E+22   1.1969E+18  -0.0000E+00   0.0000E+00   7.7326E+03   9.2323E+24   7.3686E-12
         0071   7.1000E-07   1.8290E+22   1.1099E+18  -0.0000E+00   0.0000E+00   7.7327E+03   8.6961E+24   7.3686E-12
         0072   7.2000E-07   1.6784E+22   1.0281E+18  -0.0000E+00   0.0000E+00   7.7329E+03   8.1820E+24   7.3686E-12
         0073   7.3000E-07   1.5389E+22   9.5117E+17  -0.0000E+00   0.0000E+00   7.7330E+03   7.6902E+24   7.3686E-12
         0074   7.4000E-07   1.4098E+22   8.7896E+17  -0.0000E+00   0.0000E+00   7.7331E+03   7.2206E+24   7.3686E-12
         0075   7.5000E-07   1.2905E+22   8.1123E+17  -0.0000E+00   0.0000E+00   7.7332E+03   6.7730E+24   7.3686E-12
         0076   7.6000E-07   1.1804E+22   7.4776E+17  -0.0000E+00   0.0000E+00   7.7333E+03   6.3473E+24   7.3686E-12
         0077   7.7000E-07   1.0789E+22   6.8833E+17  -0.0000E+00   0.0000E+00   7.7334E+03   5.9433E+24   7.3686E-12
         0078   7.8000E-07   9.8554E+21   6.3272E+17  -0.0000E+00   0.0000E+00   7.7334E+03   5.5605E+24   7.3686E-12
         0079   7.9000E-07   8.9967E+21   5.8073E+17  -0.0000E+00   0.0000E+00   7.7335E+03   5.1988E+24   7.3686E-12
         0080   8.0000E-07   8.2086E+21   5.3216E+17  -0.0000E+00   0.0000E+00   7.7336E+03   4.8578E+24   7.3686E-12
         0081   8.1000E-07   7.4864E+21   4.8679E+17  -0.0000E+00   0.0000E+00   7.7336E+03   4.5369E+24   7.3686E-12
         0082   8.2000E-07   6.8258E+21   4.4443E+17  -0.0000E+00   0.0000E+00   7.7337E+03   4.2358E+24   7.3686E-12
         0083   8.3000E-07   6.2226E+21   4.0489E+17  -0.0000E+00   0.0000E+00   7.7337E+03   3.9541E+24   7.3686E-12
         0084   8.4000E-07   5.6732E+21   3.6798E+17  -0.0000E+00   0.0000E+00   7.7338E+03   3.6912E+24   7.3686E-12
         0085   8.5000E-07   5.1738E+21   3.3351E+17  -0.0000E+00   0.0000E+00   7.7338E+03   3.4466E+24   7.3686E-12
         0086   8.6000E-07   4.7212E+21   3.0131E+17  -0.0000E+00   0.0000E+00   7.7339E+03   3.2199E+24   7.3686E-12
         0087   8.7000E-07   4.3123E+21   2.7120E+17  -0.0000E+00   0.0000E+00   7.7339E+03   3.0106E+24   7.3686E-12
         0088   8.8000E-07   3.9442E+21   2.4302E+17  -0.0000E+00   0.0000E+00   7.7339E+03   2.8183E+24   7.3686E-12
         0089   8.9000E-07   3.6144E+21   2.1660E+17  -0.0000E+00   0.0000E+00   7.7340E+03   2.6423E+24   7.3686E-12
         0090   9.0000E-07   3.3204E+21   1.9178E+17  -0.0000E+00   0.0000E+00   7.7340E+03   2.4822E+24   7.3686E-12
         0091   9.1000E-07   3.0602E+21   1.6840E+17  -0.0000E+00   0.0000E+00   7.7340E+03   2.3376E+24   7.3686E-12
         0092   9.2000E-07   2.8316E+21   1.4632E+17  -0.0000E+00   0.0000E+00   7.7340E+03   2.2081E+24   7.3686E-12
         0093   9.3000E-07   2.6331E+21   1.2539E+17  -0.0000E+00   0.0000E+00   7.7340E+03   2.0931E+24   7.3686E-12
         0094   9.4000E-07   2.4629E+21   1.0547E+17  -0.0000E+00   0.0000E+00   7.7341E+03   1.9923E+24   7.3686E-12
         0095   9.5000E-07   2.3198E+21   8.6413E+16  -0.0000E+00   0.0000E+00   7.7341E+03   1.9053E+24   7.3686E-12
         0096   9.6000E-07   2.2025E+21   6.8096E+16  -0.0000E+00   0.0000E+00   7.7341E+03   1.8316E+24   7.3686E-12
         0097   9.7000E-07   2.1101E+21   5.0386E+16  -0.0000E+00   0.0000E+00   7.7341E+03   1.7710E+24   7.3686E-12
         0098   9.8000E-07   2.0417E+21   3.3156E+16  -0.0000E+00   0.0000E+00   7.7341E+03   1.7230E+24   7.3686E-12
         0099   9.9000E-07   1.9967E+21   1.6283E+16  -0.0000E+00   0.0000E+00   7.7341E+03   1.6873E+24   7.3686E-12
         0100   1.0000E-06   1.9746E+21   1.6283E+16   0.0000E+00   0.0000E+00   7.7341E+03   1.6636E+24   7.3686E-12
